date,act,pred,error
2001-01-01,22.59252686740699,22.778185322018896,-0.18565845461190733
2001-02-01,22.54808249099499,22.675538167418683,-0.12745567642369338
2001-03-01,22.532406561995142,22.6486831266397,-0.11627656464455782
2001-04-01,22.52623803129173,22.62540859430074,-0.09917056300901095
2001-05-01,22.559715480670743,22.41273509722705,0.1469803834436938
2001-06-01,22.53769981905534,22.48239583893524,0.05530398012010096
2001-07-01,22.551358023110392,22.502916637994453,0.04844138511593954
2001-08-01,22.454495820946985,22.4324091985168,0.022086622430183667
2001-09-01,22.501602840234064,22.445894861841484,0.05570797839257935
2001-10-01,22.57921181036134,22.59718891961535,-0.01797710925400864
2001-11-01,22.780996557635948,22.70138839468063,0.07960816295531714
2001-12-01,22.90549006277964,22.770615601163904,0.13487446161573757
2002-01-01,22.85505572328997,22.814708595717267,0.040347127572701424
2002-02-01,22.783269047338717,22.699746360120148,0.08352268721856859
2002-03-01,22.752190043104733,22.684543248751623,0.06764679435310939
2002-04-01,22.703458193328373,22.65181441356328,0.05164377976509371
2002-05-01,22.6475540352999,22.42421929715367,0.22333473814623162
2002-06-01,22.56278876790973,22.483646193582253,0.07914257432747718
2002-07-01,22.58947112366869,22.502666180639764,0.08680494302892683
2002-08-01,22.479233323069085,22.429312570008072,0.049920753061012846
2002-09-01,22.532929382035086,22.445461219241448,0.08746816279363756
2002-10-01,22.615557629095814,22.59583038467165,0.01972724442416407
2002-11-01,22.67138812413325,22.684537642644266,-0.01314951851101398
2002-12-01,22.597812088045636,22.73151727164035,-0.13370518359471362
2003-01-01,22.65472643525126,22.799634122239578,-0.14490768698831857
2003-02-01,22.67720742547472,22.70259266925174,-0.025385243777019895
2003-03-01,22.578898418163966,22.671418447044715,-0.09252002888074884
2003-04-01,22.534090195722786,22.639196025423594,-0.10510582970080762
2003-05-01,22.48138166968408,22.41914568045042,0.062235989233659694
2003-06-01,22.570092606251816,22.4868232431455,0.08326936310631439
2003-07-01,22.570363203740936,22.507850996165562,0.06251220757537368
2003-08-01,22.51624218580936,22.441338971314682,0.07490321449467885
2003-09-01,22.532766746140297,22.446329939117874,0.08643680702242307
2003-10-01,22.625784578931864,22.599589839165787,0.026194739766076225
2003-11-01,22.642346458655915,22.68109885009751,-0.03875239144159437
2003-12-01,22.69193706525311,22.74125812904618,-0.04932106379306944
2004-01-01,22.69129543216114,22.790884512752232,-0.09958908059109106
2004-02-01,22.657519496037942,22.700213996899265,-0.04269450086132309
2004-03-01,22.71998801041174,22.690633394176228,0.029354616235512054
2004-04-01,22.582132160381747,22.64607443371906,-0.0639422733373145
2004-05-01,22.536767054447314,22.420917336152623,0.11584971829469026
2004-06-01,22.528487621530104,22.48497781552244,0.04350980600766263
2004-07-01,22.538481458076916,22.506555105451408,0.0319263526255078
2004-08-01,22.441074235608482,22.43476925839211,0.006304977216373686
2004-09-01,22.483751258894184,22.44850426849587,0.03524699039831347
2004-10-01,22.569368597281326,22.59758041722922,-0.028211819947895123
2004-11-01,22.71798305696701,22.69476042126384,0.023222635703170624
2004-12-01,22.842147174990586,22.753686649317526,0.08846052567306018
2005-01-01,22.880778651953324,22.813033567282073,0.06774508467125173
