date,act,pred,error
2001-01-01,6483503517.0,6483503517.000006,-5.7220458984375e-06
2001-02-01,6201657866.0,6201657866.000009,-8.58306884765625e-06
2001-03-01,6105199133.0,6105199133.000005,-4.76837158203125e-06
2001-04-01,6067654940.0,6067654939.9999895,1.049041748046875e-05
2001-05-01,6274222944.0,6274222943.999991,8.58306884765625e-06
2001-06-01,6137601202.0,6137601201.999991,8.58306884765625e-06
2001-07-01,6222004901.0,6222004901.0,0.0
2001-08-01,5647596091.0,5647596090.999993,6.67572021484375e-06
2001-09-01,5920003282.0,5920003282.0,0.0
2001-10-01,6397747488.0,6397747487.999998,1.9073486328125e-06
2001-11-01,7828185300.0,7828185300.0,0.0
2001-12-01,8866004340.0,8866004339.999989,1.1444091796875e-05
2002-01-01,8429941954.0,6724679754.188108,1705262199.8118916
2002-02-01,7845994999.0,6353620746.794631,1492374252.205369
2002-03-01,7605899576.0,6328105151.321501,1277794424.6784992
2002-04-01,7244136307.0,6230010471.445728,1014125835.5542717
2002-05-01,6850270896.0,6346692706.813169,503578189.1868315
2002-06-01,6293535094.0,6145280179.906844,148254914.09315586
2002-07-01,6463721831.0,6220446749.245065,243275081.75493526
2002-08-01,5789045855.0,5630134633.715348,158911221.28465176
2002-09-01,6108391888.0,5917436672.920307,190955215.07969284
2002-10-01,6634556295.0,6389061825.700334,245494469.2996664
2002-11-01,7015502107.0,7697379672.363131,-681877565.3631306
2002-12-01,6517860977.0,8526047557.876359,-2008186580.876359
2003-01-01,6899580401.0,6624068980.034308,275511420.96569157
2003-02-01,7056446446.0,6371730876.832588,684715569.1674118
2003-03-01,6395742798.0,6245592690.340169,150150107.65983105
2003-04-01,6115486710.0,6151891684.318774,-36404974.31877422
2003-05-01,5801496101.0,6314573569.680579,-513077468.6805792
2003-06-01,6339670334.0,6164835086.624027,174835247.37597275
2003-07-01,6341386065.0,6252782372.811506,88603692.18849373
2003-08-01,6007305722.0,5698253684.725233,309052037.2747669
2003-09-01,6107398525.0,5922579501.290747,184819023.7092533
2003-10-01,6702755711.0,6413126419.423726,289629291.5762739
2003-11-01,6814690310.0,7670955440.281943,-856265130.2819433
2003-12-01,7161154624.0,8609504381.99041,-1448349757.9904099
2004-01-01,7156561264.0,6566363780.360897,590197483.6391029
2004-02-01,6918878286.0,6356592628.362797,562285657.6372032
2004-03-01,7364875706.0,6366761824.856118,998113881.1438818
2004-04-01,6416458458.0,6194352772.050497,222105685.94950294
2004-05-01,6131878934.0,6325770735.785104,-193891801.7851038
2004-06-01,6081320042.0,6153468820.699865,-72148778.69986534
2004-07-01,6142400466.0,6244684698.18086,-102284232.18085957
2004-08-01,5572302806.0,5660940496.5304365,-88637690.53043652
2004-09-01,5815259564.0,5935471150.160364,-120211586.16036415
2004-10-01,6335082017.0,6400252681.232297,-65170664.23229694
2004-11-01,7350124266.0,7776471862.887397,-426347596.8873968
2004-12-01,8321822972.0,8717175492.039267,-395352520.0392666
2005-01-01,8649597733.0,6713425152.902297,1936172580.097703
2005-02-01,8389214884.000001,6437825081.328068,1951389802.6719332
2005-03-01,7629073689.0,6335061213.547374,1294012475.4526262
2005-04-01,6652222010.0,6158522580.978468,493699429.02153206
2005-05-01,6119329221.0,6340465358.388273,-221136137.38827324
2005-06-01,6285033029.0,6176711513.037847,108321515.96215343
2005-07-01,6226203906.0,6260672539.814157,-34468633.81415653
2005-08-01,5737631305.0,5658861961.733162,78769343.26683807
2005-09-01,5787420833.0,5898689728.201418,-111268895.20141792
2005-10-01,6239116934.0,6369030859.839102,-129913925.83910179
2005-11-01,7376298947.0,7760066978.225373,-383768031.22537327
2005-12-01,7888715165.0,8724803237.357101,-836088072.3571014
2006-01-01,8545798932.0,6705383793.305505,1840415138.6944952
