date,act,check,pred,error
2001-01-01,-0.2306262783478487,-0.23062627834784877,-0.04496782373594074,-0.18565845461190797
2001-02-01,-0.1479112680521908,-0.1479112680521908,-0.020455591628497166,-0.12745567642369363
2001-03-01,-0.1555688708344753,-0.15556887083447535,-0.03929230618991819,-0.1162765646445571
2001-04-01,-0.1298630174675139,-0.12986301746751394,-0.03069245445850207,-0.09917056300901184
2001-05-01,0.1418723599770288,0.14187235997702885,-0.005108023466664935,0.14698038344369374
2001-06-01,0.0529899396372357,0.05298993963723575,-0.00231404048286361,0.05530398012009931
2001-07-01,0.047750063322038,0.04775006332203802,-0.0006913217939002909,0.04844138511593829
2001-08-01,0.0207372037612216,0.02073720376122168,-0.001349418668962021,0.022086622430183618
2001-09-01,0.0476078284937919,0.04760782849379197,-0.008100149898787483,0.055707978392579384
2001-10-01,-0.0210228409376362,-0.02102284093763629,-0.0030457316836282533,-0.017977109254007945
2001-11-01,0.0859411334258624,0.0859411334258624,0.006332970470546101,0.07960816295531631
2001-12-01,0.1749234913109205,0.17492349131092055,0.040049029695181905,0.1348744616157386
2002-01-01,0.2625288558829801,0.26252885588298014,0.03652327369837017,0.22600558218460992
2002-02-01,0.2351865563437272,0.2351865563437272,0.02420819270146421,0.210978363642263
2002-03-01,0.2197834811095909,0.2197834811095909,0.035860122111924776,0.18392335899766613
2002-04-01,0.1772201620366438,0.1772201620366438,0.026405819262540077,0.15081434277410374
2002-05-01,0.0878385546291582,0.08783855462915824,0.01148419992662022,0.07635435470253797
2002-06-01,0.025088948854389,0.02508894885438906,0.0012503546470110892,0.02383859420737791
2002-07-01,0.0381131005582986,0.03811310055829864,-0.00025045735468692473,0.03836355791298553
2002-08-01,0.0247375021221003,0.024737502122100352,-0.0030966285087297525,0.027834130630830053
2002-09-01,0.0313265418010217,0.03132654180102179,-0.000433642600035148,0.03176018440105685
2002-10-01,0.0363458187344747,0.03634581873447473,-0.0013585349436989278,0.037704353678173624
2002-11-01,-0.1096084335026965,-0.10960843350269656,-0.016850752036367076,-0.09275768146632943
2002-12-01,-0.3076779747340055,-0.3076779747340055,-0.0390983295235539,-0.2685796452104516
2003-01-01,-0.2003292880387093,-0.2003292880387093,-0.015074473477690677,-0.18525481456101864
2003-02-01,-0.1060616218639971,-0.10606162186399715,0.00284630913158972,-0.10890793099558682
2003-03-01,-0.1732916249407665,-0.17329162494076655,-0.013124801706907857,-0.16016682323385864
2003-04-01,-0.1693679976055868,-0.16936799760558685,-0.012618388139683762,-0.15674960946590302
2003-05-01,-0.1661723656158216,-0.1661723656158216,-0.005073616703251404,-0.1610987489125702
2003-06-01,0.0073038383420858,0.007303838342085811,0.0031770495632495507,0.004126788778836249
2003-07-01,-0.0191079199277552,-0.01910791992775529,0.0051848155257972865,-0.024292735453552487
2003-08-01,0.0370088627402758,0.037008862740275816,0.012026401306608628,0.024982461433667176
2003-09-01,-0.0001626358947888,-0.00016263589478882068,0.0008687198764249938,-0.0010313557712137939
2003-10-01,0.0102269498360492,0.010226949836049215,0.003759454494136158,0.0064674953419130415
