date,act,pred,error
2001-01-01,-0.2306262783478487,-0.04496782373594077,-0.18565845461190794
2001-02-01,-0.1479112680521908,-0.020455591628497177,-0.12745567642369363
2001-03-01,-0.1555688708344753,-0.03929230618991821,-0.11627656464455707
2001-04-01,-0.1298630174675139,-0.03069245445850209,-0.09917056300901182
2001-05-01,0.1418723599770288,-0.00510802346666493,0.1469803834436937
2001-06-01,0.0529899396372357,-0.002314040482863605,0.05530398012009931
2001-07-01,0.047750063322038,-0.0006913217939002857,0.04844138511593829
2001-08-01,0.0207372037612216,-0.0013494186689620158,0.022086622430183615
2001-09-01,0.0476078284937919,-0.008100149898787481,0.055707978392579384
2001-10-01,-0.0210228409376362,-0.003045731683628247,-0.01797710925400795
2001-11-01,0.0859411334258624,0.0063329704705461145,0.0796081629553163
2001-12-01,0.1749234913109205,0.04004902969518195,0.13487446161573854
2002-01-01,0.2625288558829801,0.03652327369837021,0.22600558218460987
2002-02-01,0.2351865563437272,0.024208192701464237,0.21097836364226297
2002-03-01,0.2197834811095909,0.03586012211192481,0.1839233589976661
2002-04-01,0.1772201620366438,0.02640581926254011,0.15081434277410372
2002-05-01,0.0878385546291582,0.011484199926620245,0.07635435470253796
2002-06-01,0.025088948854389,0.0012503546470110979,0.023838594207377904
2002-07-01,0.0381131005582986,-0.00025045735468691606,0.03836355791298551
2002-08-01,0.0247375021221003,-0.0030966285087297473,0.027834130630830047
2002-09-01,0.0313265418010217,-0.0004336426000351428,0.031760184401056844
2002-10-01,0.0363458187344747,-0.0013585349436989209,0.03770435367817362
2002-11-01,-0.1096084335026965,-0.016850752036367083,-0.09275768146632941
2002-12-01,-0.3076779747340055,-0.03909832952355393,-0.2685796452104516
2003-01-01,-0.2003292880387093,-0.01507447347769068,-0.18525481456101864
2003-02-01,-0.1060616218639971,0.0028463091315897304,-0.10890793099558684
2003-03-01,-0.1732916249407665,-0.01312480170690786,-0.16016682323385864
2003-04-01,-0.1693679976055868,-0.012618388139683766,-0.15674960946590302
2003-05-01,-0.1661723656158216,-0.005073616703251399,-0.1610987489125702
2003-06-01,0.0073038383420858,0.003177049563249561,0.004126788778836239
2003-07-01,-0.0191079199277552,0.0051848155257973,-0.0242927354535525
2003-08-01,0.0370088627402758,0.012026401306608646,0.024982461433667155
2003-09-01,-0.0001626358947888,0.0008687198764250007,-0.0010313557712138008
2003-10-01,0.0102269498360492,0.003759454494136172,0.006467495341913028
2003-11-01,-0.0290416654773366,-0.003438792546755192,-0.025602872930581406
2003-12-01,0.0941249772074748,0.009740857405829745,0.08438411980164505
2004-01-01,0.0365689969098816,-0.00874960948734694,0.04531860639722854
2004-02-01,-0.0196879294367775,-0.002378672352473063,-0.017309257084304436
2004-03-01,0.1410895922477735,0.01921494713151143,0.12187464511626209
2004-04-01,0.0480419646589602,0.006878408295465486,0.04116355636349471
2004-05-01,0.0553853847632339,0.001771655702203898,0.053613729061030006
2004-06-01,-0.0416049847217117,-0.001845427623061318,-0.03975955709865038
2004-07-01,-0.0318817456640196,-0.0012958907141532236,-0.030585854949866376
2004-08-01,-0.0751679502008784,-0.006569712922572819,-0.06859823727830558
2004-09-01,-0.0490154872461126,0.0021743293779981493,-0.05118981662411075
2004-10-01,-0.056415981650538,-0.0020094219365669255,-0.05440655971397108
2004-11-01,0.075636598311096,0.013661571166330938,0.061975027144765056
2004-12-01,0.1502101097374755,0.012428520271344468,0.13778158946613103
2005-01-01,0.1894832197921836,0.0221490545298397,0.1673341652623439
2005-02-01,0.1926932794165559,0.012698279256088353,0.17999500016046754
2005-03-01,0.0352442606602139,-0.004991516104715931,0.04023577676492983
2005-04-01,0.0360846122632487,-0.005801125734853269,0.04188573799810197
2005-05-01,-0.0020487313954333,0.002320283482252404,-0.0043690148776857046
2005-06-01,0.0329493126555284,0.0037700535172203817,0.029179259138308017
2005-07-01,0.0135512010753942,0.0025569601955072376,0.010994240879886963
2005-08-01,0.0292380618657759,-0.00036723870903236644,0.029605300574808268
2005-09-01,-0.0047986815922627,-0.0062161636596347065,0.0014174820673720067
2005-10-01,-0.0152641049552322,-0.0048901543319337,-0.0103739506232985
2005-11-01,0.0035547951032768,-0.0021117819002562568,0.0056665770035330566
2005-12-01,-0.0534480599195816,0.0008746422550386778,-0.05432270217462028
2006-01-01,-0.0120730057941322,-0.001198520761656694,-0.010874485032475506
2006-02-01,-0.0441679131779082,-0.008170796316629125,-0.03599711686127907
2006-03-01,-0.0881300917788152,-0.018432864035120268,-0.06969722774369494
2006-04-01,-0.077203250447436,-0.019510224535729224,-0.05769302591170678
2006-05-01,-0.0103538332977599,-0.013572073921440215,0.0032182406236803147
2006-06-01,-0.0494703705314947,-0.015588651590265746,-0.033881718941228954
2006-07-01,-0.003265327192409,-0.009892135326015452,0.006626808133606452
2006-08-01,0.0337934249581834,-0.01884596488929291,0.05263938984747631
2006-09-01,0.0131371399533257,-0.008386434791683061,0.02152357474500876
2006-10-01,-0.0927185472449032,-0.01685268730220618,-0.07586585994269701
2006-11-01,-0.22580575298851,-0.035212833456540214,-0.19059291953196977
2006-12-01,-0.0787495591729054,-0.022243220058971704,-0.05650633911393369
2007-01-01,-0.0427812672694756,-0.01845600319900701,-0.02432526407046859
