date,act,pred,error
2001-01-01,24.755576090449807,24.755576090449807,0.0
2001-02-01,24.698087596557368,24.698087596557368,0.0
2001-03-01,24.749958910304066,24.749958910304066,0.0
2001-04-01,24.626725838076723,24.626725838076723,0.0
2001-05-01,24.498493129477776,24.498493129477776,0.0
2001-06-01,24.464328982601675,24.464328982601675,0.0
2001-07-01,24.405899567572718,24.405899567572718,0.0
2001-08-01,24.36344262388794,24.36344262388794,0.0
2001-09-01,24.459501135179636,24.459501135179636,0.0
2001-10-01,24.492128082015835,24.492128082015835,0.0
2001-11-01,24.662772464374537,24.662772464374537,0.0
2001-12-01,24.770864107443053,24.770864107443053,0.0
2002-01-01,24.690512122183158,24.71445069163259,-0.023938569449430958
2002-02-01,24.6298098603274,24.651297644236283,-0.02148778390888495
2002-03-01,24.697766540536925,24.712267018003235,-0.014500477466310002
2002-04-01,24.57161741357708,24.594698499279758,-0.023081085702678195
2002-05-01,24.50572714248344,24.51799280441928,-0.012265661935838779
2002-06-01,24.436433242762153,24.427315365124905,0.009117877637248029
2002-07-01,24.37122726302277,24.375881835186757,-0.004654572163985904
2002-08-01,24.344713375558168,24.331415285090976,0.01329809046719177
2002-09-01,24.451339855554448,24.42747379638267,0.023866059171776755
2002-10-01,24.59589157723689,24.536875185939387,0.059016391297504356
2002-11-01,24.625117628104444,24.62164706555732,0.003470562547125411
2002-12-01,24.738008809771333,24.73435076225934,0.003658047511994056
2003-01-01,24.71318568366126,24.729008447134184,-0.01582276347292577
2003-02-01,24.706646150403703,24.67968398387439,0.02696216652931227
2003-03-01,24.71461245359097,24.725869900001687,-0.01125744641071691
2003-04-01,24.5839715872789,24.60830138127821,-0.024329793999310567
2003-05-01,24.505888634244286,24.53717210903308,-0.03128347478879334
2003-06-01,24.457096594079204,24.446494669738705,0.01060192434049867
2003-07-01,24.401305894232625,24.395061139800557,0.006244754432067623
2003-08-01,24.3646933253663,24.353539854364094,0.011153471002206317
2003-09-01,24.482955518787936,24.436348660475403,0.04660685831253275
2003-10-01,24.634163976349924,24.560533507671774,0.07363046867815015
2003-11-01,24.650984976616613,24.63052192965005,0.02046304696656165
2003-12-01,24.762363579362027,24.733449291507757,0.028914287854270526
2004-01-01,24.711148281043506,24.726924186661225,-0.015775905617719133
2004-02-01,24.708360330664412,24.652146041414326,0.05621428925008587
2004-03-01,24.766977673048924,24.747175221274816,0.01980245177410822
2004-04-01,24.599244687860445,24.613064464030494,-0.013819776170048925
2004-05-01,24.510044894502588,24.556671783974583,-0.04662688947199456
2004-06-01,24.415016358598727,24.4613822910467,-0.046365932447972824
2004-07-01,24.409082942102557,24.408548057526797,0.0005348845757602305
2004-08-01,24.400280695280625,24.363474272338593,0.03680642294203196
2004-09-01,24.438203083563547,24.446283078449902,-0.008079994886355024
2004-10-01,24.61949748704708,24.51374355535069,0.10575393169639113
2004-11-01,24.683802674653563,24.64400884737629,0.03979382727727199
2004-12-01,24.729431425894465,24.746936209233997,-0.017504783339532537
2005-01-01,24.705575895060964,24.696809499712824,0.00876639534813961
2005-02-01,24.715589474198186,24.66929271589657,0.04629675830161517
2005-03-01,24.718026558387045,24.72683686917073,-0.008810310783683661
2005-04-01,24.636593937367476,24.621939328123226,0.014654609244249883
2005-05-01,24.550540923720217,24.532771424277467,0.017769499442749748
2005-06-01,24.42046777243768,24.453374671648973,-0.032906899211294416
2005-07-01,24.40901306450638,24.40054043812907,0.008472626377308501
2005-08-01,24.371826686745063,24.35788531853928,0.013941368205781401
2005-09-01,24.438393964554873,24.418280445253625,0.020113519301247607
2005-10-01,24.56137314865723,24.471065384370053,0.09030776428717502
2005-11-01,24.710797695336403,24.655962012643265,0.05483568269313821
2005-12-01,24.749341520535474,24.75888937450097,-0.009547853965496955
2006-01-01,24.775338148326412,24.72354612261945,0.05179202570696262
2006-02-01,24.738233741398375,24.67496622969789,0.06326751170048439
2006-03-01,24.779410989573826,24.75084634036344,0.028564649210384374
2006-04-01,24.596474307807583,24.63409028987602,-0.03761598206843786
2006-05-01,24.503202550232036,24.49317155447107,0.010030995760967443
2006-06-01,24.410022108953555,24.453238367801408,-0.04321625884785263
2006-07-01,24.427406213302262,24.41305720026404,0.014349013038224001
2006-08-01,24.39425279554535,24.37040208067425,0.023850714871098688
2006-09-01,24.433070043685404,24.42123195042159,0.011838093263815352
2006-10-01,24.54915768166271,24.465264527018622,0.08389315464408753
2006-11-01,24.68193317847225,24.616362142836866,0.06557103563538291
2006-12-01,24.72509881189839,24.712099422179886,0.012999389718505228
2007-01-01,24.696296082936044,24.676756170298365,0.01953991263767918
2007-02-01,24.668429951166825,24.628176277376806,0.04025367379001921
2007-03-01,24.695784743247984,24.704056388042357,-0.008271644794373145
2007-04-01,24.56664518861828,24.587300337554936,-0.020655148936654655
2007-05-01,24.5457746899446,24.50073511327254,0.04503957667206038
2007-06-01,24.426728040526612,24.46080192660288,-0.03407388607626771
2007-07-01,24.393837690719238,24.383202905685298,0.010634785033939664
2007-08-01,24.373835920847906,24.37488733830148,-0.0010514174535742882
2007-09-01,24.436583035808816,24.438360766190062,-0.0017777303812458456
2007-10-01,24.601174099699428,24.48655198957798,0.11462211012144863
2007-11-01,24.689550108922095,24.637649605396224,0.0519005035258715
2007-12-01,24.74464536084778,24.72922823794836,0.015417122899421543
2008-01-01,24.6809568414646,24.683367432222333,-0.002410590757733644
2008-02-01,24.656693343045063,24.632661535004036,0.024031808041026892
2008-03-01,24.687276293959243,24.718106902636592,-0.030830608677348437
