date,act,pred,error
2001-01-01,0.0672961491538295,0.014745913758713515,0.05255023539511599
2001-02-01,0.0390166890881893,-0.012229244410259181,0.051245933498448484
2001-03-01,0.052727730023566,0.03457569991740538,0.018152030106160615
2001-04-01,0.0121491625680825,0.040588457132668565,-0.028439294564586066
2001-05-01,0.0092328299682087,0.03457569991740538,-0.025342869949196684
2001-06-01,0.0180417709565681,0.03457569991740538,-0.01653392896083728
2001-07-01,0.0436325617083213,0.025477639897151617,0.01815492181116968
2001-08-01,0.0518100865053838,0.03457569991740538,0.01723438658797842
2001-09-01,0.0111586351323786,0.038734346708288354,-0.027575711575909753
2001-10-01,-0.0758003754259135,-0.04678995232108609,-0.02901042310482741
2001-11-01,0.0069181292890405,0.01949967494150319,-0.01258154565246269
2001-12-01,0.040564328032822,0.023658321732386148,0.01690600630043585
2002-01-01,-0.0650639682666494,-0.041125398817218994,-0.023938569449430402
2002-02-01,-0.0682777362299695,-0.04678995232108609,-0.021487783908883402
2002-03-01,-0.0521923697671411,-0.03769189230083233,-0.014500477466308774
2002-04-01,-0.0551084244996431,-0.03202733879696523,-0.02308108570267787
2002-05-01,0.0072340130056645,0.01949967494150319,-0.012265661935838688
2002-06-01,-0.027895739839522,-0.03701361747677019,0.009117877637248192
2002-07-01,-0.0346723045499466,-0.03001773238596041,-0.004654572163986192
2002-08-01,-0.0187292483297731,-0.03202733879696523,0.01329809046719213
2002-09-01,-0.0081612796251882,-0.03202733879696523,0.023866059171777032
2002-10-01,0.1037634952210559,0.04474710392355152,0.05901639129750437
2002-11-01,-0.037654836270093,-0.041125398817218994,0.0034705625471259938
2002-12-01,-0.0328552976717197,-0.03651334518371247,0.003658047511992772
2003-01-01,0.0226735614781006,0.01455775550159501,0.008115805976505588
2003-02-01,0.0768362900763044,0.02838633963810602,0.04844995043819837
2003-03-01,0.0168459130540448,0.01360288199845337,0.003243031055591431
2003-04-01,0.0123541737018193,0.01360288199845337,-0.0012487082966340692
2003-05-01,0.0001614917608456,0.019179304613798725,-0.019017812852953123
2003-06-01,0.0206633513170508,0.019179304613798725,0.001484046703252074
2003-07-01,0.0300786312098537,0.019179304613798725,0.010899326596054974
2003-08-01,0.0199799498081318,0.02212456927311867,-0.002144619464986869
2003-09-01,0.031615663233488,0.008874864092733498,0.022740799140754504
2003-10-01,0.0382723991130333,0.023658321732386148,0.014614077380647149
2003-11-01,0.0258673485121683,0.008874864092733498,0.0169924844194348
2003-12-01,0.024354769590694,-0.0009014707515824045,0.025256240342276404
2004-01-01,-0.002037402617752,-0.0020842604729585474,4.685785520654748e-05
2004-02-01,0.0017141802607092,-0.02753794246006331,0.02925212272077251
2004-03-01,0.052365219457954,0.021305321273128393,0.031059898184825605
2004-04-01,0.0152731005815454,0.004763082752284694,0.010510017829260705
2004-05-01,0.004156260258302,0.01949967494150319,-0.01534341468320119
2004-06-01,-0.0420802354804763,0.01488762130799667,-0.056967856788472965
2004-07-01,0.0077770478699328,0.013486917726240014,-0.005709869856307214
2004-08-01,0.0355873699143245,0.009934417974500457,0.02565295193982404
2004-09-01,-0.0447524352243888,0.009934417974500457,-0.05468685319888926
2004-10-01,-0.0146664893028436,-0.04678995232108609,0.03212346301824249
2004-11-01,0.0328176980369505,0.013486917726240014,0.019330780310710484
2004-12-01,-0.0329321534675628,0.013486917726240014,-0.04641907119380281
2005-01-01,-0.0055723859825427,-0.030114686948402438,0.02454230096585974
2005-02-01,0.0072291435337739,0.01714667448224543,-0.009917530948471531
2005-03-01,-0.0489511146618788,-0.02033835210408654,-0.02861276255779226
2005-04-01,0.0373492495070308,0.008874864092733498,0.028474385414297303
2005-05-01,0.0404960292176284,-0.023900359697115025,0.06439638891474342
2005-06-01,0.0054514138389514,-0.008007619397728144,0.013459033236679544
2005-07-01,-6.987759617871347e-05,-0.008007619397728144,0.007937741801549431
2005-08-01,-0.0284540085355615,-0.0055889537993126705,-0.02286505473624883
2005-09-01,0.000190880991326,-0.028002633196274905,0.028193514187600906
2005-10-01,-0.0581243383898524,-0.04267817098063729,-0.01544616740921511
2005-11-01,0.0269950206828397,0.011953165266972533,0.015041855415867167
2005-12-01,0.0199100946410091,0.011953165266972533,0.007956929374036567
2006-01-01,0.0697622532654484,0.026736622906625183,0.043025630358823216
2006-02-01,0.0226442672001887,0.005673513801319704,0.016970753398869
