date,act,pred,error
2001-01-01,,0.014745913758713515,
2001-02-01,,-0.012229244410259181,
2001-03-01,,0.03457569991740538,
2001-04-01,,0.040588457132668565,
2001-05-01,,0.03457569991740538,
2001-06-01,,0.03457569991740538,
2001-07-01,,0.025477639897151617,
2001-08-01,,0.03457569991740538,
2001-09-01,,0.038734346708288354,
2001-10-01,,-0.04678995232108609,
2001-11-01,,0.01949967494150319,
2001-12-01,,0.023658321732386148,
2002-01-01,-0.0650639682666494,-0.041125398817218994,-0.023938569449430402
2002-02-01,-0.06827773622996958,-0.04678995232108609,-0.021487783908883486
2002-03-01,-0.052192369767141145,-0.03769189230083233,-0.014500477466308816
2002-04-01,-0.05510842449964315,-0.03202733879696523,-0.023081085702677917
2002-05-01,0.007234013005664508,0.01949967494150319,-0.012265661935838681
2002-06-01,-0.027895739839522093,-0.03701361747677019,0.009117877637248098
2002-07-01,-0.03467230454994663,-0.03001773238596041,-0.00465457216398622
2002-08-01,-0.018729248329773185,-0.03202733879696523,0.013298090467192047
2002-09-01,-0.0081612796251882,-0.03202733879696523,0.023866059171777032
2002-10-01,0.10376349522105599,0.04474710392355152,0.05901639129750447
2002-11-01,-0.03765483627009303,-0.041125398817218994,0.003470562547125966
2002-12-01,-0.032855297671719796,-0.03651334518371247,0.003658047511992675
2003-01-01,0.022673561478100623,0.01455775550159501,0.008115805976505613
2003-02-01,0.07683629007630444,0.02838633963810602,0.048449950438198414
2003-03-01,0.016845913054044814,0.01360288199845337,0.003243031055591445
2003-04-01,0.012354173701819349,0.01360288199845337,-0.0012487082966340206
2003-05-01,0.00016149176084567785,0.019179304613798725,-0.019017812852953047
2003-06-01,0.020663351317050882,0.019179304613798725,0.0014840467032521572
2003-07-01,0.030078631209853768,0.019179304613798725,0.010899326596055043
2003-08-01,0.01997994980813189,0.02212456927311867,-0.0021446194649867786
2003-09-01,0.03161566323348808,0.008874864092733498,0.02274079914075458
2003-10-01,0.03827239911303337,0.023658321732386148,0.014614077380647225
2003-11-01,0.02586734851216832,0.008874864092733498,0.016992484419434822
2003-12-01,0.024354769590694048,-0.0009014707515824045,0.025256240342276453
2004-01-01,-0.002037402617752093,-0.0020842604729585474,4.685785520645424e-05
2004-02-01,0.0017141802607092416,-0.02753794246006331,0.02925212272077255
2004-03-01,0.052365219457954026,0.021305321273128393,0.031059898184825633
2004-04-01,0.015273100581545407,0.004763082752284694,0.010510017829260712
2004-05-01,0.004156260258302069,0.01949967494150319,-0.01534341468320112
2004-06-01,-0.04208023548047635,0.01488762130799667,-0.05696785678847302
2004-07-01,0.007777047869932829,0.013486917726240014,-0.005709869856307184
2004-08-01,0.03558736991432454,0.009934417974500457,0.025652951939824083
2004-09-01,-0.044752435224388876,0.009934417974500457,-0.05468685319888933
2004-10-01,-0.014666489302843644,-0.04678995232108609,0.03212346301824245
2004-11-01,0.03281769803695056,0.013486917726240014,0.019330780310710546
2004-12-01,-0.03293215346756284,0.013486917726240014,-0.046419071193802855
2005-01-01,-0.005572385982542727,-0.030114686948402438,0.02454230096585971
2005-02-01,0.007229143533773907,0.01714667448224543,-0.009917530948471524
2005-03-01,-0.04895111466187885,-0.02033835210408654,-0.02861276255779231
2005-04-01,0.03734924950703089,0.008874864092733498,0.028474385414297393
2005-05-01,0.040496029217628404,-0.023900359697115025,0.06439638891474343
2005-06-01,0.005451413838951424,-0.008007619397728144,0.013459033236679569
2005-07-01,-6.987759617871347e-05,-0.008007619397728144,0.007937741801549431
2005-08-01,-0.02845400853556157,-0.0055889537993126705,-0.022865054736248898
2005-09-01,0.00019088099132602565,-0.028002633196274905,0.02819351418760093
2005-10-01,-0.058124338389852426,-0.04267817098063729,-0.015446167409215138
2005-11-01,0.026995020682839765,0.011953165266972533,0.015041855415867233
2005-12-01,0.019910094641009124,0.011953165266972533,0.007956929374036591
2006-01-01,0.06976225326544849,0.026736622906625183,0.043025630358823314
2006-02-01,0.02264426720018875,0.005673513801319704,0.016970753398869047
2006-03-01,0.06138443118678083,0.024009471192711913,0.03737495999406892
2006-04-01,-0.0401196295598929,0.012150961752794474,-0.052270591312687374
2006-05-01,-0.04733837348818071,-0.03959986980639826,-0.007738503681782451
2006-06-01,-0.010445663484123457,-0.00013630384756406488,-0.010309359636559393
2006-07-01,0.018393148795883718,0.012516762134966636,0.005876386660917082
2006-08-01,0.022426108800285505,0.012516762134966636,0.009909346665318869
2006-09-01,-0.005323920869468424,0.0029515051679639007,-0.008275426037432324
2006-10-01,-0.01221546699451892,-0.0058008573514311615,-0.006414609643087758
2006-11-01,-0.0288645168641537,-0.03959986980639826,0.010735352942244557
2006-12-01,-0.024242708637082444,-0.04678995232108609,0.022547243684003647
2007-01-01,-0.07904206539036807,-0.04678995232108609,-0.032252113069281975
2007-02-01,-0.06980379023154981,-0.04678995232108609,-0.02301383791046372
2007-03-01,-0.08362624632584215,-0.04678995232108609,-0.036836294004756055
2007-04-01,-0.029829119189301423,-0.04678995232108609,0.016960833131784668
