date,act,pred,error
2001-01-01,45914489830.00007,45914489830.00007,0.0
2001-02-01,44176740079.99994,44176740079.99994,0.0
2001-03-01,40990663190.000015,40990663190.000015,0.0
2001-04-01,40237022850.000046,40237022850.000046,0.0
2001-05-01,31319406759.99995,31319406759.99995,0.0
2001-06-01,30360782290.00001,30360782290.00001,0.0
2001-07-01,29765652609.999966,29765652609.999966,0.0
2001-08-01,28801517800.00004,28801517800.00004,0.0
2001-09-01,31469541350.000046,31469541350.000046,0.0
2001-10-01,32236909010.000046,32236909010.000046,0.0
2001-11-01,46471382699.99993,46471382699.99993,0.0
2001-12-01,52208165099.99997,52208165099.99997,0.0
2002-01-01,48191837860.00001,46275584860.60351,-1916252999.3964996
2002-02-01,42566895530.00002,41541322048.21896,-1025573481.7810593
2002-03-01,42647933030.00005,40512490100.56947,-2135442929.4305801
2002-04-01,38693782229.999985,40972673886.93703,2278891656.937042
2002-05-01,33748485980.000034,32232235631.42657,-1516250348.5734634
2002-06-01,29975488080.000008,30433729628.20679,458241548.2067833
2002-07-01,29519150309.999985,31223867643.16334,1704717333.1633568
2002-08-01,28443905930.00005,29157509288.19954,713603358.1994896
2002-09-01,30096184530.00005,31801034357.176384,1704849827.1763344
2002-10-01,36765933389.99997,36200737321.88084,-565196068.119133
2002-11-01,41567680859.99996,41727698516.8907,160017656.89073944
2002-12-01,45020081300.000015,48261822144.67066,3241740844.6706467
2003-01-01,50002702790.000015,46960270118.8885,-3042432671.111519
2003-02-01,47528597960.00004,48551865795.829414,1023267835.8293762
2003-03-01,41091375689.99994,42071996805.93267,980621115.9327316
2003-04-01,37101908699.999954,40880487290.201294,3778578590.2013397
2003-05-01,31442297570.000042,33649748315.16043,2207450745.160389
2003-06-01,29997154499.999947,30900420091.40365,903265591.4037018
2003-07-01,29487403660.0,31938236305.28144,2450832645.2814407
2003-08-01,28762535589.999985,31058862178.544342,2296326588.5443573
2003-09-01,29984171710.0,31154746732.19203,1170575022.1920319
2003-10-01,39442714660.00006,37757262646.2019,-1685452013.7981644
2003-11-01,41703559579.99998,41596247044.5677,-107312535.43227386
2003-12-01,46912110000.00007,45503492333.44436,-1408617666.5557098
2004-01-01,46955478930.00002,47808379148.508896,852900218.508873
2004-02-01,45809899440.00006,46412826859.811775,602927419.8117142
2004-03-01,45749030349.99998,44068100208.47357,-1680930141.5264053
