date,act,pred,error
2000-01-01,50540172020.0,11012854564.756138,-39527317455.243866
2000-02-01,44291729020.0,9016220112.59087,-35275508907.409134
2000-03-01,44301156590.0,8119515279.483286,-36181641310.516716
2000-04-01,39264501800.0,5600830990.8108225,-33663670809.18918
2000-05-01,30113825640.0,4594729100.013397,-25519096539.986603
2000-06-01,29943600130.0,4154983930.744519,-25788616199.25548
2000-07-01,29522009720.0,3863129336.3626776,-25658880383.63732
2000-08-01,28568265030.0,3586357406.982699,-24981907623.0173
2000-09-01,29872261050.0,4714280745.514433,-25157980304.485565
2000-10-01,37012301610.0,5711318281.18874,-31300983328.81126
2000-11-01,42719436640.0,7114508607.2579,-35604928032.742096
2000-12-01,43883962440.0,8926312587.845123,-34957649852.15488
2001-01-01,45914489830.0,9624145371.573502,-36290344458.4265
2001-02-01,44176740080.0,8994742169.295202,-35181997910.704796
2001-03-01,40990663190.0,7973901841.19793,-33016761348.80207
2001-04-01,40237022850.0,7064811483.00058,-33172211366.99942
2001-05-01,31319406760.0,5382943100.443622,-25936463659.556377
2001-06-01,30360782290.0,5151295577.353112,-25209486712.64689
2001-07-01,29765652610.0,4603669788.574484,-25161982821.425514
2001-08-01,28801517800.0,4407357264.488396,-24394160535.511604
2001-09-01,31469541350.0,5381217271.378675,-26088324078.621323
2001-10-01,32236909010.0,6673448243.564167,-25563460766.435833
2001-11-01,46471382700.0,9310860787.51446,-37160521912.48554
2001-12-01,52208165100.0,11013726748.956842,-41194438351.04316
2002-01-01,48191837860.0,10905443238.16791,-37286394621.83209
2002-02-01,42566895530.0,9075306233.417517,-33491589296.58248
2002-03-01,42647933030.0,8497322985.786332,-34150610044.21367
2002-04-01,38693782230.0,7616796563.228551,-31076985666.77145
2002-05-01,33748485980.0,5895834118.011322,-27852651861.988678
2002-06-01,29975488080.0,5624480417.422938,-24351007662.57706
2002-07-01,29519150310.0,5382626343.428963,-24136523966.571037
2002-08-01,28443905930.0,5049962845.251474,-23393943084.748528
2002-09-01,30096184530.0,6010427345.960525,-24085757184.039474
2002-10-01,36765933390.0,8046210118.048804,-28719723271.951195
2002-11-01,41567680860.0,8466558973.207463,-33101121886.792538
2002-12-01,45020081300.0,10386937911.476627,-34633143388.52338
2003-01-01,50002702790.0,10110243869.55609,-39892458920.44391
2003-02-01,47528597960.0,9824994647.640146,-37703603312.359856
2003-03-01,41091375690.0,8773584953.766804,-32317790736.233196
2003-04-01,37101908700.0,7712442581.4924555,-29389466118.507545
2003-05-01,31442297570.0,6460192087.446743,-24982105482.553257
2003-06-01,29997154500.0,5736187118.714543,-24260967381.285458
2003-07-01,29487403660.0,5353521952.068205,-24133881707.931793
2003-08-01,28762535590.0,5242942686.953244,-23519592903.046757
2003-09-01,29984171710.0,5771894106.068003,-24212277603.932
2003-10-01,39442714660.0,8158873246.37122,-31283841413.62878
2003-11-01,41703559580.0,8361796428.978659,-33341763151.02134
2003-12-01,46912110000.0,9488443117.849863,-37423666882.15014
2004-01-01,46955478930.0,10176495068.776594,-36778983861.223404
2004-02-01,45809899440.0,9572374222.005394,-36237525217.994606
2004-03-01,45749030350.0,9361018788.911991,-36388011561.08801
2004-04-01,38706416530.0,7861281712.9699545,-30845134817.030045
2004-05-01,33035995450.000004,6818050816.729308,-26217944633.270695
2004-06-01,29975626440.0,6184955861.598895,-23790670578.401104
