date,act,pred,error
2001-01-01,24.55004658676646,24.57550725673912,-0.02546066997265939
2001-02-01,24.511464244981926,24.4940562077006,0.017408037281327893
2001-03-01,24.4366101506438,24.475031203473044,-0.0384210528292428
2001-04-01,24.41805337515993,24.474463335239374,-0.056409960079445653
2001-05-01,24.167503766638028,24.16599724700163,0.0015065196363970301
2001-06-01,24.136417556269674,24.17947290024453,-0.04305534397485644
2001-07-01,24.11662096872716,24.13770397323895,-0.02108300451178735
2001-08-01,24.083693924088532,24.115920119288813,-0.03222619520028047
2001-09-01,24.172285973718875,24.161852211194958,0.010433762523916812
2001-10-01,24.196377875608945,24.332480723895863,-0.13610284828691732
2001-11-01,24.562102534281074,24.60319913289714,-0.04109659861606474
2001-12-01,24.678504739142973,24.656598846332543,0.021905892810430316
2002-01-01,24.59845550465935,24.60839525658531,-0.009939751925962526
2002-02-01,24.47434268788809,24.453925551820614,0.02041713606747564
2002-03-01,24.47624464616926,24.48848200247649,-0.01223735630723155
2002-04-01,24.378944758182527,24.50422729584038,-0.1252825376578528
2002-05-01,24.242201393406866,24.199152898659463,0.0430484947474028
2002-06-01,24.123645820629843,24.183196363313524,-0.059550542683680874
2002-07-01,24.108305052727843,24.178574593491394,-0.07026954076355096
2002-08-01,24.071199771762103,24.122950829425992,-0.0517510576638891
2002-09-01,24.127664240865876,24.16653728351244,-0.038873042646564215
2002-10-01,24.327837530277222,24.443990237234168,-0.1161527069569459
2002-11-01,24.45058879986471,24.513342668499128,-0.06275386863441668
2002-12-01,24.530374478287428,24.576244054518735,-0.04586957623130772
2003-01-01,24.635342896713595,24.637262411403533,-0.0019195146899377846
2003-02-01,24.584597429135993,24.62192533058335,-0.037327901447355316
2003-03-01,24.43906409920341,24.530093910312814,-0.09102981110940433
2003-04-01,24.33693425267578,24.509793275877044,-0.17285902320126567
2003-05-01,24.171419879763565,24.236729290021415,-0.06530941025784998
2003-06-01,24.12436836411002,24.21374484683506,-0.08937648272504006
2003-07-01,24.10722901452777,24.21550150575335,-0.10827249122557703
2003-08-01,24.082339529682184,24.191822925688328,-0.10948339600614432
2003-09-01,24.123935469706943,24.17290133890559,-0.04896586919864632
2003-10-01,24.398115194433867,24.504723453703466,-0.10660825926959916
2003-11-01,24.453852323738765,24.533721466145153,-0.07986914240638754
2003-12-01,24.571541688023675,24.5617191391532,0.00982254887047418
2004-01-01,24.572465732916704,24.658794045707662,-0.08632831279095754
2004-02-01,24.547766049688757,24.583196244066706,-0.035430194377948254
2004-03-01,24.546436433907814,24.59283773966243,-0.046401305754613986
2004-04-01,24.379271225047333,24.51962436156188,-0.14035313651454828
2004-05-01,24.220863575166334,24.31182369337593,-0.0909601182095976
2004-06-01,24.12365043639057,24.25590246989673,-0.132252033506159
2004-07-01,24.104633237058263,24.240018486645617,-0.13538524958735465
2004-08-01,24.082338595480383,24.207957429101693,-0.12561883362131
2004-09-01,24.12201199748592,24.222769073643427,-0.10075707615750673
2004-10-01,24.263321616098363,24.441533485274583,-0.17821186917622
2004-11-01,24.505736193526758,24.59479385400951,-0.08905766048275154
2004-12-01,24.602491041066404,24.59736712974229,0.005123911324115937
2005-01-01,24.587712794667357,24.637951372865995,-0.05023857819863764
2005-02-01,24.612844655020645,24.63946384989728,-0.02661919487663411
2005-03-01,24.527326625892986,24.612370751245326,-0.08504412535233996
2005-04-01,24.364361169422878,24.522409079047005,-0.15804790962412696
2005-05-01,24.187771688543243,24.293285156781028,-0.10551346823778474
2005-06-01,24.142592668492405,24.262017455676304,-0.11942478718389893
2005-07-01,24.130778938065493,24.24654306031387,-0.1157641222483754
2005-08-01,24.092184039484888,24.20978658660085,-0.11760254711596119
2005-09-01,24.139428986746434,24.199880107045544,-0.06045112029910982
2005-10-01,24.219579108327675,24.437943587824165,-0.21836447949648985
2005-11-01,24.52893959141237,24.62300070728623,-0.09406111587385979
2005-12-01,24.65613873560609,24.641792652399687,0.014346083206401516
2006-01-01,24.651373536518758,24.743569934543615,-0.09219639802485702
2006-02-01,24.5982650146364,24.639452980308576,-0.041187965672175864
2006-03-01,24.545619575741743,24.644061515878345,-0.09844194013660257
2006-04-01,24.320754279274215,24.505580900618405,-0.1848266213441896
2006-05-01,24.13478075794004,24.266194929315002,-0.13141417137496347
2006-06-01,24.092611082686435,24.261701665424876,-0.16909058273844124
2006-07-01,24.087668716383792,24.273932530903235,-0.1862638145194424
2006-08-01,24.049246618410216,24.215697148378617,-0.16645052996840093
