date,act,check,pred,error
2001-01-01,-0.0959877557748889,-0.09598775577488894,-0.07052708580222947,-0.02546066997265943
2001-02-01,-0.0025995477467724,-0.0025995477467724015,-0.02000758502810062,0.01740803728132822
2001-03-01,-0.0776664711392989,-0.07766647113929892,-0.03924541831005696,-0.03842105282924194
2001-04-01,0.024466689611831,0.02446668961183107,0.08087664969127613,-0.056409960079445126
2001-05-01,0.0392535398055358,0.03925353980553581,0.03774702016913964,0.0015065196363961628
2001-06-01,0.0138361027376312,0.01383610273763125,0.05689144671248599,-0.04305534397485479
2001-07-01,0.0082190544200138,0.008219054420013805,0.02930205893180159,-0.021083004511787788
2001-08-01,0.0081315997297473,0.008131599729747307,0.04035779493002935,-0.03222619520028205
2001-09-01,0.0520898110584155,0.05208981105841559,0.0416560485344977,0.010433762523917804
2001-10-01,-0.1381382946697549,-0.1381382946697549,-0.002035446382838176,-0.13610284828691674
2001-11-01,0.0841826900355933,0.08418269003559331,0.12527928865165636,-0.04109659861606306
2001-12-01,0.173689969134493,0.17368996913449308,0.15178407632406374,0.02190589281042926
2002-01-01,0.048408917892889,0.048408917892889036,0.032887999846191854,0.015520918046697148
2002-02-01,-0.0371215570938368,-0.0371215570938368,-0.04013065587998358,0.0030090987861467813
2002-03-01,0.0396344955254583,0.03963449552545839,0.013450799003447285,0.026183696522011017
2002-04-01,-0.0391086169774013,-0.03910861697740131,0.02976396060100707,-0.06887257757840837
2002-05-01,0.0746976267688381,0.07469762676883818,0.03315565165783225,0.041541975111005845
2002-06-01,-0.0127717356398306,-0.012771735639830695,0.003723463068993383,-0.01649519870882398
2002-07-01,-0.0083159159993186,-0.00831591599931869,0.040870620252444465,-0.049186536251763065
2002-08-01,-0.012494152326429,-0.012494152326429031,0.007030710137179234,-0.019524862463608232
2002-09-01,-0.0446217328529989,-0.044621732852998974,0.004685072317482317,-0.049306805170481215
2002-10-01,0.1314596546682764,0.13145965466827647,0.11150951333830467,0.01995014132997172
2002-11-01,-0.1115137344163628,-0.11151373441636281,-0.08985646439801052,-0.02165727001835227
2002-12-01,-0.1481302608555452,-0.14813026085554526,-0.08035479181380599,-0.06777546904173921
2003-01-01,0.0368873920542469,0.03688739205424696,0.028867154818221996,0.0080202372360249
