date,act,pred,error
2002-01-01,0.048408917892889,0.01293833442155949,-0.03547058347132951
2002-02-01,-0.0371215570938368,-0.030707446103798358,0.006414110990038441
2002-03-01,0.0396344955254583,-0.007115645618935209,-0.046750141144393506
2002-04-01,-0.0391086169774013,-0.00428750329843775,0.034821113678963546
2002-05-01,0.0746976267688381,0.018077424852528105,-0.05662020191630999
2002-06-01,-0.0127717356398306,-0.007047697039415092,0.005724038600415507
2002-07-01,-0.0083159159993186,-0.005307828817203334,0.003008087182115266
2002-08-01,-0.012494152326429,-0.011089468299202388,0.0014046840272266114
2002-09-01,-0.0446217328529989,-0.023225478226566863,0.021396254626432035
2002-10-01,0.1314596546682764,0.09964372062491311,-0.031815934043363275
2002-11-01,-0.1115137344163628,-0.045406408968236764,0.06610732544812603
2002-12-01,-0.1481302608555452,-0.0345698934015524,0.11356036745399281
2003-01-01,0.0368873920542469,0.005743181200006362,-0.031144210854240535
2003-02-01,0.1102547412479033,0.09177264501440906,-0.01848209623349424
2003-03-01,-0.0371805469658497,-0.005713270423583395,0.031467276542266304
2003-04-01,-0.0420105055067487,-0.016599035312457162,0.02541147019429154
2003-05-01,-0.0707815136433005,0.0010627123646414051,0.07184422600794191
2003-06-01,0.000722543480176,0.01199220165938384,0.01126965817920784
2003-07-01,-0.0010760382000718,0.018167916767180096,0.019243954967251897
2003-08-01,0.0111397579200804,0.02765155254293529,0.01651179462285489
2003-09-01,-0.0037287711589328,0.009329563100124338,0.013058334259057138
2003-10-01,0.0702776641566451,0.04119772045233693,-0.02907994370430817
2003-11-01,0.0032635238740539,0.0006026239079998815,-0.0026608999660540185
2003-12-01,0.0411672097362476,-0.019258568473612014,-0.060425778209859615
2004-01-01,-0.062877163796891,-0.0005463740223985406,0.062330789774492454
2004-02-01,-0.0368313794472356,-0.037762160321673705,-0.0009307808744381044
2004-03-01,0.1073723347044044,0.04479181398647225,-0.06258052071793214
2004-04-01,0.0423369723715545,0.0005447556565292685,-0.041792216715025234
2004-05-01,0.0494436954027683,0.03730792766660351,-0.012135767736164788
2004-06-01,-0.0007179277194495,0.01041056722230651,0.011128494941756011
2004-07-01,-0.0025957774695086,0.004105453453565473,0.006701230923074073
2004-08-01,-9.342018003621888e-07,0.0011970426365256123,0.0011979768383259745
2004-09-01,-0.0019234722210228,0.005808795213597395,0.007732267434620195
2004-10-01,-0.1347935783355041,-0.07305172247488635,0.06174185586061774
2004-11-01,0.0518838697879928,0.040837631266842644,-0.011046238521150158
2004-12-01,0.0309493530427289,0.02218845522774352,-0.008760897814985378
2005-01-01,0.015247061750653,-0.02852085866111176,-0.04376792041176476
2005-02-01,0.0650786053318874,0.03511390833410044,-0.029964696997786963
2005-03-01,-0.0191098080148286,-0.014352540331365902,0.004757267683462697
2005-04-01,-0.0149100556244547,-0.014351594851077811,0.0005584607733768888
2005-05-01,-0.0330918866230902,-0.021656048705336432,0.011435837917753766
2005-06-01,0.0189422321018355,-0.0072206744867473315,-0.026162906588582835
2005-07-01,0.0261457010072305,-0.009147621099177347,-0.03529332210640785
2005-08-01,0.0098454440045046,-0.012027820805046057,-0.02187326480955066
2005-09-01,0.0174169892605142,-0.010914999056927267,-0.028331988317441468
2005-10-01,-0.0437425077706876,-0.035920061313867914,0.007822446456819683
2005-11-01,0.0232033978856129,-0.004009020657660274,-0.02721241854327317
2005-12-01,0.0536476945396842,-0.0027521444763663997,-0.056399839016050606
2006-01-01,0.0636607418514003,0.04400869080600418,-0.01965205104539612
2006-02-01,-0.0145796403842446,-0.026174108306986237,-0.011594467922741637
2006-03-01,0.0182929498487567,0.020654315306482894,0.0023613654577261944
2006-04-01,-0.0436068901486628,-0.003497204891590076,0.04010968525707272
2006-05-01,-0.0529909306032045,-0.048138730238258105,0.0048522003649463935
2006-06-01,-0.0499815858059697,-0.021821520124700053,0.02816006568126965
2006-07-01,-0.0431102216817009,-0.01609158373182821,0.027018637949872693
2006-08-01,-0.0429374210746722,-0.016456499273279763,0.02648092180139244
2006-09-01,-0.0425777760438315,-0.019574446480686257,0.02300332956314524
2006-10-01,-0.0478611208088004,-0.027097969569077562,0.02076315123972284
2006-11-01,-0.1033219637026192,-0.062395501965483484,0.04092646173713572
2006-12-01,-0.0792762939448152,-0.06718226326523259,0.012094030679582604
2007-01-01,-0.1395023974912348,-0.10164846281648753,0.03785393467474728
2007-02-01,-0.1530602081717624,-0.06769409463079992,0.08536611354096249
2007-03-01,-0.041182629906963,-0.06661685842216669,-0.02543422851520369
2007-04-01,-0.094822099995067,-0.039522808245083925,0.05529929174998307
2007-05-01,0.0283745370025982,0.024837376490439822,-0.003537160512158379
2007-06-01,0.0213222857934347,0.014781513058781321,-0.006540772734653378
2007-07-01,0.0088698967593323,0.008174168340753357,-0.0006957284185789437
2007-08-01,0.0185339951434464,0.015364500616124268,-0.003169494527322134
2007-09-01,0.0296956276618729,0.032024462212863807,0.0023288345509909075
2007-10-01,0.1748931450548241,0.09754677474380831,-0.07734637031101578
2007-11-01,0.1196306317145499,0.07251022185024084,-0.04712040986430907
2007-12-01,0.0404934076852185,0.06523960107153999,0.02474619338632149
2008-01-01,-0.0004310968939016,0.012091540295408619,0.012522637189310218
2008-02-01,0.0288522165539184,0.018746264164641667,-0.010105952389276734
2008-03-01,0.0001730035527707,0.01633804301218366,0.01616503945941296
2008-04-01,0.1496156550202485,0.05624848713682795,-0.09336716788342056
2008-05-01,-0.0462865568697239,-0.03084953247062129,0.015437024399102606
2008-06-01,-0.0003580889417129,-0.013062634637882351,-0.012704545696169451
2008-07-01,0.003651895961763,-0.0038717448526558074,-0.007523640814418807
2008-08-01,-0.0066856553271996,-0.010786518459431889,-0.004100863132232288
2008-09-01,0.0139340782335537,0.0025374837398103164,-0.011396594493743382
2008-10-01,-0.0117352228514349,-0.02798469080810187,-0.01624946795666697
2008-11-01,-0.0701924780778497,-0.04733605997755288,0.022856418100296823
2008-12-01,-0.019529522740477,-0.02503661895108205,-0.00550709621060505
2009-01-01,0.1269677895329195,0.051866628912702446,-0.07510116062021707
2009-02-01,0.0516877561873236,-0.014375700530149284,-0.06606345671747288
2009-03-01,-0.0291632031340327,-0.039624173429323915,-0.010460970295291215
2009-04-01,-0.1089553720784124,-0.10842400796065993,0.000531364117752467
2009-05-01,-0.0513086214467435,-0.026612246303293348,0.024696375143450154
2009-06-01,-0.0550475687766436,-0.038224326784346445,0.016823241992297157
2009-07-01,-0.048204000650891,-0.04053215686304106,0.007671843787849936
2009-08-01,-0.0249573827861802,-0.03376208117875651,-0.008804698392576308
2009-09-01,-0.0534000471697524,-0.061174406002568134,-0.007774358832815735
2009-10-01,-0.0472518764516216,-0.029788321103834135,0.017463555347787464
2009-11-01,-0.0826018719753065,-0.0671857391478032,0.015416132827503301
2009-12-01,-0.0218592962482446,-0.017123314310166213,0.004735981938078386
2010-01-01,-0.0148162941900942,0.021798168234281365,0.03661446242437556
2010-02-01,-0.0208963181856596,0.035257760142081325,0.05615407832774093
2010-03-01,0.0058945042366964,0.019843569161361006,0.013949064924664606
2010-04-01,0.0151734083844843,0.06808887228431375,0.05291546389982945
2010-05-01,0.1426649947510512,0.07846461482786979,-0.06420037992318142
2010-06-01,0.038036408117005,0.02959357036897768,-0.008442837748027315
2010-07-01,0.0456277637382598,0.03407905000395785,-0.011548713734301955
2010-08-01,0.0208656376703153,0.027798845664920503,0.006933207994605204
2010-09-01,0.0189929461521103,0.032747258295112464,0.013754312143002163
2010-10-01,0.018076999261325,0.018552945618630363,0.0004759463573053638
2010-11-01,0.0638863093894812,0.056195646246289914,-0.007690663143191286
2010-12-01,0.0398814642334599,0.05740319891159407,0.017521734678134164
2011-01-01,-0.040474468502321,-0.052885718174511376,-0.012411249672190379
2011-02-01,-0.0146048408272712,-0.032876220197162895,-0.018271379369891694
2011-03-01,-0.0136869225228544,-0.0038784702330249875,0.009808452289829413
2011-04-01,-0.0639602445630984,-0.06683621317636401,-0.0028759686132656115
2011-05-01,-0.0890546651428927,-0.05995718582457739,0.029097479318315314
2011-06-01,-0.0063016584275672,-0.02661250228797206,-0.02031084386040486
2011-07-01,-0.0246068783715713,-0.03135204117127609,-0.0067451627997047875
2011-08-01,-0.0067283994288445,-0.030541151554717642,-0.02381275212587314
2011-09-01,-0.010165824706096,-0.04223895546638025,-0.03207313076028425
2011-10-01,-0.0227944406169733,-0.03762644468234451,-0.014832004065371208
2011-11-01,-0.0466711961237891,-0.00486098593335893,0.04181021019043017
2011-12-01,-0.121543423130408,-0.11482859085252212,0.006714832277885885
2012-01-01,-0.0754064920154178,-0.05845003265780144,0.01695645935761636
2012-02-01,0.1569236908036444,0.054543798922604574,-0.10237989188103983
2012-03-01,-0.0693019480220726,-0.07894631309876014,-0.009644365076687547
2012-04-01,0.1515531840843103,0.04780067569234521,-0.10375250839196508
2012-05-01,0.0153256338150633,-0.0382090754178295,-0.0535347092328928
2012-06-01,0.0112839410420662,-0.02184799509489145,-0.033131936136957654
2012-07-01,0.0174447598744649,-0.02413419051122747,-0.04157895038569237
2012-08-01,0.0229274272100568,-0.015480927588452188,-0.03840835479850899
2012-09-01,0.0047746239707286,-0.009604872142193528,-0.014379496112922129
2012-10-01,-0.0174853937153969,-0.019594109732325712,-0.0021087160169288126
2012-11-01,0.0245362044136747,-0.05009621573433133,-0.07463242014800603
2012-12-01,0.0064927362657769,0.0019779496241644013,-0.004514786641612499
2013-01-01,0.0439893480333672,0.03220892236440743,-0.011780425668959774
2013-02-01,-0.0987415798763002,-0.06372422034928737,0.03501735952701282
2013-03-01,0.1132952517485819,0.09458064579650566,-0.018714605952076246
2013-04-01,-0.0465825656304801,-0.0280702950160992,0.018512270614380898
2013-05-01,0.102277652133786,0.01756237854488009,-0.08471527358890592
2013-06-01,-0.0317605525907644,-0.03012021493751097,0.0016403376532534292
2013-07-01,-0.0236624532170282,-0.025870674996802234,-0.0022082217797740333
2013-08-01,-0.0228824397318092,-0.030743194183672294,-0.007860754451863093
2013-09-01,-0.0094419092007669,-0.024033224279318546,-0.014591315078551647
2013-10-01,-0.0757887071064189,-0.0611917787215211,0.014596928384897796
2013-11-01,0.0167784283559733,-0.004506125474291187,-0.021284553830264487
2013-12-01,-0.0045127687971593,-0.02740065826524217,-0.02288788946808287
2014-01-01,-0.1080724527156107,-0.06853135151774183,0.03954110119786887
