date,act,pred,error
2002-01-01,24.59845550465935,24.59845550465935,0.0
2002-02-01,24.47434268788809,24.47434268788809,0.0
2002-03-01,24.47624464616926,24.47624464616926,0.0
2002-04-01,24.378944758182527,24.378944758182527,0.0
2002-05-01,24.242201393406866,24.242201393406866,0.0
2002-06-01,24.123645820629843,24.123645820629843,0.0
2002-07-01,24.108305052727843,24.108305052727843,0.0
2002-08-01,24.071199771762103,24.071199771762103,0.0
2002-09-01,24.127664240865876,24.127664240865876,0.0
2002-10-01,24.327837530277222,24.327837530277222,0.0
2002-11-01,24.45058879986471,24.45058879986471,0.0
2002-12-01,24.530374478287428,24.530374478287428,0.0
2003-01-01,24.635342896713595,24.635342896713595,0.0
2003-02-01,24.584597429135993,24.584597429135993,0.0
2003-03-01,24.43906409920341,24.43906409920341,0.0
2003-04-01,24.33693425267578,24.33693425267578,0.0
2003-05-01,24.171419879763565,24.171419879763565,0.0
2003-06-01,24.12436836411002,24.12436836411002,0.0
2003-07-01,24.10722901452777,24.10722901452777,0.0
2003-08-01,24.082339529682184,24.082339529682184,0.0
2003-09-01,24.123935469706943,24.123935469706943,0.0
2003-10-01,24.398115194433867,24.398115194433867,0.0
2003-11-01,24.453852323738765,24.453852323738765,0.0
2003-12-01,24.571541688023675,24.571541688023675,0.0
2004-01-01,24.572465732916704,24.655290678818506,0.08282494590180178
2004-02-01,24.547766049688757,24.548494346018956,0.0007282963301982193
2004-03-01,24.546436433907814,24.47868017810578,-0.06775625580203481
2004-04-01,24.379271225047333,24.314973178327893,-0.06429804671943984
2004-05-01,24.220863575166334,24.1609335797375,-0.059929995428834815
2004-06-01,24.12365043639057,24.12585482257098,0.0022043861804093012
2004-07-01,24.104633237058263,24.09463695640534,-0.009996280652924128
2004-08-01,24.082338595480383,24.070329364585476,-0.012009230894907574
2004-09-01,24.12201199748592,24.12974737170379,0.007735374217869406
2004-10-01,24.263321616098363,24.32179441089498,0.05847279479661793
2004-11-01,24.505736193526758,24.48919433617126,-0.016541857355498735
2004-12-01,24.602491041066404,24.630422047184386,0.027931006117981383
2005-01-01,24.587712794667357,24.68007555177563,0.09236275710827258
2005-02-01,24.612844655020645,24.59617398419596,-0.01667067082468421
2005-03-01,24.527326625892986,24.410874640460293,-0.1164519854326933
2005-04-01,24.364361169422878,24.27316803647636,-0.09119313294651832
2005-05-01,24.187771688543243,24.065543914457624,-0.12222777408561925
2005-06-01,24.142592668492405,24.100949952394235,-0.041642716098170496
2005-07-01,24.130778938065493,24.052463334572042,-0.07831560349345068
2005-08-01,24.092184039484888,24.02181234117519,-0.07037169830969958
2005-09-01,24.139428986746434,24.088762645358802,-0.050666341387632485
2005-10-01,24.219579108327675,24.281644737654712,0.062065629327037186
2005-11-01,24.52893959141237,24.468164810277063,-0.060774781135307876
2005-12-01,24.65613873560609,24.655841317091802,-0.00029741851428610744
2006-01-01,24.651373536518758,24.75557667584279,0.10420313932403147
2006-02-01,24.5982650146364,24.554616718724883,-0.043648295911516755
2006-03-01,24.545619575741743,24.383659568947976,-0.1619600067937661
2006-04-01,24.320754279274215,24.206322158030652,-0.1144321212435635
2006-05-01,24.13478075794004,23.92116126937077,-0.21361948856926816
2006-06-01,24.092611082686435,24.03402109746572,-0.05858998522071701
2006-07-01,24.087668716383792,23.993834362022707,-0.09383435436108556
2006-08-01,24.049246618410216,23.95637726003323,-0.09286935837698707
2006-09-01,24.096851210702603,24.03301632263667,-0.06383488806593363
2006-10-01,24.171717987518875,24.234925405565807,0.06320741804693242
2006-11-01,24.42561762770975,24.346018998988672,-0.07959862872107948
2006-12-01,24.576862441661273,24.582752768027277,0.0058903263660035066
2007-01-01,24.511871139027523,24.63624305896229,0.1243719199347666
2007-02-01,24.445204806464638,24.417815301391787,-0.02738950507285054
2007-03-01,24.50443694583478,24.25382909098395,-0.2506078548508306
2007-04-01,24.225932179279148,24.119905746974787,-0.10602643230436115
2007-05-01,24.163155294942637,23.870345156519637,-0.2928101384230004
2007-06-01,24.11393336847987,24.020156460729236,-0.09377690775063385
2007-07-01,24.096538613143125,23.950605946456733,-0.1459326666863916
2007-08-01,24.067780613553662,23.924925049361804,-0.14285556419185852
2007-09-01,24.126546838364476,24.04064819047511,-0.08589864788936552
2007-10-01,24.3466111325737,24.3517748194342,0.005163686860502281
2007-11-01,24.5452482594243,24.41184432824364,-0.13340393118066274
2007-12-01,24.61735584934649,24.665187717355547,0.047831868009055256
2008-01-01,24.51144004213362,24.64639799575977,0.1349579536261487
2008-02-01,24.474057023018556,24.43433102056961,-0.03972600244894764
2008-03-01,24.50460994938755,24.21330711426401,-0.2913028351235418
2008-04-01,24.375547834299397,24.14043441662174,-0.23511341767765614
2008-05-01,24.116868738072913,23.737947825933656,-0.3789209121392574
2008-06-01,24.113575279538157,23.952796599295663,-0.16077868024249398
2008-07-01,24.100190509104888,23.889371908809412,-0.21081860029547528
2008-08-01,24.061094958226462,23.859859925237277,-0.20123503298918521
2008-09-01,24.14048091659803,24.002491076666825,-0.13798983993120473
2008-10-01,24.334875909722264,24.29555419377108,-0.03932171595118561
2008-11-01,24.47505578134645,24.31213381092944,-0.16292197041701328
2008-12-01,24.597826326606015,24.6363688714662,0.038542544860185046
2009-01-01,24.63840783166654,24.721224044460662,0.08281621279412121
2009-02-01,24.52574477920588,24.38597090717092,-0.1397738720349615
2009-03-01,24.475446746253517,24.09435522803898,-0.3810915182145358
2009-04-01,24.266592462220984,23.965490699622332,-0.30110176259865185
2009-05-01,24.06556011662617,23.619672031856894,-0.4458880847692761
2009-06-01,24.058527710761513,23.87265945175393,-0.1858682590075844
2009-07-01,24.051986508453997,23.793223073558284,-0.2587634348957124
2009-08-01,24.036137575440282,23.773471013120133,-0.26266656232014896
2009-09-01,24.087080869428277,23.889657262714035,-0.19742360671424208
2009-10-01,24.287624033270642,24.24284982579092,-0.044774207479722605
2009-11-01,24.392453909371145,24.18196269813035,-0.21049121124079662
2009-12-01,24.57596703035777,24.601012150133677,0.025045119775906954
2010-01-01,24.623591537476447,24.72928740001053,0.10569586253408403
2010-02-01,24.50484846102022,24.38645888937445,-0.11838957164577124
2010-03-01,24.481341250490214,24.046771309827786,-0.4345699406624277
2010-04-01,24.28176587060547,23.963332581794255,-0.3184332888112138
2010-05-01,24.20822511137722,23.5983602897149,-0.6098648216623204
2010-06-01,24.09656411887852,23.841090353735392,-0.25547376514312603
2010-07-01,24.097614272192256,23.762229359506385,-0.33538491268587123
2010-08-01,24.057003213110598,23.731959023753536,-0.3250441893570617
2010-09-01,24.106073815580388,23.87167643889117,-0.23439737668921623
2010-10-01,24.305701032531967,24.232443351173988,-0.07325768135797972
2010-11-01,24.456340218760626,24.19826877440703,-0.25807144435359675
2010-12-01,24.61584849459123,24.655055924056274,0.039207429465044186
2011-01-01,24.583117068974126,24.671126390804567,0.08800932183044097
2011-02-01,24.49024362019295,24.312375394136968,-0.17786822605598118
2011-03-01,24.46765432796736,23.967254106182192,-0.5004002217851671
2011-04-01,24.21780562604237,23.809019003617887,-0.4087866224244827
2011-05-01,24.119170446234328,23.437594532152378,-0.6815759140819502
2011-06-01,24.09026246045095,23.75995334493722,-0.33030911551373165
2011-07-01,24.073007393820685,23.65452728504229,-0.4184801087783967
2011-08-01,24.050274813681753,23.62863408041619,-0.42164073326556206
2011-09-01,24.09590799087429,23.7670155571585,-0.32889243371579013
2011-10-01,24.282906591914994,24.163342871588277,-0.1195637203267168
2011-11-01,24.409669022636837,24.130241518612852,-0.2794275040239853
2011-12-01,24.494305071460822,24.527742644234866,0.033437572774044355
2012-01-01,24.507710576958708,24.615515444755143,0.10780486779643539
2012-02-01,24.647167310996593,24.38517444694504,-0.2619928640515532
2012-03-01,24.398352379945287,23.822358582208782,-0.5759937977365048
2012-04-01,24.36935881012668,23.85059709275595,-0.5187617173707295
2012-05-01,24.13449608004939,23.303385617280753,-0.8311104627686383
2012-06-01,24.101546401493017,23.70031212027242,-0.4012342812205958
2012-07-01,24.09045215369515,23.58141884060454,-0.5090333130906082
2012-08-01,24.07320224089181,23.5740862566836,-0.4991159842082098
2012-09-01,24.10068261484502,23.726719199378863,-0.3739634154661573
2012-10-01,24.265421198199597,24.121889693820005,-0.14353150437959172
2012-11-01,24.434205227050512,24.040290828257408,-0.39391439879310397
2012-12-01,24.5007978077266,24.52698090803119,0.0261831003045927
2013-01-01,24.551699924992075,24.662984171799135,0.11128424680705962
2013-02-01,24.548425731120293,24.29456051583043,-0.2538652152898635
2013-03-01,24.51164763169387,23.884238649210566,-0.6274089824833027
2013-04-01,24.3227762444962,23.766230282897766,-0.5565459615984345
2013-05-01,24.236773732183178,23.253801982255197,-0.9829717499279802
2013-06-01,24.069785848902253,23.623428723382872,-0.44635712551938056
2013-07-01,24.06678970047812,23.499904436500916,-0.5668852639772055
2013-08-01,24.05031980116,23.48224565389487,-0.5680741472651292
2013-09-01,24.091240705644253,23.649481837263295,-0.44175886838095835
2013-10-01,24.189632491093178,24.026173701488418,-0.16345878960476057
2013-11-01,24.450983655406485,24.00437467709928,-0.44660897830720714
2013-12-01,24.49628503892944,24.496313112509092,2.8073579652954095e-05
2014-01-01,24.443627472276464,24.553210204728803,0.1095827324523384
2014-02-01,24.393764690045366,24.116218256994053,-0.2775464330513131
2014-03-01,24.401625753482264,23.66159468460408,-0.740031068878185
2014-04-01,24.205137457900946,23.603408936136542,-0.6017285217644037
2014-05-01,24.11265000218438,23.087547889500808,-1.025102112683573
2014-06-01,23.9861139598259,23.545689329891935,-0.4404246299339647
2014-07-01,23.955253450978024,23.399602950515124,-0.5556505004628995
2014-08-01,23.930939303850504,23.385835219639425,-0.5451040842110793
2014-09-01,24.00452825383769,23.590544101292625,-0.4139841525450656
2014-10-01,24.149505258922446,23.999792129180346,-0.14971312974209994
2014-11-01,24.36240849654025,23.893250268699845,-0.4691582278404063
2014-12-01,24.534997283597804,24.509759000768675,-0.025238282829128877
2015-01-01,24.51846480693044,24.6165828311467,0.09811802421626226
2015-02-01,24.518567867706686,24.172314349216734,-0.34625351848995223
2015-03-01,24.420372262039,23.639679175883497,-0.7806930861555017
2015-04-01,24.206600981812148,23.61250742111873,-0.5940935606934197
2015-05-01,24.045177589389912,23.000223434785457,-1.0449541546044543
2015-06-01,23.987773588378754,23.504219761492784,-0.48355382688597004
2015-07-01,23.99217905548891,23.38065777059265,-0.6115212848962628
2015-08-01,23.954833279825273,23.357048535413625,-0.5977847444116478
2015-09-01,24.048074357666124,23.585444542054823,-0.4626298156113009
2015-10-01,24.295373712271463,24.050225608653385,-0.24514810361807804
2015-11-01,24.357609622960986,23.849057243182283,-0.5085523797787026
2015-12-01,24.389972629350066,24.402781718609656,0.012809089259590678
2016-01-01,24.42988236794785,24.564176233222113,0.13429386527426246
2016-02-01,24.387585602041497,24.064433808692993,-0.3231517933485044
2016-03-01,24.427773553837,23.581812113617964,-0.8459614402190354
2016-04-01,24.27218267638935,23.547397946982837,-0.7247847294065117
2016-05-01,24.092896809054725,22.870968377664685,-1.2219284313900403
2016-06-01,24.021102252148776,23.44633446008523,-0.5747677920635468
2016-07-01,24.012614797489743,23.27266136889103,-0.7399534285987137
2016-08-01,23.99195362909872,23.264378730198995,-0.727574898899725
2016-09-01,24.071066208751994,23.475592283040317,-0.5954739257116763
2016-10-01,24.290547751331193,24.04153601664981,-0.24901173468138182
2016-11-01,24.422871108522273,23.86143989249374,-0.5614312160285344
2016-12-01,24.52040387882254,24.502329540444403,-0.01807433837813477
2017-01-01,24.592251630445965,24.685757168577407,0.09350553813144202
2017-02-01,24.382588707273843,24.00798712546018,-0.3746015818136641
2017-03-01,24.329125448469437,23.396354705487518,-0.9327707429819192
2017-04-01,24.277474186067494,23.479318966196693,-0.7981552198708002
2017-05-01,24.081421457366975,22.771476237289228,-1.309945220077747
2017-06-01,24.048197193173063,23.426798530821294,-0.6213986623517691
2017-07-01,24.06164103953514,23.2366059442243,-0.8250350953108381
2017-08-01,24.001495003614576,23.185574562069128,-0.8159204415454475
2017-09-01,24.07061684965233,23.425307658556505,-0.6453091910958229
2017-10-01,24.215773155675617,23.927510722343136,-0.2882624333324806
2017-11-01,24.46903283776077,23.81039583784609,-0.6586369999146804
2017-12-01,24.501864958713597,24.47939450598811,-0.022470452725485757
2018-01-01,24.55124138528608,24.65075186731935,0.09951048203327062
2018-02-01,24.34966050143842,23.94934579409071,-0.4003147073477109
2018-03-01,24.303533491257266,23.302615756543865,-1.0009177347134006
2018-04-01,24.256722695274156,23.37998110592302,-0.8767415893511377
2018-05-01,24.06980788873262,22.611183235554723,-1.4586246531778961
2018-06-01,24.040841890721833,23.323933157771986,-0.7169087329498467
2018-07-01,24.043536098930225,23.124096765316416,-0.9194393336138091
2018-08-01,23.99501958541385,23.093045502699926,-0.9019740827139238
2018-09-01,24.054655297916376,23.338599497242036,-0.71605580067434
2018-10-01,24.18447216167883,23.85877235398215,-0.3256998076966795
2018-11-01,24.432212394654098,23.710041915343716,-0.7221704793103818
2018-12-01,24.470715190202736,24.424379377692553,-0.046335812510182706
2019-01-01,24.528310493619117,24.59265116142084,0.06434066780172287
2019-02-01,24.330103426382596,23.857237288038696,-0.4728661383438997
2019-03-01,24.28913108358966,23.18676783299279,-1.10236325059687
2019-04-01,24.246067813611077,23.279148645896914,-0.9669191677141633
2019-05-01,24.05855692765574,22.484794199761833,-1.5737627278939073
2019-06-01,24.02883816547017,23.230259011132475,-0.7985791543376948
2019-07-01,24.027876989032254,23.028382295730452,-0.9994946933018021
2019-08-01,23.990536400003972,22.983410310017028,-1.0071260899869436
2019-09-01,24.041071228818534,23.244201054528443,-0.7968701742900919
2019-10-01,24.169365568664105,23.78405631100689,-0.3853092576572159
