date,act,pred,error
2002-01-01,0.048408917892889,0.03324575034388632,-0.015163167549002682
2002-02-01,-0.0371215570938368,-0.053145446566449345,-0.016023889472612546
2002-03-01,0.0396344955254583,0.006078932500758352,-0.03355556302469995
2002-04-01,-0.0391086169774013,0.01562764061572123,0.05473625759312253
2002-05-01,0.0746976267688381,0.02236574536449056,-0.05233188140434754
2002-06-01,-0.0127717356398306,-0.007678125720543736,0.0050936099192868635
2002-07-01,-0.0083159159993186,0.029169943732026044,0.03748585973134465
2002-08-01,-0.012494152326429,-0.0013927919643154166,0.011101360362113583
2002-09-01,-0.0446217328529989,-0.006555674726509995,0.0380660581264889
2002-10-01,0.1314596546682764,0.11425253745872183,-0.017207117209554562
2002-11-01,-0.1115137344163628,-0.1013936082110741,0.010120126205288696
2002-12-01,-0.1481302608555452,-0.07529316460390055,0.07283709625164465
2003-01-01,0.0368873920542469,0.03495372397455118,-0.0019336680796957148
2003-02-01,0.1102547412479033,0.1963147706079294,0.0860600293600261
2003-03-01,-0.0371805469658497,0.049522350792389695,0.08670289775823939
2003-04-01,-0.0420105055067487,0.009636521688388883,0.051647027195137585
2003-05-01,-0.0707815136433005,0.0314975512019503,0.1022790648452508
2003-06-01,0.000722543480176,0.033219747272276515,0.03249720379210051
2003-07-01,-0.0010760382000718,0.04839082346008791,0.04946686166015971
2003-08-01,0.0111397579200804,0.07835191054958468,0.06721215262950428
2003-09-01,-0.0037287711589328,0.020064011459137252,0.023792782618070052
2003-10-01,0.0702776641566451,0.07005423828247208,-0.00022342587417302495
2003-11-01,0.0032635238740539,0.01841425399576214,0.015150730121708242
2003-12-01,0.0411672097362476,-0.030760080835126755,-0.07192729057137436
2004-01-01,-0.062877163796891,0.025088725547955777,0.08796588934484678
2004-02-01,-0.0368313794472356,-0.06032619505543032,-0.02349481560819472
2004-03-01,0.1073723347044044,0.05153405621671028,-0.05583827848769411
2004-04-01,0.0423369723715545,-0.0019735035102297865,-0.044310475881784286
2004-05-01,0.0494436954027683,0.07298982208714472,0.023546126684376417
2004-06-01,-0.0007179277194495,0.04199073846216272,0.04270866618161222
2004-07-01,-0.0025957774695086,0.0074721434498299395,0.01006792091933854
2004-08-01,-9.342018003621888e-07,-0.0029555809974446223,-0.00295464679564426
2004-09-01,-0.0019234722210228,0.023173098730047387,0.025096570951070186
2004-10-01,-0.1347935783355041,-0.08700666697963642,0.04778691135586767
2004-11-01,0.0518838697879928,0.06192484700110448,0.01004097721311168
2004-12-01,0.0309493530427289,0.032621646763712965,0.001672293720984066
2005-01-01,0.015247061750653,-0.038996594743877525,-0.05424365649453053
2005-02-01,0.0650786053318874,0.06665357556515238,0.0015749702332649718
2005-03-01,-0.0191098080148286,0.02963272297239376,0.04874253098722236
2005-04-01,-0.0149100556244547,0.004552532061891106,0.019462587686345807
2005-05-01,-0.0330918866230902,-0.020978646230874608,0.01211324039221559
2005-06-01,0.0189422321018355,0.006428228465911544,-0.012514003635923959
2005-07-01,0.0261457010072305,0.013754468376483165,-0.012391232630747337
2005-08-01,0.0098454440045046,0.012211126878978464,0.002365682874473864
2005-09-01,0.0174169892605142,-0.010953680768859891,-0.028370670029374094
2005-10-01,-0.0437425077706876,0.0029003175159778194,0.04664282528666542
