date,act,pred
2001-01-01,,-0.04423741513427891
2001-02-01,,-0.02453128645263873
2001-03-01,,-0.026659520616624556
2001-04-01,,0.021101822860133745
2001-05-01,,0.010765743846546681
2001-06-01,,0.015795975502666818
2001-07-01,,0.020983414837670338
2001-08-01,,0.01742010818180262
2001-09-01,,0.048733497031886744
2001-10-01,,-0.05897342537988864
2001-11-01,,0.05772286841162192
2001-12-01,,0.10530314325765851
2002-01-01,0.048408917892889036,0.02199498214099944
2002-02-01,-0.0371215570938368,-0.02675062081616682
2002-03-01,0.03963449552545839,-0.0013651086254628467
2002-04-01,-0.03910861697740131,-0.0022276932798217697
2002-05-01,0.07469762676883818,0.023677934216966855
2002-06-01,-0.012771735639830695,-0.010833238472102782
2002-07-01,-0.00831591599931869,-0.018178005763107376
2002-08-01,-0.012494152326429031,-0.02975714937371595
2002-09-01,-0.044621732852998974,-0.0393850172107777
2002-10-01,0.13145965466827647,0.1017324810898837
2002-11-01,-0.11151373441636281,-0.06327767355340318
2002-12-01,-0.14813026085554526,-0.061451344633608906
2003-01-01,0.03688739205424696,0.0065241198730531655
2003-02-01,0.11025474124790335,0.1130282394861773
2003-03-01,-0.037180546965849715,-0.009110954546983432
2003-04-01,-0.042010505506748785,-0.022620664083279576
2003-05-01,-0.07078151364330054,-0.0006847405862600085
2003-06-01,0.0007225434801760855,0.01676618731666833
2003-07-01,-0.0010760382000718494,0.029251312255491393
2003-08-01,0.011139757920080484,0.044306198639079086
2003-09-01,-0.0037287711589328865,0.01233741394288269
2003-10-01,0.07027766415664516,0.04873032439977893
2003-11-01,0.0032635238740539307,-0.0073844102080289275
2003-12-01,0.041167209736247656,-0.021429623212852838
2004-01-01,-0.06287716379689101,-0.004380487303675872
2004-02-01,-0.03683137944723569,-0.0414102449274941
2004-03-01,0.10737233470440444,0.061974756054292396
2004-04-01,0.04233697237155454,0.007511007826019561
2004-05-01,0.049443695402768384,0.040768136905458996
2004-06-01,-0.0007179277194495626,0.00782441715807965
2004-07-01,-0.0025957774695086755,0.0027248096665647235
2004-08-01,-9.342018003621888e-07,0.00012093159992059401
2004-09-01,-0.0019234722210228483,0.013048618604485345
2004-10-01,-0.1347935783355041,-0.07130975155161201
2004-11-01,0.051883869787992865,0.06021323313349554
2004-12-01,0.030949353042728944,0.04281637832103099
2005-01-01,0.015247061750653046,-0.013873965247082468
2005-02-01,0.06507860533188747,0.05772178662940575
2005-03-01,-0.019109808014828644,-0.007223102044629777
2005-04-01,-0.014910055624454799,-0.01384754612638196
2005-05-01,-0.03309188662309026,-0.017236882573193963
2005-06-01,0.018942232101835543,-0.002698520232639045
2005-07-01,0.02614570100723057,-0.005716096570573698
2005-08-01,0.0098454440045046,-0.010463054012155974
2005-09-01,0.01741698926051427,-0.010503835438299285
2005-10-01,-0.043742507770687666,-0.0488262032626205
2005-11-01,0.023203397885612986,0.004851698224689564
2005-12-01,0.05364769453968421,0.003435771046744223
2006-01-01,0.06366074185140036,0.05738212385366253
2006-02-01,-0.014579640384244641,-0.028038779071205933
2006-03-01,0.018292949848756734,0.020525646032941994
2006-04-01,-0.043606890148662814,-0.011964689064584998
2006-05-01,-0.05299093060320459,-0.06000958169062459
2006-06-01,-0.049981585805969786,-0.025931518317295243
2006-07-01,-0.04311022168170098,-0.018900332368622194
2006-08-01,-0.042937421074672244,-0.03331182170368235
2006-09-01,-0.042577776043831506,-0.022143181133656962
2006-10-01,-0.04786112080880045,-0.03381574912460318
2006-11-01,-0.10332196370261926,-0.08728571712514334
2006-12-01,-0.07927629394481528,-0.0825664448537768
2007-01-01,-0.13950239749123483,-0.13160327345208653
2007-02-01,-0.15306020817176247,-0.10469062445021116
2007-03-01,-0.041182629906963086,-0.08996303990727221
2007-04-01,-0.09482209999506708,-0.046358550887346354
2007-05-01,0.028374537002598288,0.021386626882806865
2007-06-01,0.02132228579343476,0.008722718968879412
2007-07-01,0.008869896759332363,-0.002641450761025589
2007-08-01,0.018533995143446447,0.015507116426038095
2007-09-01,0.029695627661872948,0.020327884800696895
2007-10-01,0.17489314505482412,0.1045594097515616
2007-11-01,0.1196306317145499,0.08957764986864049
2007-12-01,0.040493407685218585,0.0743028618023851
2008-01-01,-0.0004310968939016391,0.006029559929643891
2008-02-01,0.028852216553918453,0.015639598396043855
2008-03-01,0.000173003552770723,0.010416374561356793
2008-04-01,0.14961565502024854,0.06144429580900096
2008-05-01,-0.04628655686972394,-0.04342165244991979
2008-06-01,-0.000358088941712964,-0.02274646023521394
2008-07-01,0.003651895961763074,-0.009125142866857783
2008-08-01,-0.006685655327199669,-0.013632304666386777
2008-09-01,0.013934078233553748,0.0016352619593936694
2008-10-01,-0.011735222851434912,-0.027882507051080672
2008-11-01,-0.07019247807784978,-0.04992841244684576
2008-12-01,-0.019529522740477034,-0.027768881309267746
2009-01-01,0.12696778953291954,0.058598705852233784
2009-02-01,0.051687756187323686,-0.01893315264995976
2009-03-01,-0.029163203134032756,-0.04925160783064074
2009-04-01,-0.10895537207841244,-0.12729057390612
2009-05-01,-0.05130862144674353,-0.03571146290189249
2009-06-01,-0.05504756877664363,-0.053299240838767
2009-07-01,-0.04820400065089103,-0.04988399497537507
2009-08-01,-0.024957382786180204,-0.04175772214738743
2009-09-01,-0.05340004716975244,-0.0743102110531151
2009-10-01,-0.047251876451621655,-0.043996825425011675
2009-11-01,-0.08260187197530655,-0.09962835920861442
2009-12-01,-0.021859296248244675,-0.03463032629007352
2010-01-01,-0.014816294190094226,0.024940339098929953
2010-02-01,-0.020896318185659624,0.03977198371483614
2010-03-01,0.005894504236696463,0.01905709307325324
2010-04-01,0.015173408384484333,0.06072903177328717
2010-05-01,0.1426649947510512,0.08250416052952195
2010-06-01,0.03803640811700504,0.027134897002898384
