date,act,pred,error
2002-01-01,24.59845550465935,24.59845550465935,0.0
2002-02-01,24.47434268788809,24.47434268788809,0.0
2002-03-01,24.47624464616926,24.47624464616926,0.0
2002-04-01,24.378944758182527,24.378944758182527,0.0
2002-05-01,24.242201393406866,24.242201393406866,0.0
2002-06-01,24.123645820629843,24.123645820629843,0.0
2002-07-01,24.108305052727843,24.108305052727843,0.0
2002-08-01,24.071199771762103,24.071199771762103,0.0
2002-09-01,24.127664240865876,24.127664240865876,0.0
2002-10-01,24.327837530277222,24.327837530277222,0.0
2002-11-01,24.45058879986471,24.45058879986471,0.0
2002-12-01,24.530374478287428,24.530374478287428,0.0
2003-01-01,24.635342896713595,24.595771539356754,-0.039571357356841474
2003-02-01,24.584597429135993,24.47155988052691,-0.113037548609082
2003-03-01,24.43906409920341,24.473363237469368,0.03429913826595765
2003-04-01,24.33693425267578,24.375964945627704,0.039030692951925516
2003-05-01,24.171419879763565,24.239560708197928,0.06814082843436253
2003-06-01,24.12436836411002,24.121344177721582,-0.0030241863884370446
2003-07-01,24.10722901452777,24.106342366571308,-0.0008866479564630936
2003-08-01,24.082339529682184,24.069801598415946,-0.012537931266237479
2003-09-01,24.123935469706943,24.126831772634837,0.002896302927894112
2003-10-01,24.398115194433867,24.327571929351862,-0.07054326508200504
2003-11-01,24.453852323738765,24.451870655919443,-0.001981667819322297
2003-12-01,24.571541688023675,24.533207310727782,-0.03833437729589306
2004-01-01,24.572465732916704,24.60015860637343,0.027692873456725664
2004-02-01,24.547766049688757,24.477015307296444,-0.07075074239231327
2004-03-01,24.546436433907814,24.479884803560775,-0.06655163034703904
2004-04-01,24.379271225047333,24.38355049221963,0.0042792671722970965
2004-05-01,24.220863575166334,24.2470601423539,0.026196567187565023
2004-06-01,24.12365043639057,24.128759925173405,0.0051094887828355695
2004-07-01,24.104633237058263,24.113676800768616,0.009043563710353197
2004-08-01,24.082338595480383,24.076948296365984,-0.005390299114399255
2004-09-01,24.12201199748592,24.13379005953594,0.011778062050019855
2004-10-01,24.263321616098363,24.334341156643504,0.07101954054514081
2004-11-01,24.505736193526758,24.45843830828365,-0.04729788524310763
2004-12-01,24.602491041066404,24.53956665309936,-0.06292438796704403
2005-01-01,24.587712794667357,24.606303166080004,0.01859037141264608
2005-02-01,24.612844655020645,24.482366712163447,-0.1304779428571976
2005-03-01,24.527326625892986,24.48444034864018,-0.042886277252804916
2005-04-01,24.364361169422878,24.387307536763032,0.022946367340153984
2005-05-01,24.187771688543243,24.25045672843403,0.06268503989078766
2005-06-01,24.142592668492405,24.131790774065085,-0.010801894427320491
2005-07-01,24.130778938065493,24.116336753998382,-0.01444218406711073
2005-08-01,24.092184039484888,24.07925456334486,-0.012929476140026708
2005-09-01,24.139428986746434,24.13574042725295,-0.0036885594934830124
2005-10-01,24.219579108327675,24.335933452438045,0.11635434411036982
2005-11-01,24.52893959141237,24.459507840115904,-0.06943175129646662
2005-12-01,24.65613873560609,24.540114508247676,-0.11602422735841245
2006-01-01,24.651373536518758,24.606330415999125,-0.045043120519633106
2006-02-01,24.5982650146364,24.481715415907647,-0.11654959872875281
2006-03-01,24.545619575741743,24.483112434583354,-0.06250714115838818
2006-04-01,24.320754279274215,24.385304914778267,0.06455063550405171
2006-05-01,24.13478075794004,24.247116177289584,0.11233541934954516
2006-06-01,24.092611082686435,24.127117124551297,0.03450604186486217
2006-07-01,24.087668716383792,24.11033474931529,0.022666032931496716
2006-08-01,24.049246618410216,24.07173611290697,0.022489494496753082
2006-09-01,24.096851210702603,24.126711198128575,0.02985998742597218
2006-10-01,24.171717987518875,24.32539903263009,0.15368104511121672
2006-11-01,24.42561762770975,24.44851514488143,0.022897517171678317
2006-12-01,24.576862441661273,24.528661354732716,-0.0482010869285574
2007-01-01,24.511871139027523,24.594414713903323,0.08254357487579966
2007-02-01,24.445204806464638,24.47009139387899,0.02488658741435401
2007-03-01,24.50443694583478,24.471784698668912,-0.03265224716586701
2007-04-01,24.225932179279148,24.374277961999194,0.14834578272004606
2007-05-01,24.163155294942637,24.23750605918925,0.07435076424661347
2007-06-01,24.11393336847987,24.118920752183637,0.004987383703767279
2007-07-01,24.096538613143125,24.103549085832984,0.007010472689859881
2007-08-01,24.067780613553662,24.06631132160275,-0.001469291950911611
2007-09-01,24.126546838364476,24.12264278827075,-0.003904050093726852
2007-10-01,24.3466111325737,24.322682567197912,-0.023928565375786803
2007-11-01,24.5452482594243,24.44685690880129,-0.09839135062301096
2007-12-01,24.61735584934649,24.528059872237925,-0.0892959771085664
2008-01-01,24.51144004213362,24.594868483257653,0.08342844112403114
2008-02-01,24.474057023018556,24.47118328943075,-0.0028737335878048498
2008-03-01,24.50460994938755,24.473510438331427,-0.031099511056122964
2008-04-01,24.375547834299397,24.376633323170026,0.0010854888706290922
2008-05-01,24.116868738072913,24.23954009309166,0.12267135501874549
2008-06-01,24.113575279538157,24.120638381517352,0.007063101979195352
2008-07-01,24.100190509104888,24.104955117600326,0.004764608495438694
2008-08-01,24.061094958226462,24.06728626648451,0.0061913082580460355
2008-09-01,24.14048091659803,24.123190077478647,-0.017290839119382895
2008-10-01,24.334875909722264,24.322805568740712,-0.012070340981551908
2008-11-01,24.47505578134645,24.44440167279885,-0.03065410854760131
2008-12-01,24.597826326606015,24.52299753420538,-0.07482879240063411
2009-01-01,24.63840783166654,24.587166432434714,-0.051241399231827245
2009-02-01,24.52574477920588,24.462271971956884,-0.06347280724899562
2009-03-01,24.475446746253517,24.463392600924404,-0.012054145329113197
2009-04-01,24.266592462220984,24.36531168350354,0.09871922128255406
2009-05-01,24.06556011662617,24.227980446497888,0.1624203298717184
2009-06-01,24.058527710761513,24.108838030801312,0.05031032003979874
2009-07-01,24.051986508453997,24.092911438452035,0.040924929998038095
2009-08-01,24.036137575440282,24.055956604808863,0.019819029368580487
2009-09-01,24.087080869428277,24.112572037070482,0.025491167642204715
2009-10-01,24.287624033270642,24.312896810668782,0.025272777398139823
2009-11-01,24.392453909371145,24.43846904320493,0.04601513383378375
2009-12-01,24.57596703035777,24.52110978380943,-0.05485724654834101
2010-01-01,24.623591537476447,24.58939957770082,-0.034191959775625946
2010-02-01,24.50484846102022,24.466028270856363,-0.038820190163857404
2010-03-01,24.481341250490214,24.468667377765755,-0.0126738727244593
2010-04-01,24.28176587060547,24.372100356748533,0.09033448614306394
2010-05-01,24.20822511137722,24.23550118671295,0.027276075335727512
2010-06-01,24.09656411887852,24.117088088092103,0.020523969213584792
2010-07-01,24.097614272192256,24.101888097571333,0.004273825379076612
2010-08-01,24.057003213110598,24.065354889123793,0.008351676013194975
2010-09-01,24.106073815580388,24.12238899440575,0.016315178825362153
2010-10-01,24.305701032531967,24.323129548400058,0.017428515868090244
2010-11-01,24.456340218760626,24.447473651748894,-0.00886656701173294
2010-12-01,24.61584849459123,24.52884848345007,-0.08700001114116063
2011-01-01,24.583117068974126,24.595831011552818,0.012713942578692183
2011-02-01,24.49024362019295,24.472104446730995,-0.018139173461953817
2011-03-01,24.46765432796736,24.47439240855719,0.006738080589830275
2011-04-01,24.21780562604237,24.37747826656791,0.15967264052553887
2011-05-01,24.119170446234328,24.240959318159163,0.12178887192483501
2011-06-01,24.09026246045095,24.122629367935485,0.032366907484533414
2011-07-01,24.073007393820685,24.107515406638594,0.03450801281790916
2011-08-01,24.050274813681753,24.070683223857966,0.020408410176212755
2011-09-01,24.09590799087429,24.127423418036482,0.03151542716219069
2011-10-01,24.282906591914994,24.327874989395482,0.04496839748048842
2011-11-01,24.409669022636837,24.451537230455923,0.04186820781908551
2011-12-01,24.494305071460822,24.532233473751685,0.037928402290862806
2012-01-01,24.507710576958708,24.59854060689158,0.09083002993287081
2012-02-01,24.647167310996593,24.47452333526411,-0.17264397573248402
2012-03-01,24.398352379945287,24.476520456090903,0.07816807614561583
2012-04-01,24.36935881012668,24.379315347464246,0.009956537337565408
2012-05-01,24.13449608004939,24.24308089624868,0.10858481619928995
2012-06-01,24.101546401493017,24.125032788997054,0.023486387504036088
2012-07-01,24.09045215369515,24.11019806198018,0.019745908285031533
2012-08-01,24.07320224089181,24.073712293061277,0.0005100521694672011
2012-09-01,24.10068261484502,24.130796272369615,0.030113657524594828
2012-10-01,24.265421198199597,24.33158906558377,0.06616786738417346
2012-11-01,24.434205227050512,24.456394194097623,0.022188967047110708
2012-12-01,24.5007978077266,24.538230737774853,0.03743293004825432
2013-01-01,24.551699924992075,24.605675689583535,0.05397576459145981
2013-02-01,24.548425731120293,24.48281422190206,-0.06561150921823256
2013-03-01,24.51164763169387,24.485963222306403,-0.02568440938746619
2013-04-01,24.3227762444962,24.389906120489428,0.06712987599322773
2013-05-01,24.236773732183178,24.253606306557323,0.016832574374145537
2013-06-01,24.069785848902253,24.135493963876765,0.06570811497451245
2013-07-01,24.06678970047812,24.120596094016296,0.05380639353817429
2013-08-01,24.05031980116,24.083799573252374,0.03347977209237385
2013-09-01,24.091240705644253,24.140572722550168,0.0493320169059146
2013-10-01,24.189632491093178,24.341054611498976,0.1514221204057975
2013-11-01,24.450983655406485,24.465340259626053,0.01435660421956797
2013-12-01,24.49628503892944,24.546658286473168,0.050373247543728183
2014-01-01,24.443627472276464,24.613585644171966,0.16995817189550166
2014-02-01,24.393764690045366,24.49031482894381,0.09655013889844355
2014-03-01,24.401625753482264,24.49305781234867,0.09143205886640615
2014-04-01,24.205137457900946,24.396597973648323,0.19146051574737655
2014-05-01,24.11265000218438,24.260449912430833,0.14779991024645156
2014-06-01,23.9861139598259,24.142490239976382,0.15637628015048222
2014-07-01,23.955253450978024,24.12774594595199,0.1724924949739659
2014-08-01,23.930939303850504,24.091252814431982,0.1603135105814779
2014-09-01,24.00452825383769,24.148329640149203,0.1438013863115124
2014-10-01,24.149505258922446,24.34911548240195,0.1996102234795032
2014-11-01,24.36240849654025,24.473162924225402,0.11075442768515131
2014-12-01,24.534997283597804,24.55424156296538,0.019244279367576667
2015-01-01,24.51846480693044,24.620928369740973,0.10246356281053437
2015-02-01,24.518567867706686,24.497184780089157,-0.021383087617529384
2015-03-01,24.420372262039,24.499454250945686,0.07908198890668672
2015-04-01,24.206600981812148,24.402520181235317,0.1959191994231695
2015-05-01,24.045177589389912,24.26691113010278,0.22173354071286866
2015-06-01,23.987773588378754,24.14948725529889,0.16171366692013578
2015-07-01,23.99217905548891,24.135275579100963,0.14309652361205139
2015-08-01,23.954833279825273,24.10119565307509,0.1463623732498185
2015-09-01,24.048074357666124,24.16067767809175,0.11260332042562737
2015-10-01,24.295373712271463,24.363860761342202,0.06848704907073966
2015-11-01,24.357609622960986,24.490200265935968,0.13259064297498213
2015-12-01,24.389972629350066,24.5735672357136,0.18359460636353475
2016-01-01,24.42988236794785,24.64253864337938,0.21265627543152732
2016-02-01,24.387585602041497,24.51916452352334,0.13157892148184303
2016-03-01,24.427773553837,24.52180022050193,0.09402666666493076
2016-04-01,24.27218267638935,24.425229180512233,0.15304650412288368
2016-05-01,24.092896809054725,24.28672809154815,0.19383128249342363
2016-06-01,24.021102252148776,24.166417894402414,0.1453156422536388
2016-07-01,24.012614797489743,24.14932559412119,0.1367107966314478
2016-08-01,23.99195362909872,24.10842210451558,0.11646847541685901
2016-09-01,24.071066208751994,24.16109718071431,0.09003097196231735
2016-10-01,24.290547751331193,24.35748986561689,0.0669421142856983
2016-11-01,24.422871108522273,24.47790428732645,0.055033178804176686
2016-12-01,24.52040387882254,24.55535542880325,0.03495154998071115
2017-01-01,24.592251630445965,24.618420254723155,0.026168624277190133
2017-02-01,24.382588707273843,24.49276045254114,0.1101717452672979
2017-03-01,24.329125448469437,24.49311745178504,0.16399200331560237
2017-04-01,24.277474186067494,24.39427461369794,0.11680042763044796
2017-05-01,24.081421457366975,24.25687375834679,0.17545230097981346
2017-06-01,24.048197193173063,24.137661376234917,0.08946418306185322
2017-07-01,24.06164103953514,24.1216644765764,0.06002343704125934
2017-08-01,24.001495003614576,24.084355899180917,0.08286089556634124
2017-09-01,24.07061684965233,24.14061714978389,0.07000030013156078
2017-10-01,24.215773155675617,24.340587302257223,0.12481414658160617
2017-11-01,24.46903283776077,24.464246507563917,-0.004786330196854038
2017-12-01,24.501864958713597,24.54493630993079,0.04307135121719341
2018-01-01,24.55124138528608,24.611233706261633,0.05999232097555307
2018-02-01,24.34966050143842,24.48694626143664,0.13728575999821757
2018-03-01,24.303533491257266,24.488670390458626,0.18513689920136045
2018-04-01,24.256722695274156,24.391189521618433,0.1344668263442763
2018-05-01,24.06980788873262,24.253884643766767,0.18407675503414822
2018-06-01,24.040841890721833,24.134766733902683,0.09392484318085081
2018-07-01,24.043536098930225,24.118862830422064,0.07532673149183822
2018-08-01,23.99501958541385,24.08123404851993,0.0862144631060815
2018-09-01,24.054655297916376,24.13717588340156,0.08252058548518448
2018-10-01,24.18447216167883,24.33682740877322,0.1523552470943912
2018-11-01,24.432212394654098,24.460884719328487,0.02867232467438896
2018-12-01,24.470715190202736,24.54197115896157,0.07125596875883389
2019-01-01,24.528310493619117,24.60866376073524,0.08035326711612356
2019-02-01,24.330103426382596,24.48490534474069,0.15480191835809265
2019-03-01,24.28913108358966,24.487160089965535,0.19802900637587584
2019-04-01,24.246067813611077,24.39021139868415,0.14414358507307412
2019-05-01,24.05855692765574,24.25355180844283,0.19499488078708893
2019-06-01,24.02883816547017,24.135079375675122,0.10624121020495281
2019-07-01,24.027876989032254,24.11982112962766,0.09194414059540534
2019-08-01,23.990536400003972,24.08285860161544,0.09232220161146643
2019-09-01,24.041071228818534,24.139467385970086,0.09839615715155148
2019-10-01,24.169365568664105,24.33978652292436,0.17042095426025483
