date,act,pred,error
2001-01-01,-4625682190.0,-2759920174.123069,1865762015.8769312
2001-02-01,-114988940.0,-1245485029.015065,-1130496089.015065
2001-03-01,-3310493400.0,-1530439257.0380516,1780054142.9619484
2001-04-01,972521050.0,1181989539.0001009,209468489.00010085
2001-05-01,1205581120.0,523133687.03349435,-682447432.9665056
2001-06-01,417182160.0,882330940.5573344,465148780.5573344
2001-07-01,243642890.0,944605680.2533746,700962790.2533746
2001-08-01,233252770.0,913557492.9054497,680304722.9054497
2001-09-01,1597280300.0,1889486353.2429636,292206053.24296355
2001-10-01,-4775392600.0,-1874115294.8690183,2901277305.1309814
2001-11-01,3751946060.0,3663246348.1993623,-88699711.80063772
2001-12-01,8324202660.0,6090530533.434645,-2233672126.5653553
2002-01-01,2277348030.0,1712339133.7301943,-565008896.2698057
2002-02-01,-1609844550.0,-1225316787.766289,384527762.233711
2002-03-01,1657269840.0,287903617.1214131,-1369366222.8785868
2002-04-01,-1543240620.0,192035713.8019689,1735276333.8019688
2002-05-01,2429079219.999996,1040954264.3288975,-1388124955.6710987
2002-06-01,-385294210.0,-484353769.3101672,-99059559.3101672
2002-07-01,-246502300.0,-541651907.0759107,-295149607.0759107
2002-08-01,-357611870.0,-833775340.456391,-476163470.456391
2002-09-01,-1373356820.0,-1096025170.2296844,277331649.77031565
2002-10-01,4529024380.0,3910303551.9705367,-618720828.0294633
2002-11-01,-4903701840.0,-3574818190.32231,1328883649.67769
2002-12-01,-7188083800.0,-3698723262.3250217,3489360537.6749783
2003-01-01,1810864930.0,803979945.9784484,-1006884984.0215516
2003-02-01,4961702430.0,5996968378.497696,1035265948.4976959
2003-03-01,-1556557340.0,321931006.2520449,1878488346.252045
2003-04-01,-1591873530.0,-463442187.29860246,1128431342.7013974
2003-05-01,-2306188409.999996,185910389.956762,2492098799.956758
2003-06-01,21666420.0,906750802.2145381,885084382.2145381
2003-07-01,-31746650.0,1305070381.602608,1336817031.602608
2003-08-01,318629660.0,1739526380.879528,1420896720.879528
2003-09-01,-112012820.0,571666744.4746122,683679564.4746122
2003-10-01,2676781270.0,2438051202.3795295,-238730067.62047052
2003-11-01,135878720.0,404616767.12642205,268738047.12642205
2003-12-01,1892028700.0,-178256707.1783868,-2070285407.1783867
2004-01-01,-3047223860.0,-295171044.2646061,2752052815.735394
