date,act,pred
2002-01-01,,-0.05452491071900991
2002-04-01,,-0.022547273543017776
2002-07-01,,-0.02894876465390361
2002-10-01,,-0.0030554953914244754
2003-01-01,0.038330315945678706,0.04801560022715475
2003-04-01,0.010909204606800671,0.023580926663352993
2003-07-01,0.027419622488725537,0.025603813572944153
2003-10-01,0.0292365304156057,0.016757871502791285
2004-01-01,0.01770807176479039,0.008383038600193935
2004-04-01,-0.006097056592583527,0.0006022865974540451
2004-07-01,-0.001561039233166639,0.004952312188134097
2004-10-01,-0.005551111355266869,-0.009573477902250339
2005-01-01,-0.01611703831874678,-0.009652053312914593
2005-04-01,0.028855161198325874,0.00496950029484221
2005-07-01,-0.009205587673367432,-0.0022601330074300437
2005-10-01,-0.0015221907025022574,0.0012244626716011904
2006-01-01,0.05142002897427744,0.046266628711170495
2006-04-01,-0.033653711915146545,-0.012916533786238731
2006-07-01,0.01160734097076599,0.007252446736676556
2006-10-01,-0.022241851123695255,-0.024670657974849228
2007-01-01,-0.07757711163360881,-0.06974203120948355
2007-04-01,0.008794372748209156,-0.010191090104691772
2007-07-01,-0.016626477887029978,-0.013252210309878784
2007-10-01,0.02536583168938833,0.024264828053126304
2008-01-01,-0.01185923634474051,-0.013063813943462916
2008-04-01,-0.022568066926602626,-0.005528632135190886
2008-07-01,-0.008293855412443207,-0.010448872931548591
2008-10-01,-0.03595443840224277,-0.04638687324883388
2009-01-01,-0.0633654606007461,-0.07241528306692846
2009-04-01,-0.11670790694778077,-0.1252107839513352
2009-07-01,-0.11012273627154912,-0.10903794853737342
2009-10-01,-0.08703266967867052,-0.09359486293558053
2010-01-01,0.0364449808169347,0.03427409523424864
2010-04-01,0.03768091516456806,0.06568197017265937
2010-07-01,0.021368620719599107,0.050643999778857224
2010-10-01,0.048318618413340175,0.06291568571691056
2011-01-01,-0.07185736835956646,-0.03299774578854423
2011-04-01,-0.07050337466671763,-0.03576809739982373
2011-07-01,-0.04058551128241206,-0.03963594618318468
2011-10-01,-0.11871097848061396,-0.04756184139621864
2012-01-01,0.009098185802937309,-0.023576935960071217
2012-04-01,0.08576647322189856,-0.034889995127561954
2012-07-01,0.024519016729296794,-0.029230682894804013
2012-10-01,0.07688134435358052,-0.02831802705469023
2013-01-01,0.05194236153328191,0.020116834121693742
2013-04-01,-0.0295770634156014,0.01184513530248291
2013-07-01,-0.016525865179460197,-0.01156712709028218
2013-10-01,-0.07579677295791498,-0.018819948233133214
2014-01-01,-0.1291868199948354,-0.10126034105800638
2014-04-01,-0.08652520700740851,-0.05573237215572844
2014-07-01,-0.04197285477819079,-0.027394725633493395
2014-10-01,-0.007582437612580151,-0.029404060802707917
2015-01-01,0.008449269628524547,0.029457182914254046
2015-04-01,-0.002623507827010485,0.008839788741321748
2015-07-01,-0.020748907184856336,0.014249114413539855
2015-10-01,-0.07804779668381556,-0.011250952492434206
2016-01-01,-0.07000372837221036,-0.03290837270728177
2016-04-01,-0.03754508580984961,-0.019387931690396938
2016-07-01,-0.07584241188336804,-0.02856415651003833
2016-10-01,0.020101379107813955,0.03333553959386947
2017-01-01,0.005117219893655545,0.006056933788167882
2017-04-01,-0.06739635498511376,0.005980308167812479
2017-07-01,-0.031095521658052405,-0.002701168965754103
2017-10-01,-0.017330119307949587,-0.020617599585723068
2018-01-01,-0.018153386628490864,-0.004489433412837031
2018-04-01,0.0037381610981874758,-0.003983810409395011
2018-07-01,0.013978551804893158,-0.002747705263960164
2018-10-01,-0.0021156168550504617,-0.012105531336725692
2019-01-01,-0.021993176605047182,-0.007718399190223903
2019-04-01,-0.0062534768482507275,-0.01714959491560321
2019-07-01,-0.019853807960608094,-0.031965537924585646
2019-10-01,-0.02584751116936701,-0.018983837436266738
