date,act,pred
2002-01-01,,0.006875820059710136
2002-04-01,,0.009756502356350222
2002-07-01,,0.004221113503319092
2002-10-01,,-0.02543995304716895
2003-01-01,0.038330315945678706,0.07182941011689711
2003-04-01,0.010909204606800671,0.023506821213068442
2003-07-01,0.027419622488725537,0.042520661320696644
2003-10-01,0.0292365304156057,0.014567286650816679
2004-01-01,0.01770807176479039,0.005793082903848442
2004-04-01,-0.006097056592583527,0.02647518856708405
2004-07-01,-0.001561039233166639,0.005766232418628843
2004-10-01,-0.005551111355266869,0.008122880032212607
2005-01-01,-0.01611703831874678,0.01679413927549889
2005-04-01,0.028855161198325874,0.0003182618816686359
2005-07-01,-0.009205587673367432,0.0072639962430482066
2005-10-01,-0.0015221907025022574,0.020179809227765515
2006-01-01,0.05142002897427744,0.03134067829081562
2006-04-01,-0.033653711915146545,-0.002003620062735314
2006-07-01,0.01160734097076599,0.010944887593145406
2006-10-01,-0.022241851123695255,-0.033842840849921396
2007-01-01,-0.07757711163360881,-0.07080581632905056
2007-04-01,0.008794372748209156,0.01364298084045348
2007-07-01,-0.016626477887029978,0.03087154548442198
2007-10-01,0.02536583168938833,0.09489766843365537
2008-01-01,-0.01185923634474051,0.02023415175335759
2008-04-01,-0.022568066926602626,0.002191698377674479
2008-07-01,-0.008293855412443207,-0.005852394799157521
2008-10-01,-0.03595443840224277,-0.050860567696817904
2009-01-01,-0.0633654606007461,-0.04552600916583846
2009-04-01,-0.11670790694778077,-0.11965079045616935
2009-07-01,-0.11012273627154912,-0.11052058097562242
2009-10-01,-0.08703266967867052,-0.07966285217665839
2010-01-01,0.0364449808169347,0.0029290589404671833
2010-04-01,0.03768091516456806,0.048993266810115975
2010-07-01,0.021368620719599107,0.036530400831910205
2010-10-01,0.048318618413340175,0.034610748124033745
2011-01-01,-0.07185736835956646,0.01620174355207534
2011-04-01,-0.07050337466671763,-0.00839518740163493
2011-07-01,-0.04058551128241206,-0.025373134837577103
2011-10-01,-0.11871097848061396,-0.02853680264207319
2012-01-01,0.009098185802937309,-0.02845736098761438
2012-04-01,0.08576647322189856,-0.02787524792825833
2012-07-01,0.024519016729296794,-0.016133610385225216
2012-10-01,0.07688134435358052,-0.019061683222756476
2013-01-01,0.05194236153328191,-0.019616318710599177
2013-04-01,-0.0295770634156014,-0.037751942595699854
2013-07-01,-0.016525865179460197,-0.03813644526958039
2013-10-01,-0.07579677295791498,-0.04677262451061099
2014-01-01,-0.1291868199948354,-0.08827290601257934
2014-04-01,-0.08652520700740851,-0.005513574840357186
2014-07-01,-0.04197285477819079,-0.0014407903045527658
2014-10-01,-0.007582437612580151,0.005353638481983464
2015-01-01,0.008449269628524547,0.053820856702219456
2015-04-01,-0.002623507827010485,0.012916982897361292
2015-07-01,-0.020748907184856336,0.03219494357292007
2015-10-01,-0.07804779668381556,0.01434233760834757
2016-01-01,-0.07000372837221036,-0.03209346711537157
2016-04-01,-0.03754508580984961,-0.015513654083725157
2016-07-01,-0.07584241188336804,-0.01981059176383733
2016-10-01,0.020101379107813955,0.052194653417763096
2017-01-01,0.005117219893655545,0.04963248999012768
2017-04-01,-0.06739635498511376,0.04774144379010227
2017-07-01,-0.031095521658052405,0.022118675468933847
2017-10-01,-0.017330119307949587,-0.033163233583673055
2018-01-01,-0.018153386628490864,-0.017501516615468685
2018-04-01,0.0037381610981874758,-0.01591310748177422
2018-07-01,0.013978551804893158,-0.016393810977486302
2018-10-01,-0.0021156168550504617,-0.01362391393784049
2019-01-01,-0.021993176605047182,-0.016679803843644977
2019-04-01,-0.0062534768482507275,-0.015435787659018969
2019-07-01,-0.019853807960608094,-0.017856171385893994
2019-10-01,-0.02584751116936701,-0.01683967641749208
