date,act,pred,error
2002-01-01,,-0.015141247078055396,
2002-02-01,,-0.05197074379172636,
2002-03-01,,-0.025687917987034813,
2002-04-01,,-0.0069863255470411344,
2002-05-01,,0.037340438069009114,
2002-06-01,,-0.01691393850904118,
2002-07-01,,0.0029013532057428426,
2002-08-01,,-0.013617201373814166,
2002-09-01,,-0.022613579671347896,
2002-10-01,,0.10470730550329416,
2002-11-01,,-0.04862047381609599,
2002-12-01,,-0.03996556041247647,
2003-01-01,0.025749510690211252,0.04112660318413808,-0.015377092493926825
2003-02-01,0.10136240847387157,0.10912723220804968,-0.007764823734178111
2003-03-01,-0.013007731286688085,0.005981821173040127,-0.018989552459728214
2003-04-01,-0.018488017511799626,-0.003256543119444666,-0.01523147439235496
2003-05-01,0.005106270592037276,-0.005632927348132995,0.01073919794017027
2003-06-01,0.009924981396409294,0.008078880928664411,0.0018461004677448826
2003-07-01,0.006262218402770969,0.020054209937575312,-0.013791991534804343
2003-08-01,0.011567549791212883,0.028690901740858123,-0.01712335194964524
2003-09-01,0.008476990470644097,-0.008949703397001674,0.01742669386764577
2003-10-01,0.04436494307884331,0.0405431939552982,0.003821749123545111
2003-11-01,-0.014745469060031269,0.001978538963618706,-0.016724008023649976
2003-12-01,-0.04616984965041482,-0.004659949438854504,-0.04150990021156031
2004-01-01,0.0036928694541593643,-0.008803171105197037,0.012496040559356401
2004-02-01,-0.02776123970816613,-0.03388390327590229,0.006122663567736157
2004-03-01,0.06098866170135153,0.04423748777026836,0.01675117393108317
2004-04-01,0.010428820264497318,-0.0069973122322847196,0.017426132496782036
2004-05-01,0.053130110611604664,0.036102238355671036,0.017027872255933628
2004-06-01,0.019523424492430053,0.014262162745018013,0.00526126174741204
2004-07-01,0.024667396785467588,-0.006750130269711581,0.03141752705517917
2004-08-01,0.025811943349033584,0.0036370551047164457,0.02217488824431714
2004-09-01,0.021484445433035404,0.01368360684654043,0.007800838586494973
2004-10-01,-0.07586024318588258,-0.06766918970583136,-0.008191053480051225
2004-11-01,0.05973307852576326,0.036692017789212716,0.023041060736550545
2004-12-01,0.041690759148810486,0.03571187899012833,0.005978880158682157
2005-01-01,-0.04252246022134898,-0.01574682884874022,-0.026775631372608757
2005-02-01,0.0355090216442413,0.050212304415372555,-0.014703282771131254
2005-03-01,-0.016434283325839516,-0.0011436304813224113,-0.015290652844517104
2005-04-01,-0.014777383009619172,0.005349276742166712,-0.02012665975178588
2005-05-01,-0.019200237872524895,-0.01568886417686626,-0.003511373695658633
2005-06-01,-0.010911835374855627,-0.004938411513612808,-0.0059734238612428195
2005-07-01,-0.016053290606450332,-0.0017567751123007658,-0.014296515494149566
2005-08-01,-0.02338581953189589,-0.0032398744602012233,-0.020145945071694666
2005-09-01,-0.012209443905909723,-0.020361389490962938,0.008151945585053215
2005-10-01,-0.06627897016052131,-0.052986799770071875,-0.013292170390449436
2005-11-01,-0.009969761009465117,-0.002796806631933199,-0.007172954377531918
2005-12-01,-0.0013898667919356456,-0.011778790675254244,0.010388923883318598
2006-01-01,0.06638145624189562,0.046253835153202964,0.020127621088692656
2006-02-01,-0.022165821587218915,-0.023145708699585342,0.0009798871123664274
2006-03-01,0.03700719710760225,0.02818149184118774,0.008825705266414512
2006-04-01,0.011113008205537511,-0.012881634087130231,0.02399464229266774
2006-05-01,-0.07737928995552323,-0.053447042110092526,-0.02393224784543071
2006-06-01,-0.02817767837643359,-0.015958629771786456,-0.012219048604647134
2006-07-01,-0.02628902021825752,-0.0020094790106954964,-0.024279541207562025
2006-08-01,-0.022773138051956465,-0.015919376573516185,-0.00685376147844028
2006-09-01,-0.02698881905503825,-0.0178388241038943,-0.00914999495114395
2006-10-01,-0.03369017210983216,-0.012903124634321902,-0.02078704747551026
2006-11-01,-0.07770721060108698,-0.050847712222208984,-0.026859498378878
2006-12-01,-0.09050691340016215,-0.05578876055393322,-0.03471815284622893
2007-01-01,-0.10821931762030701,-0.10174634590254723,-0.006472971717759776
2007-02-01,-0.05801790796454753,-0.06737898873445634,0.009361080769908811
2007-03-01,-0.07612027980060176,-0.06671003230993601,-0.009410247490665755
2007-04-01,-0.06373090855805685,-0.039785904332884606,-0.023945004225172248
2007-05-01,0.04288181379375544,0.024146393688447593,0.01873542010530785
2007-06-01,0.02507128844224127,0.015767102960161858,0.00930418548207941
2007-07-01,0.020363813380608775,0.0027745164956965553,0.01758929688491222
2007-08-01,0.025076858331388507,0.016241704612010716,0.008835153719377792
2007-09-01,0.048323085134981625,0.0540985904790625,-0.005775505344080875
2007-10-01,0.1332326771303194,0.10330668249168683,0.02992599463863256
2007-11-01,0.0815750297228135,0.06774592373794247,0.013829105984871026
2007-12-01,0.08372885124557072,0.05488507093456144,0.02884378031100928
2008-01-01,0.009377304235936634,0.03860517665107527,-0.029227872415138634
2008-02-01,0.021178965988006837,0.03166026530806736,-0.010481299320060526
2008-03-01,0.03642158091931336,0.029111657049773178,0.007309923869540179
2008-04-01,0.09609199616255992,0.08869509683072901,0.007396899331830908
2008-05-01,-0.028718266307645735,-0.014741803640920979,-0.013976462666724756
2008-06-01,0.0037263619438796525,0.004762207758730475,-0.0010358458148508227
2008-07-01,0.011612976383620577,0.016487532307802026,-0.004874555924181449
2008-08-01,0.004459438365362445,0.010111411186215195,-0.00565197282085275
2008-09-01,0.010130714978995314,0.0309178653754247,-0.020787150396429387
2008-10-01,-0.009091151369304384,0.006431971504141407,-0.015523122873445792
2008-11-01,-0.019694763270155846,-0.02304818165282907,0.0033534183826732233
2008-12-01,0.011831672300086638,0.014250833417696703,-0.0024191611176100653
2009-01-01,0.10141772484728406,0.043315007422736175,0.05810271742454789
2009-02-01,0.00886705317900649,-0.016018648622120355,0.024885701801126845
2009-03-01,-0.02709380857110233,-0.04007098349112261,0.012977174920020283
2009-04-01,-0.11802591446886268,-0.11830734414766796,0.0002814296788052756
2009-05-01,-0.0038812679281470253,-0.015731514332374723,0.011850246404227698
2009-06-01,-0.02564067608338405,-0.026285313326460877,0.000644637243076826
2009-07-01,-0.024733680167081218,-0.02548549202132648,0.0007518118542452629
2009-08-01,-0.01543500481728799,-0.01427829657887507,-0.001156708238412919
2009-09-01,-0.04532391828532667,-0.06499367323711623,0.01966975495178956
2009-10-01,-0.025182493369175774,-0.03015017438327138,0.004967681014095608
2009-11-01,-0.0708072672532829,-0.06831685739208185,-0.002490409861201054
2009-12-01,-0.00450937660865236,-0.02130324671062913,0.01679387010197677
2010-01-01,0.04245979315509629,0.04828251106712237,-0.005822717912026078
2010-02-01,0.053507718210351385,0.05451418039958228,-0.0010064621892308945
2010-03-01,0.025129833214997177,0.04494711761597696,-0.01981728440097978
2010-04-01,0.10305999861452264,0.10033201872087756,0.00272797989364508
2010-05-01,0.1267654424115534,0.11473331822908646,0.01203212418246695
2010-06-01,0.05071297263325647,0.04503233082916922,0.005680641804087248
2010-07-01,0.054566090164655634,0.04885788569666304,0.005708204467992591
2010-08-01,0.049764525056911424,0.029197095849809514,0.02056742920710191
2010-09-01,0.051965672411956376,0.0443152613657207,0.007650411046235678
2010-10-01,0.019773736501836225,0.029659812128543954,-0.009886075626707728
2010-11-01,0.09672084827169769,0.0715910319987402,0.02512981627295749
