date,act,pred,error
2002-01-01,23.67026765922312,23.67026765922312,0.0
2002-02-01,23.563717564698248,23.563717564698248,0.0
2002-03-01,23.605680946727027,23.605680946727027,0.0
2002-04-01,23.5118700857348,23.5118700857348,0.0
2002-05-01,23.355823319678816,23.355823319678816,0.0
2002-06-01,23.28737433637051,23.28737433637051,0.0
2002-07-01,23.310770322704595,23.310770322704595,0.0
2002-08-01,23.281776354884773,23.281776354884773,0.0
2002-09-01,23.28540573387468,23.28540573387468,0.0
2002-10-01,23.491100718193184,23.491100718193184,0.0
2002-11-01,23.540988848185037,23.540988848185037,0.0
2002-12-01,23.65439295087587,23.65439295087587,0.0
2003-01-01,23.696017169913333,23.71139426240726,-0.015377092493928046
2003-02-01,23.66507997317212,23.672844796906297,-0.007764823734177639
2003-03-01,23.59267321544034,23.611662767900068,-0.018989552459728998
2003-04-01,23.493382068223,23.508613542615354,-0.015231474392354727
2003-05-01,23.360929590270853,23.35019039233068,0.010739197940171863
2003-06-01,23.29729931776692,23.295453217299176,0.0018461004677448045
2003-07-01,23.317032541107366,23.330824532642172,-0.013791991534805703
2003-08-01,23.293343904675986,23.310467256625632,-0.017123351949646093
2003-09-01,23.293882724345323,23.27645603047768,0.017426693867644616
2003-10-01,23.535465661272028,23.531643912148482,0.0038217491235457146
2003-11-01,23.526243379125006,23.542967387148657,-0.016724008023651038
2003-12-01,23.608223101225455,23.649733001437017,-0.04150990021156176
2004-01-01,23.699710039367492,23.702591091302065,-0.002881051934572554
2004-02-01,23.637318733463953,23.638960893630394,-0.0016421601664404761
2004-03-01,23.65366187714169,23.655900255670335,-0.0022383785286450575
2004-04-01,23.503810888487497,23.501616230383068,0.0021946581044289815
2004-05-01,23.414059700882458,23.386292630686352,0.027767070196105692
2004-06-01,23.31682274225935,23.309715380044196,0.007107362215155177
2004-07-01,23.341699937892834,23.32407440237246,0.017625535520373603
2004-08-01,23.31915584802502,23.314104311730347,0.005051536294672587
2004-09-01,23.31536716977836,23.29013963732422,0.025227532454138668
2004-10-01,23.459605418086145,23.46397472244265,-0.004369304356504955
2004-11-01,23.58597645765077,23.57965940493787,0.006317052712898175
2004-12-01,23.649913860374266,23.685444880427145,-0.035531020052879114
2005-01-01,23.657187579146143,23.686844262453324,-0.029656683307180742
