date,act,pred,error
2002-01-01,-0.0191857389164731,-0.015141247078055396,0.004044491838417704
2002-02-01,-0.0417183089041017,-0.05197074379172636,-0.010252434887624659
2002-03-01,-0.0353915151730213,-0.025687917987034813,0.009703597185986484
2002-04-01,-0.0152308872828648,-0.0069863255470411344,0.008244561735823665
2002-05-01,0.0302801704502968,0.037340438069009114,0.007060267618712316
2002-06-01,0.0090100431590229,-0.01691393850904118,-0.025923981668064082
2002-07-01,0.0087736157177111,0.0029013532057428426,-0.005872262511968258
2002-08-01,0.0035819963769547,-0.013617201373814166,-0.017199197750768867
2002-09-01,-0.023020410939889,-0.022613579671347896,0.0004068312685411059
2002-10-01,0.1540593302282396,0.10470730550329416,-0.04935202472494543
2002-11-01,-0.001065851930452,-0.04862047381609599,-0.04755462188564399
2002-12-01,0.0208911151668615,-0.03996556041247647,-0.060856675579337965
2003-01-01,0.0257495106902112,0.04112660318413808,0.015377092493926877
2003-02-01,0.1013624084738715,0.10912723220804968,0.007764823734178181
2003-03-01,-0.013007731286688,0.005981821173040127,0.018989552459728127
2003-04-01,-0.0184880175117996,-0.003256543119444666,0.015231474392354935
2003-05-01,0.0051062705920372,-0.005632927348132995,-0.010739197940170194
2003-06-01,0.0099249813964092,0.008078880928664411,-0.001846100467744789
2003-07-01,0.0062622184027709,0.020054209937575312,0.013791991534804413
2003-08-01,0.0115675497912128,0.028690901740858123,0.017123351949645323
2003-09-01,0.008476990470644,-0.008949703397001674,-0.017426693867645674
2003-10-01,0.0443649430788433,0.0405431939552982,-0.003821749123545097
2003-11-01,-0.0147454690600312,0.001978538963618706,0.016724008023649907
2003-12-01,-0.0461698496504148,-0.004659949438854504,0.04150990021156029
2004-01-01,0.0036928694541593,-0.008803171105197037,-0.012496040559356337
2004-02-01,-0.0277612397081661,-0.03388390327590229,-0.006122663567736188
2004-03-01,0.0609886617013515,0.04423748777026836,-0.016751173931083135
2004-04-01,0.0104288202644973,-0.0069973122322847196,-0.01742613249678202
2004-05-01,0.0531301106116046,0.036102238355671036,-0.017027872255933565
2004-06-01,0.01952342449243,0.014262162745018013,-0.005261261747411988
2004-07-01,0.0246673967854675,-0.006750130269711581,-0.031417527055179084
2004-08-01,0.0258119433490335,0.0036370551047164457,-0.022174888244317056
2004-09-01,0.0214844454330354,0.01368360684654043,-0.00780083858649497
2004-10-01,-0.0758602431858825,-0.06766918970583136,0.008191053480051141
2004-11-01,0.0597330785257632,0.036692017789212716,-0.023041060736550482
2004-12-01,0.0416907591488104,0.03571187899012833,-0.005978880158682073
2005-01-01,-0.0425224602213489,-0.01574682884874022,0.02677563137260868
2005-02-01,0.0355090216442413,0.050212304415372555,0.014703282771131254
2005-03-01,-0.0164342833258395,-0.0011436304813224113,0.015290652844517087
2005-04-01,-0.0147773830096191,0.005349276742166712,0.020126659751785812
2005-05-01,-0.0192002378725248,-0.01568886417686626,0.0035113736956585394
2005-06-01,-0.0109118353748556,-0.004938411513612808,0.005973423861242792
2005-07-01,-0.0160532906064503,-0.0017567751123007658,0.014296515494149535
2005-08-01,-0.0233858195318958,-0.0032398744602012233,0.020145945071694576
2005-09-01,-0.0122094439059097,-0.020361389490962938,-0.008151945585053237
2005-10-01,-0.0662789701605213,-0.052986799770071875,0.013292170390449422
2005-11-01,-0.0099697610094651,-0.002796806631933199,0.0071729543775319
2005-12-01,-0.0013898667919356,-0.011778790675254244,-0.010388923883318643
2006-01-01,0.0663814562418956,0.046253835153202964,-0.020127621088692642
2006-02-01,-0.0221658215872189,-0.023145708699585342,-0.0009798871123664413
2006-03-01,0.0370071971076022,0.02818149184118774,-0.008825705266414456
2006-04-01,0.0111130082055375,-0.012881634087130231,-0.023994642292667734
2006-05-01,-0.0773792899555232,-0.053447042110092526,0.02393224784543068
2006-06-01,-0.0281776783764335,-0.015958629771786456,0.012219048604647044
2006-07-01,-0.0262890202182575,-0.0020094790106954964,0.024279541207562004
2006-08-01,-0.0227731380519564,-0.015919376573516185,0.006853761478440214
2006-09-01,-0.0269888190550382,-0.0178388241038943,0.009149994951143901
2006-10-01,-0.0336901721098321,-0.012903124634321902,0.020787047475510197
2006-11-01,-0.0777072106010869,-0.050847712222208984,0.026859498378877918
2006-12-01,-0.0905069134001621,-0.05578876055393322,0.03471815284622889
2007-01-01,-0.108219317620307,-0.10174634590254723,0.006472971717759762
2007-02-01,-0.0580179079645475,-0.06737898873445634,-0.009361080769908846
2007-03-01,-0.0761202798006017,-0.06671003230993601,0.009410247490665685
2007-04-01,-0.0637309085580568,-0.039785904332884606,0.023945004225172192
2007-05-01,0.0428818137937554,0.024146393688447593,-0.018735420105307807
2007-06-01,0.0250712884422412,0.015767102960161858,-0.009304185482079341
2007-07-01,0.0203638133806087,0.0027745164956965553,-0.017589296884912144
2007-08-01,0.0250768583313885,0.016241704612010716,-0.008835153719377785
2007-09-01,0.0483230851349816,0.0540985904790625,0.005775505344080903
2007-10-01,0.1332326771303194,0.10330668249168683,-0.02992599463863256
2007-11-01,0.0815750297228135,0.06774592373794247,-0.013829105984871026
2007-12-01,0.0837288512455707,0.05488507093456144,-0.028843780311009252
2008-01-01,0.0093773042359366,0.03860517665107527,0.02922787241513867
2008-02-01,0.0211789659880068,0.03166026530806736,0.010481299320060564
2008-03-01,0.0364215809193133,0.029111657049773178,-0.007309923869540123
2008-04-01,0.0960919961625599,0.08869509683072901,-0.007396899331830881
2008-05-01,-0.0287182663076457,-0.014741803640920979,0.01397646266672472
2008-06-01,0.0037263619438796,0.004762207758730475,0.0010358458148508752
2008-07-01,0.0116129763836205,0.016487532307802026,0.004874555924181526
2008-08-01,0.0044594383653624,0.010111411186215195,0.005651972820852795
2008-09-01,0.0101307149789953,0.0309178653754247,0.0207871503964294
2008-10-01,-0.0090911513693043,0.006431971504141407,0.015523122873445707
2008-11-01,-0.0196947632701558,-0.02304818165282907,-0.0033534183826732684
2008-12-01,0.0118316723000866,0.014250833417696703,0.0024191611176101035
2009-01-01,0.101417724847284,0.043315007422736175,-0.05810271742454782
2009-02-01,0.0088670531790064,-0.016018648622120355,-0.024885701801126755
2009-03-01,-0.0270938085711023,-0.04007098349112261,-0.012977174920020311
2009-04-01,-0.1180259144688626,-0.11830734414766796,-0.00028142967880535885
2009-05-01,-0.003881267928147,-0.015731514332374723,-0.011850246404227723
2009-06-01,-0.025640676083384,-0.026285313326460877,-0.0006446372430768781
2009-07-01,-0.0247336801670812,-0.02548549202132648,-0.0007518118542452802
2009-08-01,-0.0154350048172879,-0.01427829657887507,0.0011567082384128288
