date,act,pred,error
2001-01-01,-0.1053269833572976,-0.08786805860898991,-0.01745892474830768
2001-02-01,-0.0402354918459018,-0.02080937815471301,-0.01942611369118879
2001-03-01,-0.0774960128049038,-0.052003749837354986,-0.025492262967548814
2001-04-01,0.0727250511903427,0.10434064855967246,-0.031615597369329757
2001-05-01,0.0256421784203482,0.04955149072881424,-0.023909312308466043
2001-06-01,0.0152851791298438,0.05141429471252334,-0.03612911558267954
2001-07-01,0.0446332116073087,0.05017610282063657,-0.0055428912133278704
2001-08-01,-0.0017871964695999,0.042526945021765426,-0.044314141491365325
2001-09-01,0.065995794876752,0.03973618463516361,0.02625961024158839
2001-10-01,0.0187964052064906,0.016800908043901955,0.0019954971625886463
2001-11-01,0.1848224814161163,0.15566145061802633,0.02916103079808996
2001-12-01,0.2012566762490877,0.14859232114122678,0.05266435510786091
2002-01-01,0.0666496313980395,0.06433690095169745,0.0023127304463420595
2002-02-01,-0.0183770920111356,-0.028372301512017018,0.009995209500881418
2002-03-01,0.0311061696536754,0.024991746816664537,0.006114422837010865
2002-04-01,-0.0043978707419505,0.013262758049503727,-0.017660628791454226
2002-05-01,0.0021241375095577,0.0031724513119697154,-0.0010483138024120152
2002-06-01,0.0071860912400651,0.004220716599526341,0.002965374640538759
2002-07-01,-0.0363699317673038,0.014153067574652112,-0.05052299934195591
2002-08-01,-0.0585108838425689,0.0025411210766925537,-0.06105200491926146
2002-09-01,-0.0407804281705139,0.011253898799351392,-0.05203432696986529
2002-10-01,0.0605679824956695,0.08412263339218246,-0.023554650896512958
2002-11-01,-0.143163206537622,-0.10488210548035404,-0.03828110105726795
2002-12-01,-0.0966241025965004,-0.06979409404370804,-0.026830008552792356
2003-01-01,0.0061833444918306,0.003639923511463297,0.002543420980367303
2003-02-01,0.2031070538287842,0.1470612405620666,0.05604581326671759
2003-03-01,0.0279761748397007,0.06295211302746992,-0.034975938187769215
2003-04-01,-0.0227155959630422,0.017754314809151746,-0.040469910772193946
2003-05-01,0.0253079870551893,0.048050197710954735,-0.022742210655765434
2003-06-01,0.0415865100601209,0.040577772392945785,0.0010087376671751164
2003-07-01,0.0875862775928055,0.04108337961409801,0.04650289797870749
2003-08-01,0.1250490376093438,0.06018363355909436,0.06486540405024943
2003-09-01,0.0500203102820151,0.02498356469583543,0.025036745586179666
2003-10-01,0.0590530082320661,0.05262264173516806,0.0064303664968980365
2003-11-01,-0.0336161087057327,0.02734446072265132,-0.06096056942838402
2003-12-01,-0.0982548181393454,-0.020993295909087908,-0.07726152223025749
2004-01-01,0.0206085973114156,0.016953730259072066,0.003654867052343535
2004-02-01,-0.0971767739763329,-0.049370937431669426,-0.04780583654466347
2004-03-01,0.0353822475721479,0.02885063182033805,0.006531615751809848
2004-04-01,0.0034752894046476,-0.00914129188026624,0.012616581284913839
2004-05-01,0.0087362763236882,0.031344310665728126,-0.022608034342039923
2004-06-01,-0.0177513098422501,0.007022757147900176,-0.024774066990150275
2004-07-01,-0.0479735689799447,0.0023407410573465064,-0.05031431003729121
2004-08-01,-0.0613423129369046,-0.004289367055835384,-0.05705294588106921
2004-09-01,-0.0215838373893575,0.014036261069993766,-0.03562009845935127
2004-10-01,-0.0823072997241318,-0.07537173317056292,-0.006935566553568875
2004-11-01,0.0906473470932986,0.041617271037145166,0.04903007605615343
2004-12-01,0.0476072498943054,0.006692903324261857,0.040914346570043544
2005-01-01,-0.009375958760966,-0.03553937051344823,0.026163411752482227
2005-02-01,0.1329163292074575,0.036471323717797786,0.0964450054896597
2005-03-01,0.0802457220386259,0.01101044777337288,0.06923527426525303
2005-04-01,0.0080472275980767,-0.005062164754248467,0.013109392352325167
2005-05-01,0.0206637907789755,-0.02138262784879893,0.04204641862777443
2005-06-01,0.0370059856452265,0.002026613628709261,0.03497937201651724
2005-07-01,0.0489548516080731,0.002265776553297097,0.046689075054776
2005-08-01,0.0500814174384096,-0.0023089830270733814,0.05239040046548298
2005-09-01,0.0584987921561399,-0.007774791194327035,0.06627358335046693
2005-10-01,0.0491541554123848,0.03161808896257076,0.017536066449814036
2005-11-01,0.071371377839938,0.01499184575444212,0.05637953208549587
2005-12-01,0.024282934972259,0.015207826122108737,0.009075108850150265
2006-01-01,0.0593485208684718,0.06451884863540905,-0.005170327766937245
2006-02-01,-0.050148821493547,-0.016127757158833717,-0.03402106433471328
2006-03-01,0.0143496140709977,0.0068067949719528825,0.007542819099044817
2006-04-01,0.004025033305357,-0.017651244718604547,0.021676278023961548
2006-05-01,0.0114997863696295,-0.0031686442997176474,0.014668430669347147
2006-06-01,0.011150228595266,0.0013753860787582388,0.00977484251650776
2006-07-01,-0.0120526147935855,0.012172628086202793,-0.024225242879788292
2006-08-01,-0.043290030205032,0.00929424238771013,-0.05258427259274213
2006-09-01,-0.0041955572578409,0.003510419831905233,-0.0077059770897461325
2006-10-01,-0.0148845330755662,-0.02109783270282682,0.006213299627260622
2006-11-01,-0.0556475086948076,-0.03204783257470994,-0.02359967612009766
2006-12-01,-0.0216654913611584,-0.03572335041167285,0.01405785905051445
2007-01-01,-0.1802565258690514,-0.10621680554983065,-0.07403972031922074
2007-02-01,-0.1370678195311043,-0.05838415961858896,-0.07868365991251534
2007-03-01,-0.1484669581318272,-0.04957251894472094,-0.09889443918710625
2007-04-01,-0.0178965013932987,0.013381649284879171,-0.03127815067817787
2007-05-01,-0.0022057285068406,0.03226345079956413,-0.03446917930640473
2007-06-01,-0.0053188959745043,0.033134797875617024,-0.038453693850121325
2007-07-01,0.0162978899212831,0.020282508636837577,-0.003984618715554476
2007-08-01,0.0477357740506541,0.03204187277028856,0.01569390128036554
2007-09-01,-0.0099579388804222,0.042784486132769604,-0.052742425013191804
2007-10-01,0.0739362093241631,0.09818004727650848,-0.024243837952345373
2007-11-01,0.1007719123882573,0.09905978914338712,0.0017121232448701895
2007-12-01,0.0955416100691444,0.094151933774351,0.0013896762947934044
2008-01-01,0.1030777744680264,0.043198831508771664,0.05987894295925474
2008-02-01,0.035494787908231,0.020233177383821018,0.015261610524409979
2008-03-01,0.0511212425178833,0.002314932514239086,0.048806310003644215
2008-04-01,0.0681050169248003,0.02270421164106848,0.04540080528373182
2008-05-01,0.0051947355875334,-0.0278723387900371,0.033067074377570504
2008-06-01,0.0114678703433774,-0.0313540137812026,0.042821884124580004
2008-07-01,0.0045288042730362,-0.023270848362609876,0.02779965263564608
2008-08-01,0.0022014247556967,-0.024406374090520853,0.026607798846217553
2008-09-01,0.0391149211645753,0.006641226015142025,0.032473695149433275
2008-10-01,-0.026989740363831,-0.06424125119579621,0.03725151083196521
2008-11-01,-0.0766872027167338,-0.08368799270946689,0.007000789992733097
2008-12-01,-0.1131067528405687,-0.07902054097520342,-0.034086211865365285
2009-01-01,0.0214166847152021,-0.02510543110873734,0.04652211582393944
2009-02-01,0.007838983914727,-0.05945940105620053,0.06729838497092754
2009-03-01,-0.0495533934568541,-0.07096772536060864,0.021414331903754538
2009-04-01,-0.152460695556222,-0.15612294184826087,0.003662246292038873
2009-05-01,-0.0848774609800315,-0.09848539873247303,0.013607937752441526
2009-06-01,-0.1228699286485728,-0.10133301730091426,-0.021536911347658533
2009-07-01,-0.1056896362640102,-0.10071395204026506,-0.0049756842237451415
2009-08-01,-0.1117366654898539,-0.0993703663694491,-0.012366299120404808
2009-09-01,-0.1258130154558756,-0.1386208720763549,0.012807856620479313
2009-10-01,-0.0558148328314409,-0.059497738169106425,0.0036829053376655277
2009-11-01,-0.0876571036973246,-0.09862655147873828,0.010969447781413677
2009-12-01,-0.0117136805765589,-0.05689812361844502,0.04518444304188612
2010-01-01,0.0097968059638482,-0.019798092953151807,0.029594898917000005
2010-02-01,0.0138429094281953,-0.010158519973850805,0.024001429402046106
2010-03-01,0.0067979236067259,0.005255278130833563,0.0015426454758923373
2010-04-01,0.033475572267509,0.05202158026715512,-0.01854600799964612
2010-05-01,0.0119827495546296,0.010363321778081334,0.0016194277765482663
2010-06-01,0.0343176294212028,0.005194886341029931,0.029122743080172868
2010-07-01,0.0155535086771188,0.014268431558507579,0.0012850771186112206
2010-08-01,0.0065511774969557,0.0029988836411403213,0.0035522938558153784
2010-09-01,0.018445750059179,0.01686719653248067,0.0015785535266983272
2010-10-01,0.0659122424631952,0.031478670111585824,0.034433572351609376
2010-11-01,-0.0328946010172614,-0.026164113474874538,-0.006730487542386865
2010-12-01,0.0744028083843098,0.03799098416865592,0.03641182421565387
2011-01-01,-0.0364299352562369,-0.02764683334058239,-0.008783101915654512
2011-02-01,0.0438717660314011,0.010673971209897017,0.033197794821504076
2011-03-01,0.0184094660761573,0.012338173192885715,0.006071292883271583
2011-04-01,-0.0153168938063039,-0.024500165964316967,0.009183272158013067
2011-05-01,-0.0094654635628756,0.014222717798185295,-0.023688181361060896
2011-06-01,-0.0063663922095358,0.000598788366087572,-0.006965180575623372
2011-07-01,0.0108318024137687,-0.0028413460532701242,0.013673148467038824
2011-08-01,0.0220807538559739,-0.003030681828884314,0.025111435684858213
2011-09-01,-0.0081202607520793,-0.031808487446755546,0.023688226694676247
2011-10-01,-0.1025762095871591,-0.045620555931952474,-0.05695565365520663
2011-11-01,0.1562209075675866,0.09919684110886742,0.057024066458719186
2011-12-01,-0.1248067325024848,-0.08135600097340534,-0.04345073152907945
2012-01-01,-0.0724829330051797,-0.0632756690268719,-0.009207263978307803
