date,act,pred,error
2001-01-01,6532083063.0,6532083063.000002,-1.9073486328125e-06
2001-02-01,5715006894.0,5715006893.999996,3.814697265625e-06
2001-03-01,5530022803.0,5530022803.0,0.0
2001-04-01,5134922913.0,5134922913.000002,-1.9073486328125e-06
2001-05-01,4626223535.0,4626223535.000001,-9.5367431640625e-07
2001-06-01,4513267910.0,4513267910.000008,-7.62939453125e-06
2001-07-01,4614682226.0,4614682225.999996,3.814697265625e-06
2001-08-01,4563689790.0,4563689789.999996,3.814697265625e-06
2001-09-01,4808838085.0,4808838084.999997,2.86102294921875e-06
2001-10-01,4914237230.0,4914237229.999996,3.814697265625e-06
2001-11-01,6505379994.0,6505379993.999994,5.7220458984375e-06
2001-12-01,7879421358.0,7879421357.9999895,1.049041748046875e-05
2002-01-01,6982280082.0,6966150609.020429,16129472.979571342
2002-02-01,5610940831.0,5555137648.726237,55803182.2737627
2002-03-01,5704743996.0,5669969201.272349,34774794.72765064
2002-04-01,5112389771.0,5203479774.802655,-91090003.80265522
2002-05-01,4636060714.0,4640923308.752578,-4862594.752577782
2002-06-01,4545817477.0,4532357392.093789,13460084.9062109
2002-07-01,4449861967.0,4680458505.481118,-230596538.4811182
2002-08-01,4304326058.0,4575301425.350201,-270975367.35020065
2002-09-01,4616676456.0,4863261927.963376,-246585471.96337605
2002-10-01,5221081330.0,5345521901.668969,-124440571.66896915
2002-11-01,5637644404.0,5857643680.7218485,-219999276.7218485
2002-12-01,7153704732.0,7348236668.570558,-194531936.5705576
2003-01-01,7025587680.0,6991553067.863683,34034612.13631725
2003-02-01,6874545040.0,6435209794.376136,439335245.6238642
2003-03-01,5866594332.0,6038380210.299088,-171785878.29908752
2003-04-01,4997567852.0,5296688977.18457,-299121125.1845703
2003-05-01,4754887368.0,4869364973.995208,-114477605.99520779
2003-06-01,4738848077.0,4720052734.670566,18795342.329434395
2003-07-01,4857186470.0,4876752153.614857,-19565683.61485672
2003-08-01,4877679598.0,4859114479.461058,18565118.538942337
2003-09-01,4853477094.0,4986294037.87901,-132816943.8790102
2003-10-01,5538687393.0,5634350191.928567,-95662798.92856693
2003-11-01,5451278731.0,6020027823.662423,-568749092.6624231
2003-12-01,6484246039.0,7195580941.676105,-711334902.6761045
2004-01-01,7171877423.0,7111096462.563043,60780960.43695736
2004-02-01,6237931839.0,6125212839.686631,112718999.3133688
2004-03-01,6077883526.0,6215128687.479508,-137245161.4795084
2004-04-01,5014966061.0,5248491028.633844,-233524967.63384438
2004-05-01,4796609360.0,5024409043.64428,-227799683.64428043
2004-06-01,4655469545.0,4753317186.119196,-97847641.11919594
2004-07-01,4629670900.0,4888180738.067583,-258509838.06758308
2004-08-01,4587463705.0,4838316590.669607,-250852885.66960716
2004-09-01,4749842869.0,5056776460.428019,-306933591.42801857
2004-10-01,5101069585.0,5225288915.965468,-124219330.9654684
2004-11-01,5968511449.0,6275851369.431272,-307339920.43127155
2004-12-01,6800409280.0,7243901792.29411,-443492512.2941103
2005-01-01,7104948448.0,6862810663.623733,242137784.37626743
2005-02-01,7124681480.0,6352731188.638205,771950291.3617954
2005-03-01,6585710678.0,6283938153.668688,301772524.3313122
2005-04-01,5055485450.0,5221989436.641203,-166503986.64120293
2005-05-01,4896756640.0,4918114453.67532,-21357813.67531967
2005-06-01,4830977172.0,4762960091.431403,68017080.56859684
2005-07-01,4861955082.0,4899268820.186808,-37313738.18680763
2005-08-01,4823060664.0,4827157887.3680315,-4097223.368031502
2005-09-01,5035991002.0,5017613518.454575,18377483.545425415
2005-10-01,5358073001.0,5393142182.124116,-35069181.124115944
2005-11-01,6410061951.0,6370646768.666215,39415182.33378506
2005-12-01,6967564472.0,7354907731.278756,-387343259.27875614
2006-01-01,7539380574.0,7320187366.713687,219193207.28631306
2006-02-01,6776198145.0,6251097646.214225,525100498.7857752
2006-03-01,6680894376.0,6326857538.309684,354036837.6903162
2006-04-01,5075874954.0,5130623556.134491,-54748602.13449097
2006-05-01,4953393326.0,4902555361.978106,50837964.021894455
2006-06-01,4885145103.0,4769515507.515457,115629595.48454285
2006-07-01,4803707533.0,4959270244.057852,-155562711.0578518
2006-08-01,4618724981.0,4872231802.294678,-253506821.29467773
2006-09-01,5014906475.0,5035258400.811178,-20351925.811178207
2006-10-01,5278911191.0,5280550467.55928,-1639276.5592803955
2006-11-01,6063101252.0,6169718206.989604,-106616954.989604
2006-12-01,6818232283.0,7096803408.631608,-278571125.631608
2007-01-01,6295804762.0,6582529662.47761,-286724900.47760963
2007-02-01,5908242321.0,5896582301.304051,11660019.6959486
2007-03-01,5759121289.0,6020866311.300439,-261745022.30043888
2007-04-01,4985842586.0,5199741183.70491,-213898597.70491028
2007-05-01,4942479526.0,5063307988.810595,-120828462.81059456
2007-06-01,4859230504.0,4930199860.389919,-70969356.38991928
2007-07-01,4882639293.0,5060883689.956682,-178244396.9566822
2007-08-01,4844550490.0,5030875278.048106,-186324788.0481062
2007-09-01,4965216160.0,5255364329.026746,-290148169.0267458
2007-10-01,5684004898.0,5825299385.48065,-141294487.48064995
2007-11-01,6705937576.0,6812185232.656058,-106247656.65605831
2007-12-01,7501791452.0,7797447154.993964,-295655702.9939642
2008-01-01,6979388289.0,6873118615.331016,106269673.66898441
2008-02-01,6121720396.0,6017104054.382682,104616341.61731815
2008-03-01,6061190007.0,6034820355.592228,26369651.407772064
2008-04-01,5337233408.0,5319147592.942394,18085815.057605743
2008-05-01,4968221203.0,4924130366.168288,44090836.83171177
2008-06-01,4915276278.0,4778016551.885066,137259726.11493397
2008-07-01,4904801958.0,4944472381.309542,-39670423.3095417
2008-08-01,4855227151.0,4909576111.567157,-54348960.56715679
2008-09-01,5163278544.0,5290382544.560711,-127104000.5607109
2008-10-01,5532646827.0,5462841871.222934,69804955.77706623
2008-11-01,6210902010.0,6265290536.611586,-54388526.61158562
2008-12-01,6699514757.0,7205004480.626778,-505489723.62677765
2009-01-01,7130475769.0,6702714000.256137,427761768.7438631
2009-02-01,6169897045.0,5669759430.927109,500137614.07289124
2009-03-01,5768157804.0,5621386612.368095,146771191.6319046
2009-04-01,4582509321.0,4550286153.102464,32223167.897536278
2009-05-01,4563931432.0,4462290882.320112,101640549.67988777
2009-06-01,4346965583.0,4317568928.336403,29396654.663597107
2009-07-01,4412869157.0,4470750581.851295,-57881424.85129547
2009-08-01,4341931183.0,4445166117.589857,-103234934.5898571
2009-09-01,4552874260.0,4605584946.444012,-52710686.44401169
2009-10-01,5232302861.0,5147295367.754768,85007493.24523163
2009-11-01,5689651696.0,5676860836.660739,12790859.339261055
2009-12-01,6621496613.0,6806497888.21476,-185001275.21475983
2010-01-01,7200674959.0,6571318032.087777,629356926.9122229
2010-02-01,6255900265.0,5612454625.306488,643445639.693512
2010-03-01,5807502881.0,5651006324.239438,156496556.76056194
2010-04-01,4738507947.0,4793264493.984793,-54756546.98479271
2010-05-01,4618948851.0,4508775490.044328,110173360.95567226
2010-06-01,4498732381.0,4340056567.982181,158675813.0178194
2010-07-01,4482041296.0,4534998448.684009,-52957152.6840086
2010-08-01,4370469322.0,4458516661.901061,-88047339.90106106
2010-09-01,4637634773.0,4683927101.779865,-46292328.779865265
2010-10-01,5588795228.0,5311902596.621992,276892631.3780079
2010-11-01,5505537654.0,5530257047.805257,-24719393.805256844
2010-12-01,7132945247.0,7070058200.270528,62887046.72947216
2011-01-01,6943075491.0,6392130297.669502,550945193.3304977
2011-02-01,6536467140.0,5672682668.762428,863784471.2375717
2011-03-01,5915406081.0,5721161321.258421,194244759.74157906
2011-04-01,4666481741.0,4677255639.347424,-10773898.347423553
2011-05-01,4575434625.0,4573360731.56775,2073893.432250023
2011-06-01,4470182662.0,4342656121.576801,127526540.4231987
2011-07-01,4530853768.0,4522131237.4967985,8722530.503201485
2011-08-01,4468045897.0,4445024771.610377,23021125.38962269
2011-09-01,4600128456.0,4537283091.520799,62845364.47920132
2011-10-01,5043940045.0,5075015197.957368,-31075152.957367897
2011-11-01,6436438373.0,6106972419.298709,329465953.7012911
2011-12-01,6296018785.0,6517642370.346322,-221623585.34632206
2012-01-01,6457626902.0,6000194730.116474,457432171.88352585
2012-02-01,7127320713.0,5995443758.577948,1131876954.4220524
2012-03-01,5172545863.0,5110237571.550683,62308291.44931698
2012-04-01,4330285972.0,4537133173.297069,-206847201.2970686
2012-05-01,4278258465.0,4241231741.6530156,37026723.34698439
2012-06-01,4246721667.0,4132107934.3063707,114613732.69362926
2012-07-01,4295461954.0,4279832052.4590364,15629901.54096365
2012-08-01,4278950623.0,4269749883.646468,9200739.353531837
2012-09-01,4337438143.0,4357675544.201375,-20237401.201375008
2012-10-01,4717517417.0,4699125096.700636,18392320.29936409
2012-11-01,5201610356.0,5237778184.709206,-36167828.70920563
2012-12-01,6648994888.0,6701433156.066881,-52438268.06688118
2013-01-01,6555969237.0,6024052782.4018345,531916454.5981655
2013-02-01,5747289021.0,5255826655.402738,491462365.5972624
2013-03-01,5891322222.0,5483731657.754314,407590564.2456856
2013-04-01,4301742233.0,4417761280.770853,-116019047.77085304
2013-05-01,4167953664.0,4142166338.8514395,25787325.148560524
2013-06-01,4062534228.0,3961736044.7476883,100798183.2523117
2013-07-01,4173015247.000001,4138807958.8211584,34207288.178842545
2013-08-01,4152403711.0,4126818947.159234,25584763.840765953
2013-09-01,4298427545.0,4326037215.097346,-27609670.097346306
2013-10-01,4494196392.0,4542204807.115423,-48008415.1154232
2013-11-01,5167159752.0,5316147266.18815,-148987514.1881504
2013-12-01,6350750310.0,6286378829.195958,64371480.80404186
2014-01-01,6272735069.0,5560570994.923063,712164074.0769367
2014-02-01,5497757895.0,4861284020.590143,636473874.4098568
2014-03-01,4987480179.0,4883430750.330999,104049428.66900063
2014-04-01,4325208527.0,4348638840.274892,-23430313.274891853
2014-05-01,4245249677.0,4160788086.8303413,84461590.16965866
2014-06-01,4185210020.000001,3949361322.669897,235848697.33010387
2014-07-01,4238198366.0,4061300411.3294344,176897954.6705656
2014-08-01,4152553835.0,4023576804.4379435,128977030.56205654
2014-09-01,4392844317.0,4253986016.721397,138858300.27860308
2014-10-01,4796876601.0,4577121518.576635,219755082.42336464
2014-11-01,5455145724.0,5218884596.485142,236261127.51485825
2014-12-01,6295073011.0,6214193158.572255,80879852.42774487
2015-01-01,6439937034.0,5729747098.238787,710189935.7612133
2015-02-01,6007855892.0,5213458885.542644,794397006.4573565
2015-03-01,5592073542.0,5174599389.0379305,417474152.9620695
2015-04-01,4626812693.0,4462237656.350822,164575036.64917755
2015-05-01,4389449487.0,4080254475.3037295,309195011.69627047
2015-06-01,4236650337.0,3928897583.0201554,307752753.97984457
2015-07-01,4404571369.0,4123301421.461235,281269947.53876495
2015-08-01,4421539044.0,4114719230.912987,306819813.08701277
2015-09-01,4578226832.0,4268821871.07696,309404960.9230399
2015-10-01,5177527011.0,4713885946.660881,463641064.33911896
2015-11-01,5847060439.0,5307457465.983332,539602973.0166683
2015-12-01,6440057384.0,6194282316.403113,245775067.59688663
2016-01-01,6757568508.0,5838878214.762641,918690293.237359
2016-02-01,5236291001.0,4733038517.590839,503252483.4091606
2016-03-01,5499592300.0,5067690045.8836,431902254.11639977
2016-04-01,4506561779.0,4246536058.7778993,260025720.22210073
2016-05-01,4495192881.0,4063012813.6999087,432180067.30009127
2016-06-01,4433209513.0,3950332777.929966,482876735.070034
2016-07-01,4460674983.0,4110668676.2645617,350006306.73543835
2016-08-01,4465058414.0,4115311778.619308,349746635.380692
2016-09-01,4646071834.0,4292874234.7070417,353197599.29295826
2016-10-01,5436722603.0,4855194063.615749,581528539.3842506
2016-11-01,6038018667.0,5512011085.607369,526007581.3926306
2016-12-01,7046861303.0,6546464080.642072,500397222.3579283
2017-01-01,7969879918.0,6474550528.652156,1495329389.3478441
2017-02-01,6028522172.0,5045657350.357195,982864821.6428051
2017-03-01,5360938089.0,4910564947.424517,450373141.5754833
2017-04-01,4973381452.0,4538909553.202553,434471898.7974472
2017-05-01,4644520395.0,4224427233.2664666,420093161.7335334
2017-06-01,4528519977.0,4060154605.6130924,468365371.3869076
2017-07-01,4578588807.0,4233138203.700009,345450603.29999113
2017-08-01,4593636006.0,4175748666.485037,417887339.51496315
2017-09-01,4738461504.0,4342072061.978496,396389442.0215044
2017-10-01,5143861343.0,4728039938.46021,415821404.53979015
2017-11-01,6077696821.0,5505430648.578887,572266172.421113
2017-12-01,6474823224.0,6173976335.048439,300846888.951561
2018-01-01,7677357819.0,6292161568.543026,1385196250.456974
2018-02-01,5793785636.0,4917895965.619316,875889670.3806839
2018-03-01,5174977518.0,4811453484.767489,363524033.23251057
2018-04-01,4978495789.0,4458290872.718516,520204916.28148365
2018-05-01,4656778381.0,4145469555.5702353,511308825.42976475
2018-06-01,4530997647.0,3981401237.9945774,549596409.0054226
2018-07-01,4551698697.0,4137832873.960931,413865823.0390692
2018-08-01,4615146659.0,4101006903.207167,514139755.79283285
2018-09-01,4708204596.0,4267512699.955965,440691896.04403496
2018-10-01,5134848429.0,4628483732.627027,506364696.37297344
2018-11-01,6117270411.0,5389722160.805151,727548250.194849
2018-12-01,6499791661.0,6047411646.349333,452380014.6506672
2019-01-01,7570449764.0,6315905317.34916,1254544446.6508398
2019-02-01,5777730190.0,4915042999.146058,862687190.8539419
2019-03-01,5227461626.0,4800478560.476546,426983065.5234537
2019-04-01,5022331196.0,4453285860.352154,569045335.6478462
2019-05-01,4700972177.0,4127131876.374213,573840300.6257868
2019-06-01,4564509105.0,3952685793.313234,611823311.6867661
2019-07-01,4580115695.0,4111952252.053511,468163442.94648886
2019-08-01,4628247590.0,4064240838.260213,564006751.7397871
2019-09-01,4741940678.0,4250665325.709119,491275352.29088116
2019-10-01,5163321418.0,4629033044.443239,534288373.5567608
