date,act,pred,error
2001-01-01,22.599991728293436,22.599991728293436,0.0
2001-02-01,22.46636134049167,22.46636134049167,0.0
2001-03-01,22.43345777598029,22.43345777598029,0.0
2001-04-01,22.35933066814025,22.35933066814025,0.0
2001-05-01,22.255006721032228,22.255006721032228,0.0
2001-06-01,22.230287320088685,22.230287320088685,0.0
2001-07-01,22.252508845759092,22.252508845759092,0.0
2001-08-01,22.24139729774931,22.24139729774931,0.0
2001-09-01,22.29372132951313,22.29372132951313,0.0
2001-10-01,22.31540238623341,22.31540238623341,0.0
2001-11-01,22.595895362884995,22.595895362884995,0.0
2001-12-01,22.787520306394068,22.787520306394068,0.0
2002-01-01,22.666641359691475,22.664328629245134,0.0023127304463415044
2002-02-01,22.447984248480534,22.43798903897965,0.009995209500882396
2002-03-01,22.464563945633966,22.458449522796954,0.0061144228370118014
2002-04-01,22.3549327973983,22.372593426189752,-0.017660628791453803
2002-05-01,22.257130858541785,22.258179172344196,-0.0010483138024106609
2002-06-01,22.23747341132875,22.23450803668821,0.0029653746405386983
2002-07-01,22.216138913991788,22.266661913333746,-0.050522999341957586
2002-08-01,22.18288641390674,22.243938418826,-0.06105200491926155
2002-09-01,22.252940901342615,22.304975228312482,-0.052034326969867095
2002-10-01,22.375970368729078,22.399525019625592,-0.023554650896514318
2002-11-01,22.452732156347373,22.491013257404642,-0.038281101057268785
2002-12-01,22.690896203797568,22.71772621235036,-0.026830008552792606
2003-01-01,22.672824704183306,22.667968552756598,0.004856151426707811
2003-02-01,22.651091302309318,22.58505027954172,0.0660410227675996
2003-03-01,22.492540120473667,22.521401635824425,-0.028861515350758538
2003-04-01,22.332217201435256,22.390347740998905,-0.05813053956364911
2003-05-01,22.282438845596975,22.30622937005515,-0.023790524458174644
2003-06-01,22.27905992138887,22.27508580908116,0.003974112307712829
2003-07-01,22.303725191584594,22.307745292947843,-0.00402010136324904
2003-08-01,22.307935451516084,22.304122052385097,0.003813399130986994
2003-09-01,22.30296121162463,22.329958793008316,-0.026997581383685798
2003-10-01,22.435023376961144,22.452147661360762,-0.01712428439961755
2003-11-01,22.41911604764164,22.518357718127294,-0.0992416704856538
2003-12-01,22.592641385658222,22.696732916441274,-0.10409153078305167
2004-01-01,22.69343330149472,22.68492228301567,0.008511018479051558
2004-02-01,22.553914528332985,22.53567934211005,0.01823518622293463
2004-03-01,22.527922368045814,22.550252267644762,-0.022329899598947378
2004-04-01,22.335692490839904,22.38120644911864,-0.045513958278736055
2004-05-01,22.291175121920663,22.337573680720876,-0.04639855880021315
2004-06-01,22.26130861154662,22.28210856622906,-0.020799954682438226
2004-07-01,22.25575162260465,22.310086034005188,-0.054334411400539295
2004-08-01,22.24659313857918,22.29983268532926,-0.053239546750081246
2004-09-01,22.281377374235273,22.34399505407831,-0.06261767984303646
2004-10-01,22.352716077237012,22.3767759281902,-0.024059850953186412
2004-11-01,22.50976339473494,22.559974989164438,-0.05021159442949852
2004-12-01,22.640248635552528,22.703425819765535,-0.06317718421300711
