,date,act_log_diff,pred_log_diff,error_log_diff,,,,,act_log,pred_log,error_log,,,,,act,pred,error,,,,,,
,1/1/2000,,,,,,,,22.449,22.449,,,,,,5.62E+09,5.62E+09,,,,,,,
,2/1/2000,,,,,,,,22.324,22.324,,,,,,4.96E+09,4.96E+09,,,,,,,
,3/1/2000,,,,,,,,22.295,22.295,,,,,,4.82E+09,4.82E+09,,,,,,,
,4/1/2000,,,,,,,,22.170,22.170,,,,,,4.25E+09,4.25E+09,,,,,,,
,5/1/2000,,,,,,,,21.995,21.995,,,,,,3.57E+09,3.57E+09,,,,,,,
,6/1/2000,,,,,,,,21.841,21.841,,,,,,3.06E+09,3.06E+09,,,,,,,
,7/1/2000,,,,,,,,21.894,21.894,,,,,,3.22E+09,3.22E+09,,,,,,,
,8/1/2000,,,,,,,,21.770,21.770,,,,,,2.85E+09,2.85E+09,,,,,,,
,9/1/2000,,,,,,,,21.932,21.932,,,,,,3.35E+09,3.35E+09,,,,,,,
,10/1/2000,,,,,,,,22.144,22.144,,,,,,4.14E+09,4.14E+09,,,,,,,
,11/1/2000,,,,,,,,22.299,22.299,,,,,,4.83E+09,4.83E+09,,,,,,,
,12/1/2000,,,,perc,cumsum,,,22.347,22.347,,perc,cumsum,,,5.07E+09,5.07E+09,,perc,cumsum,,,,
,1/1/2001,-0.026,-0.011,-0.015,0.569045643,-0.015,,,22.423,22.438,-0.015,-0.001,-0.015,,,5.47E+09,5.55E+09,-8.19E+07,-0.0148,-8.19E+07,,,,
,2/1/2001,0.019,0.016,0.004,0.187766371,-0.011,,,22.343,22.340,0.004,0.000,-0.011,,,5.05E+09,5.03E+09,1.83E+07,0.0036,-6.37E+07,,,,
,3/1/2001,-0.007,0.018,-0.025,3.444832308,-0.037,,,22.288,22.313,-0.025,-0.001,-0.037,,,4.78E+09,4.90E+09,-1.23E+08,-0.0252,-1.87E+08,,,,
,4/1/2001,0.090,0.085,0.005,0.058314903,-0.031,,,22.259,22.254,0.005,0.000,-0.031,,,4.65E+09,4.62E+09,2.43E+07,0.0053,-1.63E+08,,,,
,5/1/2001,0.008,0.011,-0.003,-0.329539277,-0.034,,,22.003,22.006,-0.003,0.000,-0.034,,,3.60E+09,3.61E+09,-9.85E+06,-0.0027,-1.73E+08,,,,
,6/1/2001,0.114,0.073,0.041,0.360684774,0.007,,,21.955,21.914,0.041,0.002,0.007,,,3.43E+09,3.29E+09,1.38E+08,0.0421,-3.42E+07,,,,
,7/1/2001,-0.079,-0.024,-0.055,0.699127981,-0.048,,,21.815,21.870,-0.055,-0.003,-0.048,,,2.98E+09,3.15E+09,-1.69E+08,-0.0536,-2.03E+08,,,,
,8/1/2001,-0.016,0.027,-0.043,2.718018306,-0.091,,,21.755,21.797,-0.043,-0.002,-0.091,,,2.80E+09,2.93E+09,-1.22E+08,-0.0418,-3.26E+08,,,,
,9/1/2001,0.138,0.097,0.041,0.29606035,-0.050,,,22.069,22.029,0.041,0.002,-0.050,,,3.84E+09,3.69E+09,1.54E+08,0.0416,-1.72E+08,,,,
,10/1/2001,-0.068,-0.004,-0.064,0.940018387,-0.114,,,22.077,22.140,-0.064,-0.003,-0.114,,,3.87E+09,4.12E+09,-2.54E+08,-0.0616,-4.26E+08,,,,
,11/1/2001,0.055,0.111,-0.055,-0.994652142,-0.169,,,22.354,22.410,-0.055,-0.002,-0.169,,,5.11E+09,5.40E+09,-2.90E+08,-0.0537,-7.16E+08,,,,
,12/1/2001,0.133,0.116,0.016,0.124320161,-0.152,,,22.480,22.463,0.016,0.001,-0.152,,,5.79E+09,5.70E+09,9.47E+07,0.0166,-6.21E+08,,,,
,1/1/2002,0.021,0.018,0.003,0.129133894,-0.150,,,22.444,22.456,-0.012,-0.001,-0.165,,,5.59E+09,5.66E+09,-6.82E+07,-0.0121,-6.89E+08,,,,
,2/1/2002,-0.056,-0.040,-0.016,0.288116981,-0.166,,,22.288,22.300,-0.012,-0.001,-0.177,,,4.78E+09,4.84E+09,-5.96E+07,-0.0123,-7.49E+08,,,,
,3/1/2002,-0.013,-0.005,-0.008,0.641851878,-0.174,,,22.275,22.309,-0.034,-0.002,-0.211,,,4.72E+09,4.88E+09,-1.63E+08,-0.0333,-9.12E+08,,,,
,4/1/2002,-0.076,0.002,-0.078,1.021646756,-0.252,,,22.183,22.256,-0.073,-0.003,-0.283,,,4.31E+09,4.63E+09,-3.24E+08,-0.0700,-1.24E+09,,,,
,5/1/2002,0.057,0.050,0.006,0.110436167,-0.246,,,22.060,22.056,0.004,0.000,-0.280,,,3.81E+09,3.79E+09,1.33E+07,0.0035,-1.22E+09,,,,
,6/1/2002,-0.136,-0.028,-0.108,0.796662329,-0.354,,,21.820,21.887,-0.067,-0.003,-0.347,,,2.99E+09,3.20E+09,-2.07E+08,-0.0647,-1.43E+09,,,,
,7/1/2002,-0.001,0.035,-0.036,40.78722046,-0.390,,,21.814,21.906,-0.092,-0.004,-0.438,,,2.98E+09,3.26E+09,-2.85E+08,-0.0874,-1.71E+09,,,,
,8/1/2002,0.067,0.025,0.042,0.621817338,-0.348,,,21.822,21.823,-0.001,0.000,-0.439,,,3.00E+09,3.00E+09,-2.41E+06,-0.0008,-1.72E+09,,,,
,9/1/2002,-0.071,-0.013,-0.059,0.82159137,-0.407,,,21.998,22.016,-0.018,-0.001,-0.457,,,3.58E+09,3.64E+09,-6.40E+07,-0.0176,-1.78E+09,,,,
,10/1/2002,0.083,0.109,-0.026,-0.316645254,-0.433,,,22.159,22.249,-0.090,-0.004,-0.547,,,4.20E+09,4.60E+09,-3.95E+08,-0.0859,-2.18E+09,,,,
,11/1/2002,-0.094,-0.079,-0.015,0.162502047,-0.448,,,22.260,22.331,-0.071,-0.003,-0.617,,,4.65E+09,4.99E+09,-3.40E+08,-0.0681,-2.52E+09,,,,
,12/1/2002,-0.121,-0.069,-0.052,0.427861952,-0.500,,,22.359,22.394,-0.035,-0.002,-0.652,,,5.13E+09,5.32E+09,-1.84E+08,-0.0347,-2.70E+09,,,,
,1/1/2003,0.033,0.014,0.018,0.562894958,-0.481,,,22.477,22.470,0.006,0.000,-0.646,,,5.77E+09,5.74E+09,3.62E+07,0.0063,-2.66E+09,,,,
,2/1/2003,0.177,0.123,0.054,0.3068791,-0.427,,,22.465,22.423,0.042,0.002,-0.604,,,5.70E+09,5.47E+09,2.34E+08,0.0428,-2.43E+09,,,,
,3/1/2003,0.017,0.023,-0.006,-0.35433297,-0.433,,,22.291,22.331,-0.040,-0.002,-0.644,,,4.80E+09,4.99E+09,-1.95E+08,-0.0390,-2.62E+09,,,,
,4/1/2003,0.029,0.016,0.013,0.446600756,-0.420,,,22.212,22.272,-0.060,-0.003,-0.704,,,4.43E+09,4.70E+09,-2.72E+08,-0.0579,-2.90E+09,,,,
,5/1/2003,-0.039,-0.010,-0.029,0.736163395,-0.449,,,22.021,22.046,-0.025,-0.001,-0.729,,,3.66E+09,3.75E+09,-9.39E+07,-0.0250,-2.99E+09,,,,
,6/1/2003,-0.049,0.000,-0.049,1.002611823,-0.498,,,21.771,21.887,-0.116,-0.005,-0.845,,,2.85E+09,3.20E+09,-3.50E+08,-0.1093,-3.34E+09,,,,
,7/1/2003,-0.050,0.039,-0.089,1.788267642,-0.587,,,21.765,21.945,-0.180,-0.008,-1.025,,,2.83E+09,3.39E+09,-5.59E+08,-0.1648,-3.90E+09,,,,
,8/1/2003,-0.089,0.061,-0.151,1.68491296,-0.737,,,21.733,21.884,-0.151,-0.007,-1.176,,,2.74E+09,3.19E+09,-4.48E+08,-0.1405,-4.35E+09,,,,
,9/1/2003,-0.039,0.005,-0.045,1.138604059,-0.782,,,21.959,22.021,-0.062,-0.003,-1.238,,,3.44E+09,3.66E+09,-2.22E+08,-0.0605,-4.57E+09,,,,
,10/1/2003,0.114,0.075,0.039,0.339756649,-0.743,,,22.273,22.325,-0.051,-0.002,-1.289,,,4.71E+09,4.96E+09,-2.47E+08,-0.0498,-4.82E+09,,,,
,11/1/2003,0.040,0.049,-0.010,-0.240421386,-0.753,,,22.300,22.380,-0.080,-0.004,-1.370,,,4.84E+09,5.24E+09,-4.03E+08,-0.0770,-5.22E+09,,,,
,12/1/2003,0.057,0.025,0.032,0.556547729,-0.721,,,22.416,22.419,-0.004,0.000,-1.373,,,5.43E+09,5.45E+09,-2.01E+07,-0.0037,-5.24E+09,,,,
,1/1/2004,-0.031,0.010,-0.041,1.317883702,-0.761,,,22.446,22.480,-0.034,-0.002,-1.407,,,5.60E+09,5.79E+09,-1.95E+08,-0.0337,-5.43E+09,,,,
,2/1/2004,-0.072,-0.039,-0.034,0.467231329,-0.795,,,22.392,22.384,0.008,0.000,-1.399,,,5.31E+09,5.26E+09,4.23E+07,0.0080,-5.39E+09,,,,
,3/1/2004,0.069,0.051,0.018,0.257491995,-0.778,,,22.360,22.382,-0.022,-0.001,-1.421,,,5.14E+09,5.25E+09,-1.14E+08,-0.0218,-5.51E+09,,,,
,4/1/2004,-0.004,-0.008,0.003,-0.703450414,-0.774,,,22.208,22.264,-0.057,-0.003,-1.478,,,4.41E+09,4.67E+09,-2.57E+08,-0.0549,-5.76E+09,,,,
