date,act,pred,error,,,,act_cumsum,pred_cumsum,error_cumsum,,%,,,
1/1/2001,5470914206,5470914206,0,,,,5.47E+09,5.47E+09,0.00E+00,,0,,,
2/1/2001,5053050461,5053050461,0,,,,1.05E+10,1.05E+10,0.00E+00,,0,,,
3/1/2001,4779851714,4779851714,0,,,,1.53E+10,1.53E+10,0.00E+00,,0,,,
4/1/2001,4646748444,4646748444,0,,,,2.00E+10,2.00E+10,0.00E+00,,0,,,
5/1/2001,3597037485,3597037485,0,,,,2.35E+10,2.35E+10,0.00E+00,,0,,,
6/1/2001,3428528719,3428528719,0,,,,2.70E+10,2.70E+10,0.00E+00,,0,,,
7/1/2001,2980007844,2980007844,0,,,,3.00E+10,3.00E+10,0.00E+00,,0,,,
8/1/2001,2804729788,2804729788,0,,,,3.28E+10,3.28E+10,0.00E+00,,0,,,
9/1/2001,3842125933,3842125933,0,,,,3.66E+10,3.66E+10,0.00E+00,,0,,,
10/1/2001,3870047537,3870047537,0,,,,4.05E+10,4.05E+10,0.00E+00,,0,,,
11/1/2001,5109718011,5109718011,0,,,,4.56E+10,4.56E+10,0.00E+00,,0,,,
12/1/2001,5793217780,5793217780,0,,,,5.14E+10,5.14E+10,0.00E+00,,0,,,
1/1/2002,5588088331,5572817192,15271138.7,,,,5.70E+10,5.69E+10,1.53E+07,,0.000268084,,,
2/1/2002,4779854773,4857016046,-77161273.26,,,,6.17E+10,6.18E+10,-6.19E+07,,-0.001002368,,,
3/1/2002,4717927688,4757580872,-39653184.33,,,,6.65E+10,6.66E+10,-1.02E+08,,-0.001527844,,,
4/1/2002,4306165591,4654411426,-348245835.5,,,,7.08E+10,7.12E+10,-4.50E+08,,-0.006355826,,,
5/1/2002,3806308265,3782611658,23696606.51,,,,7.46E+10,7.50E+10,-4.26E+08,,-0.005713663,,,
6/1/2002,2993582662,3335245757,-341663094.7,,,,7.76E+10,7.83E+10,-7.68E+08,,-0.009897852,,,
7/1/2002,2977350974,3087663448,-110312474.3,,,,8.05E+10,8.14E+10,-8.78E+08,,-0.01090155,,,
8/1/2002,3000329503,2877156137,123173365.5,,,,8.35E+10,8.43E+10,-7.55E+08,,-0.009035723,,,
9/1/2002,3577985366,3793611691,-215626325.4,,,,8.71E+10,8.81E+10,-9.71E+08,,-0.011139592,,,
10/1/2002,4204156857,4315849596,-111692739.1,,,,9.13E+10,9.24E+10,-1.08E+09,,-0.011849784,,,
11/1/2002,4650105290,4721876992,-71771701.55,,,,9.60E+10,9.71E+10,-1.15E+09,,-0.012023459,,,
12/1/2002,5133110609,5405802329,-272691720.5,,,,1.01E+11,1.03E+11,-1.43E+09,,-0.014110018,,,
1/1/2003,5773896443,5653067775,120828668.3,,,,1.07E+11,1.08E+11,-1.31E+09,,-0.012217341,,,
2/1/2003,5704577029,5490441724,214135305.3,,,,1.13E+11,1.14E+11,-1.09E+09,,-0.009696411,,,
