date,act,pred,error,,,,act_cumsum,pred_cumsum,error_cumsum,,%,,,
1/1/2001,22.42,22.42,0.00,,,,22.42,22.42,0.00,,0.00,,,
2/1/2001,22.34,22.34,0.00,,,,44.77,44.77,0.00,,0.00,,,
3/1/2001,22.29,22.29,0.00,,,,67.05,67.05,0.00,,0.00,,,
4/1/2001,22.26,22.26,0.00,,,,89.31,89.31,0.00,,0.00,,,
5/1/2001,22.00,22.00,0.00,,,,111.32,111.32,0.00,,0.00,,,
6/1/2001,21.96,21.96,0.00,,,,133.27,133.27,0.00,,0.00,,,
7/1/2001,21.82,21.82,0.00,,,,155.09,155.09,0.00,,0.00,,,
8/1/2001,21.75,21.75,0.00,,,,176.84,176.84,0.00,,0.00,,,
9/1/2001,22.07,22.07,0.00,,,,198.91,198.91,0.00,,0.00,,,
10/1/2001,22.08,22.08,0.00,,,,220.99,220.99,0.00,,0.00,,,
11/1/2001,22.35,22.35,0.00,,,,243.34,243.34,0.00,,0.00,,,
12/1/2001,22.48,22.48,0.00,,,,265.82,265.82,0.00,,0.00,,,
1/1/2002,22.44,22.44,0.00,,,,288.27,288.26,0.00,,0.00,,,
2/1/2002,22.29,22.30,-0.02,,,,310.55,310.57,-0.01,,0.00,,,
3/1/2002,22.27,22.28,-0.01,,,,332.83,332.85,-0.02,,0.00,,,
4/1/2002,22.18,22.26,-0.08,,,,355.01,355.11,-0.10,,0.00,,,
5/1/2002,22.06,22.05,0.01,,,,377.07,377.16,-0.09,,0.00,,,
6/1/2002,21.82,21.93,-0.11,,,,398.89,399.09,-0.20,,0.00,,,
7/1/2002,21.81,21.85,-0.04,,,,420.71,420.94,-0.24,,0.00,,,
8/1/2002,21.82,21.78,0.04,,,,442.53,442.72,-0.20,,0.00,,,
9/1/2002,22.00,22.06,-0.06,,,,464.53,464.78,-0.25,,0.00,,,
10/1/2002,22.16,22.19,-0.03,,,,486.68,486.97,-0.28,,0.00,,,
11/1/2002,22.26,22.28,-0.02,,,,508.94,509.24,-0.30,,0.00,,,
12/1/2002,22.36,22.41,-0.05,,,,531.30,531.65,-0.35,,0.00,,,
1/1/2003,22.48,22.46,0.02,,,,553.78,554.11,-0.33,,0.00,,,
2/1/2003,22.46,22.43,0.04,,,,576.24,576.53,-0.29,,0.00,,,
3/1/2003,22.29,22.31,-0.01,,,,598.54,598.84,-0.30,,0.00,,,
4/1/2003,22.21,22.28,-0.06,,,,620.75,621.12,-0.37,,0.00,,,
5/1/2003,22.02,22.04,-0.02,,,,642.77,643.16,-0.39,,0.00,,,
6/1/2003,21.77,21.93,-0.16,,,,664.54,665.09,-0.55,,0.00,,,
7/1/2003,21.76,21.89,-0.12,,,,686.30,686.98,-0.67,,0.00,,,
8/1/2003,21.73,21.84,-0.11,,,,708.04,708.82,-0.78,,0.00,,,
9/1/2003,21.96,22.06,-0.10,,,,730.00,730.88,-0.88,,0.00,,,
10/1/2003,22.27,22.26,0.01,,,,752.27,753.14,-0.87,,0.00,,,
11/1/2003,22.30,22.32,-0.02,,,,774.57,775.47,-0.90,,0.00,,,
12/1/2003,22.42,22.44,-0.02,,,,796.99,797.90,-0.92,,0.00,,,
1/1/2004,22.45,22.47,-0.02,,,,819.43,820.37,-0.94,,0.00,,,
2/1/2004,22.39,22.39,0.00,,,,841.82,842.75,-0.93,,0.00,,,
3/1/2004,22.36,22.36,0.00,,,,864.18,865.11,-0.93,,0.00,,,
4/1/2004,22.21,22.27,-0.06,,,,886.39,887.38,-0.99,,0.00,,,
5/1/2004,22.12,22.16,-0.04,,,,908.51,909.54,-1.03,,0.00,,,
6/1/2004,21.92,22.02,-0.10,,,,930.43,931.56,-1.13,,0.00,,,
7/1/2004,21.85,21.92,-0.07,,,,952.28,953.48,-1.20,,0.00,,,
8/1/2004,21.82,21.85,-0.04,,,,974.10,975.33,-1.24,,0.00,,,
9/1/2004,21.94,22.07,-0.13,,,,996.04,997.41,-1.36,,0.00,,,
10/1/2004,22.14,22.16,-0.03,,,,1018.18,1019.57,-1.39,,0.00,,,
11/1/2004,22.33,22.35,-0.02,,,,1040.51,1041.92,-1.41,,0.00,,,
12/1/2004,22.42,22.45,-0.03,,,,1062.93,1064.37,-1.44,,0.00,,,
1/1/2005,22.48,22.45,0.04,,,,1085.41,1086.81,-1.40,,0.00,,,
2/1/2005,22.46,22.45,0.01,,,,1107.87,1109.26,-1.39,,0.00,,,
3/1/2005,22.35,22.37,-0.02,,,,1130.22,1131.63,-1.41,,0.00,,,
4/1/2005,22.21,22.28,-0.07,,,,1152.43,1153.91,-1.48,,0.00,,,
5/1/2005,22.05,22.12,-0.07,,,,1174.49,1176.03,-1.54,,0.00,,,
6/1/2005,21.88,22.04,-0.16,,,,1196.36,1198.07,-1.70,,0.00,,,
7/1/2005,21.85,21.94,-0.09,,,,1218.21,1220.00,-1.79,,0.00,,,
8/1/2005,21.90,21.87,0.02,,,,1240.11,1241.87,-1.77,,0.00,,,
9/1/2005,21.94,22.07,-0.12,,,,1262.05,1263.94,-1.89,,0.00,,,
10/1/2005,22.15,22.17,-0.02,,,,1284.20,1286.11,-1.91,,0.00,,,
11/1/2005,22.34,22.38,-0.05,,,,1306.53,1308.49,-1.96,,0.00,,,
12/1/2005,22.49,22.50,-0.01,,,,1329.02,1330.99,-1.97,,0.00,,,
1/1/2006,22.53,22.53,0.01,,,,1351.55,1353.51,-1.96,,0.00,,,
2/1/2006,22.43,22.44,-0.01,,,,1373.98,1375.95,-1.97,,0.00,,,
3/1/2006,22.41,22.41,0.00,,,,1396.39,1398.37,-1.97,,0.00,,,
4/1/2006,22.22,22.28,-0.06,,,,1418.61,1420.65,-2.03,,0.00,,,
5/1/2006,22.08,22.11,-0.03,,,,1440.69,1442.76,-2.07,,0.00,,,
6/1/2006,21.91,22.01,-0.10,,,,1462.61,1464.78,-2.17,,0.00,,,
7/1/2006,21.81,21.95,-0.14,,,,1484.41,1486.73,-2.31,,0.00,,,
8/1/2006,21.97,21.92,0.06,,,,1506.39,1508.64,-2.26,,0.00,,,
9/1/2006,21.91,22.04,-0.13,,,,1528.29,1530.68,-2.39,,0.00,,,
10/1/2006,22.12,22.15,-0.03,,,,1550.41,1552.83,-2.42,,0.00,,,
11/1/2006,22.28,22.33,-0.05,,,,1572.69,1575.16,-2.47,,0.00,,,
