date,act,pred,error
2001-01-01,56391038470.0,56391038470.000015,-1.52587890625e-05
2001-02-01,53240626430.0,53240626429.999916,8.392333984375e-05
2001-03-01,56075167830.0,56075167829.99996,3.814697265625e-05
2001-04-01,49573677690.0,49573677689.99997,3.0517578125e-05
2001-05-01,43607418830.0,43607418830.000046,-4.57763671875e-05
2001-06-01,42142770260.0,42142770260.00004,-3.814697265625e-05
2001-07-01,39750949620.0,39750949620.00007,-6.866455078125e-05
2001-08-01,38098571460.0,38098571459.99999,7.62939453125e-06
2001-09-01,41939801740.0,41939801739.99998,2.288818359375e-05
2001-10-01,43330737020.0,43330737019.999954,4.57763671875e-05
2001-11-01,51393239030.0,51393239029.99991,9.1552734375e-05
2001-12-01,57259769290.0,57259769290.00008,-7.62939453125e-05
2002-01-01,52838827260.0,58154559551.55424,-5315732291.554237
2002-02-01,49726800010.0,50443244142.754326,-716444132.7543259
2002-03-01,53223535950.0,56522272555.22023,-3298736605.22023
2002-04-01,46915662580.0,50821573572.87211,-3905910992.8721085
2002-05-01,43924019230.0,45040410339.778404,-1116391109.7784042
2002-06-01,40983412260.0,41990521949.06584,-1007109689.0658417
2002-07-01,38396312490.0,41345795707.573,-2949483217.572998
2002-08-01,37391654530.0,38169506385.90823,-777851855.9082336
2002-09-01,41598912230.0,41809801605.03285,-210889375.03285217
2002-10-01,48068435750.0,49246319692.64557,-1177883942.6455688
2002-11-01,49494016880.0,46395907984.97443,3098108895.0255737
2002-12-01,55409051940.0,52643724138.35257,2765327801.6474304
2003-01-01,54050556860.0,60629221572.134125,-6578664712.134125
2003-02-01,53698244680.0,61566638906.67279,-7868394226.672791
2003-03-01,54127729610.0,59108289661.442825,-4980560051.442825
2003-04-01,47498861880.0,51122637666.54734,-3623775786.5473404
2003-05-01,43931113170.0,46744414485.26634,-2813301315.266342
2003-06-01,41839076910.0,43541356477.490746,-1702279567.4907455
2003-07-01,39568765510.0,43247528229.967514,-3678762719.967514
2003-08-01,38146251210.0,41258679415.625496,-3112428205.625496
2003-09-01,42935100370.0,42381477618.5677,553622751.4322968
2003-10-01,49943788320.0,52929474875.85848,-2985686555.8584824
2003-11-01,50790998280.0,47316165644.83875,3474832635.1612473
2003-12-01,56775093930.0,51408374518.36018,5366719411.639816
2004-01-01,53940546220.0,61879053482.87335,-7938507262.873352
2004-02-01,53790372090.0,58394058155.050354,-4603686065.050354
2004-03-01,57037664830.0,63213931952.36444,-6176267122.364441
2004-04-01,48229885060.0,51410428066.5819,-3180543006.5819016
2004-05-01,44114082280.0,50599107643.360916,-6485025363.360916
2004-06-01,40115007720.0,45474324014.65054,-5359316294.650543
2004-07-01,39877693410.0,43990049818.9605,-4112356408.9605026
2004-08-01,39528220440.0,41649047603.69879,-2120827163.6987915
2004-09-01,41056010600.0,44206918981.288864,-3150908381.288864
2004-10-01,49216633720.0,48707868963.00561,508764756.9943924
2004-11-01,52485494580.0,50710056530.23695,1775438049.7630463
2004-12-01,54935819680.0,53560660658.22376,1375159021.7762375
2005-01-01,53640804590.0,59968095382.407875,-6327290792.407875
2005-02-01,54180639360.0,62455979844.37813,-8275340484.378128
2005-03-01,54312843170.0,64700457757.470375,-10387614587.470375
2005-04-01,50065297350.0,51584298456.5943,-1519001106.5942993
2005-05-01,45937192670.0,49536736677.19122,-3599544007.191223
2005-06-01,40334288380.0,45657517421.702774,-5323229041.702774
2005-07-01,39874906950.0,44350672214.15409,-4475765264.154091
2005-08-01,38419335050.0,41838264352.832504,-3418929302.8325043
2005-09-01,41063848160.0,43189569747.631134,-2125721587.631134
2005-10-01,46437499500.0,48287393454.30902,-1849893954.309021
2005-11-01,53921638750.0,51997709942.978836,1923928807.021164
2005-12-01,56040558280.0,55807627291.27277,232930988.72722626
2006-01-01,57516525780.0,67327669214.58732,-9811143434.587318
2006-02-01,55421516590.0,62226681537.64488,-6805164947.644882
2006-03-01,57751259150.0,67371361872.636955,-9620102722.636955
2006-04-01,48096454860.0,51052977140.65259,-2956522280.652588
2006-05-01,43813268850.0,48364217923.72166,-4550949073.721657
2006-06-01,39915162810.0,45974747195.47561,-6059584385.475609
2006-07-01,40615118590.0,45799295936.4471,-5184177346.447098
2006-08-01,39290664990.0,42176333205.803505,-2885668215.803505
2006-09-01,40845808410.0,43245248085.311714,-2399439675.311714
2006-10-01,45873694340.0,47468673491.60528,-1594979151.605278
2006-11-01,52387464810.0,48928873649.570114,3458591160.429886
2006-12-01,54698318850.0,51446359633.47085,3251959216.529152
2007-01-01,53145330510.0,58204573294.05512,-5059242784.055122
2007-02-01,51684819630.0,57692418097.820435,-6007598467.820435
2007-03-01,53118162140.0,61527493955.33789,-8409331815.337891
2007-04-01,46682966340.0,50630807398.14886,-3947841058.148857
2007-05-01,45718766220.0,50174336278.001,-4455570058.000999
2007-06-01,40587583860.0,47234118890.00256,-6646535030.002563
2007-07-01,39274358630.0,46163656914.42253,-6889298284.422531
2007-08-01,38496606090.0,43804126666.16678,-5307520576.166779
2007-09-01,40989551750.0,46785605993.16184,-5796054243.161842
2007-10-01,48323030200.0,54706997103.22568,-6383966903.2256775
2007-11-01,52788020050.0,56150014182.349144,-3361994132.349144
2007-12-01,55777999860.0,58052898261.88554,-2274898401.885536
2008-01-01,52336341950.0,60421582843.48486,-8085240893.484863
2008-02-01,51081761010.0,58997656041.44601,-7915895031.446007
2008-03-01,52668126220.0,63016390008.42904,-10348263788.429039
2008-04-01,49097663640.0,54877979701.51445,-5780316061.51445
2008-05-01,41365800620.0,48206391746.70943,-6840591126.709427
2008-06-01,39558153930.0,45656311086.5348,-6098157156.534798
2008-07-01,39194442760.0,45073049730.09423,-5878606970.094231
2008-08-01,37780018120.0,43065534257.682785,-5285516137.682785
2008-09-01,40805146420.0,47485887373.680046,-6680740953.680046
2008-10-01,47499858790.0,52186964768.83504,-4687105978.835037
2008-11-01,50056023020.0,51689187552.97148,-1633164532.9714813
2008-12-01,53792513050.0,54962618047.273384,-1170104997.273384
2009-01-01,52143372540.0,60669448044.90954,-8526075504.909538
2009-02-01,47686052480.0,55077177630.78632,-7391125150.786324
2009-03-01,46673170490.0,56563039513.605705,-9889869023.605705
2009-04-01,41156668750.0,43097919702.374504,-1941250952.374504
2009-05-01,38976014740.0,42633419581.59069,-3657404841.5906906
2009-06-01,35566412810.0,40430198729.12079,-4863785919.120789
2009-07-01,34773804170.0,39724188770.089554,-4950384600.089554
2009-08-01,34192834100.0,38019643911.624916,-3826809811.624916
2009-09-01,36531405160.0,39455843552.29289,-2924438392.2928925
2009-10-01,42522011220.0,47823813926.786316,-5301802706.786316
2009-11-01,45010179690.0,43832594217.45983,1177585472.5401688
2009-12-01,51200883680.0,51289343620.27271,-88459940.27271271
2010-01-01,53601086590.0,61017505938.23314,-7416419348.233139
2010-02-01,49627031580.0,55664705380.14444,-6037673800.14444
2010-03-01,48712249500.0,58880043082.96149,-10167793582.961487
2010-04-01,43189587730.0,48329893687.15928,-5140305957.159279
2010-05-01,41028747850.0,47277617013.84998,-6248869163.849983
2010-06-01,35923587780.0,42341258115.73214,-6417670335.73214
2010-07-01,35982371380.0,42709725260.07917,-6727353880.07917
2010-08-01,34842972050.0,39541093839.56738,-4698121789.567383
2010-09-01,36951306310.0,42620543819.37136,-5669237509.371361
2010-10-01,42406937290.0,49963025742.432014,-7556088452.432014
2010-11-01,48229163430.0,46733127913.32961,1496035516.6703873
2010-12-01,54964953850.0,56178422076.51971,-1213468226.5197067
2011-01-01,49998183120.0,58947271134.9552,-8949088014.9552
2011-02-01,44549360700.0,56533194590.765945,-11983833890.765945
2011-03-01,46857830060.0,61788378927.806885,-14930548867.806885
2011-04-01,38426095120.0,46266492951.3566,-7840397831.356598
2011-05-01,37935173380.0,46652078151.35473,-8716904771.354729
2011-06-01,35601944720.0,41671484806.5764,-6069540086.576401
2011-07-01,34091737470.0,41955457019.828476,-7863719549.828476
2011-08-01,34029718790.0,38793629660.46759,-4763910870.46759
2011-09-01,35368598260.0,39229350352.06398,-3860752092.06398
2011-10-01,40109085730.0,46612515690.57259,-6503429960.572594
2011-11-01,43156124600.0,49022759789.222176,-5866635189.222176
2011-12-01,46037907700.0,48376512189.53512,-2338604489.535118
2012-01-01,47752330520.0,54074675685.06426,-6322345165.064262
2012-02-01,48841342820.0,62250983319.42884,-13409640499.42884
2012-03-01,46104103250.0,53711093092.804756,-7606989842.804756
2012-04-01,44653897810.0,47431935266.91616,-2778037456.9161606
2012-05-01,40428358840.0,43143347173.981224,-2714988333.981224
2012-06-01,36907470460.0,41196743865.27537,-4289273405.2753677
2012-07-01,35486671080.0,40373272853.19276,-4886601773.192757
2012-08-01,34353169090.000004,38566249917.947334,-4213080827.9473305
