date,act,pred,error
2001-01-01,24.755576090449807,24.620358591012565,0.1352174994372426
2001-02-01,24.698087596557368,24.64207552864105,0.056012067916316965
2001-03-01,24.749958910304066,24.6606175479941,0.08934136230996614
2001-04-01,24.626725838076723,24.702953567737147,-0.0762277296604239
2001-05-01,24.498493129477776,24.525024564116897,-0.026531434639121443
2001-06-01,24.464328982601675,24.50150916406332,-0.03718018146164681
2001-07-01,24.405899567572718,24.382804525418866,0.023095042153851608
2001-08-01,24.36344262388794,24.348911764471783,0.014530859416158393
2001-09-01,24.459501135179636,24.495491652508786,-0.03599051732915015
2001-10-01,24.492128082015835,24.554524754379788,-0.06239667236395263
2001-11-01,24.662772464374537,24.79464515588572,-0.13187269151118386
2001-12-01,24.770864107443053,24.89920740844926,-0.1283433010062076
2002-01-01,24.690512122183158,24.651152623572827,0.039359498610330945
2002-02-01,24.6298098603274,24.588102594925232,0.04170726540216663
2002-03-01,24.697766540536925,24.668559239627825,0.029207300909099843
2002-04-01,24.57161741357708,24.727814507673013,-0.1561970940959334
2002-05-01,24.50572714248344,24.55735736593893,-0.051630223455489954
2002-06-01,24.436433242762153,24.497889943345214,-0.06145670058306152
2002-07-01,24.37122726302277,24.42214153533895,-0.05091427231618084
2002-08-01,24.344713375558168,24.350771912212895,-0.00605853665472722
2002-09-01,24.451339855554448,24.4923871544769,-0.041047298922453734
2002-10-01,24.59589157723689,24.682497147083375,-0.08660556984648338
2002-11-01,24.625117628104444,24.69234979382184,-0.06723216571739599
2002-12-01,24.738008809771333,24.815156169776337,-0.07714736000500366
2003-01-01,24.71318568366126,24.692825318522,0.020360365139257652
2003-02-01,24.706646150403703,24.787373916673836,-0.08072776627013312
2003-03-01,24.71461245359097,24.713295654211315,0.0013167993796550093
2003-04-01,24.5839715872789,24.733720972890925,-0.14974938561202578
2003-05-01,24.505888634244286,24.594492043931385,-0.08860340968709934
2003-06-01,24.457096594079204,24.534157228471713,-0.07706063439250954
2003-07-01,24.401305894232625,24.467110875785085,-0.06580498155246062
2003-08-01,24.3646933253663,24.428596478253617,-0.06390315288731685
2003-09-01,24.482955518787936,24.50596777244863,-0.023012253660695592
2003-10-01,24.634163976349924,24.754622874025028,-0.12045889767510332
2003-11-01,24.650984976616613,24.711990533955795,-0.06100555733918256
2003-12-01,24.762363579362027,24.79141022551512,-0.02904664615309116
2004-01-01,24.711148281043506,24.7132300670866,-0.002081786043092393
2004-02-01,24.708360330664412,24.73446790976764,-0.02610757910322903
2004-03-01,24.766977673048924,24.780449193779674,-0.013471520730750086
2004-04-01,24.599244687860445,24.739334599163254,-0.1400899113028089
2004-05-01,24.510044894502588,24.673731212216744,-0.16368631771415565
2004-06-01,24.415016358598727,24.577593877713316,-0.1625775191145884
2004-07-01,24.409082942102557,24.484134262659037,-0.07505132055647934
2004-08-01,24.400280695280625,24.438013479223766,-0.03773278394314161
2004-09-01,24.438203083563547,24.548137669146623,-0.10993458558307623
2004-10-01,24.61949748704708,24.6715031066954,-0.05200561964831962
2004-11-01,24.683802674653563,24.781262773038836,-0.09746009838527314
2004-12-01,24.729431425894465,24.83242399361781,-0.10299256772334431
2005-01-01,24.705575895060964,24.681861014678955,0.023714880382009085
2005-02-01,24.715589474198186,24.80171575513089,-0.08612628093270303
2005-03-01,24.718026558387045,24.803692751195094,-0.08566619280804844
2005-04-01,24.636593937367476,24.742710899310843,-0.10611696194336773
2005-05-01,24.550540923720217,24.65251182099404,-0.10197089727382291
2005-06-01,24.42046777243768,24.58161428706578,-0.1611465146281006
2005-07-01,24.40901306450638,24.49229866046043,-0.08328559595405238
2005-08-01,24.371826686745063,24.442546313463584,-0.07071962671852106
2005-09-01,24.438393964554873,24.52485537934699,-0.08646141479211877
2005-10-01,24.56137314865723,24.662833030814365,-0.10145988215713686
2005-11-01,24.710797695336403,24.806338206511153,-0.09554051117475026
2005-12-01,24.749341520535474,24.87351968780644,-0.12417816727096564
2006-01-01,24.775338148326412,24.797619622128494,-0.022281473802081564
2006-02-01,24.738233741398375,24.798037640424365,-0.05980389902599015
2006-03-01,24.779410989573826,24.844144504227867,-0.06473351465404065
2006-04-01,24.596474307807583,24.732357427649347,-0.1358831198417647
2006-05-01,24.503202550232036,24.628557512795116,-0.12535496256307965
2006-06-01,24.410022108953555,24.58853829014435,-0.17851618119079404
2006-07-01,24.427406213302262,24.524439513227883,-0.09703329992562004
2006-08-01,24.39425279554535,24.450594216744307,-0.05634142119895813
2006-09-01,24.433070043685404,24.52614371075736,-0.09307366707195541
2006-10-01,24.54915768166271,24.645732497341694,-0.0965748156789843
2006-11-01,24.68193317847225,24.74550621386502,-0.06357303539277126
2006-12-01,24.72509881189839,24.792148842306087,-0.06705003040769597
2007-01-01,24.696296082936044,24.652012268095053,0.0442838148409912
2007-02-01,24.668429951166825,24.722379531792637,-0.05394958062581168
2007-03-01,24.695784743247984,24.75340860573343,-0.05762386248544615
2007-04-01,24.56664518861828,24.724053799491895,-0.15740861087361324
2007-05-01,24.5457746899446,24.665300938038957,-0.11952624809435619
2007-06-01,24.426728040526612,24.615562507702712,-0.18883446717610042
2007-07-01,24.393837690719238,24.53236363643727,-0.13852594571803323
2007-08-01,24.373835920847906,24.488463006597122,-0.1146270857492162
2007-09-01,24.436583035808816,24.6048319456429,-0.1682489098340838
2007-10-01,24.601174099699428,24.787654128349576,-0.18648002865014845
2007-11-01,24.689550108922095,24.883165462221697,-0.19361535329960233
2007-12-01,24.74464536084778,24.912963771842207,-0.16831841099442713
2008-01-01,24.6809568414646,24.689394710467894,-0.008437869003294907
2008-02-01,24.656693343045063,24.744751484035547,-0.08805814099048348
2008-03-01,24.687276293959243,24.77731932605648,-0.0900430320972383
2008-04-01,24.617077286908025,24.804605736327797,-0.18752844941977287
2008-05-01,24.445720304411527,24.625288892703203,-0.17956858829167643
2008-06-01,24.401037677546352,24.581587865324675,-0.18055018777832288
2008-07-01,24.3918008073665,24.50845529572668,-0.11665448836017944
2008-08-01,24.355046178638506,24.47145798553869,-0.11641180690018516
2008-09-01,24.43207404814693,24.61968891324833,-0.18761486510139846
2008-10-01,24.58399257514048,24.74049525594233,-0.15650268080185015
2008-11-01,24.636408675527296,24.80038714985913,-0.16397847433183443
2008-12-01,24.708400131790725,24.858262420235697,-0.14986228844497163
2009-01-01,24.677262925753507,24.69348858176103,-0.016225656007524236
2009-02-01,24.58790479124467,24.675989200306542,-0.08808440906187087
2009-03-01,24.566435328819693,24.66928023441319,-0.10284490559349635
2009-04-01,24.440651810477537,24.562968295785407,-0.12231648530786998
2009-05-01,24.386212287215216,24.502435714524193,-0.11622342730897728
2009-06-01,24.294667569072253,24.46002301743626,-0.16535544836400717
2009-07-01,24.272130186529854,24.382131085863705,-0.11000089933385127
2009-08-01,24.255281929820885,24.34683794872934,-0.09155601890845588
2009-09-01,24.32143814293223,24.434438516131348,-0.11300037319911738
2009-10-01,24.473287689865963,24.653186224052856,-0.1798985341868935
2009-11-01,24.530154516467235,24.63551622930605,-0.10536171283881401
2009-12-01,24.659022628217933,24.789092141850826,-0.13006951363289332
2010-01-01,24.70483517701918,24.699209143104838,0.005626033914342798
2010-02-01,24.6278015137556,24.686600059466038,-0.05879854571043808
2010-03-01,24.60919636518077,24.709426680764704,-0.10023031558393214
2010-04-01,24.48886527837682,24.677543852733688,-0.1886785743568673
2010-05-01,24.437538825021104,24.605834241844857,-0.16829541682375293
2010-06-01,24.304659957909188,24.506207998263108,-0.20154804035392004
2010-07-01,24.306294971579323,24.454597446941545,-0.14830247536222174
2010-08-01,24.274117290975514,24.386075459016716,-0.11195816804120184
2010-09-01,24.33286683716631,24.51159274058709,-0.17872590342077999
2010-10-01,24.470577801130982,24.696945756033138,-0.22636795490215533
2010-11-01,24.5992297254487,24.69959181880249,-0.10036209335378743
2010-12-01,24.72996161635167,24.88014187230867,-0.15018025595700024
2011-01-01,24.63525250411433,24.664691672241354,-0.029439168127023407
2011-02-01,24.519863640591915,24.702081749544003,-0.1822181089520889
2011-03-01,24.57038396208233,24.757639778178373,-0.18725581609604092
2011-04-01,24.372002626160132,24.633911571350705,-0.26190894519057295
2011-05-01,24.359144576175456,24.59251474561131,-0.23337016943585454
2011-06-01,24.29566610027869,24.49026309571483,-0.1945969954361395
2011-07-01,24.25232088894323,24.436779303150924,-0.18445841420769327
2011-08-01,24.25050006183413,24.36699102667124,-0.11649096483710863
2011-09-01,24.28909020861795,24.428681554381928,-0.13959134576397858
2011-10-01,24.414868722402268,24.62753159143252,-0.21266286903025033
2011-11-01,24.488090181831264,24.747423204222557,-0.2593330223912922
2011-12-01,24.55273097450244,24.73062354854598,-0.1778925740435433
2012-01-01,24.589293709383714,24.578414311828027,0.01087939755568712
2012-02-01,24.61184298007795,24.798428100546197,-0.18658512046824782
2012-03-01,24.554167790580266,24.617544030102533,-0.06337623952226679
2012-04-01,24.522207437435245,24.65878930825545,-0.1365818708202049
2012-05-01,24.42279732714595,24.514325498177897,-0.09152817103194621
2012-06-01,24.33167981899287,24.478805239244085,-0.14712542025121422
2012-07-01,24.292423000388865,24.39833879779049,-0.10591579740162516
2012-08-01,24.259960110165594,24.361112517072893,-0.10115240690729976
2012-09-01,24.31285113582942,24.439759518917697,-0.1269083830882778
2012-10-01,24.52105113343874,24.601790339673443,-0.08073920623470343
2012-11-01,24.564852911249137,24.642732341093698,-0.07787942984456109
2012-12-01,24.60347969010364,24.803226762993944,-0.1997470728903039
2013-01-01,24.635865573033453,24.632213681576832,0.003651891456620149
2013-02-01,24.60803719423898,24.648093938233345,-0.040056743994362876
2013-03-01,24.667195400847316,24.7414841596478,-0.0742887588004848
2013-04-01,24.501981657984917,24.624678825275684,-0.12269716729076663
2013-05-01,24.39936688766468,24.503272198285615,-0.10390531062093444
2013-06-01,24.283815760404323,24.393675984978632,-0.10986022457430877
2013-07-01,24.267897023033868,24.33637661518455,-0.068479592150684
2013-08-01,24.244095275031228,24.297298576798852,-0.05320330176762411
2013-09-01,24.30347950707197,24.411209427699134,-0.10772992062716469
2013-10-01,24.386321994055955,24.535392661175237,-0.14907066711928252
2013-11-01,24.537608710691504,24.64776070352348,-0.11015199283197674
2013-12-01,24.532507081978537,24.694466875806434,-0.16195979382789716
2014-01-01,24.539859936162532,24.509519188165275,0.030340747997257722
2014-02-01,24.474279685537432,24.52831745038714,-0.05403776484970635
2014-03-01,24.5091986338547,24.56634802574255,-0.0571493918878474
2014-04-01,24.38645019344974,24.55944466567348,-0.17299447222374198
2014-05-01,24.320400033737233,24.491158413825843,-0.17075838008861055
2014-06-01,24.22397458559999,24.409420818789375,-0.1854462331893849
2014-07-01,24.218205965783454,24.322133222828857,-0.1039272570454024
2014-08-01,24.202221166821243,24.290012256323166,-0.08779108950192338
2014-09-01,24.26880661269693,24.411459754487108,-0.14265314179017707
2014-10-01,24.394190855759675,24.557691003254075,-0.16350014749439978
2014-11-01,24.484287877483208,24.628861219680907,-0.1445733421976989
2014-12-01,24.55592247979477,24.722635335452573,-0.1667128556578028
2015-01-01,24.53419121722971,24.564518031494732,-0.030326814265020374
2015-02-01,24.50929771720453,24.645613863023602,-0.13631614581907314
2015-03-01,24.506035128337434,24.655663548645464,-0.14962842030803003
2015-04-01,24.390407511734693,24.628122343716736,-0.2377148319820428
2015-05-01,24.315449962330028,24.503313825506407,-0.1878638631763785
2015-06-01,24.216129222522984,24.41591011241085,-0.19978088988786524
