date,act,pred
2002-01-01,,-0.002810690978790085
2002-04-01,,-0.00046664672024337994
2002-07-01,,-0.014878283913780835
2002-10-01,,-0.04849184277871203
2003-01-01,0.038353578654920284,0.037173030873265595
2003-04-01,-0.03858373250618996,-0.015344330741217247
2003-07-01,0.0019838552689215305,0.02188715420471061
2003-10-01,0.0374304844035116,0.010218107023188195
2004-01-01,-0.0007813297556005239,-0.00871962093999645
2004-04-01,0.031728289918241614,0.023834302836825645
2004-07-01,-0.0015208475336123684,-0.006488638839810069
2004-10-01,-0.010033228175021947,-0.0067641741503578195
2005-01-01,0.020973809197805338,0.0068029398232478545
2005-04-01,-0.010624170709231606,-0.00968090757358786
2005-07-01,0.017881004249069576,0.00269295312068915
2005-10-01,0.017379163291884936,0.005452831624414683
2006-01-01,0.022749516316316942,0.004955316383701773
2006-04-01,-0.048513805904953244,-0.03892707283107118
2006-07-01,-0.04287345138020271,-0.02782424297027944
2006-10-01,-0.07939366891814714,-0.07120232688011191
2007-01-01,-0.11173840050656736,-0.10629248743264778
2007-04-01,-0.018994118642250868,-0.005486378231922056
2007-07-01,0.01910933934096093,0.020222028566174048
2007-10-01,0.10439712805236567,0.0914145039789265
2008-01-01,0.009221156521164176,0.03210897177526041
2008-04-01,0.041004376273306775,0.016772368443905394
2008-07-01,0.00387082064839106,-0.005587110556438388
2008-10-01,-0.03449116947987463,-0.03676837686451613
2009-01-01,0.05204144319467119,0.026613057177073414
2009-04-01,-0.07475109598585306,-0.06301866586708983
2009-07-01,-0.042485169790310806,-0.054326329933761394
2009-10-01,-0.04913889397744242,-0.03940141274153669
2010-01-01,-0.010319017916518902,-0.004873568695411429
2010-04-01,0.06341751685287988,0.050469709942532553
2010-07-01,0.02849656049428262,0.0356162375248144
2010-10-01,0.04145131515409517,0.04001750740620525
2011-01-01,-0.023624471096937327,-0.02481611044154406
2011-04-01,-0.05447874665606278,-0.049455651273979974
2011-07-01,-0.013888508318714798,-0.05485494577555076
2011-10-01,-0.0679396930972942,-0.06736034027091294
2012-01-01,0.008014754930158574,-0.03127014226399016
2012-04-01,0.06516651837869958,-0.021042186447679932
2012-07-01,0.014939632144120196,-0.011047828212453403
2012-10-01,0.005594840844270976,-0.015375488562763025
2013-01-01,0.014475237300519694,0.004346586777840582
2013-04-01,0.006131323929015053,-0.028712557525082914
2013-07-01,-0.018585000281159836,-0.03481771206071464
2013-10-01,-0.01715125104335513,-0.04576826156717285
2014-01-01,-0.12417528683238999,-0.09723621385310682
2014-04-01,-0.10991232746524915,-0.012847963581391113
2014-07-01,-0.10554750998230134,0.002213080988255141
2014-10-01,-0.02653596330212693,0.024473638062672852
2015-01-01,0.07361330594261872,0.08668728564604893
2015-04-01,-0.02109931512403662,0.037746806348146734
2015-07-01,0.03505432285088261,0.044367272941301696
2015-10-01,-0.012859709413781673,0.018428558160169806
2016-01-01,-0.07159094843087743,-0.03825260601969667
2016-04-01,0.05018135219123465,-5.769139640901099e-05
2016-07-01,0.02667752842890181,-0.021254430075142515
2016-10-01,0.06726169160756612,0.05048155937613842
2017-01-01,0.025966861712355183,0.02434556091377027
2017-04-01,0.006534291396533831,0.012156407515598908
2017-07-01,0.019276037078167718,-0.0012207496132814319
2017-10-01,-0.012202306215900904,-0.05807532279921882
2018-01-01,-0.03385507835236368,-0.030204153252373002
2018-04-01,-0.013795208596050657,-0.05222022299706195
2018-07-01,-0.013648189743605599,-0.03860330204761509
2018-10-01,-0.03320623810630252,-0.021627541591742357
2019-01-01,-0.01930078722705275,-0.024084828366030535
2019-04-01,-0.01125479952118269,0.00793133993536296
2019-07-01,-0.011347382239780046,-0.0016006535501308756
2019-10-01,-0.02133174464456644,-0.008376073750735569
