date,act,pred,error
2002-01-01,25.616667942342737,25.616667942342737,0.0
2002-04-01,25.352325935789086,25.352325935789086,0.0
2002-07-01,25.20127561550167,25.20127561550167,0.0
2002-10-01,25.538321639343277,25.538321639343277,0.0
2003-01-01,25.655021520997657,25.65266942067104,-0.002352100326618256
2003-04-01,25.313742203282896,25.316499163225167,0.0027569599422712088
2003-07-01,25.203259470770593,25.20741593701943,0.004156466248836921
2003-10-01,25.57575212374679,25.57114948331883,-0.0046026404279579936
2004-01-01,25.654240191242057,25.645341959297777,-0.008898231944279189
2004-04-01,25.345470493201137,25.349687172991107,0.004216679789969646
2004-07-01,25.20173862323698,25.211981009883804,0.010242386646822865
2004-10-01,25.565718895571766,25.55950561446898,-0.00621328110278796
2005-01-01,25.675214000439862,25.662001580357654,-0.013212420082208354
2005-04-01,25.334846322491906,25.34805706896692,0.01321074647501419
2005-07-01,25.21961962748605,25.23745224308108,0.017832615595029466
2005-10-01,25.58309805886365,25.58096759213055,-0.0021304667331030203
2006-01-01,25.69796351675618,25.683271410466915,-0.014692106289263762
2006-04-01,25.286332516586953,25.300218769693792,0.013886253106839774
2006-07-01,25.176746176105848,25.194952904861985,0.01820672875613738
2006-10-01,25.503704389945504,25.49921407455812,-0.0044903153873825374
2007-01-01,25.58622511624961,25.57095444775761,-0.015270668492000539
2007-04-01,25.2673383979447,25.287235575537014,0.019897177592312687
2007-07-01,25.19585551544681,25.21782085456955,0.021965339122740346
2007-10-01,25.60810151799787,25.611311267896106,0.0032097498982359696
2008-01-01,25.595446272770776,25.590183964718577,-0.005262308052198961
2008-04-01,25.30834277421801,25.32257022127045,0.014227447052441278
2008-07-01,25.1997263360952,25.22113131248334,0.02140497638814054
2008-10-01,25.573610348517995,25.581749798090318,0.008139449572322377
2009-01-01,25.647487715965447,25.648513565927043,0.0010258499615964922
2009-04-01,25.233591678232155,25.251025406537416,0.017433728305260132
2009-07-01,25.15724116630489,25.180305584125765,0.023064417820876315
2009-10-01,25.524471454540553,25.53681275828802,0.01234130374746556
2010-01-01,25.637168698048928,25.628327123352765,-0.00884157469616298
2010-04-01,25.297009195085035,25.31381422289431,0.016805027809276396
2010-07-01,25.18573772679917,25.20446391577472,0.018726188975549007
2010-10-01,25.565922769694648,25.58259033486435,0.01666756516970125
2011-01-01,25.61354422695199,25.59283704860965,-0.020707178342341592
2011-04-01,25.242530448428973,25.234744738074863,-0.007785710354109909
2011-07-01,25.171849218480457,25.143662816944207,-0.028186401536249406
2011-10-01,25.497983076597354,25.49112964945886,-0.006853427138494794
2012-01-01,25.62155898188215,25.592818404217873,-0.0287405776642764
2012-04-01,25.307696966807672,25.25634661635007,-0.05135035045760361
2012-07-01,25.186788850624577,25.148533169603407,-0.03825568102116961
2012-10-01,25.503577917441625,25.502573011166145,-0.0010049062754795557
2013-01-01,25.63603421918267,25.61032310471922,-0.02571111446344787
2013-04-01,25.313828290736687,25.224953814960855,-0.08887447577583174
2013-07-01,25.168203850343417,25.092713934630023,-0.07548991571339414
2013-10-01,25.48642666639827,25.42635641344808,-0.060070252950190195
2014-01-01,25.51185893235028,25.453905004355747,-0.05795392799453225
2014-04-01,25.203915963271438,25.178147582063854,-0.025768381207583957
2014-07-01,25.062656340361116,25.08604563862551,0.023389298264394398
2014-10-01,25.459890703096143,25.455663424237255,-0.004227278858888184
2015-01-01,25.585472238292898,25.567155984012903,-0.018316254279994837
2015-04-01,25.1828166481474,25.208877979660826,0.026061331513425046
2015-07-01,25.097710663212,25.134825567948003,0.037114904736004206
2015-10-01,25.44703099368236,25.461987938607358,0.014956944924996662
2016-01-01,25.51388128986202,25.512479762283647,-0.0014015275783734182
2016-04-01,25.232998000338636,25.20638596653366,-0.026612033804976676
2016-07-01,25.1243881916409,25.09306038735461,-0.031327804286291894
2016-10-01,25.514292685289927,25.51363160597463,-0.0006610793152965755
2017-01-01,25.539848151574375,25.541809295946816,0.0019611443724407707
2017-04-01,25.23953229173517,25.210772912848462,-0.028759378886707765
2017-07-01,25.143664228719068,25.07863136204287,-0.0650328666761979
2017-10-01,25.502090379074026,25.463455590157274,-0.03863478891675243
2018-01-01,25.50599307322201,25.505996523036547,3.4498145353722975e-06
2018-04-01,25.22573708313912,25.1787568482071,-0.046980234932018305
2018-07-01,25.130016038975462,25.06880230489183,-0.0612137340836334
2018-10-01,25.468884140967724,25.459096927846478,-0.009787213121246197
2019-01-01,25.48669228599496,25.475282349123965,-0.011409936870993675
2019-04-01,25.214482283617937,25.169950125248306,-0.04453215836963054
2019-07-01,25.118668656735682,25.045842746367605,-0.07282591036807773
2019-10-01,25.447552396323157,25.418455859835323,-0.029096536487834612
