date,act,pred,error
2002-01-01,0.0175798393447053,0.017803867222380816,0.00022402787767551724
2002-04-01,0.0048992631622297,0.012215721148671239,0.007316457986441539
2002-07-01,-0.022207717047415,-0.01964106197493686,0.002566655072478139
2002-10-01,-0.0595035830904748,-0.06489688605876838,-0.00539330296829358
2003-01-01,0.0383535786549202,0.036001478328301764,-0.0023521003266184365
2003-04-01,-0.0385837325061899,-0.03582677256391928,0.002756959942270619
2003-07-01,0.0019838552689215,0.006140321517758705,0.0041564662488372045
2003-10-01,0.0374304844035116,0.03282784397555262,-0.004602640427958979
2004-01-01,-0.0007813297556005,-0.00732746137326136,-0.00654613161766086
2004-04-01,0.0317282899182416,0.03318800976594023,0.0014597198476986317
2004-07-01,-0.0015208475336123,0.00456507286437372,0.00608592039798602
2004-10-01,-0.0100332281750219,-0.011643868849852253,-0.001610640674830353
2005-01-01,0.0209738091978053,0.016659621059876166,-0.0043141881379291334
2005-04-01,-0.0106241707092316,-0.001630104024186718,0.00899406668504488
2005-07-01,0.0178810042490695,0.025471233197274477,0.007590228948204977
2005-10-01,0.0173791632918849,0.021461977661568217,0.004082814369683316
2006-01-01,0.0227495163163169,0.021269830109261915,-0.0014796862070549852
2006-04-01,-0.0485138059049532,-0.047838299273128264,0.0006755066318249389
2006-07-01,-0.0428734513802027,-0.04249933821909461,0.00037411316110809445
2006-10-01,-0.0793936689181471,-0.08175351757242506,-0.002359848654277963
2007-01-01,-0.1117384005065673,-0.11231696270930472,-0.0005785622027374149
2007-04-01,-0.0189941186422508,-0.012983194156776463,0.006010924485474335
2007-07-01,0.0191093393409609,0.022867949707564436,0.0037586103666035348
2007-10-01,0.1043971280523656,0.1120971933379847,0.00770006528561909
2008-01-01,0.0092211565211641,0.019229516960964033,0.010008360439799933
2008-04-01,0.0410043762733067,0.03533464573343505,-0.005669730539871652
2008-07-01,0.003870820648391,0.003310457913791665,-0.0005603627345993349
2008-10-01,-0.0344911694798746,-0.02956146980578952,0.004929699674085082
2009-01-01,0.0520414431946711,0.058329601208467245,0.006288158013796147
2009-04-01,-0.074751095985853,-0.07154481473303341,0.00320628125281959
2009-07-01,-0.0424851697903108,-0.04082572835757551,0.0016594414327352897
2009-10-01,-0.0491388939774424,-0.04493703980229896,0.004201854175143439
2010-01-01,-0.0103190179165189,-0.020186442574277493,-0.009867424657758592
2010-04-01,0.0634175168528798,0.06278881635689512,-0.0006287004959846798
2010-07-01,0.0284965604942826,0.02415833164895699,-0.004338228845325611
2010-10-01,0.0414513151540951,0.04577757657633214,0.004326261422237042
2011-01-01,-0.0236244710969373,-0.03549007474311447,-0.01186560364617717
2011-04-01,-0.0544787466560627,-0.07906948481944802,-0.02459073816338532
2011-07-01,-0.0138885083187147,-0.060801098830514835,-0.046912590511800134
2011-10-01,-0.0679396930972942,-0.09146068540548924,-0.023520992308195043
2012-01-01,0.0080147549301585,-1.8644391777103333e-05,-0.008033399321935603
2012-04-01,0.0651665183786995,0.02160187827520449,-0.043564640103495006
2012-07-01,0.0149396321441201,0.004870352659201726,-0.010069279484918375
2012-10-01,0.0055948408442709,0.011443361707285464,0.005848520863014564
2013-01-01,0.0144752373005196,0.017504700501347045,0.0030294632008274446
2013-04-01,0.006131323929015,-0.031392801389211904,-0.0375241253182269
2013-07-01,-0.0185850002811598,-0.05581923497338427,-0.03723423469222447
2013-10-01,-0.0171512510433551,-0.07621659771806616,-0.059065346674711056
2014-01-01,-0.1241752868323899,-0.15641810036347267,-0.03224281353108277
2014-04-01,-0.1099123274652491,-0.04680623289700092,0.06310609456824817
2014-07-01,-0.1055475099823013,-0.006668296004514568,0.09887921397778672
2014-10-01,-0.0265359633021269,0.029307010789176073,0.05584297409130297
2015-01-01,0.0736133059426187,0.11325097965715776,0.039637673714539065
2015-04-01,-0.0210993151240366,0.03073039759697175,0.05182971272100835
2015-07-01,0.0350543228508826,0.04877992932249205,0.013725606471609447
2015-10-01,-0.0128597094137816,0.006324514370104369,0.01918422378388597
2016-01-01,-0.0715909484308774,-0.054676221729256035,0.01691472670162137
2016-04-01,0.0501813521912346,-0.002492013127166658,-0.05267336531840126
2016-07-01,0.0266775284289018,-0.04176518059339495,-0.06844270902229675
2016-10-01,0.0672616916075661,0.051643667367273396,-0.015618024240292697
2017-01-01,0.0259668617123551,0.029329533663170378,0.0033626719508152783
2017-04-01,0.0065342913965338,0.0043869463148040995,-0.0021473450817297004
2017-07-01,0.0192760370781677,-0.014429025311737209,-0.03370506238990491
2017-10-01,-0.0122023062159009,-0.050176015817357165,-0.03797370960145627
2018-01-01,-0.0338550783523636,-0.03581277291026912,-0.0019576945579055163
2018-04-01,-0.0137952085960506,-0.032016064641361544,-0.018220856045310943
2018-07-01,-0.0136481897436055,-0.009829057151042757,0.003819132592562743
2018-10-01,-0.0332062381063025,-0.004358662310796638,0.028847575795505863
2019-01-01,-0.0193007872270527,-0.030714173912581515,-0.011413386685528815
2019-04-01,-0.0112547995211826,-0.00880672295879616,0.00244807656238644
2019-07-01,-0.01134738223978,-0.0229595585242241,-0.0116121762844441
2019-10-01,-0.0213317446445664,-0.04064106801115583,-0.01930932336658943
