date,act,pred,error
2001-01-01,19417749320.0,19417749319.999992,7.62939453125e-06
2001-02-01,17852972780.0,17852972780.000004,-3.814697265625e-06
2001-03-01,18500664030.0,18500664030.000023,-2.288818359375e-05
2001-04-01,16507835319.999998,16507835319.99999,7.62939453125e-06
2001-05-01,13494434110.0,13494434109.999979,2.09808349609375e-05
2001-06-01,12872566980.0,12872566980.000013,-1.33514404296875e-05
2001-07-01,13180399900.0,13180399899.999998,1.9073486328125e-06
2001-08-01,12870379670.0,12870379669.99999,9.5367431640625e-06
2001-09-01,13265415470.0,13265415469.999977,2.288818359375e-05
2001-10-01,13650491810.0,13650491810.000013,-1.33514404296875e-05
2001-11-01,16756543910.0,16756543909.999994,5.7220458984375e-06
2001-12-01,18361131260.0,18361131259.99997,3.0517578125e-05
2002-01-01,19048756470.0,18949868206.59814,98888263.40185928
2002-02-01,17123498950.000002,16734662607.760471,388836342.23953056
2002-03-01,17857348600.0,17714686384.223137,142662215.7768631
2002-04-01,16258311400.0,16069159855.57471,189151544.42528915
2002-05-01,13909297240.0,13673358218.866665,235939021.1333351
2002-06-01,12989073440.0,12403773795.332384,585299644.6676159
2002-07-01,13296548440.0,12930418403.793312,366130036.2066879
2002-08-01,12916563990.0,12439515663.064022,477048326.93597794
2002-09-01,12963528270.0,12644283420.209433,319244849.7905674
2002-10-01,15924119050.0,14857130281.44981,1066988768.55019
2002-11-01,16738693430.0,15744250071.79359,994443358.2064095
2002-12-01,18748750570.0,17501424399.85483,1247326170.1451683
2003-01-01,19545622200.0,19739028691.078796,-193406491.0787964
2003-02-01,18950193380.0,18629586760.105453,320606619.8945465
2003-03-01,17626569220.0,17875923241.69908,-249354021.69908142
2003-04-01,15960489010.0,16117815274.754175,-157326264.7541752
2003-05-01,13980503520.0,13669871675.87016,310631844.12984085
2003-06-01,13118631620.0,12562676246.508099,555955373.4919014
2003-07-01,13380075590.0,13261212061.680079,118863528.3199215
2003-08-01,13066844500.0,12835677550.25255,231166949.74744987
2003-09-01,13073887070.0,12652340964.28154,421546105.7184601
2003-10-01,16646497340.000002,15580972524.054941,1065524815.9450607
2003-11-01,16493684369.999998,15909656520.72846,584027849.2715378
2003-12-01,17902802490.0,17434929658.825027,467872831.17497253
2004-01-01,19617935070.0,19490923463.07024,127011606.92975998
2004-02-01,18431347740.0,17956798780.158287,474548959.84171295
2004-03-01,18735048860.0,18601659770.031776,133389089.96822357
2004-04-01,16127809040.0,16006955007.695856,120854032.3041439
2004-05-01,14743375510.0,14212726253.846205,530649256.15379524
2004-06-01,13377268760.0,12767210825.844902,610057934.155098
2004-07-01,13714231660.0,13245214447.725468,469017212.2745323
2004-08-01,13408515780.0,12898143290.13647,510372489.8635292
2004-09-01,13357811340.0,12816341353.733133,541469986.2668667
2004-10-01,15430399870.0,14494341028.792007,936058841.2079926
2004-11-01,17508922720.0,16378400092.007353,1130522627.9926472
2004-12-01,18664961010.0,17885164798.67095,779796211.3290482
2005-01-01,18801219640.0,18978267740.169163,-177048100.16916275
2005-02-01,19097585590.0,18733718570.744408,363867019.25559235
2005-03-01,18429667990.0,18488298071.041203,-58630081.041202545
2005-04-01,15891234510.0,15920753934.648363,-29519424.648363113
2005-05-01,14462999450.0,13853262624.062641,609736825.9373589
2005-06-01,13232091720.0,12580005738.999743,652085981.0002575
2005-07-01,13495830830.0,13072688085.927738,423142744.0722618
2005-08-01,13098584770.0,12767779824.444098,330804945.5559025
2005-09-01,13195711480.0,12525676150.296427,670035329.7035732
2005-10-01,14440844440.0,13787248131.571005,653596308.4289951
2005-11-01,17335230220.0,16400251812.556147,934978407.4438534
2005-12-01,18639037220.0,17906300742.037403,732736477.9625969
2006-01-01,20091627750.0,20083737275.848633,7890474.1513671875
2006-02-01,18678928990.0,18554316016.04961,124612973.95038986
2006-03-01,19124475490.0,19260812908.093143,-136337418.09314346
2006-04-01,16068818850.0,16025025936.83108,43792913.16892052
2006-05-01,13386066280.0,13409394710.98498,-23328430.98497963
2006-06-01,12864446120.0,12616644518.880342,247801601.11965752
2006-07-01,13145661630.0,13273574544.850122,-127912914.85012245
2006-08-01,12803659820.0,12753099588.88924,50560231.110759735
2006-09-01,12844337720.0,12495213220.656517,349124499.343483
2006-10-01,13962434020.0,13702927215.467337,259506804.53266335
2006-11-01,16039166690.0,15666267485.643969,372899204.3560314
2006-12-01,17026164400.000002,16891465565.487352,134698834.51264954
2007-01-01,18030844610.0,18240877160.715767,-210032550.7157669
2007-02-01,17626054710.0,17427268347.03515,198786362.96485138
2007-03-01,17722742010.0,17989085523.041763,-266343513.0417633
2007-04-01,15076688880.0,15372115403.62822,-295426523.6282196
2007-05-01,13972570390.0,13639975510.481953,332594879.51804733
2007-06-01,13191051460.0,12680376082.454943,510675377.5450573
2007-07-01,13416101680.0,13164019994.553776,252081685.4462242
2007-08-01,13128795030.0,12817146135.931849,311648894.0681515
2007-09-01,13480256790.0,12984629792.797047,495626997.20295334
2007-10-01,15952301540.0,15025768657.317837,926532882.6821632
2007-11-01,17402409590.0,16577082920.699646,825326669.300354
2007-12-01,18513127860.0,17653162892.857777,859964967.1422234
2008-01-01,18200720570.0,18689229941.06581,-488509371.06581116
2008-02-01,18003337450.0,17696064748.73937,307272701.26063156
2008-03-01,18380131200.0,18405551514.066216,-25420314.066215515
2008-04-01,16597328760.0,16550845828.576464,46482931.4235363
2008-05-01,13577009490.0,13412303975.055855,164705514.9441452
2008-06-01,13240297790.0,12775859586.50418,464438203.4958191
2008-07-01,13572810720.0,13458289558.920721,114521161.07927895
2008-08-01,13187472820.0,12999003305.692276,188469514.307724
