date,act,pred,error
2001-01-01,-0.0261175003204563,-0.03193735978263869,0.00581985946218239
2001-02-01,0.0192755831096569,0.029613324870585437,-0.010337741760928536
2001-03-01,-0.0074013046924648,0.013709028304292712,-0.021110332996757512
2001-04-01,0.0899182735105554,0.0939110021916431,-0.003992728681087701
2001-05-01,0.0083017230809012,0.026707030592074618,-0.01840530751117342
2001-06-01,0.1142827023233721,0.12821481571258736,-0.013932113389215253
2001-07-01,-0.0788478150796443,-0.06359526468134737,-0.01525255039829694
2001-08-01,-0.0157188566769619,0.007865554212897037,-0.023584410889858937
2001-09-01,0.1377325001413112,0.14467461538296103,-0.006942115241649838
2001-10-01,-0.0676516798592388,-0.04261254411902707,-0.02503913574021173
2001-11-01,0.055492098670669,0.052124633631665696,0.0033674650390033076
2001-12-01,0.132625106038418,0.12128956648199322,0.011335539556424787
2002-01-01,0.0211915151704786,0.023930169681444877,-0.0027386545109662763
2002-02-01,-0.0555819487804143,-0.05598907238286589,0.0004071236024515909
2002-03-01,-0.0130398698118128,4.0463582856210475e-05,-0.01308033339466901
2002-04-01,-0.0761198615702873,-0.07767003338049021,0.0015501718102029077
2002-05-01,0.0565491742329697,0.055372578906794076,0.0011765953261756237
2002-06-01,-0.1356603394247315,-0.14065090826417964,0.004990568839448151
2002-07-01,-0.0008919624475609,-0.008566286358523998,0.007674323910963098
2002-08-01,0.0674149148994978,0.06996787467410985,-0.0025529597746120486
2002-09-01,-0.0712259467056455,-0.07712587789568871,0.005899931190043214
2002-10-01,0.0828069732599949,0.08271911181376203,8.786144623287861e-05
2002-11-01,-0.0942543565819278,-0.0949295999294478,0.0006752433475200048
2002-12-01,-0.1209760531023178,-0.1064189605133779,-0.01455709258893989
2003-01-01,0.0327098974908679,0.027922603595045305,0.004787293895822591
2003-02-01,0.1768586763381066,0.17665989061693765,0.000198785721168937
2003-03-01,0.0166244543457381,0.038109385475293446,-0.021484931129555344
2003-04-01,0.028890864078086,0.05098842927381529,-0.02209756519572929
2003-05-01,-0.0391785401489173,-0.013364518620044844,-0.025814021528872456
2003-06-01,-0.0487759763037551,-0.05202974083499795,0.0032537645312428476
2003-07-01,-0.0495153756649102,-0.03438032297745061,-0.015135052687459585
2003-08-01,-0.0893536484304,-0.09847514442136017,0.009121495990960168
2003-09-01,-0.0392504851659651,-0.040001510204681776,0.0007510250387166781
2003-10-01,0.1141374496419729,0.11624938137561537,-0.0021119317336424775
2003-11-01,0.0398330525846226,0.04288829079332175,-0.00305523820869915
2003-12-01,0.0567286341317192,0.05151150911923673,0.0052171250124824695
2004-01-01,-0.0307446835402842,-0.02896706139533314,-0.001777622144951061
2004-02-01,-0.0724890552477788,-0.06977024751428552,-0.0027188077334932698
2004-03-01,0.0689765721667221,0.0797354651141637,-0.010758892947441603
2004-04-01,-0.004432949638609,-0.02378429285857467,0.01935134321996567
2004-05-01,0.0949761686633863,0.08880472432901874,0.00617144433436756
2004-06-01,0.1534002280807591,0.16232167358495644,-0.00892144550419735
2004-07-01,0.0877288928226356,0.10794254841496077,-0.020213655592325172
2004-08-01,0.0829097807208256,0.10012221758052132,-0.01721243685969573
2004-09-01,-0.016374180372022,-0.006760627149065607,-0.009613553222956392
2004-10-01,-0.1375893102607861,-0.1240976588378181,-0.013491651422968001
2004-11-01,0.0273251155437108,0.03595380839340473,-0.00862869284969393
2004-12-01,0.0047720847808214,-0.0003751706495073266,0.0051472554303287265
2005-01-01,0.0382212336562091,0.023130503428552326,0.015090730227656775
2005-02-01,0.0676094807896667,0.07633141306237728,-0.008721932272710578
2005-03-01,-0.0071836981829918,0.03281235162387263,-0.03999604980686443
2005-04-01,0.0018225256232184,0.006424502726046754,-0.0046019771028283545
2005-05-01,-0.0620836054519031,-0.03707312348030729,-0.025010481971595805
2005-06-01,-0.0475126128261429,-0.029124219451012085,-0.018388393375130815
2005-07-01,-0.0037561064003917,-0.00010864976709484223,-0.003647456633296858
2005-08-01,0.080927679843473,0.08965985826478981,-0.008732178421316808
2005-09-01,-6.511005909004552e-05,0.01426907681462439,-0.014334186873714436
2005-10-01,0.0119372647105251,0.022816773713522153,-0.010879509002997053
2005-11-01,0.008250547942687,0.0169357419191223,-0.0086851939764353
2005-12-01,0.0681221322628928,0.07517352933053142,-0.007051397067638618
2006-01-01,0.0468969143201221,0.06224003917561949,-0.015343124855497388
2006-02-01,-0.0305757292531261,-0.02240884834008324,-0.008166880913042858
2006-03-01,0.05857322243574,0.06582939114575141,-0.007256168710011411
2006-04-01,0.0113118557256584,0.022646467171198136,-0.011334611445539735
2006-05-01,0.0265526760941696,0.02145759155310619,0.005095084541063409
2006-06-01,0.0338752568849507,0.0459103988467722,-0.012035141961821497
2006-07-01,-0.0412021750694826,-0.023014372589269902,-0.0181878024802127
2006-08-01,0.075997317091172,0.07835304447420004,-0.0023557273830280417
2006-09-01,-0.0356153295554477,-0.029560955981716406,-0.006054373573731297
2006-10-01,-0.0264970518381808,-0.025863061990607988,-0.000633989847572812
2006-11-01,-0.060095927583248,-0.05468994637513122,-0.005405981208116778
2006-12-01,-0.0830417231801732,-0.08410309324710939,0.0010613700669361986
2007-01-01,-0.1752546896351319,-0.17965686048966092,0.004402170854529014
2007-02-01,-0.1235341351075796,-0.11264938622822407,-0.010884748879355532
2007-03-01,-0.1024415554199826,-0.0985607326307171,-0.0038808227892654923
2007-04-01,-0.1436644856086744,-0.12656650780366183,-0.01709797780501257
2007-05-01,-0.0463457876260449,-0.04274696444988321,-0.0035988231761616904
2007-06-01,0.0057346598839416,0.009806139683838096,-0.004071479799896496
2007-07-01,0.05999495385214,0.05961417647809973,0.0003807773740402698
2007-08-01,-0.1016068572438122,-0.07510665641301155,-0.026500200830800652
2007-09-01,0.1147282233556445,0.11762828861569943,-0.0029000652600549293
2007-10-01,0.063996438664251,0.07672162379965115,-0.01272518513540015
2007-11-01,0.0669545647708922,0.07476815118660951,-0.007813586415717305
2007-12-01,0.0210271881720984,0.024519840906634578,-0.0034926527345361773
2008-01-01,0.0523118402463325,0.05082831770387429,0.0014835225424582113
2008-02-01,0.061365726679611,0.07142199545042467,-0.01005626877081367
2008-03-01,0.0517739465646371,0.07539724681875971,-0.02362330025412261
2008-04-01,0.1711404395617677,0.16646387196731977,0.004676567594447928
2008-05-01,0.0076157066006636,0.014501858762462645,-0.006886152161799044
2008-06-01,0.003081764963543,0.026534783340398372,-0.023453018376855372
2008-07-01,-0.0038443608931117,0.028675130753020556,-0.032519491646132256
2008-08-01,-0.0069428889899079,0.011323144779526067,-0.01826603376943397
2008-09-01,0.0292440304125882,0.025965969443541233,0.003278060969046967
2008-10-01,0.0042314566181396,-0.0016324457891412833,0.005863902407280883
2008-11-01,7.079642275442666e-05,-0.0016324457891412833,0.00170324221189571
2008-12-01,0.0154272098943089,0.01735971513533654,-0.0019325052410276381
2009-01-01,0.0865660742582505,0.0947046480923653,-0.008138573834114801
2009-02-01,0.0295097715568743,0.0237135042270757,0.005796267329798602
2009-03-01,-0.0184457567137066,-0.004778100763764635,-0.013667655949941966
2009-04-01,-0.1033931883447394,-0.13678724953958624,0.033394061194846836
2009-05-01,-0.0527513816606415,-0.01480760200301106,-0.03794377965763044
2009-06-01,0.0020040765516142,0.03429145096591355,-0.03228737441429935
2009-07-01,-0.0379758683649207,-0.07136472865504435,0.033388860290123654
2009-08-01,-0.1008131591205696,-0.07040291947517464,-0.03041023964539495
2009-09-01,-0.1136719788992337,-0.13225260313993742,0.018580624240703725
2009-10-01,0.0059877100523735,-0.01675662080261748,0.02274433085499098
2009-11-01,-0.0798069875710396,-0.011419611382393623,-0.06838737618864597
2009-12-01,0.0012122411107817,0.07352615231757684,-0.07231391120679513
