date,act,pred,error
2001-01-01,22.422711570311282,22.422711570311282,0.0
2001-02-01,22.343257949551067,22.343257949551067,0.0
2001-03-01,22.287675360792846,22.287675360792846,0.0
2001-04-01,22.259433552594984,22.259433552594984,0.0
2001-05-01,22.00337642278992,22.00337642278992,0.0
2001-06-01,21.955397061203122,21.955397061203122,0.0
2001-07-01,21.815191769675025,21.815191769675025,0.0
2001-08-01,21.754573039017007,21.754573039017007,0.0
2001-09-01,22.06929167873581,22.06929167873581,0.0
2001-10-01,22.076532627375194,22.076532627375194,0.0
2001-11-01,22.354410055882006,22.354410055882006,0.0
2001-12-01,22.47995372200178,22.47995372200178,0.0
2002-01-01,22.44390308548176,22.446641739992728,-0.002738654510967109
2002-02-01,22.287676000770652,22.287268877168202,0.00040712360245009904
2002-03-01,22.274635490981034,22.287715824375702,-0.013080333394668742
2002-04-01,22.183313691024697,22.181763519214496,0.0015501718102015616
2002-05-01,22.05992559702289,22.058749001696714,0.0011765953261750894
2002-06-01,21.81973672177839,21.81474615293894,0.004990568839449594
2002-07-01,21.814299807227464,21.806625483316502,0.007674323910961789
2002-08-01,21.821987953916505,21.824540913691116,-0.002552959774611452
2002-09-01,21.998065732030163,21.99216580084012,0.005899931190043617
2002-10-01,22.15933960063519,22.159251739188957,8.786144623229575e-05
2002-11-01,22.26015569930008,22.25948045595256,0.0006752433475192277
2002-12-01,22.358977668899463,22.373534761488404,-0.01455709258894089
2003-01-01,22.47661298297263,22.474564343587772,0.0020486393848564433
2003-02-01,22.46453467710876,22.46392876778514,0.0006059093236174817
2003-03-01,22.29125994532677,22.325825209850997,-0.03456526452422537
2003-04-01,22.212204555102783,22.23275194848831,-0.020547393385527357
2003-05-01,22.020747056873972,22.04538448307667,-0.024637426202698265
2003-06-01,21.770960745474635,21.76271641210394,0.008244333370694079
2003-07-01,21.764784431562553,21.77224516033905,-0.00746072877649695
2003-08-01,21.732634305486105,21.726065769269756,0.00656853621634923
2003-09-01,21.958815246864198,21.952164290635437,0.006650956228760663
2003-10-01,22.27347705027716,22.275501120564574,-0.0020240702874119165
2003-11-01,22.2999887518847,22.30236874674588,-0.0023799948611795685
2003-12-01,22.415706303031183,22.42504627060764,-0.009339967576458719
2004-01-01,22.445868299432345,22.445597282192438,0.0002710172399069677
2004-02-01,22.39204562186098,22.394158520270857,-0.002112898409876607
2004-03-01,22.360236517493494,22.405560674965162,-0.045324157471668514
2004-04-01,22.207771605464174,22.208967655629735,-0.0011960501655607914
2004-05-01,22.11572322553736,22.13418920740569,-0.018465981868331482
2004-06-01,21.924360973555395,21.925038085688897,-0.000677112133502078
2004-07-01,21.85251332438519,21.88018770875401,-0.027674384368822302
2004-08-01,21.81554408620693,21.826187986850275,-0.01064390064334475
2004-09-01,21.942441066492176,21.94540366348637,-0.002962596994194655
2004-10-01,22.135887740016376,22.151403461726755,-0.015515721710379182
2004-11-01,22.327313867428412,22.338322555139285,-0.011008687710873488
2004-12-01,22.420478387812004,22.424671099958132,-0.0041927121461284855
2005-01-01,22.484089533088554,22.46872778562099,0.015361747467562026
2005-02-01,22.459655102650647,22.470489933333234,-0.010834830682586727
2005-03-01,22.353052819310502,22.438373026589034,-0.08532020727853151
2005-04-01,22.209594131087393,22.215392158355783,-0.005798027268390626
2005-05-01,22.053639620085455,22.097116083925382,-0.04347646383992654
2005-06-01,21.87684836072925,21.895913866237883,-0.01906550550863173
2005-07-01,21.848757217984797,21.880079058986915,-0.03132184100211788
2005-08-01,21.896471766050404,21.915847845115064,-0.01937607906465999
2005-09-01,21.942375956433086,21.959672740300995,-0.017296783867909227
2005-10-01,22.1478250047269,22.174220235440277,-0.02639523071337635
2005-11-01,22.3355644153711,22.35525829705841,-0.01969388168731001
2005-12-01,22.488600520074897,22.499844629288663,-0.011244109213766507
2006-01-01,22.530986447408676,22.530967824796612,1.862261206397875e-05
2006-02-01,22.42907937339752,22.44808108499315,-0.019001711595628024
2006-03-01,22.411626041746242,22.504202417734785,-0.09257637598854274
2006-04-01,22.22090598681305,22.238038625526983,-0.01713263871393167
2006-05-01,22.080192296179625,22.118573675478487,-0.03838137929886187
2006-06-01,21.910723617614202,21.941824265084655,-0.031100647470452714
2006-07-01,21.807555042915315,21.857064686397646,-0.049509643482331
2006-08-01,21.972469083141576,21.994200889589262,-0.021731806447686353
2006-09-01,21.906760626877638,21.93011178431928,-0.023351157441641845
2006-10-01,22.12132795288872,22.148357173449668,-0.02702922056094792
2006-11-01,22.27546848778785,22.300568350683278,-0.025099862895427094
2006-12-01,22.405558796894724,22.415741536041555,-0.01018273914683121
2007-01-01,22.355731757773544,22.35131096430695,0.004420793466593409
2007-02-01,22.30554523828994,22.335431698764925,-0.029886460474983778
2007-03-01,22.30918448632626,22.40564168510407,-0.09645719877780934
2007-04-01,22.077241501204377,22.11147211772332,-0.034230616518943435
2007-05-01,22.03384650855358,22.075826711028604,-0.04198020247502399
2007-06-01,21.916458277498144,21.951630404768494,-0.03517212727035002
2007-07-01,21.867549996767455,21.916678862875745,-0.04912886610829048
2007-08-01,21.870862225897763,21.91909423317625,-0.04823200727848587
2007-09-01,22.021488850233283,22.047740072934978,-0.026251222701695553
2007-10-01,22.18532439155297,22.22507879724932,-0.03975440569634969
2007-11-01,22.342423052558743,22.37533650186989,-0.03291344931114537
2007-12-01,22.426585985066822,22.44026137694819,-0.01367539188136746
2008-01-01,22.408043598019876,22.402139282010825,0.005904316009051058
2008-02-01,22.366910964969552,22.40685369421535,-0.03994272924579789
2008-03-01,22.360958432890897,22.48103893192283,-0.12008049903193196
2008-04-01,22.248381940766144,22.27793598969064,-0.029554048924495646
2008-05-01,22.041462215154244,22.090328569791065,-0.04886635463682154
2008-06-01,21.919540042461687,21.978165188108893,-0.05862514564720556
2008-07-01,21.863705635874343,21.945353993628764,-0.08164835775442114
2008-08-01,21.863919336907855,21.930417377955774,-0.06649804104791812
2008-09-01,22.05073288064587,22.073706042378518,-0.022973161732647185
2008-10-01,22.18955584817111,22.22344635146018,-0.03389050328906862
2008-11-01,22.342493848981498,22.373704056080747,-0.031210207099249487
2008-12-01,22.44201319496113,22.457621092083524,-0.01560789712239341
2009-01-01,22.494609672278127,22.49684393010319,-0.002234257825062258
2009-02-01,22.396420736526427,22.430567198442425,-0.03414646191599857
2009-03-01,22.34251267617719,22.476260831159063,-0.1337481549818733
2009-04-01,22.144988752421405,22.141148740151053,0.0038400122703521333
2009-05-01,21.988710833493602,22.075520967788055,-0.08681013429445272
2009-06-01,21.9215441190133,22.012456639074806,-0.09091252006150441
2009-07-01,21.825729767509422,21.87398926497372,-0.04825949746429714
2009-08-01,21.763106177787286,21.8600144584806,-0.09690828069331303
2009-09-01,21.937060901746637,21.94145343923858,-0.004392537491941795
2009-10-01,22.195543558223484,22.206689730657562,-0.011146172434077783
2009-11-01,22.262686861410458,22.362284444698354,-0.09959758328789547
2009-12-01,22.443225436071913,22.5311472444011,-0.08792180832918817
2010-01-01,22.485998853936177,22.53270567342448,-0.04670681948830335
2010-02-01,22.393119101113253,22.470427407697443,-0.07730830658418952
2010-03-01,22.366978327473188,22.522553209535108,-0.15557488206192005
2010-04-01,22.19414010544891,22.217761295947295,-0.023621190498385403
2010-05-01,22.125311086722643,22.14064367594061,-0.015332589217965875
2010-06-01,21.932572793154833,22.027883453152803,-0.0953106599979705
2010-07-01,21.81417788202195,21.93670329403458,-0.12252541201262801
2010-08-01,21.877157456193938,21.961250432938307,-0.084092976744369
2010-09-01,22.02335545511449,21.99440644517876,0.028949009935729464
2010-10-01,22.227150037728208,22.265015705011795,-0.037865667283586646
2010-11-01,22.32995632586657,22.388900502274357,-0.05894417640778826
2010-12-01,22.47449958130369,22.527419198476206,-0.05291961717251681
2011-01-01,22.39596024557518,22.53418619998307,-0.13822595440788987
2011-02-01,22.294464349174145,22.395832208891438,-0.10136785971729267
2011-03-01,22.289412783624293,22.43125808198536,-0.14184529836106563
2011-04-01,22.098171653574536,22.15944163997964,-0.061269986405104504
2011-05-01,21.997572045843192,22.125323445184662,-0.12775139934147006
2011-06-01,21.903304809305133,21.993900082709473,-0.0905952734043396
2011-07-01,21.90192379359137,21.87393459853076,0.027989195060609262
2011-08-01,21.77214397092621,21.943246219527783,-0.1711022486015743
2011-09-01,21.870269926955952,21.925681244396113,-0.0554113174401607
2011-10-01,22.147814200836404,22.236562484726985,-0.08874828389058109
2011-11-01,22.23490215738465,22.397634729098108,-0.1627325717134589
2011-12-01,22.332520374368343,22.394439738486536,-0.06191936411819299
2012-01-01,22.372931705863103,22.514448037364094,-0.1415163315009913
2012-02-01,22.451441888780067,22.500298346018898,-0.048856457238830586
2012-03-01,22.248063445138524,22.361802041396007,-0.11373859625748395
2012-04-01,22.195650295745942,22.1578091941905,0.0378411015554434
2012-05-01,22.04176030309267,22.05493105900311,-0.01317075591044059
