date,act,pred,error
2001-01-01,5470914206.0,5470914205.99999,9.5367431640625e-06
2001-02-01,5053050461.0,5053050461.000008,-7.62939453125e-06
2001-03-01,4779851714.0,4779851714.000002,-1.9073486328125e-06
2001-04-01,4646748444.0,4646748444.000002,-1.9073486328125e-06
2001-05-01,3597037485.0,3597037485.0000057,-5.7220458984375e-06
2001-06-01,3428528719.0,3428528719.000002,-1.9073486328125e-06
2001-07-01,2980007844.0,2980007843.9999986,1.430511474609375e-06
2001-08-01,2804729788.0,2804729788.0000043,-4.291534423828125e-06
2001-09-01,3842125933.0,3842125933.000001,-9.5367431640625e-07
2001-10-01,3870047537.0,3870047537.0000043,-4.291534423828125e-06
2001-11-01,5109718011.0,5109718011.000001,-9.5367431640625e-07
2001-12-01,5793217780.0,5793217780.000004,-3.814697265625e-06
2002-01-01,5588088331.0,5603413149.428627,-15324818.428627014
2002-02-01,4779854773.0,4777909177.381443,1945595.6185569763
2002-03-01,4717927688.0,4780045127.838953,-62117439.83895302
2002-04-01,4306165591.0,4299495465.746553,6670125.253446579
2002-05-01,3806308265.0,3801832414.134381,4475850.865619183
2002-06-01,2993582662.0,2978680198.463557,14902463.536443233
2002-07-01,2977350974.0,2954589270.2853446,22761703.7146554
2002-08-01,3000329503.0,3007999009.3367553,-7669506.336755276
2002-09-01,3577985366.0,3556937649.6352005,21047716.3647995
2002-10-01,4204156857.0,4203787489.925162,369367.07483816147
2002-11-01,4650105290.0,4646966397.215159,3138892.784840584
2002-12-01,5133110609.0,5208380300.147375,-75269691.1473751
2003-01-01,5773896443.0,5762079919.373378,11816523.6266222
2003-02-01,5704577029.0,5701121619.528954,3455409.4710464478
2003-03-01,4797016242.0,4965725317.372214,-168709075.37221432
2003-04-01,4432389008.0,4524405157.216336,-92016149.21633625
2003-05-01,3660066146.0,3751360769.887689,-91294623.88768911
2003-06-01,2851071557.0,2827662999.1854978,23408557.81450224
2003-07-01,2833516712.0,2854735868.4315977,-21219156.43159771
2003-08-01,2743867629.0,2725903498.7157125,17964130.284287453
2003-09-01,3440268119.0,3417462968.420314,22805150.579686165
2003-10-01,4712465413.0,4722013433.89587,-9548020.895870209
2003-11-01,4839071749.0,4850602430.934525,-11530681.934524536
2003-12-01,5432722916.0,5483702073.127977,-50979157.12797737
2004-01-01,5599080918.0,5597563676.152214,1517241.8477859497
2004-02-01,5305689763.0,5316911998.009803,-11222235.009802818
2004-03-01,5139576487.0,5377883192.033966,-238306705.03396606
2004-04-01,4412783937.0,4418065005.540324,-5281068.540324211
2004-05-01,4024728232.0,4099739234.963809,-75011002.96380901
2004-06-01,3323754896.0,3326006212.879842,-2251316.8798418045
2004-07-01,3093327856.0,3180129349.179959,-86801493.17995882
2004-08-01,2981057935.0,3012957486.1338654,-31899551.133865356
2004-09-01,3384395233.0,3394436699.208775,-10041466.208775043
2004-10-01,4106708693.0,4170924128.387919,-64215435.38791895
2004-11-01,4973123087.0,5028173104.273136,-55050017.27313614
2004-12-01,5458710288.0,5481645134.935036,-22934846.935035706
2005-01-01,5817227049.0,5728547159.056631,88679889.94336891
2005-02-01,5676808924.0,5738650604.594748,-61841680.59474754
2005-03-01,5102787619.0,5557271162.346942,-454483543.34694195
2005-04-01,4420833682.0,4446540247.907295,-25706565.907295227
2005-05-01,3782456942.0,3950531974.679661,-168075032.6796608
2005-06-01,3169527502.0,3230535875.7913494,-61008373.79134941
2005-07-01,3081730781.0,3179783847.636506,-98053066.63650608
2005-08-01,3232338694.0,3295579444.4490542,-63240750.44905424
2005-09-01,3384174882.0,3443219391.500422,-59044509.500422
2005-10-01,4156025329.0,4267185167.4444847,-111159838.44448471
2005-11-01,5014323808.0,5114054122.991116,-99730314.99111557
2005-12-01,5843527761.0,5909603812.342465,-66076051.3424654
2006-01-01,6096535204.0,6096421671.647089,113532.35291099548
2006-02-01,5505863066.0,5611484201.2511835,-105621135.25118351
2006-03-01,5410601149.0,5935412809.789072,-524811660.78907204
2006-04-01,4471125425.0,4548387563.836943,-77262138.83694267
2006-05-01,3884236577.0,4036216884.4875236,-151980307.48752356
2006-06-01,3278735339.0,3382308376.910724,-103573037.91072416
2006-07-01,2957337014.0,3107438798.540912,-150101784.54091215
2006-08-01,3487563121.0,3564183704.108495,-76620583.10849524
2006-09-01,3265767454.0,3342924248.2606673,-77156794.26066732
2006-10-01,4047349069.0,4158237624.2960978,-110888555.29609776
2006-11-01,4721859344.0,4841877282.135219,-120017938.13521862
2006-12-01,5377873092.0,5432914330.554881,-55041238.554881096
2007-01-01,5116476000.0,5093907039.440108,22568960.5598917
2007-02-01,4866034826.0,5013658368.120389,-147623542.12038898
2007-03-01,4883775796.0,5378318872.745414,-494543076.7454138
2007-04-01,3872791885.0,4007654994.1631184,-134863109.16311836
2007-05-01,3708326407.0,3867316571.21166,-158990164.2116599
2007-06-01,3297591787.0,3415638920.200781,-118047133.20078087
2007-07-01,3140192676.0,3298319267.762371,-158126591.76237106
2007-08-01,3150610958.0,3306295559.134133,-155684601.13413286
2007-09-01,3662782166.0,3760207853.231096,-97425687.23109579
2007-10-01,4314832711.0,4489821564.42954,-174988853.42953968
2007-11-01,5048833445.0,5217772908.236009,-168939463.23600864
2007-12-01,5492151912.0,5567775151.827122,-75623239.82712173
2008-01-01,5391252653.0,5359514781.065702,31737871.93429756
2008-02-01,5173995055.0,5384841396.10298,-210846341.10297966
2008-03-01,5143288166.0,5799508049.923985,-656219883.9239845
2008-04-01,4595677114.0,4733524927.4217825,-137847813.4217825
2008-05-01,3736675746.0,3923808478.7133994,-187132732.7133994
2008-06-01,3307769865.0,3507485332.254938,-199715467.25493813
2008-07-01,3128143817.0,3394268102.2084002,-266124285.20840025
2008-08-01,3128812376.0,3343945980.7477384,-215133604.74773836
2008-09-01,3771478289.0,3859123964.171929,-87645675.17192888
2008-10-01,4333129422.0,4482498153.284867,-149368731.2848673
2008-11-01,5049190897.0,5209262125.409074,-160071228.40907383
2008-12-01,5577537429.0,5665273969.747344,-87736540.74734402
2009-01-01,5878748125.0,5891897448.018759,-13149323.018758774
2009-02-01,5328953618.0,5514060923.940341,-185107305.940341
2009-03-01,5049285960.0,5771863512.867273,-722577552.8672733
2009-04-01,4144254493.000001,4128371020.7772694,15883472.22273159
2009-05-01,3544669751.0,3866134346.0488343,-321464595.0488343
2009-06-01,3314405536.0,3629848101.6596384,-315442565.6596384
2009-07-01,3011577207.0,3160478461.5727496,-148901254.5727496
2009-08-01,2828765340.0,3116618567.2148,-287853227.2147999
2009-09-01,3366235524.0,3381054362.070093,-14818838.070093155
2009-10-01,4359152777.0,4408012438.778799,-48859661.77879906
2009-11-01,4661890369.0,5150112750.577157,-488222381.577157
2009-12-01,5584302849.0,6097515587.34424,-513212738.3442402
2010-01-01,5828344612.0,6107025540.975206,-278680928.9752064
2010-02-01,5311388369.0,5738291803.03438,-426903434.03437996
2010-03-01,5174343600.0,6045337855.556167,-870994255.5561666
2010-04-01,4353039203.0,4457087202.220577,-104047999.22057724
2010-05-01,4063502351.0,4126286454.791392,-62784103.79139185
2010-06-01,3351161346.0,3686279250.7274513,-335117904.7274513
2010-07-01,2976987982.0,3365031947.432975,-388043965.4329748
2010-08-01,3170507340.0,3448656020.9204473,-278148680.92044735
