date,act,pred,error
2001-01-01,22.304733371055477,22.304733371055477,0.0
2001-02-01,22.215140514916076,22.215140514916076,0.0
2001-03-01,22.150295639160916,22.150295639160916,0.0
2001-04-01,22.016330498411513,22.016330498411513,0.0
2001-05-01,21.812832230932294,21.812832230932294,0.0
2001-06-01,21.76713757978621,21.76713757978621,0.0
2001-07-01,21.692173978021046,21.692173978021046,0.0
2001-08-01,21.665077745763988,21.665077745763988,0.0
2001-09-01,21.818165761978474,21.818165761978474,0.0
2001-10-01,21.99053000806739,21.99053000806739,0.0
2001-11-01,22.20692787000855,22.20692787000855,0.0
2001-12-01,22.336135447164295,22.336135447164295,0.0
2002-01-01,22.286600957210087,22.32816475827077,-0.04156380106068269
2002-02-01,22.160144535790955,22.181201076350582,-0.021056540559627024
2002-03-01,22.11943211990497,22.148218827110842,-0.028786707205870954
2002-04-01,22.023167315769392,22.023259840544885,-9.252477549281934e-05
2002-05-01,21.818210524513734,21.83504712960376,-0.016836605090023937
2002-06-01,21.77832167121145,21.753662227481893,0.02465944372955775
2002-07-01,21.730532707677654,21.717977774910423,0.012554932767230298
2002-08-01,21.67692650881084,21.67650930466016,0.0004172041506791402
2002-09-01,21.826104765441308,21.81066039716294,0.015444368278366483
2002-10-01,22.067650160018392,22.068191395536783,-0.0005412355183906925
2002-11-01,22.119587256421383,22.128755981502326,-0.009168725080943574
2002-12-01,22.27503248184182,22.275402304544627,-0.00036982270280816465
2003-01-01,22.286128885250992,22.34204343375438,-0.05591454850338806
2003-02-01,22.260387391081625,22.31008419837516,-0.04969680729353598
2003-03-01,22.154026679289686,22.181182113894682,-0.02715543460499603
2003-04-01,22.019131447227856,22.034654354398263,-0.015522907170407052
2003-05-01,21.872403014437452,21.84119755471506,0.031205459722393414
2003-06-01,21.775891827685722,21.765148541539553,0.010743286146169595
2003-07-01,21.734626619432547,21.7594669150837,-0.024840295651152644
2003-08-01,21.7205711875432,21.742744127589766,-0.022172940046566225
2003-09-01,21.784983497080912,21.82605893423824,-0.04107543715732831
2003-10-01,22.075151773038233,22.12699018841802,-0.051838415379787506
2003-11-01,22.104103034800225,22.15455005410148,-0.050447019301255835
2003-12-01,22.197273506394477,22.262816382961436,-0.06554287656695834
2004-01-01,22.306118310599377,22.357992041938772,-0.05187373133939488
2004-02-01,22.23292681558738,22.26012118790659,-0.027194372319211624
2004-03-01,22.175097291324114,22.211261724755023,-0.03616443343090836
2004-04-01,22.02694549959579,22.025959973040006,0.0009855265557838777
2004-05-01,21.926666756577465,21.919400815439207,0.0072659411382574035
2004-06-01,21.819057136028995,21.825887043104455,-0.006829907075459829
2004-07-01,21.774622288662844,21.767643907014307,0.006978381648536924
2004-08-01,21.740425915058342,21.73014206019192,0.01028385486642236
2004-09-01,21.85730401579571,21.823175322398125,0.03412869339758373
2004-10-01,22.040015449323107,22.045833247851665,-0.005817798528557461
2004-11-01,22.14254041703699,22.181362054039962,-0.0388216370029717
2004-12-01,22.21058930743791,22.27279307411599,-0.06220376667808125
2005-01-01,22.277954877250178,22.325742004390936,-0.047787127140757946
2005-02-01,22.267673868292075,22.308804302217315,-0.04113043392523963
2005-03-01,22.22219521493919,22.238203958953612,-0.016008744014420984
2005-04-01,22.023936595944246,22.02841376197284,-0.00447716602859316
2005-05-01,21.918772276940004,21.892278173514406,0.026494103425598325
2005-06-01,21.82415209817803,21.836005530549663,-0.011853432371633943
2005-07-01,21.775114485607208,21.7850456624792,-0.009931176871990743
2005-08-01,21.73683526509709,21.747458011608824,-0.01062274651173567
2005-09-01,21.839649721500624,21.822549063337945,0.01710065816267914
2005-10-01,22.07418012123838,22.060078834286593,0.014101286951788694
