date,act,pred,error
2001-01-01,4862085855.0,4862085855.000002,-1.9073486328125e-06
2001-02-01,4445421446.0,4445421445.999999,9.5367431640625e-07
2001-03-01,4166306043.0,4166306042.999995,4.76837158203125e-06
2001-04-01,3643936894.0,3643936894.000003,-2.86102294921875e-06
2001-05-01,2972984689.0,2972984689.000005,-4.76837158203125e-06
2001-06-01,2840192248.0,2840192248.0000024,-2.384185791015625e-06
2001-07-01,2635065768.0,2635065768.0000005,-4.76837158203125e-07
2001-08-01,2564624076.0,2564624076.0000005,-4.76837158203125e-07
2001-09-01,2988883556.0,2988883555.999995,4.76837158203125e-06
2001-10-01,3551123993.0,3551123992.9999948,5.245208740234375e-06
2001-11-01,4409062285.0,4409062285.000001,-9.5367431640625e-07
2001-12-01,5017187964.0,5017187963.999997,2.86102294921875e-06
2002-01-01,4774718982.0,4977356472.711799,-202637490.71179867
2002-02-01,4207542293.000001,4297077925.131382,-89535632.13138103
2002-03-01,4039683240.0,4157662387.136704,-117979147.13670397
2002-04-01,3668935182.0,3669274665.1090736,-339483.1090736389
2002-05-01,2989017349.0,3039768291.6380568,-50750942.638056755
2002-06-01,2872135513.0,2802176370.7736692,69959142.22633076
2002-07-01,2738107178.0,2703945325.086799,34161852.913200855
2002-08-01,2595192440.0,2594109940.7695065,1082499.2304935455
2002-09-01,3012706754.0,2966534866.9625626,46171887.03743744
2002-10-01,3835824185.0,3837900831.217881,-2076646.2178812027
2002-11-01,4040309991.0,4077524828.147947,-37214837.147946835
2002-12-01,4719801034.0,4721546846.37574,-1745812.3757400513
2003-01-01,4772465503.0,5046917176.632952,-274451673.63295174
2003-02-01,4651182806.0,4888171765.18448,-236988959.1844797
2003-03-01,4181879733.0,4296996442.753281,-115116709.75328064
2003-04-01,3654157682.0,3711323373.4590855,-57165691.459085464
2003-05-01,3155469125.0,3058521770.6889663,96947354.31103373
2003-06-01,2865165145.0,2834548611.5558915,30616533.444108486
2003-07-01,2749339724.0,2818489429.511208,-69149705.51120806
2003-08-01,2710966872.0,2771748339.6474967,-60781467.6474967
2003-09-01,2891333054.0,3012568681.189016,-121235627.18901587
2003-10-01,3864707253.0,4070331116.1779203,-205623863.17792034
2003-11-01,3978230800.0,4184068996.37089,-205838196.37089014
2003-12-01,4366700412.0,4662494223.376314,-295793811.37631416
2004-01-01,4868824215.0,5128053769.279725,-259229554.27972507
2004-02-01,4525196396.0,4649944811.155766,-124748415.15576553
2004-03-01,4270929369.000001,4428211986.550886,-157282617.5508852
2004-04-01,3682823313.0,3679195580.7316403,3627732.268359661
2004-05-01,3331427596.0,3307309366.1083374,24118229.891662598
2004-06-01,2991548957.0,3012050891.845773,-20501934.84577322
2004-07-01,2861530014.0,2841630678.7958074,19899335.20419264
2004-08-01,2765330280.0,2737037752.2130885,28292527.786911488
2004-09-01,3108182589.0,3003894115.521819,104288473.47818089
2004-10-01,3731273560.0,3753044626.2589626,-21771066.25896263
2004-11-01,4134120379.0,4297769714.486685,-163649335.4866848
2004-12-01,4425235381.0,4709243301.04667,-284007920.04666996
2005-01-01,4733614333.0,4965312159.101395,-231697826.10139465
2005-02-01,4685197316.0,4881919414.956358,-196722098.95635796
2005-03-01,4476893443.0,4549139626.507346,-72246183.50734615
2005-04-01,3671758707.0,3688234635.5603127,-16475928.560312748
2005-05-01,3305231248.0,3218811965.1971602,86419282.80283976
2005-06-01,3006829680.0,3042683004.952988,-35853324.95298815
2005-07-01,2862938797.0,2891512800.457832,-28574003.45783186
2005-08-01,2755418752.0,2784844883.393554,-29426131.39355421
2005-09-01,3053791351.0,3002013488.557455,51777862.44254494
2005-10-01,3860953927.0,3806891577.954839,54062349.04516077
2005-11-01,4329857445.0,4428829116.075946,-98971671.07594585
2005-12-01,4614345718.0,4855082405.626954,-240736687.62695408
2006-01-01,5126885548.0,5327090387.413916,-200204839.41391563
2006-02-01,4639709776.0,4819741836.256147,-180032060.25614738
2006-03-01,4421909205.0,4620663726.168053,-198754521.16805267
2006-04-01,3586425409.0,3671658036.7564545,-85232627.75645447
2006-05-01,3196552712.0,3219993964.2524657,-23441252.252465725
2006-06-01,2945837029.0,2999391384.1160064,-53554355.116006374
2006-07-01,2888814899.0,2910562600.2232366,-21747701.22323656
2006-08-01,2744698903.0,2859670876.038117,-114971973.03811693
2006-09-01,2976660751.0,2934794237.4968305,41866513.50316954
2006-10-01,3707298868.0,3740746987.06365,-33448119.06365013
2006-11-01,4043469449.0,4227706238.28655,-184236789.28655005
2006-12-01,4352645220.0,4580876743.668173,-228231523.66817284
2007-01-01,4486553188.0,4727195097.380893,-240641909.38089275
2007-02-01,4371418837.0,4487618204.979838,-116199367.97983837
2007-03-01,4132049735.0,4219800059.419623,-87750324.4196229
2007-04-01,3658666021.0,3546164539.962559,112501481.03744078
2007-05-01,3220001577.0,3184599240.385403,35402336.61459684
2007-06-01,3019218128.0,2990868527.3685565,28349600.6314435
2007-07-01,2883998051.0,2915762659.002303,-31764608.002303123
2007-08-01,2811196568.0,2826146245.783714,-14949677.783713818
2007-09-01,3184449656.0,3121269698.4343534,63179957.56564665
2007-10-01,3926952266.0,4009624714.4129815,-82672448.41298151
2007-11-01,4340594081.0,4479132604.932244,-138538523.9322443
2007-12-01,4600364111.0,4842453284.847699,-242089173.84769917
2008-01-01,4766949596.0,4900265533.189616,-133315937.1896162
2008-02-01,4542313080.0,4581204659.441792,-38891579.441791534
2008-03-01,4281849276.0,4332570030.26858,-50720754.26858044
2008-04-01,3800632357.0,3746232110.394516,54400246.60548401
2008-05-01,3240695770.0,3151595540.9365706,89100229.06342936
2008-06-01,2999269497.0,2943591883.501875,55677613.49812508
2008-07-01,2869453250.0,2867228800.732616,2224449.2673840523
2008-08-01,2848327590.0,2817348728.2266316,30978861.77336836
2008-09-01,3278316370.0,3165471114.3200073,112845255.67999268
2008-10-01,3851482247.0,3908284872.7609453,-56802625.76094532
2008-11-01,4168761418.0,4268176086.1268706,-99414668.12687063
2008-12-01,4443580716.0,4660370714.625912,-216789998.6259117
2009-01-01,4733778656.0,4878450337.370953,-144671681.3709526
2009-02-01,4368407799.0,4419140477.242367,-50732678.24236679
2009-03-01,4051436682.0,4075854013.3077383,-24417331.307738304
2009-04-01,3241136798.0,3265090999.5317316,-23954201.531731606
2009-05-01,3026234872.0,2947358075.54499,78876796.45500994
2009-06-01,2767395828.0,2774223748.212046,-6827920.212046146
2009-07-01,2644767775.0,2634889825.22217,9877949.777830124
2009-08-01,2567054072.0,2554143606.4288473,12910465.571152687
2009-09-01,2787272350.0,2787095650.2177644,176699.7822356224
2009-10-01,3653913817.0,3750280831.0763307,-96367014.07633066
2009-11-01,3832303476.0,3921657902.7469196,-89354426.74691963
2009-12-01,4334526639.0,4513848131.905756,-179321492.905756
2010-01-01,4749983094.0,4939208938.256941,-189225844.25694084
2010-02-01,4458324909.0,4484606088.604529,-26281179.60452938
2010-03-01,4274101044.0,4205837939.375167,68263104.6248331
2010-04-01,3704035836.0,3524524190.143436,179511645.85656404
2010-05-01,3241789987.0,3159728052.854248,82061934.14575195
2010-06-01,2971875124.0,2894541643.03899,77333480.96100998
2010-07-01,2891713458.0,2802100330.178268,89613127.82173204
2010-08-01,2760895972.0,2676203384.8498774,84692587.15012264
2010-09-01,3174701162.0,2959712868.9201283,214988293.07987165
2010-10-01,4008171399.0,3884618784.6810684,123552614.31893158
2010-11-01,4034008733.0,4050818553.824523,-16809820.824522972
2010-12-01,4784691103.0,4792838216.878015,-8147113.8780145645
2011-01-01,4532231299.0,4814062801.527919,-281831502.5279188
2011-02-01,4358118240.0,4465258362.50307,-107140122.50306988
2011-03-01,4262014199.0,4306982095.297664,-44967896.29766369
2011-04-01,3611496808.0,3481020690.9310584,130476117.0689416
2011-05-01,3283259426.0,3162336230.2674932,120923195.73250675
2011-06-01,2943339328.0,2847717695.839574,95621632.16042614
2011-07-01,2867712239.0,2805996766.3668284,61715472.63317156
2011-08-01,2727838029.0,2617446400.88068,110391628.11931992
2011-09-01,2841480424.0,2778137369.313254,63343054.68674612
2011-10-01,3681536070.0,3682251212.342841,-715142.3428411484
2011-11-01,4189224914.000001,4198154347.026611,-8929433.026609898
2011-12-01,4213987404.000001,4342111108.515949,-128123704.5159483
2012-01-01,4181791627.0,4547317255.90309,-365525628.9030895
2012-02-01,4407974186.0,4728500602.176322,-320526416.176322
2012-03-01,3854470844.0,3920965409.966074,-66494565.96607399
2012-04-01,3423096314.0,3420402747.443766,2693566.556233883
2012-05-01,2993561195.0,2959224762.966577,34336432.03342295
2012-06-01,2816850412.0,2759117163.405913,57733248.594087124
2012-07-01,2704210329.0,2653075037.052986,51135291.947013855
2012-08-01,2645204992.0,2593784997.0241237,51419994.97587633
2012-09-01,2835571993.0,2782688167.542755,52883825.45724487
2012-10-01,3530305374.0,3591969783.6890855,-61664409.68908548
2012-11-01,3746971043.0,3920059938.8341947,-173088895.83419466
2012-12-01,4461725847.0,4569562173.74708,-107836326.74707985
2013-01-01,4554255011.0,4706902421.815684,-152647410.81568432
2013-02-01,4132508497.0,4282579351.602722,-150070854.60272217
2013-03-01,4210792279.0,4226498711.7866554,-15706432.786655426
2013-04-01,3480919435.0,3387820810.408002,93098624.5919981
2013-05-01,3026867908.0,2962852060.348378,64015847.65162182
2013-06-01,2738521623.0,2697077931.009653,41443691.99034691
2013-07-01,2647116974.0,2606760442.9067492,40356531.09325075
2013-08-01,2610550905.0,2540133540.7288923,70417364.27110767
2013-09-01,2931767242.0,2786366987.4390717,145400254.56092834
2013-10-01,3453331902.0,3498948480.733674,-45616578.73367405
2013-11-01,3891945546.0,3896094925.5395637,-4149379.539563656
2013-12-01,4171849832.0,4243135721.2609773,-71285889.26097727
2014-01-01,4026244727.0,4334135015.144697,-307890288.1446972
2014-02-01,3831580783.0,4011147875.107474,-179567092.10747385
2014-03-01,3694089437.0,3750564464.1244164,-56475027.12441635
2014-04-01,3352224815.0,3268711215.9140515,83513599.08594847
2014-05-01,2975907572.0,2963375799.012229,12531772.987771034
2014-06-01,2753783965.0,2691516655.764464,62267309.2355361
2014-07-01,2589426060.0,2578901855.807221,10524204.192779064
2014-08-01,2497833690.0,2534528963.818665,-36695273.81866503
2014-09-01,2833590893.0,2749810203.496578,83780689.50342178
2014-10-01,3483246761.0,3469200612.703554,14046148.296445847
2014-11-01,3758879724.0,3842082716.2767673,-83202992.27676725
2014-12-01,4018824500.0,4261422150.511846,-242597650.51184607
2015-01-01,4096914972.0,4382059471.997795,-285144499.9977951
2015-02-01,4068242194.0,4217755393.8736253,-149513199.87362528
2015-03-01,3944184956.0,3983403218.499922,-39218262.4999218
2015-04-01,3439367588.0,3370405906.480154,68961681.51984596
2015-05-01,2999197715.0,2918611767.704731,80585947.29526901
2015-06-01,2731055738.0,2640060925.368163,90994812.63183689
2015-07-01,2662256950.0,2602950085.293438,59306864.70656204
2015-08-01,2624015568.0,2545377747.2095776,78637820.79042244
2015-09-01,2887869494.0,2796421898.9326615,91447595.06733847
