date,act,pred,error
2001-01-01,-0.0804021491223139,-0.03125613981994502,-0.049146009302368884
2001-02-01,-0.0271770084181497,0.009420197899957704,-0.03659720631810741
2001-03-01,-0.0252287967413558,-0.0014575057050586556,-0.023771291036297146
2001-04-01,0.1257604272059183,0.0794490565378939,0.04631137066802439
2001-05-01,0.0661830751957559,0.019110589596616066,0.04707248559913984
2001-06-01,0.093632615160498,0.055719234511578945,0.03791338064891906
2001-07-01,0.0875710748436624,-0.006524830118503857,0.09409590496216626
2001-08-01,0.0720685112371803,0.019685849747431417,0.05238266148974889
2001-09-01,0.0574327298731169,0.06594809605275699,-0.008515366179640091
2001-10-01,0.0653302447949037,0.012307802196683093,0.0530224425982206
2001-11-01,0.138362439459815,0.11216538635882825,0.026197053100986745
2001-12-01,0.103411296797514,0.1219496595462118,-0.0185383627486978
2002-01-01,-0.0181324138453895,0.023431387215294558,-0.04156380106068406
2002-02-01,-0.0549959791251204,-0.03393943856549271,-0.02105654055962769
2002-03-01,-0.0308635192559449,-0.0020768120500730867,-0.028786707205871814
2002-04-01,0.0068368173578789,0.006929342133373077,-9.252477549417677e-05
2002-05-01,0.0053782935814403,0.02221489867146577,-0.01683660509002547
2002-06-01,0.0111840914252425,-0.013475352304315964,0.024659443729558465
2002-07-01,0.0383587296566076,0.02580379688937693,0.012554932767230673
2002-08-01,0.0118487630468528,0.011431558896172048,0.00041720415068075174
2002-09-01,0.0079390034628339,-0.00750536481553414,0.01544436827836804
2002-10-01,0.077120151951,0.07766138746939218,-0.0005412355183921774
2002-11-01,-0.0873406135871661,-0.07817188850622249,-0.009168725080943615
2002-12-01,-0.0611029653224761,-0.06073314261966823,-0.0003698227028078663
2003-01-01,-0.0004720719590949,0.013878675483610579,-0.014350747442705479
2003-02-01,0.10024285529067,0.128883122024579,-0.028640266733909
2003-03-01,0.0345945593847147,0.03296328678384029,0.0016312726008744088
2003-04-01,-0.0040358685415355,0.011394513853380365,-0.015430382394915865
2003-05-01,0.054192489923718,0.006150425111301879,0.04804206481241612
2003-06-01,-0.0024298435257286,0.011486314057659697,-0.013916157583388298
2003-07-01,0.004093911754893,0.0414891401732777,-0.0373952284183847
2003-08-01,0.0436446787323596,0.06623482292960425,-0.02259014419724465
2003-09-01,-0.0411212683603956,0.015398537075299645,-0.05651980543569524
2003-10-01,0.0075016130198406,0.058798792881238286,-0.05129717986139769
2003-11-01,-0.0154842216211577,0.025794072599155424,-0.04127829422031312
2003-12-01,-0.0777589754473417,-0.012585921583191457,-0.06517305386415025
2004-01-01,0.0199894253483847,0.01594860818439152,0.004040817163993182
2004-02-01,-0.0274605754942456,-0.04996301046856836,0.02250243497432276
2004-03-01,0.0210706120344283,0.030079610860340313,-0.009008998825912013
2004-04-01,0.0078140523679337,-0.008694381358256249,0.016508433726189948
2004-05-01,0.0542637421400122,0.07820326072414713,-0.023939518584134928
2004-06-01,0.0431653083432728,0.060738501564903784,-0.017573193221630985
2004-07-01,0.0399956692302971,0.008176991930608217,0.03181867729968888
2004-08-01,0.0198547275151419,-0.012602067397845754,0.032456794912987655
2004-09-01,0.0723205187147968,-0.002883611840114064,0.07520413055491088
2004-10-01,-0.0351363237151254,-0.08115694056635678,0.04602061685123138
2004-11-01,0.0384373822367649,0.02681199993848223,0.01162538229828267
2004-12-01,0.0133158010434328,0.009976691154554036,0.003339109888878764
2005-01-01,-0.0281634333491993,-0.03225003754783475,0.0040866041986354525
2005-02-01,0.0347470527046951,0.04868311431072476,-0.013936061606029657
2005-03-01,0.0470979236150768,0.026942234198589553,0.02015568941648725
2005-04-01,-0.0030089036515441,0.00245378893283376,-0.00546269258437786
2005-05-01,-0.0078944796374607,-0.027122641924800964,0.019228162287340263
2005-06-01,0.0050949621490339,0.010118487445209583,-0.005023525296175683
2005-07-01,0.0004921969443643,0.01740175546489163,-0.01690955852052733
2005-08-01,-0.0035906499612536,0.017315951416905152,-0.02090660137815875
2005-09-01,-0.0176542942950845,-0.0006262590601786209,-0.01702803523490588
2005-10-01,0.0341646719152741,0.014245586434926266,0.019919085480347834
2005-11-01,0.0462600387490645,0.030039024144474846,0.016221014604589655
2005-12-01,0.0418466144981763,0.03049883778227918,0.011347776715897123
2006-01-01,0.0798093288626304,0.07032902813574604,0.009480300726884355
2006-02-01,-0.0097562153395855,-0.01281809958554159,0.0030618842459560897
2006-03-01,-0.0123578283327709,0.015600236440549052,-0.027958064773319954
2006-04-01,-0.0235147603434064,-0.004504583849768986,-0.019010176493637412
2006-05-01,-0.0334334883683915,0.00036714853080974715,-0.03380063689920125
2006-06-01,-0.0204932641375137,-0.014330297477774569,-0.00616296665973913
2006-07-01,0.0089976998118608,0.006566570374164798,0.0024311294376960025
2006-08-01,-0.0038980484586765,0.026514365238981503,-0.030412413697658004
2006-09-01,-0.0255817656819132,-0.022645882043723062,-0.0029358836381901364
2006-10-01,-0.0406107407673204,-0.01752767669555045,-0.02308306407176995
2006-11-01,-0.0684315208974801,-0.04647565570856112,-0.021955865188918983
2006-12-01,-0.0583863281531478,-0.05813566639740062,-0.00025066175574717936
2007-01-01,-0.1334136263597756,-0.1194731716399374,-0.013940454719838208
2007-02-01,-0.0595641829356026,-0.07139827127530064,0.01183408833969804
2007-03-01,-0.06779796193101,-0.09075061080671003,0.022952648875700032
2007-04-01,0.0199426071850297,-0.034776733032475825,0.054719340217505526
2007-05-01,0.0073088976825488,-0.0110530311861173,0.0183619288686661
2007-06-01,0.0246049027595525,-0.002845573522481915,0.027450476282034415
2007-07-01,-0.0016688048476858,0.0017850222665083005,-0.003453827114194101
2007-08-01,0.0239388379269875,-0.011792506877653718,0.03573134480464122
2007-09-01,0.0674773627568114,0.06160252931639764,0.005874833440413764
2007-10-01,0.0575600766624866,0.06941232886608607,-0.011852252203599471
2007-11-01,0.0709081258252908,0.05776982718115102,0.013138298644139776
2007-12-01,0.055351698091183,0.05553106078995846,-0.00017936269877545652
2008-01-01,0.0606218598338408,0.03595737015485981,0.024664489678980994
