date,act,pred,error
2002-01-01,24.690512122183158,24.690512122183158,0.0
2002-02-01,24.6298098603274,24.6298098603274,0.0
2002-03-01,24.697766540536925,24.697766540536925,0.0
2002-04-01,24.57161741357708,24.57161741357708,0.0
2002-05-01,24.50572714248344,24.50572714248344,0.0
2002-06-01,24.436433242762153,24.436433242762153,0.0
2002-07-01,24.37122726302277,24.37122726302277,0.0
2002-08-01,24.344713375558168,24.344713375558168,0.0
2002-09-01,24.451339855554448,24.451339855554448,0.0
2002-10-01,24.59589157723689,24.59589157723689,0.0
2002-11-01,24.625117628104444,24.625117628104444,0.0
2002-12-01,24.738008809771333,24.738008809771333,0.0
2003-01-01,24.71318568366126,24.71985359586935,-0.006667912208090598
2003-02-01,24.706646150403703,24.719802380729224,-0.013156230325520823
2003-03-01,24.71461245359097,24.719690759430264,-0.0050783058392944724
2003-04-01,24.5839715872789,24.58240992378629,0.001561663492609
2003-05-01,24.505888634244286,24.51556206687918,-0.009673432634894397
2003-06-01,24.457096594079204,24.464738323213457,-0.007641729134252984
2003-07-01,24.401305894232625,24.401137617753466,0.00016827647915818034
2003-08-01,24.3646933253663,24.37644333116572,-0.011750005799420649
2003-09-01,24.482955518787936,24.453889400052294,0.02906611873564202
2003-10-01,24.634163976349924,24.64091651185042,-0.0067525355004960375
2003-11-01,24.650984976616613,24.633542179543237,0.01744279707337526
2003-12-01,24.762363579362027,24.750784896149277,0.011578683212750462
2004-01-01,24.711148281043506,24.71928686699671,-0.008138585953204824
2004-02-01,24.708360330664412,24.70746554031576,0.0008947903486529185
2004-03-01,24.766977673048924,24.760099847579678,0.0068778254692460905
2004-04-01,24.599244687860445,24.577653868673764,0.021590819186680932
2004-05-01,24.510044894502588,24.543733423428915,-0.033688528926326455
2004-06-01,24.415016358598727,24.458843364940396,-0.043827006341668806
2004-07-01,24.409082942102557,24.40030703639691,0.008775905705647347
2004-08-01,24.400280695280625,24.383335890785393,0.016944804495231836
2004-09-01,24.438203083563547,24.465861355499275,-0.027658271935727896
2004-10-01,24.61949748704708,24.591844646334085,0.027652840712995896
2004-11-01,24.683802674653563,24.654611855097986,0.029190819555577008
2004-12-01,24.729431425894465,24.753792935814015,-0.024361509919550883
2005-01-01,24.705575895060964,24.703851193668868,0.0017247013920957954
2005-02-01,24.715589474198186,24.715382318188592,0.00020715600959420044
2005-03-01,24.718026558387045,24.726520466818354,-0.008493908431308483
2005-04-01,24.636593937367476,24.569777773011452,0.06681616435602322
2005-05-01,24.550540923720217,24.528610025423227,0.02193089829698991
2005-06-01,24.42046777243768,24.462460071803577,-0.04199229936589788
2005-07-01,24.40901306450638,24.393742619003557,0.015270445502821417
2005-08-01,24.371826686745063,24.37004695849414,0.0017797282509235401
2005-09-01,24.438393964554873,24.457971155925943,-0.019577191371070057
2005-10-01,24.56137314865723,24.548744446488964,0.012628702168264283
2005-11-01,24.710797695336403,24.670336687699187,0.04046100763721583
2005-12-01,24.749341520535474,24.774458694094392,-0.025117173558918182
2006-01-01,24.775338148326412,24.758759544467676,0.01657860385873633
2006-02-01,24.738233741398375,24.733887098576602,0.004346642821772662
2006-03-01,24.779410989573826,24.790774980834502,-0.011363991260676443
2006-04-01,24.596474307807583,24.569434434525455,0.027039873282127758
2006-05-01,24.503202550232036,24.492308548101256,0.010894002130779512
2006-06-01,24.410022108953555,24.457116175667824,-0.04709406671426919
2006-07-01,24.427406213302262,24.406038966210435,0.02136724709182758
2006-08-01,24.39425279554535,24.377690115279865,0.016562680265483465
2006-09-01,24.433070043685404,24.453670908950034,-0.020600865264629675
2006-10-01,24.54915768166271,24.544666019474025,0.004491662188684131
2006-11-01,24.68193317847225,24.639142824929944,0.04279035354230487
2006-12-01,24.72509881189839,24.74201856576525,-0.0169197538668584
2007-01-01,24.696296082936044,24.684856120217376,0.01143996271866854
2007-02-01,24.668429951166825,24.663679499650957,0.004750451515867837
2007-03-01,24.695784743247984,24.737002801378885,-0.041218058130901625
2007-04-01,24.56664518861828,24.52616550148099,0.04047968713729233
2007-05-01,24.5457746899446,24.510667084423883,0.03510760552071801
2007-06-01,24.426728040526612,24.454859563783007,-0.028131523256394786
2007-07-01,24.393837690719238,24.382651225199467,0.01118646551977065
2007-08-01,24.373835920847906,24.358123712880012,0.015712207967894187
2007-09-01,24.436583035808816,24.449185234309756,-0.012602198500939465
2007-10-01,24.601174099699428,24.599017914036043,0.002156185663384491
2007-11-01,24.689550108922095,24.658159914378817,0.031390194543277516
2007-12-01,24.74464536084778,24.742721747524328,0.0019236133234521446
2008-01-01,24.6809568414646,24.667714992914558,0.013241848550041624
2008-02-01,24.656693343045063,24.67819120183266,-0.02149785878759758
2008-03-01,24.687276293959243,24.719245856356014,-0.03196956239677107
2008-04-01,24.617077286908025,24.57673486151999,0.04034242538803312
2008-05-01,24.445720304411527,24.46135628835815,-0.015635983946623355
2008-06-01,24.401037677546352,24.42864318093229,-0.02760550338593859
2008-07-01,24.3918008073665,24.365542421912043,0.026258385454458022
2008-08-01,24.355046178638506,24.337238270603912,0.017807908034594533
2008-09-01,24.43207404814693,24.43468719652833,-0.00261314838139981
2008-10-01,24.58399257514048,24.556953762369453,0.027038812771028375
2008-11-01,24.636408675527296,24.5949944584743,0.04141421705299564
2008-12-01,24.708400131790725,24.698855166518065,0.009544965272660022
2009-01-01,24.677262925753507,24.64401366535904,0.03324926039446652
2009-02-01,24.58790479124467,24.58861226340988,-0.000707472165206724
2009-03-01,24.566435328819693,24.61375906508037,-0.047323736260675986
2009-04-01,24.440651810477537,24.411704460259916,0.028947350217620738
2009-05-01,24.386212287215216,24.3707915825127,0.015420704702513888
2009-06-01,24.294667569072253,24.320353940860763,-0.025686371788509632
2009-07-01,24.272130186529854,24.265883479253503,0.0062467072763503495
2009-08-01,24.255281929820885,24.25498523064875,0.000296699172135817
2009-09-01,24.32143814293223,24.333155596101232,-0.011717453169001857
2009-10-01,24.473287689865963,24.477629853871825,-0.004342164005862514
2009-11-01,24.530154516467235,24.500253991620546,0.02990052484668837
2009-12-01,24.659022628217933,24.650863711725176,0.008158916492757129
2010-01-01,24.70483517701918,24.658929488837835,0.045905688181345994
2010-02-01,24.6278015137556,24.609922829201807,0.017878684553792823
2010-03-01,24.60919636518077,24.635287474001153,-0.026091108820381237
2010-04-01,24.48886527837682,24.459659763065282,0.029205515311538477
2010-05-01,24.437538825021104,24.43687091200073,0.0006679130203721684
2010-06-01,24.304659957909188,24.34728564740923,-0.042625689500042085
2010-07-01,24.306294971579323,24.30090006459579,0.005394906983532621
2010-08-01,24.274117290975514,24.278310463759496,-0.00419317278398168
2010-09-01,24.33286683716631,24.36233588250848,-0.029469045342167988
2010-10-01,24.470577801130982,24.505105791862338,-0.034527990731355374
2010-11-01,24.5992297254487,24.55126459584971,0.04796512959899246
2010-12-01,24.72996161635167,24.70921056765315,0.02075104869851785
2011-01-01,24.63525250411433,24.616463707970592,0.018788796143738296
2011-02-01,24.519863640591915,24.571504827059204,-0.05164118646728966
2011-03-01,24.57038396208233,24.623138896797418,-0.052754934715085966
2011-04-01,24.372002626160132,24.407595337780556,-0.03559271162042421
2011-05-01,24.359144576175456,24.406271922419982,-0.04712734624452608
2011-06-01,24.29566610027869,24.34517546596304,-0.049509365684350826
2011-07-01,24.25232088894323,24.285844744660753,-0.033523855717522366
2011-08-01,24.25050006183413,24.259714403183487,-0.009214341349355948
2011-09-01,24.28909020861795,24.34142699879045,-0.05233679017250026
2011-10-01,24.414868722402268,24.477922256126263,-0.0630535337239948
2011-11-01,24.488090181831264,24.5275251876659,-0.03943500583463688
2011-12-01,24.55273097450244,24.61328843110743,-0.06055745660499312
2012-01-01,24.589293709383714,24.57335228050474,0.01594142887897476
2012-02-01,24.61184298007795,24.644279832250827,-0.032436852172878616
2012-03-01,24.554167790580266,24.557478695894368,-0.0033109053141018308
2012-04-01,24.522207437435245,24.443628278256465,0.07857915917877989
2012-05-01,24.42279732714595,24.34421629944237,0.07858102770358144
2012-06-01,24.33167981899287,24.29483744098531,0.03684237800755952
2012-07-01,24.292423000388865,24.243070022846982,0.049352977541882836
2012-08-01,24.259960110165594,24.23648475034756,0.023475359818032615
2012-09-01,24.31285113582942,24.308475092163373,0.004376043666045604
2012-10-01,24.52105113343874,24.426844993687464,0.09420613975127523
2012-11-01,24.564852911249137,24.486980763115735,0.07787214813340171
2012-12-01,24.60347969010364,24.596284550359666,0.007195139743974011
2013-01-01,24.635865573033453,24.5960383851415,0.03982718789195161
2013-02-01,24.60803719423898,24.60746638127073,0.0005708129682524543
2013-03-01,24.667195400847316,24.642573176959285,0.024622223888030703
2013-04-01,24.501981657984917,24.42256973385668,0.07941192412823739
2013-05-01,24.39936688766468,24.381394983398412,0.017971904266268268
2013-06-01,24.283815760404323,24.27962475590724,0.004191004497084094
2013-07-01,24.267897023033868,24.225391606649538,0.04250541638432992
2013-08-01,24.244095275031228,24.20760746885585,0.03648780617537639
2013-09-01,24.30347950707197,24.287572071518483,0.01590743555348695
2013-10-01,24.386321994055955,24.38595343215984,0.0003685618961135617
2013-11-01,24.537608710691504,24.492231556796384,0.04537715389512087
2013-12-01,24.532507081978537,24.58226320263726,-0.04975612065872426
2014-01-01,24.539859936162532,24.51997360814288,0.019886328019651955
2014-02-01,24.474279685537432,24.480222921104623,-0.0059432355671908965
2014-03-01,24.5091986338547,24.543642941526432,-0.034444307671730456
2014-04-01,24.38645019344974,24.360008791021414,0.02644140242832549
2014-05-01,24.320400033737233,24.31985051902675,0.0005495147104817022
2014-06-01,24.22397458559999,24.253006682246387,-0.02903209664639661
2014-07-01,24.218205965783454,24.18667015839989,0.03153580738356254
2014-08-01,24.202221166821243,24.169757782553933,0.032463384267309436
2014-09-01,24.26880661269693,24.276208254014744,-0.007401641317812846
2014-10-01,24.394190855759675,24.37980960953344,0.014381246226236044
2014-11-01,24.484287877483208,24.445906415958078,0.038381461525130334
2014-12-01,24.55592247979477,24.577526362830497,-0.021603883035727023
2015-01-01,24.53419121722971,24.540741903131572,-0.006550685901860476
2015-02-01,24.50929771720453,24.535708270852638,-0.02641055364810896
2015-03-01,24.506035128337434,24.558530129336155,-0.05249500099872151
2015-04-01,24.390407511734693,24.391559565530347,-0.0011520537956535293
2015-05-01,24.315449962330028,24.331469346017816,-0.016019383687787325
2015-06-01,24.216129222522984,24.256529787087505,-0.040400564564521346
2015-07-01,24.184244304827295,24.217472174838544,-0.03322787001124894
2015-08-01,24.170346290164915,24.199272024321854,-0.028925734156938887
