date,act,pred,error
2002-01-01,52838827259.99994,52838827259.99994,0.0
2002-02-01,49726800010.00007,49726800010.00007,0.0
2002-03-01,53223535949.99996,53223535949.99996,0.0
2002-04-01,46915662580.000046,46915662580.000046,0.0
2002-05-01,43924019230.00004,43924019230.00004,0.0
2002-06-01,40983412259.99994,40983412259.99994,0.0
2002-07-01,38396312489.99997,38396312489.99997,0.0
2002-08-01,37391654529.99995,37391654529.99995,0.0
2002-09-01,41598912229.99999,41598912229.99999,0.0
2002-10-01,48068435749.999985,48068435749.999985,0.0
2002-11-01,49494016880.00005,49494016880.00005,0.0
2002-12-01,55409051939.99994,55409051939.99994,0.0
2003-01-01,54050556860.00006,54390925676.76642,-340368816.7663574
2003-02-01,53698244679.99995,60198090145.892365,-6499845465.892418
2003-03-01,54127729610.00008,54734287612.48549,-606558002.4854126
2003-04-01,47498861880.00004,46647236294.96333,851625585.036705
2003-05-01,43931113169.99992,44584545966.207634,-653432796.2077103
2003-06-01,41839076910.0,42153136835.3778,-314059925.3778
2003-07-01,39568765509.999985,40004733378.02045,-435967868.02046204
2003-08-01,38146251210.00001,39917396616.58434,-1771145406.5843353
2003-09-01,42935100370.0,42131743032.0504,803357337.9496002
2003-10-01,49943788320.00004,52023618651.160385,-2079830331.160347
2003-11-01,50790998279.999954,50696265638.56242,94732641.43753052
2003-12-01,56775093929.99996,54714242161.58493,2060851768.4150314
2004-01-01,53940546220.00009,54883833321.63982,-943287101.6397247
2004-02-01,53790372089.99995,56555782026.35751,-2765409936.357567
2004-03-01,57037664830.00004,59042199016.477196,-2004534186.4771576
2004-04-01,48229885059.99993,46561276177.19547,1668608882.8044586
2004-05-01,44114082279.99999,48296678938.77723,-4182596658.777237
2004-06-01,40115007719.999985,43793824894.07419,-3678817174.0742035
2004-07-01,39877693410.0,40686929003.55108,-809235593.5510788
2004-08-01,39528220440.000015,40585158948.79108,-1056938508.7910614
2004-09-01,41056010599.99997,43470457114.49615,-2414446514.4961777
2004-10-01,49216633719.999985,46509752758.4701,2706880961.5298843
2004-11-01,52485494580.00001,54045234162.40326,-1559739582.4032516
2004-12-01,54935819679.99993,56513705525.626915,-1577885845.6269836
2005-01-01,53640804589.99994,52977109811.076,663694778.9239426
2005-02-01,54180639360.00008,60658622433.60336,-6477983073.603287
2005-03-01,54312843170.00009,58820551568.270355,-4507708398.270264
2005-04-01,50065297349.99992,46475387679.73948,3589909670.2604446
2005-05-01,45937192670.0,46740672841.03377,-803480171.0337677
2005-06-01,40334288380.00001,43811252970.18914,-3476964590.1891327
2005-07-01,39874906950.00005,40654875043.16814,-779968093.1680832
2005-08-01,38419335049.99997,40421916429.37951,-2002581379.3795395
2005-09-01,41063848160.0,42764178065.58858,-1700329905.5885773
2005-10-01,46437499499.99998,45487945557.327194,949553942.6727829
2005-11-01,53921638750.000046,55367087337.180145,-1445448587.1800995
2005-12-01,56040558279.999985,58403037506.14211,-2362479226.142128
2006-01-01,57516525779.99993,58534774909.30026,-1018249129.3003311
2006-02-01,55421516590.00008,59298264370.64184,-3876747780.641762
2006-03-01,57751259150.00002,62075383096.46023,-4324123946.460205
2006-04-01,48096454859.99993,45946168362.10872,2150286497.8912125
2006-05-01,43813268849.99993,44629867148.51283,-816598298.5129013
2006-06-01,39915162810.000015,43345576842.479675,-3430414032.47966
2006-07-01,40615118590.00005,41088492125.59669,-473373535.5966339
2006-08-01,39290664989.99995,40357795679.69438,-1067130689.6944351
2006-09-01,40845808410.00007,42065596762.07625,-1219788352.0761795
2006-10-01,45873694339.99996,44254705940.7494,1618988399.2505646
2006-11-01,52387464809.999954,51538567083.17539,848897726.8245621
2006-12-01,54698318850.0,53439131732.15649,1259187117.8435135
2007-01-01,53145330509.99997,49355026226.0471,3790304283.952873
2007-02-01,51684819629.99996,52944293936.37006,-1259474306.370102
2007-03-01,53118162140.00002,55458315339.26581,-2340153199.265785
2007-04-01,46682966340.00001,43736250740.36835,2946715599.6316605
2007-05-01,45718766220.000046,46366053852.42755,-647287632.4275055
2007-06-01,40587583859.99995,44140783106.43557,-3553199246.435623
2007-07-01,39274358630.000015,41240486194.66862,-1966127564.668602
