date,act,pred,error
2001-01-01,56391038470.000015,56391038470.000015,0.0
2001-02-01,53240626429.999916,53240626429.999916,0.0
2001-03-01,56075167829.99996,56075167829.99996,0.0
2001-04-01,49573677689.99997,49573677689.99997,0.0
2001-05-01,43607418830.000046,43607418830.000046,0.0
2001-06-01,42142770260.00004,42142770260.00004,0.0
2001-07-01,39750949620.00007,39750949620.00007,0.0
2001-08-01,38098571459.99999,38098571459.99999,0.0
2001-09-01,41939801739.99998,41939801739.99998,0.0
2001-10-01,43330737019.999954,43330737019.999954,0.0
2001-11-01,51393239029.99991,51393239029.99991,0.0
2001-12-01,57259769290.00008,57259769290.00008,0.0
2002-01-01,52838827259.99994,54282314357.92971,-1443487097.9297714
2002-02-01,49726800010.00007,50359199690.80882,-632399680.808754
2002-03-01,53223535949.99996,53318714515.23001,-95178565.23004913
2002-04-01,46915662580.000046,48134971573.05477,-1219308993.0547256
2002-05-01,43924019230.00004,43825120531.03369,98898698.96634674
2002-06-01,40983412259.99994,40783814228.882774,199598031.1171646
2002-07-01,38396312489.99997,38755651764.39407,-359339274.394104
2002-08-01,37391654529.99995,36826380134.36134,565274395.6386032
2002-09-01,41598912229.99999,39831806413.548874,1767105816.4511185
2002-10-01,48068435749.999985,46518437485.13186,1549998264.868126
2002-11-01,49494016880.00005,49447844590.97031,46172289.02974701
2002-12-01,55409051939.99994,55257142079.28506,151909860.7148819
2003-01-01,54050556860.00006,56342581997.906166,-2292025137.906105
2003-02-01,53698244679.99995,54218899524.215515,-520654844.21556854
2003-03-01,54127729610.00008,53319259754.3141,808469855.6859741
2003-04-01,47498861880.00004,48297767810.8306,-798905930.8305588
2003-05-01,43931113169.99992,43707469442.89651,223643727.10341644
2003-06-01,41839076910.0,40979316172.54324,859760737.4567566
2003-07-01,39568765509.999985,39398278860.01535,170486649.9846344
2003-08-01,38146251210.00001,37424308516.49655,721942693.5034561
2003-09-01,42935100370.0,39911814524.09427,3023285845.905731
2003-10-01,49943788320.00004,48182426864.66072,1761361455.3393173
2003-11-01,50790998279.999954,50378311702.85669,412686577.1432648
2003-12-01,56775093929.99996,55687624156.548546,1087469773.451416
2004-01-01,53940546220.00009,55261682062.066956,-1321135842.066864
2004-02-01,53790372089.99995,53022603876.005875,767768213.994072
2004-03-01,57037664830.00004,55393101729.148125,1644563100.8519135
2004-04-01,48229885059.99993,48330294662.912605,-100409602.91267395
2004-05-01,44114082279.99999,45151148025.900635,-1037065745.9006424
2004-06-01,40115007719.999985,41448190036.01751,-1333182316.0175247
2004-07-01,39877693410.0,39337701908.37785,539991501.6221466
2004-08-01,39528220440.000015,37694536693.03698,1833683746.9630356
2004-09-01,41056010599.99997,40528600484.48775,527410115.5122223
2004-10-01,49216633719.999985,45362535820.3939,3854097899.6060867
2004-11-01,52485494580.00001,51500914366.913574,984580213.0864334
2004-12-01,54935819679.99993,56680555051.416695,-1744735371.4167633
2005-01-01,53640804589.99994,53778048328.55265,-137243738.5527115
2005-02-01,54180639360.00008,54474033926.06971,-293394566.0696335
2005-03-01,54312843170.00009,54109911882.432365,202931287.56772614
2005-04-01,50065297349.99992,47682700549.26199,2382596800.7379303
2005-05-01,45937192670.0,44172719827.88775,1764472842.1122513
2005-06-01,40334288380.00001,40925201139.91086,-590912759.9108505
2005-07-01,39874906950.00005,38738448465.13045,1136458484.869606
2005-08-01,38419335049.99997,37540106806.75274,879228243.2472305
