date,act,pred,error
2001-01-01,,-0.0600544253183164,
2001-02-01,,-0.01015589193411685,
2001-03-01,,-0.031225758367920693,
2001-04-01,,0.09431906732777469,
2001-05-01,,0.033388447583877094,
2001-06-01,,0.05260775815329733,
2001-07-01,,0.016470872762165304,
2001-08-01,,0.031206040175488177,
2001-09-01,,0.05206346433609092,
2001-10-01,,-0.00609662054407001,
2001-11-01,,0.14291420225042287,
2001-12-01,,0.1632565096084544,
2002-01-01,-0.0650639682666494,0.03326973714592678,-0.09833370541257618
2002-02-01,-0.06827773622996958,-0.05303090543203287,-0.015246830797936706
2002-03-01,-0.052192369767141145,0.006121302437033318,-0.058313672204174466
2002-04-01,-0.05510842449964315,0.015638290382732335,-0.07074671488237548
2002-05-01,0.007234013005664508,0.0223227494374368,-0.015088736431772293
2002-06-01,-0.027895739839522093,-0.0076593734230497555,-0.020236366416472338
2002-07-01,-0.03467230454994663,0.029120235834750673,-0.06379254038469731
2002-08-01,-0.018729248329773185,-0.0014004780561232884,-0.017328770273649895
2002-09-01,-0.0081612796251882,-0.006539126842354685,-0.001622152782833515
2002-10-01,0.10376349522105599,0.1140574919829321,-0.010293996761876104
2002-11-01,-0.03765483627009303,-0.10124088862459041,0.06358605235449738
2002-12-01,-0.032855297671719796,-0.07521708404711483,0.04236178637539503
2003-01-01,0.022673561478100623,0.03487161689157312,-0.012198055413472499
2003-02-01,0.07683629007630444,0.1960634718412252,-0.11922718176492075
2003-03-01,0.016845913054044814,0.04948902331425718,-0.03264311026021237
2003-04-01,0.012354173701819349,0.009648838112885968,0.002705335588933381
2003-05-01,0.00016149176084567785,0.031486949599441205,-0.03132545783859553
2003-06-01,0.020663351317050882,0.033203509071441886,-0.012540157754391004
2003-07-01,0.030078631209853768,0.04835584415390695,-0.018277212944053184
2003-08-01,0.01997994980813189,0.07828156005934712,-0.05830161025121523
2003-09-01,0.03161566323348808,0.020067179170541884,0.011548484062946195
2003-10-01,0.03827239911303337,0.0699636772542537,-0.03169127814122033
2003-11-01,0.02586734851216832,0.018397594362094427,0.007469754150073893
2003-12-01,0.024354769590694048,-0.030697763023161656,0.055052532613855704
2004-01-01,-0.002037402617752093,0.02508874431688443,-0.027126146934636525
2004-02-01,0.0017141802607092416,-0.0602351416668114,0.06194932192752064
2004-03-01,0.052365219457954026,0.0514555144526804,0.0009097050052736255
2004-04-01,0.015273100581545407,-0.0019641864678383225,0.01723728704938373
2004-05-01,0.004156260258302069,0.07288021765942782,-0.06872395740112575
2004-06-01,-0.04208023548047635,0.041924059431544924,-0.08400429491202127
2004-07-01,0.007777047869932829,0.007456387050988044,0.00032066081894478564
2004-08-01,0.03558736991432454,-0.00296913438093142,0.038556504295255964
2004-09-01,-0.044752435224388876,0.023137957410383502,-0.06789039263477238
2004-10-01,-0.014666489302843644,-0.0868475640935811,0.07218107479073746
2004-11-01,0.03281769803695056,0.06185635181574579,-0.029038653778795227
2004-12-01,-0.03293215346756284,0.03258991924140901,-0.06552207270897185
2005-01-01,-0.005572385982542727,-0.03891846762402773,0.033346081641485004
2005-02-01,0.007229143533773907,0.06657140657154603,-0.059342263037772125
2005-03-01,-0.04895111466187885,0.0296130566036659,-0.07856417126554474
2005-04-01,0.03734924950703089,0.00455038076862285,0.03279886873840804
2005-05-01,0.040496029217628404,-0.020931868396005453,0.06142789761363386
2005-06-01,0.005451413838951424,0.0064430032015044165,-0.0009915893625529922
2005-07-01,-6.987759617871347e-05,0.013761412319244368,-0.013831289915423081
2005-08-01,-0.02845400853556157,0.012215935898993786,-0.040669944434555357
2005-09-01,0.00019088099132602565,-0.010919949721667668,0.011110830712993694
2005-10-01,-0.058124338389852426,0.002916367789099034,-0.06104070617895146
2005-11-01,0.026995020682839765,0.027469368732432508,-0.00047434804959274254
2005-12-01,0.019910094641009124,0.03523264654696513,-0.015322551905956008
2006-01-01,0.06976225326544849,0.10214729398820532,-0.03238504072275683
2006-02-01,0.02264426720018875,-0.010660156197016366,0.033304423397205116
2006-03-01,0.06138443118678083,0.03398575773691945,0.027398673449861383
2006-04-01,-0.0401196295598929,-0.007013480676075142,-0.03310614888381776
2006-05-01,-0.04733837348818071,-0.009657706850890686,-0.03768066663729002
2006-06-01,-0.010445663484123457,0.008849282379517757,-0.019294945863641215
2006-07-01,0.018393148795883718,0.027054962429342223,-0.008661813633458505
2006-08-01,0.022426108800285505,0.013763662002947898,0.008662446797337606
2006-09-01,-0.005323920869468424,0.0004651602667554585,-0.005789081136223883
2006-10-01,-0.01221546699451892,-0.01215159759784102,-6.386939667789998e-05
2006-11-01,-0.0288645168641537,-0.04836636923034327,0.019501852366189572
2006-12-01,-0.024242708637082444,-0.0681940897726304,0.04395138113554796
2007-01-01,-0.07904206539036807,-0.13799102573974276,0.05894896034937469
2007-02-01,-0.06980379023154981,-0.06816056002855636,-0.001643230202993451
2007-03-01,-0.08362624632584215,-0.09119573057651968,0.007569484250677536
2007-04-01,-0.029829119189301423,-0.010713946882343556,-0.01911517230695787
2007-05-01,0.042572139712564905,0.0263235799527606,0.016248559759804306
2007-06-01,0.016705931573056887,0.019467786918336984,-0.0027618553452800967
2007-07-01,-0.033568522583024674,0.01093358023777398,-0.04450210282079865
2007-08-01,-0.020416874697442466,0.029378757739877914,-0.04979563243732038
2007-09-01,0.003512992123411607,0.07057745846514779,-0.06706446634173618
2007-10-01,0.05201641803671819,0.1246295890667266,-0.0726131710300084
2007-11-01,0.0076169304498456825,0.1179831892942599,-0.11036625884441421
2007-12-01,0.01954654894938912,0.11115332398078681,-0.09160677503139769
2008-01-01,-0.015339241471444609,0.0473495259860028,-0.0626887674574474
2008-02-01,-0.011736608121761805,0.019541092126565185,-0.03127770024832699
2008-03-01,-0.008508449288740394,0.0245636542330501,-0.03307210352179049
2008-04-01,0.050432098289743266,0.07398664567450333,-0.023554547384760066
2008-05-01,-0.100054385533074,-0.027955118697269882,-0.07209926683580412
2008-06-01,-0.025690362980260062,-0.02346189415217026,-0.0022284688280898024
2008-07-01,-0.0020368833527371066,-0.017280236719796244,0.015243353367059138
2008-08-01,-0.018789742209399662,-0.01111159529681845,-0.007678146912581212
2008-09-01,-0.00450898766188601,0.01991026941590969,-0.0244192570777957
2008-10-01,-0.017181524558946393,-0.041233939358814045,0.024052414799867652
2008-11-01,-0.053141433394799265,-0.07674801010037142,0.02360657670557216
2008-12-01,-0.036245229057055184,-0.056834848273873355,0.02058961921681817
2009-01-01,-0.003693915711092899,-0.0005468054865656255,-0.0031471102245272733
2009-02-01,-0.06878855180039167,-0.05494263588538811,-0.013845915915003566
2009-03-01,-0.1208409651395499,-0.08916683862710756,-0.031674126512442335
2009-04-01,-0.176425476430488,-0.21270726678728238,0.03628179035679438
2009-05-01,-0.05950801719631116,-0.10960529966314131,0.05009728246683015
2009-06-01,-0.10637010847409911,-0.10967883896196713,0.0033087304878680196
2009-07-01,-0.11967062083664715,-0.11615430234163057,-0.003516318495016574
2009-08-01,-0.09976424881762114,-0.11691856647193613,0.017154317654314993
2009-09-01,-0.1106359052146999,-0.16786202219224206,0.05722611697754215
2009-10-01,-0.11070488527451872,-0.07275048536897541,-0.03795439990554331
2009-11-01,-0.10625415906006097,-0.1397270498571337,0.03347289079707272
2009-12-01,-0.049377503572792136,-0.058859248005043156,0.00948174443225102
2010-01-01,0.027572251265674197,0.005034224890470296,0.022538026375203902
2010-02-01,0.03989672251092813,0.002459616359549519,0.03743710615137861
2010-03-01,0.0427610363610782,0.028032927573843718,0.01472810878723448
2010-04-01,0.04821346789928427,0.09714716475592995,-0.048933696856645684
2010-05-01,0.05132653780588825,0.08340596434359814,-0.032079426537709885
2010-06-01,0.009992388836934651,0.039306236283226804,-0.029313847446292153
2010-07-01,0.034164785049469515,0.06038542526802298,-0.026220640218553463
2010-08-01,0.018835361154629027,0.03322371174978104,-0.014388350595152012
2010-09-01,0.011428694234080439,0.0593334749081265,-0.04790478067404606
2010-10-01,-0.002709888734980126,0.038500954684750455,-0.04121084341973058
2010-11-01,0.06907520898146657,0.035602690702948386,0.03347251827851819
2010-12-01,0.07093898813373656,0.07757922831312176,-0.006640240179385207
2011-01-01,-0.06958267290485054,-0.03379714322664539,-0.03578552967820515
2011-02-01,-0.10793787316368508,0.018996363732426125,-0.12693423689611122
2011-03-01,-0.03881240309844003,0.043496370074616264,-0.0823087731730563
2011-04-01,-0.1168626522166889,-0.03298659249969666,-0.08387605971699225
2011-05-01,-0.0783942488456475,-0.010715090401963829,-0.06767915844368366
2011-06-01,-0.008993857630496649,-0.01812581457294868,0.00913195694245203
2011-07-01,-0.053974082636091936,-0.013684617160425494,-0.04028946547566644
2011-08-01,-0.023617229141382978,-0.020845775520881203,-0.002771453620501775
2011-09-01,-0.043776628548361174,-0.07060939053821998,0.026832761989858803
2011-10-01,-0.055709078728714445,-0.06820131882747771,0.012492240098763263
2011-11-01,-0.11113954361743694,0.06861982850415031,-0.17975937212158727
2011-12-01,-0.17723064184923132,-0.134622873869146,-0.04260776798008531
2012-01-01,-0.04595879473061615,-0.07553421298659109,0.029575418255974942
2012-02-01,0.0919793394860342,0.08946024333477746,0.0025190961512567417
2012-03-01,-0.01621617150206589,-0.13066053451758824,0.11444436301552235
2012-04-01,0.15020481127511331,0.0036901205249351733,0.14651469075017814
2012-05-01,0.06365275097049405,-0.07330012893675955,0.1369528799072536
2012-06-01,0.03601371871418024,-0.017992496454235604,0.05400621516841585
2012-07-01,0.04010211144563414,-0.042790842547094435,0.08289295399272857
2012-08-01,0.00946004833146219,-0.009953599439509983,0.019413647770972174
2012-09-01,0.023760927211469607,0.0034631562521149836,0.020297770959354623
2012-10-01,0.10618241103647108,-0.030316066978402587,0.13649847801487366
2012-11-01,0.07676272941787232,-0.11405236300989277,0.1908150924277651
2012-12-01,0.050748715601201866,0.07245098843910097,-0.021702272837899106
2013-01-01,0.04657186364973853,0.04191811259719192,0.0046537510525466105
2013-02-01,-0.0038057858389670685,-0.15318777042331405,0.14938198458434698
2013-03-01,0.11302761026705,0.11243742927371872,0.000590180993331274
2013-04-01,-0.02022577945032822,-0.02700980379659068,0.006784024346262463
