date,act,pred,error
2002-01-01,,-0.0413567798410802,
2002-02-01,,-0.06445638245967678,
2002-03-01,,-0.050697051405067035,
2002-04-01,,-0.03930373514553492,
2002-05-01,,-0.006319140197176299,
2002-06-01,,-0.03189217573370436,
2002-07-01,,-0.031225910778584193,
2002-08-01,,-0.03463267469146368,
2002-09-01,,-0.03249142041546167,
2002-10-01,,0.0712260758486974,
2002-11-01,,-0.03159389963995663,
2002-12-01,,-0.025331021801832027,
2003-01-01,0.022673561478100623,0.02555033728881296,-0.0028767758107123356
2003-02-01,0.07683629007630444,0.08349323250312254,-0.006656942426818108
2003-03-01,0.016845913054044814,0.017384109607705492,-0.0005381965536606775
2003-04-01,0.012354173701819349,0.007997310299834184,0.004356863401985165
2003-05-01,0.00016149176084567785,0.004783040348119029,-0.004621548587273351
2003-06-01,0.020663351317050882,0.023467408917680482,-0.0028040576006296003
2003-07-01,0.030078631209853768,0.024032715980180815,0.006045915229672953
2003-08-01,0.01997994980813189,0.025573125411446358,-0.005593175603314467
2003-09-01,0.03161566323348808,-0.0035079768072031337,0.03512364004069121
2003-10-01,0.03827239911303337,0.039773962627303296,-0.0015015635142699227
2003-11-01,0.02586734851216832,0.002095948823526454,0.023771399688641864
2003-12-01,0.024354769590694048,0.0076477739593935595,0.016706995631300486
2004-01-01,-0.002037402617752093,-0.007347878838079065,0.005310476220326972
2004-02-01,0.0017141802607092416,-0.01546811768775224,0.017182297948461482
2004-03-01,0.052365219457954026,0.0364425251492433,0.015922694308710725
2004-04-01,0.015273100581545407,-0.012213253998785218,0.027486354580330625
2004-05-01,0.004156260258302069,0.020459699021089038,-0.01630343876278697
2004-06-01,-0.04208023548047635,-0.012844003120326138,-0.02923623236015021
2004-07-01,0.007777047869932829,-0.0066403194631793235,0.014417367333112153
2004-08-01,0.03558736991432454,0.002735491269822027,0.032851878644502515
2004-09-01,-0.044752435224388876,0.008449022937611536,-0.05320145816200041
2004-10-01,-0.014666489302843644,-0.053087790366852974,0.03842130106400933
2004-11-01,0.03281769803695056,0.019574260329177827,0.013243437707772733
2004-12-01,-0.03293215346756284,0.0038092009119168185,-0.03674135437947966
