date,act,pred,error
2002-01-01,-0.0650639682666494,0.03732584545057726,0.10238981371722666
2002-02-01,-0.0682777362299695,-0.03366228573246611,0.034615450497503385
2002-03-01,-0.0521923697671411,0.013285952818636228,0.06547832258577733
2002-04-01,-0.0551084244996431,0.017439139380596737,0.07254756388023983
2002-05-01,0.0072340130056645,0.015052245578902695,0.007818232573238194
2002-06-01,-0.027895739839522,-0.0044884067611172624,0.023407333078404736
2002-07-01,-0.0346723045499466,0.0207147545786331,0.055387059128579705
2002-08-01,-0.0187292483297731,-0.0027001769805402743,0.01602907134923283
2002-09-01,-0.0081612796251882,-0.0037409209692457653,0.004420358655942435
2002-10-01,0.1037634952210559,0.08107578926156475,-0.022687705959491142
2002-11-01,-0.037654836270093,-0.0754163880524225,-0.0377615517823295
2002-12-01,-0.0328552976717197,-0.06235205194820607,-0.02949675427648637
2003-01-01,0.0226735614781006,0.02098751426816263,-0.0016860472099379693
2003-02-01,0.0768362900763044,0.15356947815016392,0.07673318807385952
2003-03-01,0.0168459130540448,0.04385343001598785,0.02700751696194305
2003-04-01,0.0123541737018193,0.011731514728204728,-0.0006226589736145725
2003-05-01,0.0001614917608456,0.02969424509856184,0.02953275333771624
2003-06-01,0.0206633513170508,0.030457669874256285,0.009794318557205486
2003-07-01,0.0300786312098537,0.04244093085899941,0.01236229964914571
2003-08-01,0.0199799498081318,0.06638546789970481,0.04640551809157301
2003-09-01,0.031615663233488,0.020602831255945808,-0.011012831977542194
2003-10-01,0.0382723991130333,0.05465003360911751,0.01637763449608421
2003-11-01,0.0258673485121683,0.015580491925592493,-0.010286856586575806
2003-12-01,0.024354769590694,-0.020159976693315262,-0.04451474628400926
2004-01-01,-0.002037402617752,0.025091918095837284,0.027129320713589283
2004-02-01,0.0017141802607092,-0.044838241107896394,-0.046552421368605594
2004-03-01,0.052365219457954,0.03817429835702079,-0.014190921100933208
2004-04-01,0.0152731005815454,-0.00038869787393406696,-0.015661798455479468
2004-05-01,0.004156260258302,0.05434638273058892,0.05019012247228692
2004-06-01,-0.0420802354804763,0.030648801922084377,0.07272903740256068
2004-07-01,0.0077770478699328,0.004792019367206121,-0.0029850285027266787
2004-08-01,0.0355873699143245,-0.0052609776714295994,-0.0408483475857541
2004-09-01,-0.0447524352243888,0.017195648040238806,0.061948083264627606
2004-10-01,-0.0146664893028436,-0.059943663509668774,-0.04527717420682517
2004-11-01,0.0328176980369505,0.050273987076465104,0.017456289039514607
2004-12-01,-0.0329321534675628,0.027224874476970647,0.060157027944533446
2005-01-01,-0.0055723859825427,-0.02570736682341766,-0.02013498084087496
2005-02-01,0.0072291435337739,0.05267683501552965,0.04544769148175575
2005-03-01,-0.0489511146618788,0.026287522779500395,0.0752386374413792
2005-04-01,0.0373492495070308,0.004186602451014207,-0.03316264705601659
2005-05-01,0.0404960292176284,-0.013021853373312735,-0.05351788259094113
2005-06-01,0.0054514138389514,0.008941374082133722,0.003489960243182322
2005-07-01,-6.987759617871347e-05,0.014935615693804227,0.01500549328998294
