date,act,pred,error
2001-01-01,,-0.039299383136554726,
2001-02-01,,-0.002183128076141518,
2001-03-01,,-0.010654427604245214,
2001-04-01,,0.09982191590640571,
2001-05-01,,0.042397628303889906,
2001-06-01,,0.06325050340019031,
2001-07-01,,0.026411242362265865,
2001-08-01,,0.037877572519117025,
2001-09-01,,0.042176364676557276,
2001-10-01,,0.02277684119167672,
2001-11-01,,0.11791331308218017,
2001-12-01,,0.11310633761424832,
2002-01-01,0.052059519107103824,0.01374426478205749,0.03831525432504633
2002-02-01,-0.025242713934023442,-0.040988964438419914,0.015746250504396472
2002-03-01,0.01799956222366461,0.001805494211748514,0.0161940680119161
2002-04-01,0.028785956334097307,0.022608122926317198,0.006177833407780109
2002-05-01,0.05445915342214036,0.03727834899223486,0.0171808044299055
2002-06-01,-0.020760442916724742,0.014994948195468791,-0.03575539111219353
2002-07-01,0.057050013574908576,0.05799989248420905,-0.0009498789093004764
2002-08-01,0.04433263544337862,0.02345928263768588,0.02087335280569274
2002-09-01,0.007926172859921365,0.02665074433469571,-0.018724571474774344
2002-10-01,0.10566437951184326,0.09636469831103975,0.009299681200803517
2002-11-01,-0.0929606083446366,-0.06592928749322033,-0.02703132085141627
2002-12-01,-0.08811623852871975,-0.04774800452958417,-0.040368233999135576
2003-01-01,0.013681855757024408,0.015319916889579784,-0.001638061132555376
2003-02-01,0.16042687378233111,0.13057613584641786,0.029850737935913252
2003-03-01,0.05539145080964758,0.03950805301176427,0.01588339779788331
2003-04-01,0.039911605667288796,0.00947214600804672,0.030439459659242076
2003-05-01,0.010569385253539565,0.039998081353904175,-0.02942869610036461
2003-06-01,0.02261057665386801,0.022090684681300394,0.0005198919725676147
2003-07-01,0.07567337846307964,0.026342855231004016,0.049330523232075624
2003-08-01,0.1099464829046255,0.05844487170646405,0.05150161119816145
2003-09-01,0.031509674528457765,-0.004206798628923588,0.035716473157381357
2003-10-01,0.10008026581453677,0.043234342883362496,0.05684592293117428
2003-11-01,0.07577318509618536,0.012666324641846334,0.06310686045433903
2003-12-01,0.03800449331596312,-0.024305295769881406,0.06230978908584452
2004-01-01,0.030095619097810555,0.03095477141295585,-0.0008591523151452937
2004-02-01,-0.05127379682986444,-0.02670023724479595,-0.02457355958506849
2004-03-01,0.04811262522795445,0.04160189460365128,0.006510730624303171
2004-04-01,-0.009030622605035177,0.004306832143644522,-0.013337454748679698
2004-05-01,0.14229012991778234,0.06116505710953512,0.08112507280824721
2004-06-01,0.12963397402968013,0.044128217801136356,0.08550575622854378
2004-07-01,0.034011795295242564,0.025211410988851768,0.008800384306390796
2004-08-01,-0.004047658455572645,0.02061288408482359,-0.024660542540396235
2004-09-01,-0.0021009765228434674,0.04843396651144537,-0.050534943034288834
2004-10-01,-0.10605746473054012,-0.047354482759848326,-0.05870298197069179
2004-11-01,0.021016041924120543,0.0457167559760924,-0.024700714051971856
2004-12-01,0.006984496700770393,0.0223898949562888,-0.015405398255518406
2005-01-01,-0.018196699812204287,-0.01792010233706726,-0.0002765974751370269
2005-02-01,0.07125481250668031,0.046627759440452596,0.024627053066227714
2005-03-01,0.043220020892764666,0.031062863323047755,0.01215715756971691
2005-04-01,0.020905749664144935,0.014905341019810336,0.006000408644334598
2005-05-01,-0.03263910664260905,-0.006930380848164511,-0.02570872579444454
2005-06-01,0.03689543606235901,0.011539846391491842,0.02535558967086717
2005-07-01,0.04663802029915587,0.014031633437689432,0.03260638686146644
2005-08-01,0.04743565124907079,0.00747510946551184,0.03996054178355895
2005-09-01,0.01700271745438897,-0.015138124599897329,0.0321408420542863
2005-10-01,0.048726827181173604,0.020815732754985928,0.027911094426187676
2005-11-01,0.06099134210556301,0.039617578959719145,0.021373763145843862
2005-12-01,0.06581166308307473,0.04987225113225535,0.015939411950819382
