date,act,pred,error
2001-01-01,9542545264.0,9542545263.999985,1.52587890625e-05
2001-02-01,8877452527.0,8877452527.000004,-3.814697265625e-06
2001-03-01,8316839255.999999,8316839256.000011,-1.239776611328125e-05
2001-04-01,7379342608.0,7379342608.000002,-1.9073486328125e-06
2001-05-01,5741236683.0,5741236682.999992,7.62939453125e-06
2001-06-01,5557920251.0,5557920250.999998,1.9073486328125e-06
2001-07-01,4963339075.0,4963339075.000002,-1.9073486328125e-06
2001-08-01,4855754670.0,4855754669.999996,3.814697265625e-06
2001-09-01,6338610282.0,6338610281.999992,7.62939453125e-06
2001-10-01,7035414504.0,7035414503.999995,4.76837158203125e-06
2001-11-01,9009560381.0,9009560380.999998,1.9073486328125e-06
2001-12-01,10259410420.0,10259410419.999987,1.33514404296875e-05
2002-01-01,10052484000.0,9674605992.712135,377878007.2878647
2002-02-01,8656166216.0,8520931567.889491,135234648.11050892
2002-03-01,8467894104.000001,8331868824.95384,136025279.0461607
2002-04-01,7594850968.0,7548075877.089041,46775090.910959244
2002-05-01,6062569927.0,5959299771.178459,103270155.82154083
2002-06-01,5443724840.0,5641888957.090182,-198164117.0901823
2002-07-01,5254730552.0,5259724281.068877,-4993729.06887722
2002-08-01,5075866082.0,4971013854.202143,104852227.79785728
2002-09-01,6389050839.0,6509810132.845457,-120759293.84545708
2002-10-01,7819502930.0,7747121131.084868,72381798.91513157
2002-11-01,8209776250.000001,8434723965.741274,-224947715.74127293
2002-12-01,9394074664.0,9781055177.866896,-386980513.8668957
2003-01-01,10190965820.0,9823961286.677841,367004533.3221588
2003-02-01,10162442310.0,9709471085.086058,452971224.91394234
2003-03-01,8950176910.0,8667633776.83099,282543133.16901016
2003-04-01,7904104007.0,7619912038.075903,284191968.92409706
2003-05-01,6126987391.0,6202491508.087239,-75504117.08723927
2003-06-01,5568212665.0,5767908956.327214,-199696291.32721424
2003-07-01,5667806073.0,5400121549.907378,267684523.0926218
2003-08-01,5665774772.0,5270201967.486576,395572804.5134239
2003-09-01,6593573044.0,6482482194.373308,111090849.62669182
2003-10-01,8642580908.0,8089408798.015849,553172109.9841509
2003-11-01,8856032408.0,8542240399.328719,313792008.67128086
2003-12-01,9757962603.0,9546189540.295921,211773062.70407867
2004-01-01,10502331110.0,10132815354.66517,369515755.33482933
2004-02-01,9654508432.0,9453656259.271532,200852172.72846794
2004-03-01,9391320614.0,9035829481.083883,355491132.9161167
2004-04-01,7833046357.0,7652800491.861418,180245865.13858223
2004-05-01,7063871736.0,6593709738.057619,470161997.9423809
2004-06-01,6338917994.0,6028135948.752696,310782045.24730396
2004-07-01,5863894083.0,5537996947.450195,325897135.5498047
2004-08-01,5642888001.0,5379963393.158951,262924607.8410492
2004-09-01,6579734644.0,6804182238.616477,-224447594.616477
2004-10-01,7772903611.0,7715267574.001073,57636036.99892712
2004-11-01,9044120669.0,8941828256.240583,102292412.75941658
2004-12-01,9826355628.0,9762338467.544748,64017160.455251694
2005-01-01,10312951610.0,9952851567.246862,360100042.7531376
2005-02-01,10367540440.0,9904897500.716717,462642939.28328323
2005-03-01,9806112784.0,9320913050.479898,485199733.52010155
2005-04-01,7998525772.0,7767722440.699732,230803331.30026817
2005-05-01,6837035280.0,6548170801.726851,288864478.27314854
2005-06-01,6577163192.0,6098102637.607024,479060554.3929758
2005-07-01,6143852095.0,5616251828.557592,527600266.4424076
2005-08-01,5917012301.0,5420329892.479906,496682408.5200939
2005-09-01,6692564502.0,6701955393.654657,-9390891.654657364
2005-10-01,8161031880.0,7877549672.731201,283482207.2687988
2005-11-01,9612902811.0,9303192773.051544,309710037.9484558
2005-12-01,10494798870.0,10261553278.420322,233245591.57967758
2006-01-01,11326913730.0,11008202658.211498,318711071.78850174
2006-02-01,10341162340.0,10060224171.65592,280938168.34408
2006-03-01,10080312370.0,9738116265.40316,342196104.5968399
2006-04-01,8019861660.0,7819827648.6855955,200034011.3144045
2006-05-01,7005729376.0,6525258960.911571,480470415.08842945
2006-06-01,6414918600.0,6151485118.989401,263433481.01059914
2006-07-01,6253959822.0,5800989971.631834,452969850.36816597
2006-08-01,6355481730.0,5550285433.863955,805196296.1360455
2006-09-01,6437930959.0,6689922684.656881,-251991725.65688133
2006-10-01,8023685962.0,7798668490.886362,225017471.11363792
2006-11-01,9124208332.0,9047114888.706089,77093443.29391098
2006-12-01,9745757591.0,9855697003.1967,-109939412.19669914
2007-01-01,9898612552.0,9844035814.1581,54576737.84189987
2007-02-01,9503480024.0,9552893801.738443,-49413777.738443375
2007-03-01,9104354770.0,9090300502.992079,14054267.007921219
2007-04-01,7679768223.0,7746362528.276192,-66594305.27619171
2007-05-01,6910399113.0,6644416400.475713,265982712.52428722
2007-06-01,6437970477.0,6296272158.985107,141698318.01489258
2007-07-01,6338218291.0,5843010875.3681555,495207415.6318445
2007-08-01,6179144033.0,5693275555.5607605,485868477.4392395
2007-09-01,7264558396.0,7221677887.0239315,42880508.9760685
2007-10-01,8830896352.0,8558295736.48129,272600615.51871014
2007-11-01,9773214039.0,9806388111.862276,-33174072.862276077
2007-12-01,10360380390.0,10565408664.40824,-205028274.40823936
2008-01-01,10311235430.0,10410421300.795197,-99185870.79519653
2008-02-01,9919027574.0,10017349810.180935,-98322236.1809349
2008-03-01,9482453651.0,9476020111.14365,6433539.856349945
2008-04-01,8299481910.0,8384566327.064926,-85084417.06492615
2008-05-01,6875717773.0,6603068503.575222,272649269.424778
2008-06-01,6318949980.0,6248771841.698034,70178138.30196571
2008-07-01,6199975004.0,5813795136.669872,386179867.3301277
2008-08-01,6158127145.0,5727712578.881671,430414566.11832905
2008-09-01,7369314675.0,7450422349.061359,-81107674.0613594
2008-10-01,8564581654.0,8421933388.334969,142648265.66503143
2008-11-01,9266442611.0,9448236004.278135,-181793393.2781353
2008-12-01,10040604780.0,10403260859.989883,-362656079.9898834
2009-01-01,10317454980.0,10609611921.955973,-292156941.9559727
2009-02-01,9549254959.0,9780827929.820038,-231572970.82003784
2009-03-01,8861745092.0,8992374009.754185,-130628917.75418472
2009-04-01,7171055678.0,7153790980.02785,17264697.97214985
2009-05-01,6478678994.0,6219175394.968227,259503599.0317726
2009-06-01,6130295525.0,5906783443.737324,223512081.26267624
2009-07-01,5678880813.0,5436893540.0547905,241987272.9452095
2009-08-01,5526435636.0,5318649524.61442,207786111.38558006
2009-09-01,6396673543.0,6575473283.27229,-178799740.27229023
2009-10-01,8405567241.000001,8126350823.227759,279216417.7722416
2009-11-01,8598758164.0,8732907955.517748,-134149791.51774788
2009-12-01,9763845067.0,10177564656.111727,-413719589.11172676
2010-01-01,10763054880.0,10700766631.142393,62288248.85760689
2010-02-01,10033818480.0,9917280142.366484,116538337.63351631
2010-03-01,9546160182.0,9480403872.008316,65756309.99168396
2010-04-01,8129422099.0,8118226343.709979,11195755.290020943
2010-05-01,7303756335.0,6859637087.899437,444119247.10056305
2010-06-01,6629090453.0,6289296008.324487,339794444.67551327
2010-07-01,6386995375.0,5928530114.3687725,458465260.6312275
2010-08-01,6111034447.0,5643124663.800371,467909783.19962883
2010-09-01,7173825940.0,7239567104.968493,-65741164.96849346
2010-10-01,8896324570.0,8660861413.376085,235463156.62391472
2010-11-01,9266729148.0,9278605141.625507,-11875993.625507355
2010-12-01,10739440600.0,11131082769.486967,-391642169.4869671
2011-01-01,10599590150.0,10453257266.399977,146332883.60002327
2011-02-01,9928574655.0,9948818087.716572,-20243432.716571808
2011-03-01,9856865817.0,9755575186.826002,101290630.17399788
2011-04-01,8082753981.0,7935817761.679976,146936219.32002354
2011-05-01,7410557716.0,6868916826.448995,541640889.5510054
2011-06-01,6492970936.0,6262707958.785001,230262977.2149992
2011-07-01,6449897709.0,5922976432.442318,526921276.55768204
2011-08-01,5891235305.0,5618130615.951066,273104689.048934
2011-09-01,6530542449.0,6732523371.268146,-201980922.26814556
2011-10-01,8396211444.000001,8197515492.947421,198695951.05257988
2011-11-01,9421108362.0,9656145761.65946,-235037399.65946007
2011-12-01,9742294110.0,10011742701.166119,-269448591.1661186
2012-01-01,9982622708.0,9999398677.069464,-16775969.06946373
2012-02-01,10673830060.0,10636048990.497705,37781069.50229454
2012-03-01,8857567377.0,8951775146.040752,-94207769.04075241
2012-04-01,7985115547.0,8010386073.405139,-25270526.40513897
2012-05-01,6829004374.0,6510919813.009339,318084560.99066067
2012-06-01,6257926100.0,6245943264.741149,11982835.258851051
