date,act,pred,error
2001-01-01,-0.0191378363523497,-0.039299383136554726,0.020161546784205026
2001-02-01,0.0396105479736128,-0.002183128076141518,0.041793676049754314
2001-03-01,0.0221597714838068,-0.010654427604245214,0.03281419908805201
2001-04-01,0.1197176837737501,0.09982191590640571,0.019895767867344386
2001-05-01,0.0243257560870375,0.042397628303889906,-0.018071872216852407
2001-06-01,0.1029230147343867,0.06325050340019031,0.039672511334196386
2001-07-01,-0.0244264320102267,0.026411242362265865,-0.050837674372492564
2001-08-01,0.0374979649451212,0.037877572519117025,-0.0003796075739958271
2001-09-01,0.1166061457134333,0.042176364676557276,0.07442978103687603
2001-10-01,0.0468629511314055,0.02277684119167672,0.02408610993972878
2001-11-01,0.1579416535845013,0.11791331308218017,0.040028340502321125
2001-12-01,0.1743849549215994,0.11310633761424832,0.06127861730735107
2002-01-01,0.0520595191071038,0.01374426478205749,0.0383152543250463
2002-02-01,-0.0252427139340234,-0.040988964438419914,0.015746250504396514
2002-03-01,0.0179995622236646,0.001805494211748514,0.016194068011916085
2002-04-01,0.0287859563340973,0.022608122926317198,0.006177833407780102
2002-05-01,0.0544591534221403,0.03727834899223486,0.01718080442990544
2002-06-01,-0.0207604429167247,0.014994948195468791,-0.03575539111219349
2002-07-01,0.0570500135749085,0.05799989248420905,-0.0009498789093005527
2002-08-01,0.0443326354433786,0.02345928263768588,0.02087335280569272
2002-09-01,0.0079261728599213,0.02665074433469571,-0.01872457147477441
2002-10-01,0.1056643795118432,0.09636469831103975,0.009299681200803447
2002-11-01,-0.0929606083446366,-0.06592928749322033,-0.02703132085141627
2002-12-01,-0.0881162385287197,-0.04774800452958417,-0.040368233999135535
2003-01-01,0.0136818557570244,0.015319916889579784,-0.0016380611325553848
2003-02-01,0.1604268737823311,0.13057613584641786,0.029850737935913224
2003-03-01,0.0553914508096475,0.03950805301176427,0.015883397797883225
2003-04-01,0.0399116056672887,0.00947214600804672,0.03043945965924198
2003-05-01,0.0105693852535395,0.039998081353904175,-0.029428696100364672
2003-06-01,0.022610576653868,0.022090684681300394,0.0005198919725676078
2003-07-01,0.0756733784630796,0.026342855231004016,0.04933052323207558
2003-08-01,0.1099464829046255,0.05844487170646405,0.05150161119816145
2003-09-01,0.0315096745284577,-0.004206798628923588,0.03571647315738129
2003-10-01,0.1000802658145367,0.043234342883362496,0.05684592293117421
2003-11-01,0.0757731850961853,0.012666324641846334,0.06310686045433897
2003-12-01,0.0380044933159631,-0.024305295769881406,0.06230978908584451
2004-01-01,0.0300956190978105,0.03095477141295585,-0.0008591523151453492
2004-02-01,-0.0512737968298644,-0.02670023724479595,-0.024573559585068454
2004-03-01,0.0481126252279544,0.04160189460365128,0.0065107306243031154
2004-04-01,-0.0090306226050351,0.004306832143644522,-0.013337454748679622
2004-05-01,0.1422901299177823,0.06116505710953512,0.08112507280824718
2004-06-01,0.1296339740296801,0.044128217801136356,0.08550575622854376
2004-07-01,0.0340117952952425,0.025211410988851768,0.008800384306390734
2004-08-01,-0.0040476584555726,0.02061288408482359,-0.02466054254039619
2004-09-01,-0.0021009765228434,0.04843396651144537,-0.050534943034288765
2004-10-01,-0.1060574647305401,-0.047354482759848326,-0.05870298197069178
2004-11-01,0.0210160419241205,0.0457167559760924,-0.024700714051971898
2004-12-01,0.0069844967007703,0.0223898949562888,-0.0154053982555185
2005-01-01,-0.0181966998122042,-0.01792010233706726,-0.00027659747513694016
2005-02-01,0.0712548125066803,0.046627759440452596,0.0246270530662277
2005-03-01,0.0432200208927646,0.031062863323047755,0.012157157569716848
2005-04-01,0.0209057496641449,0.014905341019810336,0.006000408644334564
2005-05-01,-0.032639106642609,-0.006930380848164511,-0.02570872579444449
2005-06-01,0.036895436062359,0.011539846391491842,0.025355589670867155
2005-07-01,0.0466380202991558,0.014031633437689432,0.03260638686146637
2005-08-01,0.0474356512490707,0.00747510946551184,0.03996054178355886
2005-09-01,0.0170027174543889,-0.015138124599897329,0.03214084205428623
2005-10-01,0.0487268271811736,0.020815732754985928,0.02791109442618767
2005-11-01,0.060991342105563,0.039617578959719145,0.021373763145843855
2005-12-01,0.0658116630830747,0.04987225113225535,0.015939411950819354
