date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,22.64587328941604,-0.2091824338739272
2002-02-01,22.783269047338717,22.58435214044672,-0.19891690689199848
2002-03-01,22.752190043104733,22.58483342133014,-0.16735662177459432
2002-04-01,22.703458193328373,22.565555031301596,-0.13790316202677744
2002-05-01,22.6475540352999,22.57834133787363,-0.0692126974262699
2002-06-01,22.56278876790973,22.542134860276537,-0.02065390763319286
2002-07-01,22.58947112366869,22.55371195538795,-0.035759168280740994
2002-08-01,22.479233323069085,22.452903094857533,-0.02633022821155251
2002-09-01,22.532929382035086,22.503702757716958,-0.029226624318127392
2002-10-01,22.615557629095814,22.580029220957215,-0.03552840813859959
2002-11-01,22.67138812413325,22.760331603010947,0.08894347887769527
2002-12-01,22.597812088045636,22.85397538651695,0.25616329847131425
2003-01-01,22.65472643525126,22.627671420900874,-0.02705501435038471
2003-02-01,22.67720742547472,22.59100022044142,-0.08620720503330048
2003-03-01,22.578898418163966,22.569335075544497,-0.009563342619468784
2003-04-01,22.534090195722786,22.55075890658211,0.01666871085932442
2003-05-01,22.48138166968408,22.574007210590405,0.09262554090632591
2003-06-01,22.570092606251816,22.549241563249712,-0.02085104300210361
2003-07-01,22.570363203740936,22.563602737710614,-0.006760466030321766
2003-08-01,22.51624218580936,22.472280798487468,-0.04396138732189314
2003-09-01,22.532766746140297,22.507608603053946,-0.025158143086351004
2003-10-01,22.625784578931864,22.587943518825096,-0.0378410601067678
2003-11-01,22.642346458655915,22.7582644133385,0.11591795468258681
2003-12-01,22.69193706525311,22.870183828542096,0.17824676328898548
2004-01-01,22.69129543216114,22.618239958674245,-0.073055473486896
2004-02-01,22.657519496037942,22.590403052074212,-0.06711644396373018
2004-03-01,22.71998801041174,22.59868081447202,-0.12130719593972117
2004-04-01,22.582132160381747,22.56299811832555,-0.019134042056197842
2004-05-01,22.536767054447314,22.57916511669212,0.04239806224480702
2004-06-01,22.528487621530104,22.549383821522397,0.02089619999229342
2004-07-01,22.538481458076916,22.564507014260535,0.026025556183618903
2004-08-01,22.441074235608482,22.465872101425315,0.024797865816832854
2004-09-01,22.483751258894184,22.513324878749664,0.029573619855479905
2004-10-01,22.569368597281326,22.58785837351082,0.01848977622949377
2004-11-01,22.71798305696701,22.779909533950438,0.06192647698342668
