date,act,pred,error
2001-01-01,-1681746192.0,-494873351.5029959,1186872840.497004
2001-02-01,-988606374.0,-174804820.73444432,813801553.2655556
2001-03-01,-1027641750.0,-389593040.5115071,638048709.488493
2001-04-01,-841416239.0,-287399195.66421807,554017043.3357819
2001-05-01,829878878.0,-2108055.9025651366,-831986933.9025651
2001-06-01,316764338.0,29420991.03093858,-287343346.96906143
2001-07-01,290119396.0,48141484.913116395,-241977911.0868836
2001-08-01,115909379.0,37705518.459120095,-78203860.5408799
2001-09-01,275234851.0,-37406534.89631238,-312641385.89631236
2001-10-01,-135922561.0,18890651.833907887,154813212.8339079
2001-11-01,644664771.0,135173003.28014988,-509491767.7198501
2001-12-01,1422805303.0,564909138.7517581,-857896164.2482419
2002-01-01,1946438437.0,507748347.98824227,-1438690089.0117579
2002-02-01,1644337133.0,322299044.8616661,-1322038088.1383338
2002-03-01,1500700443.0,449187979.06661975,-1051512463.9333802
2002-04-01,1176481367.0,328869699.1731207,-847611667.8268793
2002-05-01,576047952.0,148551187.92310357,-427496764.0768964
2002-06-01,155933892.0,33727534.89909445,-122206357.10090555
2002-07-01,241716930.0,14000684.150046334,-227716245.84995365
2002-08-01,141449764.0,-21000808.137174293,-162450572.1371743
2002-09-01,188388606.0,7269548.834398463,-181119057.16560155
2002-10-01,236808807.0,-5261046.5560632795,-242069853.5560633
2002-11-01,-812683193.0,-195483181.20968464,617200011.7903154
2002-12-01,-2348143363.0,-491731553.97278196,1856411809.027218
2003-01-01,-1530361553.0,-180594377.87028933,1349767175.1297107
2003-02-01,-789548553.0,53881895.157704726,843430448.1577047
2003-03-01,-1210156778.0,-144212918.83269784,1065943859.1673021
2003-04-01,-1128649597.0,-134021925.5104253,994627671.4895747
2003-05-01,-1048774795.0,-43017782.24606631,1005757012.7539337
2003-06-01,46135240.0,52097871.44985716,5962631.44985716
2003-07-01,-122335766.0,77156708.68564354,199492474.68564355
2003-08-01,218259867.0,153628089.68945038,-64631777.31054962
2003-09-01,-993363.0,29234880.344128117,30228243.344128117
2003-10-01,68199416.0,65995388.43270545,-2204027.567294553
2003-11-01,-200811797.0,-17396249.44883486,183415547.55116513
2003-12-01,643293647.0,149900779.1214701,-493392867.8785299
2004-01-01,256980863.0,-82324751.06458332,-339305614.0645833
2004-02-01,-137568160.0,1118155.7544354498,138686315.75443545
2004-03-01,969132908.0,275164116.90556943,-693968791.0944306
2004-04-01,300971748.0,111825659.26580523,-189146088.73419476
2004-05-01,330382833.0,47019418.26689009,-283363414.7331099
2004-06-01,-258350292.0,6401116.338462919,264751408.33846292
2004-07-01,-198985599.0,13483908.128819346,212469507.12881935
2004-08-01,-435002916.0,-50379435.357392415,384623480.64260757
2004-09-01,-292138961.0,51391151.1076812,343530112.1076812
2004-10-01,-367673694.0,933404.9854939282,368607098.9854939
2004-11-01,535433956.0,198719283.36590892,-336714672.6340911
2004-12-01,1160668348.0,191709536.783839,-968958811.216161
2005-01-01,1493036469.0,325528266.94791335,-1167508202.0520866
2005-02-01,1470336598.000001,191245382.2124691,-1279091215.7875319
2005-03-01,264197983.0,-44682289.55367448,-308880272.55367446
2005-04-01,235763552.0,-54826218.88476671,-290589770.8847667
2005-05-01,-12549713.0,41562818.7140993,54112531.7140993
2005-06-01,203712987.0,60592537.04647635,-143120449.95352364
2005-07-01,83803440.0,47795006.81170304,-36008433.18829696
2005-08-01,165328499.0,12421530.933668777,-152906968.0663312
2005-09-01,-27838731.0,-55040237.48684297,-27201506.486842968
2005-10-01,-95965083.0,-37739164.80101305,58225918.19898695
2005-11-01,26174681.0,121576.06106711924,-26053104.93893288
2005-12-01,-433107807.0,45119771.83597438,478227578.8359744
2006-01-01,-103798801.0,20073900.995120347,123872701.99512035
2006-02-01,-362470410.00000095,-76083818.87643768,286386591.1235633
2006-03-01,-643575294.0,-204513456.5478161,439061837.4521839
2006-04-01,-494248885.0,-202296664.53047037,291952220.4695296
2006-05-01,-63031642.0,-131279331.6856679,-68247689.6856679
2006-06-01,-303357445.0,-157505431.6908942,145852013.3091058
2006-07-01,-20297436.0,-91986698.29272678,-71689262.29272678
2006-08-01,197207606.0,-192615865.34242302,-389823471.342423
2006-09-01,76531761.0,-74712818.97128414,-151244579.97128415
2006-10-01,-552473840.0,-176182182.48154676,376291657.51845324
2006-11-01,-1490948653.0,-414982375.5157365,1075966277.4842634
2006-12-01,-597401586.0,-273997694.4145664,323403891.5854336
2007-01-01,-357890030.0,-232022844.5334986,125867185.46650141
2007-02-01,-1361789824.0,-405811358.05057395,955978465.949426
2007-03-01,-368611919.0,-53061948.33669242,315549970.66330755
2007-04-01,356383932.0,128035339.17682005,-228348592.82317996
2007-05-01,-115481311.0,26075844.42095466,141557155.42095464
2007-06-01,-249343095.0,61689725.6772808,311032820.6772808
2007-07-01,-377713216.0,-36479615.62874554,341233600.37125444
2007-08-01,-546813809.0,76554462.81238179,623368271.8123817
2007-09-01,-242042621.0,-17970912.056415066,224071708.94358492
2007-10-01,314760507.0,132505076.48404734,-182255430.51595265
2007-11-01,1330272074.0,453683647.8965225,-876588426.1034775
2007-12-01,907812545.0,251598473.8406124,-656214071.1593876
2008-01-01,-772727303.0,-357281134.4398218,415446168.5601782
2008-02-01,264966885.0,-124685087.83842552,-389651972.8384255
2008-03-01,283637345.0,-276336319.1301429,-559973664.1301429
2008-04-01,-763226670.0,-310706209.09188867,452520460.90811133
2008-05-01,-199757548.0,-336397983.03695273,-136640435.03695273
2008-06-01,-333337388.0,-427178764.1781849,-93841376.17818493
2008-07-01,-36620370.0,-360062249.35211545,-323441879.35211545
2008-08-01,14402983.0,-330105573.5035781,-344508556.5035781
2008-09-01,59948735.0,-318699086.0298895,-378647821.0298895
2008-10-01,138721497.0,-343714467.82585883,-482435964.82585883
2008-11-01,41657193.0,-419440861.5166329,-461098054.5166329
2008-12-01,-823591326.0,-494952297.8306561,328639028.1693439
2009-01-01,315860228.0,-212697660.76956433,-528557888.76956433
2009-02-01,-160309329.0,-387461479.9000893,-227152150.90008932
2009-03-01,-304769407.0,-362534321.4019133,-57764914.401913285
2009-04-01,916858192.0,-307585565.8952479,-1224443757.895248
2009-05-01,154855851.0,-335318112.6072958,-490173963.6072958
2009-06-01,434857612.0,-263460363.16972,-698317975.1697199
