date,act,pred,error
2001-01-01,-0.2306262783478487,-0.05965364162691756,0.17097263672093116
2001-02-01,-0.1479112680521908,-0.025663624616365018,0.12224764343582578
2001-03-01,-0.1555688708344753,-0.05178365503869432,0.10378521579578097
2001-04-01,-0.1298630174675139,-0.03985862490036193,0.09000439256715198
2001-05-01,0.1418723599770288,-0.004381837604692606,-0.1462541975817214
2001-06-01,0.0529899396372357,-0.0005075462414934635,-0.05349748587872916
2001-07-01,0.047750063322038,0.0017426052583552776,-0.04600745806368273
2001-08-01,0.0207372037612216,0.0008300517267188431,-0.019907152034502756
2001-09-01,0.0476078284937919,-0.008530885634255185,-0.056138714128047086
2001-10-01,-0.0210228409376362,-0.0015221497362486215,0.019500691201387577
2001-11-01,0.0859411334258624,0.011482877482814307,-0.0744582559430481
2001-12-01,0.1749234913109205,0.058235430312393685,-0.11668806099852681
2002-01-01,0.2625288558829801,0.05334642200905371,-0.20918243387392638
2002-02-01,0.2351865563437272,0.036269649451729,-0.1989169068919982
2002-03-01,0.2197834811095909,0.05242685933499559,-0.16735662177459532
2002-04-01,0.1772201620366438,0.03931700000986637,-0.13790316202677744
2002-05-01,0.0878385546291582,0.018625857202888417,-0.06921269742626979
2002-06-01,0.025088948854389,0.004435041221195464,-0.02065390763319354
2002-07-01,0.0381131005582986,0.0023539322775564236,-0.03575916828074217
2002-08-01,0.0247375021221003,-0.0015927260894505729,-0.02633022821155087
2002-09-01,0.0313265418010217,0.0020999174828948784,-0.029226624318126823
2002-10-01,0.0363458187344747,0.0008174105958735564,-0.03552840813860114
2002-11-01,-0.1096084335026965,-0.02066495462500152,0.08894347887769498
2002-12-01,-0.3076779747340055,-0.05151467626269088,0.2561632984713146
2003-01-01,-0.2003292880387093,-0.01820186851516673,0.18212741952354258
2003-02-01,-0.1060616218639971,0.00664807999469918,0.11270970185869629
2003-03-01,-0.1732916249407665,-0.015498345785640267,0.15779327915512623
2003-04-01,-0.1693679976055868,-0.014796124719485522,0.15457187288610127
2003-05-01,-0.1661723656158216,-0.004334127283226255,0.16183823833259536
2003-06-01,0.0073038383420858,0.007106702973174539,-0.0001971353689112611
2003-07-01,-0.0191079199277552,0.00989078232266317,0.028998702250418368
2003-08-01,0.0370088627402758,0.019377703629936335,-0.017631159110339467
2003-09-01,-0.0001626358947888,0.003905845336986265,0.004068481231775065
2003-10-01,0.0102269498360492,0.0079142978678824,-0.002312651968166799
2003-11-01,-0.0290416654773366,-0.002067189672444812,0.026974475804891786
2003-12-01,0.0941249772074748,0.01620844202514561,-0.07791653518232919
2004-01-01,0.0365689969098816,-0.009431462226629196,-0.046000459136510796
2004-02-01,-0.0196879294367775,-0.0005971683672068642,0.019090761069570635
2004-03-01,0.1410895922477735,0.029345738927520848,-0.11174385332025266
2004-04-01,0.0480419646589602,0.012239211743437535,-0.035802752915522665
2004-05-01,0.0553853847632339,0.005157906101715319,-0.05022747866151858
2004-06-01,-0.0416049847217117,0.0001422582726864803,0.04174724299439818
2004-07-01,-0.0318817456640196,0.0009042765499220479,0.03278602221394165
2004-08-01,-0.0751679502008784,-0.0064086970621537375,0.06875925313872466
2004-09-01,-0.0490154872461126,0.005716275695718634,0.054731762941831234
2004-10-01,-0.056415981650538,-8.514531427599933e-05,0.056330836336262
2004-11-01,0.075636598311096,0.021645120611934715,-0.05399147769916128
2004-12-01,0.1502101097374755,0.01993530403090047,-0.13027480570657504
2005-01-01,0.1894832197921836,0.03341433455532093,-0.1560688852368627
2005-02-01,0.1926932794165559,0.020309366761703744,-0.17238391265485214
2005-03-01,0.0352442606602139,-0.0042202820516469685,-0.03946454271186087
2005-04-01,0.0360846122632487,-0.005342931550870613,-0.04142754381411932
2005-05-01,-0.0020487313954333,0.005918663730582896,0.007967395126016196
2005-06-01,0.0329493126555284,0.007928995059608897,-0.0250203175959195
2005-07-01,0.0135512010753942,0.006246852753690689,-0.0073043483217035115
2005-08-01,0.0292380618657759,0.002191996791497128,-0.02704606507427877
2005-09-01,-0.0047986815922627,-0.005918446096486455,-0.0011197645042237553
2005-10-01,-0.0152641049552322,-0.004079728210365351,0.011184376744866848
2005-11-01,0.0035547951032768,-0.00022708330228743932,-0.003781878405564239
2005-12-01,-0.0534480599195816,0.0039140576347867825,0.05736211755436838
2006-01-01,-0.0120730057941322,0.0010392951123755559,0.013112300906507756
2006-02-01,-0.0441679131779082,-0.008628847865260775,0.03553906531264742
2006-03-01,-0.0881300917788152,-0.022858798641919503,0.0652712931368957
2006-04-01,-0.077203250447436,-0.024352726309611408,0.052850524137824595
2006-05-01,-0.0103538332977599,-0.016118558180564742,-0.005764724882804842
2006-06-01,-0.0494703705314947,-0.01891485632942511,0.030555514202069593
2006-07-01,-0.003265327192409,-0.011015751756897873,-0.007750424564488873
2006-08-01,0.0337934249581834,-0.023431627138274104,-0.05722505209645751
2006-09-01,0.0131371399533257,-0.008927864103483615,-0.022065004056809313
2006-10-01,-0.0927185472449032,-0.02066763817166926,0.07205090907323393
2006-11-01,-0.22580575298851,-0.04612683247786779,0.17967892051064221
2006-12-01,-0.0787495591729054,-0.028142449086288553,0.05060711008661684
2007-01-01,-0.0427812672694756,-0.022890884686579696,0.019890382582895903
2007-02-01,-0.1859158759237047,-0.04346350206553784,0.14245237385816686
2007-03-01,-0.0542114038792718,-0.005202637800567313,0.04900876607870448
2007-04-01,0.0562608338863661,0.01606447625993418,-0.04019635762643192
2007-05-01,-0.0192521100190425,0.004291913255002609,0.02354402327404511
2007-06-01,-0.0425782126669176,0.008430532520281189,0.05100874518719879
2007-07-01,-0.062794447655829,-0.0030156593321058085,0.0597787883237232
2007-08-01,-0.0966609680771988,0.010733269973098375,0.10739423805029717
2007-09-01,-0.0421524212931601,-0.0007976897655369887,0.04135473152762312
2007-10-01,0.053873267235101,0.01676791179854635,-0.037105355436554646
2007-11-01,0.2037821866613214,0.05061009877773852,-0.15317208788358289
2007-12-01,0.1173438593956035,0.02613834114285423,-0.09120551825274928
2008-01-01,-0.0991290758913336,-0.03750050806427325,0.06162856782706035
2008-02-01,0.0389853412204139,-0.013872365776902904,-0.0528577069973168
2008-03-01,0.0419723863412357,-0.03151454795460062,-0.07348693429583632
