date,act,pred,error
2001-01-01,22.59252686740699,22.59252686740699,0.0
2001-02-01,22.54808249099499,22.54808249099499,0.0
2001-03-01,22.532406561995142,22.532406561995142,0.0
2001-04-01,22.52623803129173,22.52623803129173,0.0
2001-05-01,22.559715480670743,22.559715480670743,0.0
2001-06-01,22.53769981905534,22.53769981905534,0.0
2001-07-01,22.551358023110392,22.551358023110392,0.0
2001-08-01,22.454495820946985,22.454495820946985,0.0
2001-09-01,22.501602840234064,22.501602840234064,0.0
2001-10-01,22.57921181036134,22.57921181036134,0.0
2001-11-01,22.780996557635948,22.780996557635948,0.0
2001-12-01,22.90549006277964,22.90549006277964,0.0
2002-01-01,22.85505572328997,507748370.5807691,507748347.7257134
2002-02-01,22.783269047338717,322299067.40974855,322299044.6264795
2002-03-01,22.752190043104733,449188001.5990263,449187978.84683627
2002-04-01,22.703458193328373,328869721.6993587,328869698.9959005
2002-05-01,22.6475540352999,148551210.48281905,148551187.835265
2002-06-01,22.56278876790973,33727557.436794266,33727534.8740055
2002-07-01,22.58947112366869,14000706.701404357,14000684.111933233
2002-08-01,22.479233323069085,-21000785.682678472,-21000808.161911797
2002-09-01,22.532929382035086,7269571.336001304,7269548.803071922
2002-10-01,22.615557629095814,-5261023.976851469,-5261046.592409098
2002-11-01,22.67138812413325,-195483158.42868808,-195483181.1000762
2002-12-01,22.597812088045636,-491731531.0672919,-491731553.66510403
2003-01-01,22.65472643525126,327153992.7104798,327153970.05575335
2003-02-01,22.67720742547472,376180962.56745327,376180939.89024585
2003-03-01,22.578898418163966,304975082.76632845,304975060.18743
2003-04-01,22.534090195722786,194847796.1889334,194847773.6548432
2003-05-01,22.48138166968408,105533428.23675275,105533405.75537108
2003-06-01,22.570092606251816,85825428.88665143,85825406.31655882
2003-07-01,22.570363203740936,91157415.3870479,91157392.8166847
2003-08-01,22.51624218580936,132627304.0067719,132627281.49052972
2003-09-01,22.532766746140297,36504451.680129424,36504429.14736268
2003-10-01,22.625784578931864,60734364.45585398,60734341.8300694
2003-11-01,22.642346458655915,-212879407.87752295,-212879430.51986942
2003-12-01,22.69193706525311,-341830751.9458218,-341830774.6377589
2004-01-01,22.69129543216114,244829241.6458965,244829218.95460105
2004-02-01,22.657519496037942,377299118.3218887,377299095.66436917
2004-03-01,22.71998801041174,580139199.6718979,580139176.9519099
2004-04-01,22.582132160381747,306673455.4547386,306673432.87260646
2004-05-01,22.536767054447314,152552846.50364286,152552823.9668758
2004-06-01,22.528487621530104,92226545.22511435,92226522.69662672
2004-07-01,22.538481458076916,104641323.51586725,104641300.97738579
2004-08-01,22.441074235608482,82247868.64937949,82247846.20830525
2004-09-01,22.483751258894184,87895602.78781062,87895580.30405937
2004-10-01,22.569368597281326,61667769.441347905,61667746.8719793
2004-11-01,22.71798305696701,-14160124.511614025,-14160147.229597082
2004-12-01,22.842147174990586,-150121215.16198283,-150121238.00413
