date,act,pred
2001-01-01,,-0.059771861600772865
2001-02-01,,-0.023790729966389843
2001-03-01,,-0.051431982500840516
2001-04-01,,-0.038805140416423314
2001-05-01,,-0.0012604449318752448
2001-06-01,,0.0028351712369351165
2001-07-01,,0.0052117507564858525
2001-08-01,,0.004033505432895391
2001-09-01,,-0.006086478627999748
2001-10-01,,0.0011200165136675579
2001-11-01,,0.014280540285111823
2001-12-01,,0.06316183188288998
2002-01-01,0.26252885588298014,0.05738536924396572
2002-02-01,0.2351865563437272,0.03881968431406243
2002-03-01,0.2197834811095909,0.05543087527611098
2002-04-01,0.1772201620366438,0.04106584389924231
2002-05-01,0.08783855462915824,0.018708576129246764
2002-06-01,0.02508894885438906,0.003232392292948005
2002-07-01,0.03811310055829864,0.0005744351379285018
2002-08-01,0.024737502122100352,-0.003922330299071975
2002-09-01,0.03132654180102179,-0.00033254393450453043
2002-10-01,0.03634581873447473,-0.0020077458581786254
2002-11-01,-0.10960843350269656,-0.024597989792940055
2002-12-01,-0.3076779747340055,-0.057103429464003
2003-01-01,-0.2003292880387093,-0.021697699681200854
2003-02-01,-0.10606162186399715,0.00464167524291864
2003-03-01,-0.17329162494076655,-0.01876151912893103
2003-04-01,-0.16936799760558685,-0.0179810971075535
2003-05-01,-0.1661723656158216,-0.00681732299249121
2003-06-01,0.007303838342085811,0.005382211814464804
2003-07-01,-0.01910791992775529,0.008418901136395299
2003-08-01,0.037008862740275816,0.018604390788567078
2003-09-01,-0.00016263589478882068,0.0023722599609026992
2003-10-01,0.010226949836049215,0.006758253289791681
2003-11-01,-0.029041665477336664,-0.0036256169456938703
2003-12-01,0.09412497720747481,0.015898291810972943
2004-01-01,0.03656899690988169,-0.01105984556288995
2004-02-01,-0.01968792943677755,-0.0015783979842409496
2004-03-01,0.1410895922477735,0.030244722349521136
2004-04-01,0.04804196465896027,0.01226887767807095
2004-05-01,0.05538538476323396,0.004760705536042279
2004-06-01,-0.0416049847217117,-0.0005610727492807079
2004-07-01,-0.03188174566401969,0.00023244995789834313
2004-08-01,-0.07516795020087841,-0.007697430030098589
2004-09-01,-0.0490154872461126,0.004947050535363819
2004-10-01,-0.05641598165053807,-0.0013817138390917506
2004-11-01,0.07563659831109604,0.021381736915355137
2004-12-01,0.1502101097374755,0.0193360850985757
2005-01-01,0.18948321979218363,0.0333674122229319
2005-02-01,0.1926932794165559,0.019337245213547613
2005-03-01,0.03524426066021391,-0.006784725255437505
2005-04-01,0.03608461226324877,-0.008131546052824134
2005-05-01,-0.0020487313954333786,0.0038382829328699204
2005-06-01,0.03294931265552847,0.006016146927311906
2005-07-01,0.013551201075394204,0.004285646406040825
2005-08-01,0.029238061865775933,0.00018403692810819126
2005-09-01,-0.00479868159226271,-0.008210757728273364
2005-10-01,-0.015264104955232227,-0.006075665428109477
2005-11-01,0.003554795103276831,-0.001786734624545254
2005-12-01,-0.05344805991958168,0.0028069791089608016
2006-01-01,-0.012073005794132285,-2.572993040392442e-05
2006-02-01,-0.04416791317790825,-0.010133839100027138
2006-03-01,-0.08813009177881526,-0.025070666785463977
2006-04-01,-0.07720325044743603,-0.026527638712910757
2006-05-01,-0.010353833297759962,-0.017884803346439927
2006-06-01,-0.04947037053149472,-0.02091676599242608
2006-07-01,-0.0032653271924090177,-0.012628178783744112
2006-08-01,0.03379342495818349,-0.025901104009529826
2006-09-01,0.013137139953325772,-0.010681018223673337
2006-10-01,-0.09271854724490325,-0.023237514131550004
2006-11-01,-0.22580575298851002,-0.050421138532002426
2006-12-01,-0.07874955917290549,-0.03162204794348679
2007-01-01,-0.04278126726947562,-0.026299124719705438
2007-02-01,-0.18591587592370473,-0.04821115098715575
2007-03-01,-0.05421140387927181,-0.007851558727160021
2007-04-01,0.05626083388636616,0.014521703684369851
2007-05-01,-0.01925211001904259,0.0019758789226227234
2007-06-01,-0.042578212666917636,0.006271219920682395
2007-07-01,-0.06279444765582909,-0.0059286326984024215
2007-08-01,-0.09666096807719882,0.008596319936456957
2007-09-01,-0.0421524212931601,-0.0036356671447532064
2007-10-01,0.053873267235101,0.014929164863771981
2007-11-01,0.20378218666132142,0.05093854810363626
2007-12-01,0.11734385939560354,0.025226056390997224
2008-01-01,-0.09912907589133368,-0.041942671489274434
2008-02-01,0.03898534122041397,-0.016754357754094243
2008-03-01,0.04197238634123579,-0.03524836295449739
2008-04-01,-0.12461209460587241,-0.04072535848897043
2008-05-01,-0.03420290347223087,-0.04557856009308984
2008-06-01,-0.05990967019532789,-0.05704305034861534
2008-07-01,-0.006303137396663772,-0.04760140357283877
2008-08-01,0.0026695804715792804,-0.04503373732327418
2008-09-01,0.010606957510873372,-0.04273089037465161
2008-10-01,0.02285174084871855,-0.04479972490748722
2008-11-01,0.005756593700688484,-0.04965357544621631
2008-12-01,-0.10585916376744109,-0.05661554346937022
2009-01-01,0.04171416456793864,-0.02724190400299538
2009-02-01,-0.02340468658410444,-0.05227840626829501
2009-03-01,-0.04517115336967947,-0.04971272573485534
2009-04-01,0.1479218275480001,-0.04371183397872917
2009-05-01,0.026616026150840355,-0.049921852412740754
2009-06-01,0.07746478096664688,-0.03907705070256147
2009-07-01,0.0010671626040874571,-0.04185260342672789
2009-08-01,0.02395495758426236,-0.04525447375282182
2009-09-01,0.007601507586493028,-0.0468883560183995
2009-10-01,-0.05471631373348984,-0.048555542226108896
2009-11-01,-0.15994607954984374,-0.08020623522673423
2009-12-01,-0.04593973157009046,-0.05046499137197596
2010-01-01,-0.2258820023877135,-0.03667177419047538
2010-02-01,-0.11531286618395242,-0.017567510910186906
2010-03-01,-0.1437231720866059,-0.02043146058698604
2010-04-01,-0.2617986230387537,-0.045672394575882735
2010-05-01,-0.07649985027436301,-0.026413416011501677
2010-06-01,-0.0816480075339463,-0.030435234953061725
2010-07-01,-0.01825299241117051,-0.022455210058458366
2010-08-01,0.0034530112927377843,-0.018411096516568845
2010-09-01,0.022435862834754516,-0.009523810303976775
2010-10-01,0.013382859946673875,-0.023648149678410852
2010-11-01,0.056736133170566916,0.00545398474639582
2010-12-01,-0.0283687689122587,-0.01643009399280786
2011-01-01,-0.0046276266720326475,0.02323743557915199
2011-02-01,0.08907692736877593,0.018802421215311574
2011-03-01,0.10312499798717667,0.03095892030280791
2011-04-01,-0.052878533272583184,0.004184424101280953
2011-05-01,0.0634710584042999,0.009144184228812842
2011-06-01,0.01427902550527449,0.001075127594365146
2011-07-01,-0.08375858892938481,-0.009602436734946795
2011-08-01,-0.05034870784376011,-0.005734225784845074
2011-09-01,-0.09683573215344765,-0.02066995480207895
2011-10-01,-0.07971021523362509,-0.01059487402818115
2011-11-01,-0.10610194289992592,-0.006029509165057936
2011-12-01,-0.04527825116273476,0.007651248546948748
2012-01-01,0.11971267886334758,-0.02459676825998481
2012-02-01,0.04429352415586507,0.01016737010626871
2012-03-01,-0.11165918264814678,-0.036765346908387515
2012-04-01,0.06869197165530849,-0.0011482665352311652
2012-05-01,-0.22177794219945923,-0.01776805110804025
2012-06-01,-0.13026605617332265,-0.001687509699506191
2012-07-01,-0.0214576503819508,-0.007931887782060701
2012-08-01,-0.035460635030968746,-0.003119916464983819
2012-09-01,0.008561073841800493,-0.011399708591413054
2012-10-01,-0.06834252210111202,0.0019466582449307462
2012-11-01,-0.06810072145784929,-0.015157044372378489
2012-12-01,-0.1694221062572545,-0.025761452524559792
2013-01-01,-0.07424622427989647,-0.04226687523856026
2013-02-01,-0.1327648350708195,-0.062015803596476425
2013-03-01,-0.007151972584715338,-0.03235938771991645
2013-04-01,-0.044177512386763595,-0.035349024139847286
2013-05-01,0.06105132126594626,-0.03512938108152649
2013-06-01,-0.0019325353000638756,-0.055758924802518026
2013-07-01,0.05102411151865027,-0.043053670854617906
2013-08-01,-0.0895767289687015,-0.044702144642836186
2013-09-01,-0.11847625776571746,-0.03500451937355798
2013-10-01,-0.0513662292318422,-0.04109898431507547
2013-11-01,0.007686877173632922,-0.029286476443462592
2013-12-01,0.21193552363998336,-0.014503709609090249
