date,act,pred,error
2001-01-01,,-0.044001513005279505,
2001-02-01,,-0.02017504755726851,
2001-03-01,,-0.03848477662169973,
2001-04-01,,-0.03012551871167117,
2001-05-01,,-0.005256850760011339,
2001-06-01,,-0.002541033663711183,
2001-07-01,,-0.0009637129772492887,
2001-08-01,,-0.0016033985997732647,
2001-09-01,,-0.00816526794285122,
2001-10-01,,-0.0032522546996909462,
2001-11-01,,0.005864064117956163,
2001-12-01,,0.03863686573951596,
2002-01-01,0.26252885588298014,0.03520974808381124,0.2273191077991689
2002-02-01,0.2351865563437272,0.023239200049830565,0.21194735629389663
2002-03-01,0.2197834811095909,0.03456514916307742,0.18521833194651346
2002-04-01,0.1772201620366438,0.025375344693679823,0.15184481734296398
2002-05-01,0.08783855462915824,0.010871180161568352,0.07696737446758989
2002-06-01,0.02508894885438906,0.000923642137038461,0.0241653067173506
2002-07-01,0.03811310055829864,-0.0005351823855785174,0.038648282943877156
2002-08-01,0.024737502122100352,-0.003301727609354121,0.028039229731454472
2002-09-01,0.03132654180102179,-0.0007132427474314668,0.03203978454845326
2002-10-01,0.03634581873447473,-0.0016122598329764027,0.037958078567451134
2002-11-01,-0.10960843350269656,-0.016671058789088262,-0.0929373747136083
2002-12-01,-0.3076779747340055,-0.03829622674510788,-0.2693817479888976
2003-01-01,-0.2003292880387093,-0.014944474301847949,-0.18538481373686136
2003-02-01,-0.10606162186399715,0.002474947388095696,-0.10853656925209285
2003-03-01,-0.17329162494076655,-0.013049347539099455,-0.1602422774016671
2003-04-01,-0.16936799760558685,-0.012557101655126905,-0.15681089595045994
2003-05-01,-0.1661723656158216,-0.0052234065776922,-0.1609489590381294
2003-06-01,0.007303838342085811,0.0027964348573992406,0.0045074034846865705
2003-07-01,-0.01910791992775529,0.0047480305392877675,-0.023855950467043058
2003-08-01,0.037008862740275816,0.011398212640272508,0.02561065010000331
2003-09-01,-0.00016263589478882068,0.0005526841746924718,-0.0007153200694812924
2003-10-01,0.010226949836049215,0.003362546132035347,0.006864403704013868
2003-11-01,-0.029041665477336664,-0.0036343190924075742,-0.02540734638492909
2003-12-01,0.09412497720747481,0.009176610276884148,0.08494836693059067
2004-01-01,0.03656899690988169,-0.008796557919988483,0.045365554829870175
2004-02-01,-0.01968792943677755,-0.002603857359298762,-0.01708407207747879
2004-03-01,0.1410895922477735,0.018385648054874276,0.12270394419289923
2004-04-01,0.04804196465896027,0.0063942424971635495,0.04164772216179672
2004-05-01,0.05538538476323396,0.001430359009052376,0.05395502575418158
2004-06-01,-0.0416049847217117,-0.0020855309553641024,-0.0395194537663476
2004-07-01,-0.03188174566401969,-0.0015513681702242939,-0.030330377493795396
2004-08-01,-0.07516795020087841,-0.00667764724905631,-0.0684903029518221
2004-09-01,-0.0490154872461126,0.0018217672815051267,-0.050837254527617726
2004-10-01,-0.05641598165053807,-0.0022449372806340514,-0.05417104436990402
2004-11-01,0.07563659831109604,0.012987636157214126,0.06264896215388191
2004-12-01,0.1502101097374755,0.011789081720545233,0.13842102801693026
2005-01-01,0.18948321979218363,0.021237669373887186,0.16824555041829645
2005-02-01,0.1926932794165559,0.012051293790874757,0.18064198562568115
2005-03-01,0.03524426066021391,-0.0051436028672144285,0.04038786352742834
2005-04-01,0.03608461226324877,-0.005930562446998533,0.04201517471024731
2005-05-01,-0.0020487313954333786,0.001963638099583477,-0.004012369495016856
2005-06-01,0.03294931265552847,0.0033728486314646856,0.02957646402406379
2005-07-01,0.013551201075394204,0.002193693424859325,0.011357507650534879
2005-08-01,0.029238061865775933,-0.0006486966054213839,0.029886758471197317
2005-09-01,-0.00479868159226271,-0.006333989059926866,0.0015353074676641562
2005-10-01,-0.015264104955232227,-0.005045076842886699,-0.010219028112345529
2005-11-01,0.003554795103276831,-0.0023444335699729126,0.0058992286732497436
2005-12-01,-0.05344805991958168,0.0005584408658330531,-0.05400650078541473
2006-01-01,-0.012073005794132285,-0.0014567222889898188,-0.010616283505142467
2006-02-01,-0.04416791317790825,-0.008233937920613811,-0.035933975257294436
2006-03-01,-0.08813009177881526,-0.01820890881873649,-0.06992118296007876
2006-04-01,-0.07720325044743603,-0.019256128534603005,-0.05794712191283303
2006-05-01,-0.010353833297759962,-0.013484106638911272,0.0031302733411513097
2006-06-01,-0.04947037053149472,-0.015444267506305776,-0.03402610302518895
2006-07-01,-0.0032653271924090177,-0.009907119875308273,0.006641792682899255
2006-08-01,0.03379342495818349,-0.018610452553527553,0.05240387751171105
2006-09-01,0.013137139953325772,-0.008443543584129628,0.0215806835374554
2006-10-01,-0.09271854724490325,-0.01667293991294699,-0.07604560733195626
2006-11-01,-0.22580575298851002,-0.03451943329017924,-0.1912863196983308
2006-12-01,-0.07874955917290549,-0.02191266438652697,-0.056836894786378524
2007-01-01,-0.04278126726947562,-0.018231400629617964,-0.024549866639857656
2007-02-01,-0.18591587592370473,-0.032652480707416026,-0.1532633952162887
2007-03-01,-0.05421140387927181,-0.0058322187423414966,-0.04837918513693032
2007-04-01,0.05626083388636616,0.009075692547733211,0.04718514133863295
2007-05-01,-0.01925211001904259,0.0008233116917762701,-0.020075421710818858
2007-06-01,-0.042578212666917636,0.0037244184754539195,-0.046302631142371556
2007-07-01,-0.06279444765582909,-0.004299181353799897,-0.05849526630202919
2007-08-01,-0.09666096807719882,0.005338601084964112,-0.10199956916216293
2007-09-01,-0.0421524212931601,-0.002744419694628464,-0.03940800159853164
2007-10-01,0.053873267235101,0.009568789757729975,0.04430447747737102
2007-11-01,0.20378218666132142,0.033291628687010695,0.17049055797431073
2007-12-01,0.11734385939560354,0.016137312831309647,0.1012065465642939
2008-01-01,-0.09912907589133368,-0.028472516028559935,-0.07065655986277375
2008-02-01,0.03898534122041397,-0.011909561216388592,0.050894902436802565
2008-03-01,0.04197238634123579,-0.02427645247019196,0.06624883881142775
2008-04-01,-0.12461209460587241,-0.028022034994776915,-0.0965900596110955
2008-05-01,-0.03420290347223087,-0.03139018423323368,-0.0028127192389971953
2008-06-01,-0.05990967019532789,-0.03913647243159966,-0.020773197763728234
2008-07-01,-0.006303137396663772,-0.03303650302685428,0.026733365630190506
2008-08-01,0.0026695804715792804,-0.031543458340069684,0.034213038811648964
2008-09-01,0.010606957510873372,-0.030225215391493976,0.04083217290236735
2008-10-01,0.02285174084871855,-0.031801692922149134,0.05465343377086768
2008-11-01,0.005756593700688484,-0.035208644233247634,0.04096523793393612
2008-12-01,-0.10585916376744109,-0.04001144728309267,-0.06584771648434842
2009-01-01,0.04171416456793864,-0.020749372518459173,0.06246353708639781
2009-02-01,-0.02340468658410444,-0.03751850217512842,0.014113815591023982
2009-03-01,-0.04517115336967947,-0.03600679481882782,-0.009164358550851653
2009-04-01,0.1479218275480001,-0.03221969163019201,0.1801415191781921
2009-05-01,0.026616026150840355,-0.036498635410948964,0.06311466156178933
2009-06-01,0.07746478096664688,-0.029482158450591642,0.10694693941723853
2009-07-01,0.0010671626040874571,-0.031485991737065795,0.03255315434115325
2009-08-01,0.02395495758426236,-0.033879700269435854,0.057834657853698214
2009-09-01,0.007601507586493028,-0.03510228348404152,0.04270379107053455
2009-10-01,-0.05471631373348984,-0.03634671186689269,-0.018369601866597147
2009-11-01,-0.15994607954984374,-0.057380911021393935,-0.10256516852844981
2009-12-01,-0.04593973157009046,-0.03775605654968887,-0.008183675020401592
2010-01-01,-0.2258820023877135,-0.02869330263988356,-0.19718869974782993
2010-02-01,-0.11531286618395242,-0.016090620098567533,-0.0992222460853849
2010-03-01,-0.1437231720866059,-0.018037135101181087,-0.1256860369854248
2010-04-01,-0.2617986230387537,-0.034803571123358225,-0.22699505191539546
2010-05-01,-0.07649985027436301,-0.022084645884180507,-0.054415204390182506
2010-06-01,-0.0816480075339463,-0.024784232343814994,-0.056863775190131305
2010-07-01,-0.01825299241117051,-0.01953514069018332,0.0012821482790128097
2010-08-01,0.0034530112927377843,-0.01686733487593669,0.020320346168674473
2010-09-01,0.022435862834754516,-0.010991955022118732,0.03342781785687325
2010-10-01,0.013382859946673875,-0.020356836515550793,0.03373969646222467
2010-11-01,0.056736133170566916,-0.0010853891077543584,0.057821522278321276
2010-12-01,-0.0283687689122587,-0.015581382046894184,-0.012787386865364517
2011-01-01,-0.0046276266720326475,0.010687377812800129,-0.015315004484832776
2011-02-01,0.08907692736877593,0.007747969682060823,0.08132895768671511
2011-03-01,0.10312499798717667,0.01579688529053016,0.0873281126966465
2011-04-01,-0.052878533272583184,-0.001937640544988125,-0.050940892727595055
2011-05-01,0.0634710584042999,0.0013541960519355117,0.06211686235236438
2011-06-01,0.01427902550527449,-0.003982771525096588,0.018261797030371077
2011-07-01,-0.08375858892938481,-0.011047321283350502,-0.0727112676460343
2011-08-01,-0.05034870784376011,-0.008495923869597358,-0.041852783974162755
2011-09-01,-0.09683573215344765,-0.01839809856289636,-0.0784376335905513
2011-10-01,-0.07971021523362509,-0.011735961885942245,-0.06797425334768285
2011-11-01,-0.10610194289992592,-0.00879488242543978,-0.09730706047448613
2011-12-01,-0.04527825116273476,0.00018319885608434304,-0.045461450018819106
2012-01-01,0.11971267886334758,-0.021256684563909202,0.14096936342725677
2012-02-01,0.04429352415586507,0.0016475750689455108,0.04264594908691956
2012-03-01,-0.11165918264814678,-0.02955481763055544,-0.08210436501759134
2012-04-01,0.06869197165530849,-0.006085648495330522,0.07477762015063902
2012-05-01,-0.22177794219945923,-0.017219780878801244,-0.204558161320658
2012-06-01,-0.13026605617332265,-0.006696925728489853,-0.1235691304448328
2012-07-01,-0.0214576503819508,-0.010959517884748037,-0.010498132497202762
2012-08-01,-0.035460635030968746,-0.007899043919080855,-0.02756159111188789
2012-09-01,0.008561073841800493,-0.01350901472677147,0.022070088568571962
2012-10-01,-0.06834252210111202,-0.004796245790949653,-0.06354627631016237
2012-11-01,-0.06810072145784929,-0.01621478997806341,-0.05188593147978588
2012-12-01,-0.1694221062572545,-0.02332899580439888,-0.14609311045285564
2013-01-01,-0.07424622427989647,-0.03435141102415995,-0.039894813255736516
2013-02-01,-0.1327648350708195,-0.0475141074152323,-0.0852507276555872
2013-03-01,-0.007151972584715338,-0.02795640675875556,0.020804434174040223
2013-04-01,-0.044177512386763595,-0.03001977809291708,-0.014157734293846515
2013-05-01,0.06105132126594626,-0.029947255247475373,0.09099857651342164
2013-06-01,-0.0019325353000638756,-0.04368289007180267,0.041750354771738794
2013-07-01,0.05102411151865027,-0.03534140295411305,0.08636551447276333
2013-08-01,-0.0895767289687015,-0.036460388766383425,-0.05311634020231808
2013-09-01,-0.11847625776571746,-0.03006502153828324,-0.08841123622743421
2013-10-01,-0.0513662292318422,-0.034128536738102025,-0.017237692493740173
2013-11-01,0.007686877173632922,-0.026276386171392704,0.03396326334502563
2013-12-01,0.21193552363998336,-0.016457052318809555,0.22839257595879292
2014-01-01,-0.11703922325431648,-0.012640910584902403,-0.10439831266941407
2014-02-01,-0.11424217159388661,-0.01902423893672734,-0.09521793265715928
2014-03-01,-0.008042211759409668,-0.0170701198327073,0.009027908073297633
2014-04-01,-0.031834720812952355,-0.02936039636698448,-0.0024743244459678737
2014-05-01,0.010309990991906659,-0.012491256843626775,0.022801247835533434
2014-06-01,0.062149485525196724,-0.0015080562794878294,0.06365754180468455
2014-07-01,-0.045151479144855955,-0.006471897586364379,-0.03867958155849158
2014-08-01,0.05011723506860832,-0.005925227823331386,0.05604246289193971
2014-09-01,0.08364957994680822,-0.001996750976846531,0.08564633092365474
2014-10-01,0.07623946396685,-0.008300132991345535,0.08453959695819553
2014-11-01,0.049144556682144014,-0.015600171803534946,0.06474472848567896
2014-12-01,-0.03844773344674479,-0.004735648925445888,-0.0337120845212989
2015-01-01,0.1491606000039667,0.0121433715919266,0.1370172284120401
2015-02-01,0.12829376782849522,0.005954139564328055,0.12233962826416717
2015-03-01,0.05089158247165315,-0.004047692172471018,0.05493927464412417
2015-04-01,0.11409541919686461,0.010010406744659651,0.10408501245220496
2015-05-01,0.001808611659026127,-0.0026140885599484406,0.0044227002189745675
2015-06-01,0.06598062472539468,0.005785957955595488,0.06019466676979919
2015-07-01,0.06065059276746254,0.017022769652132203,0.04362782311533034
2015-08-01,0.04326327150948828,0.005987618156926137,0.03727565335256214
2015-09-01,0.030482069304870407,-0.0013327909012699705,0.031814860206140376
2015-10-01,0.0846497745418553,0.0021527509596957154,0.08249702358215957
2015-11-01,0.027669163150505938,0.008526456730600285,0.019142706419905654
2015-12-01,-0.062240931468632965,-0.012533388397614639,-0.04970754307101832
2016-01-01,-0.1433044980441096,-0.02482537504462999,-0.11847912299947962
2016-02-01,-0.0917285595163797,-0.021374755869736767,-0.07035380364664294
2016-03-01,0.01035057018076202,0.0013673880912818525,0.008983182089480167
2016-04-01,-0.07170113219023833,-0.006639169124128666,-0.06506196306610966
2016-05-01,-0.04870407461448778,-0.01708829547638229,-0.03161577913810549
2016-06-01,-0.0679186794041442,-0.024159296525097754,-0.043759382879046446
2016-07-01,0.030554731162546034,-0.03231938436861778,0.06287411553116382
2016-08-01,0.054440585026956256,-0.021349736140160627,0.07579032116711688
2016-09-01,0.03282044415876584,-0.017037655070292326,0.049858099229058164
2016-10-01,-0.0180905275308767,-0.010551083626359295,-0.0075394439045174035
