date,act,pred,error
2001-01-01,-0.2306262783478487,-0.044001513005279505,0.18662476534256922
2001-02-01,-0.1479112680521908,-0.02017504755726851,0.12773622049492228
2001-03-01,-0.1555688708344753,-0.03848477662169973,0.11708409421277556
2001-04-01,-0.1298630174675139,-0.03012551871167117,0.09973749875584274
2001-05-01,0.1418723599770288,-0.005256850760011339,-0.14712921073704013
2001-06-01,0.0529899396372357,-0.002541033663711183,-0.05553097330094688
2001-07-01,0.047750063322038,-0.0009637129772492887,-0.04871377629928729
2001-08-01,0.0207372037612216,-0.0016033985997732647,-0.022340602360994864
2001-09-01,0.0476078284937919,-0.00816526794285122,-0.05577309643664312
2001-10-01,-0.0210228409376362,-0.0032522546996909462,0.01777058623794525
2001-11-01,0.0859411334258624,0.005864064117956163,-0.08007706930790624
2001-12-01,0.1749234913109205,0.03863686573951596,-0.13628662557140453
2002-01-01,0.2625288558829801,0.03520974808381124,-0.22731910779916883
2002-02-01,0.2351865563437272,0.023239200049830565,-0.21194735629389663
2002-03-01,0.2197834811095909,0.03456514916307742,-0.18521833194651346
2002-04-01,0.1772201620366438,0.025375344693679823,-0.15184481734296398
2002-05-01,0.0878385546291582,0.010871180161568352,-0.07696737446758985
2002-06-01,0.025088948854389,0.000923642137038461,-0.024165306717350538
2002-07-01,0.0381131005582986,-0.0005351823855785174,-0.038648282943877114
2002-08-01,0.0247375021221003,-0.003301727609354121,-0.02803922973145442
2002-09-01,0.0313265418010217,-0.0007132427474314668,-0.03203978454845317
2002-10-01,0.0363458187344747,-0.0016122598329764027,-0.0379580785674511
2002-11-01,-0.1096084335026965,-0.016671058789088262,0.09293737471360825
2002-12-01,-0.3076779747340055,-0.03829622674510788,0.2693817479888976
2003-01-01,-0.2003292880387093,-0.014944474301847949,0.18538481373686136
2003-02-01,-0.1060616218639971,0.002474947388095696,0.1085365692520928
2003-03-01,-0.1732916249407665,-0.013049347539099455,0.16024227740166705
2003-04-01,-0.1693679976055868,-0.012557101655126905,0.15681089595045988
2003-05-01,-0.1661723656158216,-0.0052234065776922,0.1609489590381294
2003-06-01,0.0073038383420858,0.0027964348573992406,-0.004507403484686559
2003-07-01,-0.0191079199277552,0.0047480305392877675,0.023855950467042968
2003-08-01,0.0370088627402758,0.011398212640272508,-0.025610650100003296
2003-09-01,-0.0001626358947888,0.0005526841746924718,0.0007153200694812717
2003-10-01,0.0102269498360492,0.003362546132035347,-0.006864403704013852
2003-11-01,-0.0290416654773366,-0.0036343190924075742,0.025407346384929023
2003-12-01,0.0941249772074748,0.009176610276884148,-0.08494836693059066
2004-01-01,0.0365689969098816,-0.008796557919988483,-0.045365554829870085
2004-02-01,-0.0196879294367775,-0.002603857359298762,0.017084072077478737
2004-03-01,0.1410895922477735,0.018385648054874276,-0.12270394419289923
2004-04-01,0.0480419646589602,0.0063942424971635495,-0.04164772216179665
2004-05-01,0.0553853847632339,0.001430359009052376,-0.053955025754181526
2004-06-01,-0.0416049847217117,-0.0020855309553641024,0.0395194537663476
2004-07-01,-0.0318817456640196,-0.0015513681702242939,0.030330377493795305
2004-08-01,-0.0751679502008784,-0.00667764724905631,0.06849030295182208
2004-09-01,-0.0490154872461126,0.0018217672815051267,0.050837254527617726
2004-10-01,-0.056415981650538,-0.0022449372806340514,0.05417104436990395
2004-11-01,0.075636598311096,0.012987636157214126,-0.06264896215388187
2004-12-01,0.1502101097374755,0.011789081720545233,-0.13842102801693026
2005-01-01,0.1894832197921836,0.021237669373887186,-0.16824555041829642
2005-02-01,0.1926932794165559,0.012051293790874757,-0.18064198562568115
2005-03-01,0.0352442606602139,-0.0051436028672144285,-0.040387863527428326
2005-04-01,0.0360846122632487,-0.005930562446998533,-0.04201517471024724
2005-05-01,-0.0020487313954333,0.001963638099583477,0.004012369495016778
2005-06-01,0.0329493126555284,0.0033728486314646856,-0.029576464024063713
2005-07-01,0.0135512010753942,0.002193693424859325,-0.011357507650534875
2005-08-01,0.0292380618657759,-0.0006486966054213839,-0.029886758471197285
2005-09-01,-0.0047986815922627,-0.006333989059926866,-0.0015353074676641666
2005-10-01,-0.0152641049552322,-0.005045076842886699,0.0102190281123455
2005-11-01,0.0035547951032768,-0.0023444335699729126,-0.005899228673249712
2005-12-01,-0.0534480599195816,0.0005584408658330531,0.05400650078541465
2006-01-01,-0.0120730057941322,-0.0014567222889898188,0.010616283505142382
2006-02-01,-0.0441679131779082,-0.008233937920613811,0.03593397525729439
2006-03-01,-0.0881300917788152,-0.01820890881873649,0.06992118296007871
2006-04-01,-0.077203250447436,-0.019256128534603005,0.057947121912833
2006-05-01,-0.0103538332977599,-0.013484106638911272,-0.003130273341151372
2006-06-01,-0.0494703705314947,-0.015444267506305776,0.03402610302518892
2006-07-01,-0.003265327192409,-0.009907119875308273,-0.006641792682899272
2006-08-01,0.0337934249581834,-0.018610452553527553,-0.05240387751171095
2006-09-01,0.0131371399533257,-0.008443543584129628,-0.021580683537455327
2006-10-01,-0.0927185472449032,-0.01667293991294699,0.0760456073319562
2006-11-01,-0.22580575298851,-0.03451943329017924,0.19128631969833076
2006-12-01,-0.0787495591729054,-0.02191266438652697,0.05683689478637843
2007-01-01,-0.0427812672694756,-0.018231400629617964,0.024549866639857636
2007-02-01,-0.1859158759237047,-0.032652480707416026,0.15326339521628868
2007-03-01,-0.0542114038792718,-0.0058322187423414966,0.048379185136930306
2007-04-01,0.0562608338863661,0.009075692547733211,-0.04718514133863289
