date,act,pred,error
2001-01-01,22.239253853175185,22.239253853175185,0.0
2001-02-01,22.175884461550876,22.175884461550876,0.0
2001-03-01,22.24610872185087,22.24610872185087,0.0
2001-04-01,22.150461769420236,22.150461769420236,0.0
2001-05-01,22.03382521489384,22.03382521489384,0.0
2001-06-01,21.971623914137137,21.971623914137137,0.0
2001-07-01,21.920115306356987,21.920115306356987,0.0
2001-08-01,21.896192754817964,21.896192754817964,0.0
2001-09-01,21.959078845640747,21.959078845640747,0.0
2001-10-01,22.066109751409048,22.066109751409048,0.0
2001-11-01,22.14915489584592,22.14915489584592,0.0
2001-12-01,22.223467985304268,22.223467985304268,0.0
2002-01-01,22.120706399719477,42676340.9182662,42676318.7975598
2002-02-01,22.083713676491456,42676340.854896806,42676318.77118313
2002-03-01,22.14724274399091,42676340.92512106,42676318.777878314
2002-04-01,22.097537101690634,42676340.829474114,42676318.73193701
2002-05-01,22.023678378976786,42676340.712837555,42676318.68915918
2002-06-01,22.224843900768313,42676340.650636256,42676318.42579235
2002-07-01,21.886882513844164,42676340.59912765,42676318.71224514
2002-08-01,21.838301630821913,42676340.575205095,42676318.73690347
2002-09-01,21.934326873592582,42676340.63809119,42676318.70376432
2002-10-01,22.107641968189196,42676340.7451221,42676318.63748013
2002-11-01,22.10924518720559,42676340.82816724,42676318.71892205
2002-12-01,22.16998207156598,42676340.90248033,42676318.73249826
2003-01-01,22.23648132544801,85352659.59727854,85352637.36079721
2003-02-01,21.99235741765428,85352659.53390914,85352637.54155172
2003-03-01,22.011273943491382,85352659.6041334,85352637.59285945
2003-04-01,22.122754244312542,85352659.50848645,85352637.3857322
2003-05-01,22.084086549477956,85352659.3918499,85352637.30776335
2003-06-01,21.947328230038206,85352659.3296486,85352637.38232037
2003-07-01,21.89686952921346,85352659.27814,85352637.38127047
2003-08-01,21.8511565510137,85352659.25421745,85352637.4030609
2003-09-01,21.953593086692337,85352659.31710353,85352637.36351044
2003-10-01,22.16316964794366,85352659.42413443,85352637.26096478
2003-11-01,22.176727921383183,85352659.50717959,85352637.33045167
2003-12-01,22.22954941365043,85352659.58149266,85352637.35194325
2004-01-01,22.19323547090189,128028978.27629088,128028956.0830554
2004-02-01,22.175201735969654,128028978.21292149,128028956.03771976
2004-03-01,22.24657140650898,128028978.28314574,128028956.03657433
2004-04-01,22.10007252383855,128028978.1874988,128028956.08742628
2004-05-01,21.995380034234326,128028978.07086225,128028956.07548222
2004-06-01,21.970216773687767,128028978.00866094,128028956.03844416
2004-07-01,21.880216653327576,128028977.95715234,128028956.07693568
2004-08-01,21.815426664285553,128028977.93322979,128028956.11780313
2004-09-01,21.97245714321471,128028977.99611588,128028956.02365874
2004-10-01,22.11139333459439,128028978.10314678,128028955.99175344
2004-11-01,22.121255410183803,128028978.18619193,128028956.06493652
2004-12-01,22.20210397171341,128028978.260505,128028956.05840103
2005-01-01,22.209638330371003,170705296.95530322,170705274.7456649
2005-02-01,22.230277693093342,170705296.89193383,170705274.66165614
2005-03-01,22.231301678288645,170705296.96215808,170705274.73085642
2005-04-01,22.183879568570248,170705296.86651114,170705274.68263158
2005-05-01,22.117646863174773,170705296.7498746,170705274.63222772
2005-06-01,21.967112520969756,170705296.68767327,170705274.72056076
2005-07-01,21.924946010100758,170705296.63616467,170705274.71121866
2005-08-01,21.906131408668614,170705296.61224213,170705274.70611072
2005-09-01,21.970376337444684,170705296.67512822,170705274.70475188
2005-10-01,22.11245939358458,170705296.78215912,170705274.66969973
2005-11-01,22.23254427681875,170705296.86520427,170705274.63266
2005-12-01,22.259991106256155,170705296.93951735,170705274.67952624
2006-01-01,22.23834146088524,213381615.63431555,213381593.3959741
2006-02-01,22.242661296189922,213381615.57094616,213381593.32828486
2006-03-01,22.33430897331891,213381615.64117044,213381593.30686146
2006-04-01,22.177389294162626,213381615.54552346,213381593.36813417
2006-05-01,22.156703287027963,213381615.42888695,213381593.27218366
2006-06-01,21.964204813607356,213381615.36668563,213381593.4024808
2006-07-01,21.86930053483346,213381615.31517702,213381593.44587648
2006-08-01,21.97030417611682,213381615.29125446,213381593.3209503
2006-09-01,21.944766724930748,213381615.35414058,213381593.40937385
2006-10-01,22.08126958181686,213381615.46117145,213381593.37990186
2006-11-01,22.27085232835356,213381615.54421663,213381593.2733643
2006-12-01,22.225192373168507,213381615.61852968,213381593.3933373
