date,act,pred,error
2001-01-01,365327471.0,42676318.67901234,-322651152.32098764
2001-02-01,275993209.0,42676318.67901234,-233316890.32098764
2001-03-01,487053241.0,42676318.67901234,-444376922.32098764
2001-04-01,51589145.0,42676318.67901234,-8912826.320987657
2001-05-01,94386358.0,42676318.67901234,-51710039.32098766
2001-06-01,223064790.0,42676318.67901234,-180388471.32098764
2001-07-01,234577138.0,42676318.67901234,-191900819.32098764
2001-08-01,195938321.0,42676318.67901234,-153262002.32098764
2001-09-01,153353882.0,42676318.67901234,-110677563.32098766
2001-10-01,-158374721.0,42676318.67901234,201051039.67901236
2001-11-01,34547476.00000048,42676318.67901234,8128842.679011866
2001-12-01,294005222.0,42676318.67901234,-251328903.32098764
2002-01-01,-509084042.0,42676318.67901234,551760360.6790123
2002-02-01,-376354079.0,42676318.67901234,419030397.67901236
2002-03-01,-431635856.0,42676318.67901234,474312174.67901236
2002-04-01,-214802680.99999952,42676318.67901234,257478999.67901188
2002-05-01,-37436725.0,42676318.67901234,80113043.67901234
2002-06-01,1004150259.0,42676318.67901234,-961473940.3209877
2002-07-01,-108182131.0,42676318.67901234,150858449.67901236
2002-08-01,-181759624.0,42676318.67901234,224435942.67901236
2002-09-01,-84130378.0,42676318.67901234,126806696.67901234
2002-10-01,162414438.0,42676318.67901234,-119738119.32098766
2002-11-01,-162815912.00000048,42676318.67901234,205492230.67901284
2002-12-01,-233456720.99999952,42676318.67901234,276133039.6790119
2003-01-01,496475664.0,42676318.67901234,-453799345.32098764
2003-02-01,-340319278.0,42676318.67901234,382995596.67901236
2003-03-01,-528048509.0,42676318.67901234,570724827.6790123
2003-04-01,100930318.0,42676318.67901234,-58253999.32098766
2003-05-01,228581550.0,42676318.67901234,-185905231.32098764
2003-06-01,-1087791236.0,42676318.67901234,1130467554.6790123
2003-07-01,32133533.0,42676318.67901234,10542785.679012343
2003-08-01,39456420.0,42676318.67901234,3219898.6790123433
2003-09-01,65304605.0,42676318.67901234,-22628286.320987657
2003-10-01,227955417.0,42676318.67901234,-185279098.32098764
2003-11-01,279159201.0,42676318.67901234,-236482882.32098764
2003-12-01,260800361.99999952,42676318.67901234,-218124043.32098716
2004-01-01,-192206798.0,42676318.67901234,234883116.67901236
2004-02-01,713756184.0,42676318.67901234,-671079865.3209877
2004-03-01,961806377.0,42676318.67901234,-919130058.3209877
2004-04-01,-90897120.0,42676318.67901234,133573438.67901234
2004-05-01,-331003398.0,42676318.67901234,373679716.67901236
2004-06-01,78741080.0,42676318.67901234,-36064761.32098766
2004-07-01,-53403257.0,42676318.67901234,96079575.67901234
2004-08-01,-108425843.0,42676318.67901234,151102161.67901236
2004-09-01,65172164.0,42676318.67901234,-22495845.320987657
2004-10-01,-212950581.0,42676318.67901234,255626899.67901236
2004-11-01,-230843882.0,42676318.67901234,273520200.67901236
2004-12-01,-122094135.0,42676318.67901234,164770453.67901236
2005-01-01,71926010.0,42676318.67901234,-29249691.320987657
2005-02-01,241848993.0,42676318.67901234,-199172674.32098764
2005-03-01,-69515708.0,42676318.67901234,112192026.67901234
2005-04-01,346374276.0,42676318.67901234,-303697957.32098764
2005-05-01,464088931.0,42676318.67901234,-421412612.32098764
2005-06-01,-10785172.0,42676318.67901234,53461490.67901234
2005-07-01,145478585.0,42676318.67901234,-102802266.32098766
2005-08-01,283005306.0,42676318.67901234,-240328987.32098764
2005-09-01,-7249310.0,42676318.67901234,49925628.67901234
2005-10-01,4274338.0,42676318.67901234,38401980.67901234
2005-11-01,476410190.0,42676318.67901234,-433733871.32098764
2005-12-01,261495344.0,42676318.67901234,-218819025.32098764
2006-01-01,128736101.0,42676318.67901234,-86059782.32098766
2006-02-01,56237473.0,42676318.67901234,-13561154.320987657
2006-03-01,490184262.0,42676318.67901234,-447507943.32098764
2006-04-01,-27873464.999999523,42676318.67901234,70549783.67901187
2006-05-01,160610175.99999952,42676318.67901234,-117933857.32098718
2006-06-01,-10071988.0,42676318.67901234,52748306.67901234
2006-07-01,-180005466.0,42676318.67901234,222681784.67901236
2006-08-01,216307818.0,42676318.67901234,-173631499.32098764
2006-09-01,-87996830.0,42676318.67901234,130673148.67901234
2006-10-01,-123190345.0,42676318.67901234,165866663.67901236
2006-11-01,176647056.0,42676318.67901234,-133970737.32098766
2006-12-01,-159008449.0,42676318.67901234,201684767.67901236
2007-01-01,-105714797.0,42676318.67901234,148391115.67901236
2007-02-01,-150517896.0,42676318.67901234,193194214.67901236
2007-03-01,-397550527.0,42676318.67901234,440226845.67901236
2007-04-01,-292104275.0000005,42676318.67901234,334780593.67901284
2007-05-01,-303852272.9999995,42676318.67901234,346528591.6790119
2007-06-01,50027698.0,42676318.67901234,-7351379.320987657
2007-07-01,309868267.0,42676318.67901234,-267191948.32098764
2007-08-01,-90010368.0,42676318.67901234,132686686.67901234
2007-09-01,258050940.0,42676318.67901234,-215374621.32098764
2007-10-01,269280955.9999995,42676318.67901234,-226604637.32098716
2007-11-01,-266123989.0,42676318.67901234,308800307.67901236
2007-12-01,42154318.0,42676318.67901234,522000.6790123433
2008-01-01,-79461535.0,42676318.67901234,122137853.67901234
2008-02-01,-110693686.0,42676318.67901234,153370004.67901236
2008-03-01,-113254151.0,42676318.67901234,155930469.67901236
2008-04-01,266565996.0,42676318.67901234,-223889677.32098764
2008-05-01,-227841686.0,42676318.67901234,270518004.67901236
2008-06-01,50155342.0,42676318.67901234,-7479023.320987657
2008-07-01,-128386806.0,42676318.67901234,171063124.67901236
2008-08-01,-157018561.0,42676318.67901234,199694879.67901236
2008-09-01,-70839692.0,42676318.67901234,113516010.67901234
2008-10-01,31373174.00000048,42676318.67901234,11303144.679011863
2008-11-01,-60379823.0,42676318.67901234,103056141.67901234
2008-12-01,35920390.0,42676318.67901234,6755928.679012343
2009-01-01,-105775705.0,42676318.67901234,148452023.67901236
2009-02-01,-291538925.0,42676318.67901234,334215243.67901236
2009-03-01,-496717432.0,42676318.67901234,539393750.6790123
2009-04-01,-531971469.0,42676318.67901234,574647787.6790123
2009-05-01,-240093211.0,42676318.67901234,282769529.67901236
2009-06-01,-524060952.0,42676318.67901234,566737270.6790123
2009-07-01,-381372570.0,42676318.67901234,424048888.67901236
2009-08-01,-390443524.0,42676318.67901234,433119842.67901236
2009-09-01,-415860203.0,42676318.67901234,458536521.67901236
2009-10-01,-630294751.0,42676318.67901234,672971069.6790123
2009-11-01,-561176319.0,42676318.67901234,603852637.6790123
2009-12-01,-220777034.0,42676318.67901234,263453352.67901236
2010-01-01,7126894.999999523,42676318.67901234,35549423.67901282
2010-02-01,26621536.0,42676318.67901234,16054782.679012343
2010-03-01,53616976.0,42676318.67901234,-10940657.320987657
2010-04-01,-138033215.0,42676318.67901234,180709533.67901236
2010-05-01,-69562297.0,42676318.67901234,112238615.67901234
2010-06-01,-110780591.0,42676318.67901234,153456909.67901236
2010-07-01,-121554503.0,42676318.67901234,164230821.67901236
2010-08-01,35459002.0,42676318.67901234,7217316.679012343
2010-09-01,-154152838.0,42676318.67901234,196829156.67901236
2010-10-01,-53128011.0,42676318.67901234,95804329.67901234
2010-11-01,159104990.0,42676318.67901234,-116428671.32098766
2010-12-01,236019091.0,42676318.67901234,-193342772.32098764
2011-01-01,-202171370.99999952,42676318.67901234,244847689.67901188
2011-02-01,-615160462.0,42676318.67901234,657836780.6790123
2011-03-01,-216977180.0,42676318.67901234,259653498.67901236
2011-04-01,-388200886.0,42676318.67901234,430877204.67901236
2011-05-01,-315918450.0,42676318.67901234,358594768.67901236
2011-06-01,78101793.0,42676318.67901234,-35425474.32098766
2011-07-01,6703824.0,42676318.67901234,35972494.67901234
2011-08-01,22391101.0,42676318.67901234,20285217.679012343
2011-09-01,-236764653.0,42676318.67901234,279440971.67901236
2011-10-01,-287781621.0,42676318.67901234,330457939.67901236
2011-11-01,-685790345.0,42676318.67901234,728466663.6790123
2011-12-01,-965832074.0,42676318.67901234,1008508392.6790123
2012-01-01,-501131683.0,42676318.67901234,543808001.6790123
2012-02-01,38830336.0,42676318.67901234,3845982.6790123433
2012-03-01,-343457541.0,42676318.67901234,386133859.67901236
2012-04-01,341968591.0,42676318.67901234,-299292272.32098764
2012-05-01,226792763.0,42676318.67901234,-184116444.32098764
2012-06-01,-59325042.0,42676318.67901234,102001360.67901234
2012-07-01,965563.0,42676318.67901234,41710755.67901234
2012-08-01,-275675882.0,42676318.67901234,318352200.67901236
2012-09-01,158375691.0,42676318.67901234,-115699372.32098766
2012-10-01,329944218.0,42676318.67901234,-287267899.32098764
2012-11-01,441948302.0,42676318.67901234,-399271983.32098764
2012-12-01,16224566.0,42676318.67901234,26451752.679012343
2013-01-01,8999439.0,42676318.67901234,33676879.67901234
2013-02-01,26462720.0,42676318.67901234,16213598.679012343
2013-03-01,541502848.0,42676318.67901234,-498826529.32098764
2013-04-01,-13348996.0,42676318.67901234,56025314.67901234
2013-05-01,-197732500.0,42676318.67901234,240408818.67901236
2013-06-01,-167310201.0,42676318.67901234,209986519.67901236
2013-07-01,-227009725.0,42676318.67901234,269686043.67901236
2013-08-01,-59888573.0,42676318.67901234,102564891.67901234
2013-09-01,-92084571.0,42676318.67901234,134760889.67901236
2013-10-01,-422211209.0,42676318.67901234,464887527.67901236
2013-11-01,-137027998.0,42676318.67901234,179704316.67901236
2013-12-01,-251526163.0,42676318.67901234,294202481.67901236
2014-01-01,-68474036.0,42676318.67901234,111150354.67901234
2014-02-01,-195671856.0,42676318.67901234,238348174.67901236
2014-03-01,-412723312.0,42676318.67901234,455399630.67901236
2014-04-01,-170819313.0,42676318.67901234,213495631.67901236
2014-05-01,102339029.0,42676318.67901234,-59662710.32098766
2014-06-01,118134799.0,42676318.67901234,-75458480.32098766
2014-07-01,111776673.0,42676318.67901234,-69100354.32098766
