date,act,pred,error
2001-01-01,0.0836236684604827,0.011088827192853715,-0.07253484126762899
2001-02-01,0.0667494958830552,0.011088827192853715,-0.05566066869020149
2001-03-01,0.1122977751431584,0.011088827192853715,-0.10120894795030469
2001-04-01,0.0124576853034419,0.011088827192853715,-0.001368858110588185
2001-05-01,0.0257826242582552,0.011088827192853715,-0.014693797065401484
2001-06-01,0.0661549227059801,0.011088827192853715,-0.055066095513126384
2001-07-01,0.0735133117300108,0.011088827192853715,-0.062424484537157085
2001-08-01,0.0625512103149255,0.011088827192853715,-0.051462383122071784
2001-09-01,0.0455879104119993,0.011088827192853715,-0.03449908321914558
2001-10-01,-0.0405198361100076,0.011088827192853715,0.05160866330286131
2001-11-01,0.0083362264738546,0.011088827192853715,0.0027526007189991146
2001-12-01,0.067838009012906,0.011088827192853715,-0.056749181820052286
2002-01-01,-0.118547453455708,0.011088827192853715,0.1296362806485617
2002-02-01,-0.0921707850594195,0.011088827192853715,0.10325961225227322
2002-03-01,-0.0988659778599618,0.011088827192853715,0.10995480505281552
2002-04-01,-0.0529246677296022,0.011088827192853715,0.06401349492245592
2002-05-01,-0.0101468359170553,0.011088827192853715,0.021235663109909014
2002-06-01,0.2532199866311764,0.011088827192853715,-0.2421311594383227
2002-07-01,-0.0332327925128232,0.011088827192853715,0.04432161970567691
2002-08-01,-0.0578911239960504,0.011088827192853715,0.06897995118890411
2002-09-01,-0.0247519720481648,0.011088827192853715,0.03584079924101852
2002-10-01,0.0415322167801477,0.011088827192853715,-0.030443389587293986
2002-11-01,-0.0399097086403301,0.011088827192853715,0.05099853583318381
2002-12-01,-0.0534859137382888,0.011088827192853715,0.06457474093114252
2003-01-01,0.1157749257285338,0.011088827192853715,-0.10468609853568009
2003-02-01,-0.0913562588371768,0.011088827192853715,0.10244508603003051
2003-03-01,-0.1359688004995263,0.011088827192853715,0.14705762769238
2003-04-01,0.0252171426219085,0.011088827192853715,-0.014128315429054784
2003-05-01,0.0604081705011694,0.011088827192853715,-0.04931934330831569
2003-06-01,-0.2775156707301072,0.011088827192853715,0.2886044979229609
2003-07-01,0.0099870153692975,0.011088827192853715,0.001101811823556214
2003-08-01,0.0128549201917849,0.011088827192853715,-0.0017660929989311847
2003-09-01,0.0192662130997547,0.011088827192853715,-0.008177385906900984
2003-10-01,0.0555276797544657,0.011088827192853715,-0.04443885256161199
