date,act,pred
2002-01-01,,0.03732584545057726
2002-02-01,,-0.0336622857324661
2002-03-01,,0.01328595281863623
2002-04-01,,0.017439139380596737
2002-05-01,,0.0150522455789027
2002-06-01,,-0.0044884067611172624
2002-07-01,,0.0207147545786331
2002-08-01,,-0.002700176980540271
2002-09-01,,-0.0037409209692457644
2002-10-01,,0.08107578926156474
2002-11-01,,-0.07541638805242251
2002-12-01,,-0.06235205194820608
2003-01-01,0.11577492572853387,0.02098751426816263
2003-02-01,-0.0913562588371768,0.15356947815016386
2003-03-01,-0.1359688004995263,0.04385343001598786
2003-04-01,0.02521714262190855,0.011731514728204728
2003-05-01,0.06040817050116942,0.029694245098561847
2003-06-01,-0.2775156707301072,0.03045766987425628
2003-07-01,0.00998701536929758,0.042440930858999415
2003-08-01,0.012854920191784913,0.06638546789970481
2003-09-01,0.019266213099754737,0.020602831255945805
2003-10-01,0.05552767975446571,0.0546500336091175
2003-11-01,0.06748273417759165,0.01558049192559249
2003-12-01,0.05956734208445269,-0.020159976693315262
2004-01-01,-0.04324585454612162,0.025091918095837284
2004-02-01,0.18284431831537518,-0.0448382411078964
2004-03-01,0.23529746301759857,0.03817429835702078
2004-04-01,-0.02268172047399375,-0.0003886978739340666
2004-05-01,-0.08870651524362927,0.05434638273058892
2004-06-01,0.022888543649560944,0.030648801922084377
2004-07-01,-0.016652875885885265,0.004792019367206123
2004-08-01,-0.03572988672814503,-0.0052609776714295994
2004-09-01,0.018864056522374995,0.017195648040238806
2004-10-01,-0.05177631334927213,-0.059943663509668774
2004-11-01,-0.05547251119937968,0.05027398707646511
2004-12-01,-0.027445441937022252,0.027224874476970643
2005-01-01,0.016402859469113906,-0.02570736682341766
2005-02-01,0.0550759571236874,0.05267683501552966
2005-03-01,-0.015269728220335566,0.0262875227795004
2005-04-01,0.08380704473169942,0.004186602451014206
2005-05-01,0.12226682894044671,-0.013021853373312735
2005-06-01,-0.003104252718010514,0.008941374082133722
2005-07-01,0.044729356773181905,0.014935615693804227
2005-08-01,0.09070474438306064,0.013029129170389443
2005-09-01,-0.0020808057700278937,-0.00521611390352255
2005-10-01,0.0010660589901902995,0.005630428879416277
2005-11-01,0.11128886663494697,0.022987536949253057
