date,act,pred
2002-01-01,,0.0044918970946292
2002-04-01,,0.0044918970946292
2002-07-01,,0.0044918970946292
2002-10-01,,0.0044918970946292
2003-01-01,-0.03122660162735258,0.0044918970946292
2003-04-01,-0.06465244738874176,0.0044918970946292
2003-07-01,0.014147116342176247,0.0044918970946292
2003-10-01,0.060847712438857116,0.0044918970946292
2004-01-01,0.1191312431696474,0.0044918970946292
2004-04-01,-0.030691200684195508,0.0044918970946292
2004-07-01,-0.009968024819237087,0.0044918970946292
2004-10-01,-0.04447730558786134,0.0044918970946292
2005-01-01,0.0183245790972002,0.0044918970946292
2005-04-01,0.07011335968684307,0.0044918970946292
2005-07-01,0.042732099476413765,0.0044918970946292
2005-10-01,0.05793868714688344,0.0044918970946292
2006-01-01,0.04897087680022949,0.0044918970946292
2006-04-01,0.010332933226429475,0.0044918970946292
2006-07-01,-0.005146896179347493,0.0044918970946292
2006-10-01,-0.00803801194060938,0.0044918970946292
2007-01-01,-0.04738319535901425,0.0044918970946292
2007-04-01,-0.04683036582379074,0.0044918970946292
2007-07-01,0.04660211330312691,0.0044918970946292
2007-10-01,0.0034584780430861883,0.0044918970946292
2008-01-01,-0.022776436459299276,0.0044918970946292
2008-04-01,0.007775228413038349,0.0044918970946292
2008-07-01,-0.034530737510884535,0.0044918970946292
2008-10-01,0.0005266554720435579,0.0044918970946292
2009-01-01,-0.07029761975868354,0.0044918970946292
2009-04-01,-0.11984935452568735,0.0044918970946292
2009-07-01,-0.12457938618268471,0.0044918970946292
2009-10-01,-0.113784712629311,0.0044918970946292
2010-01-01,0.007091540165369281,0.0044918970946292
2010-04-01,-0.031775738600504866,0.0044918970946292
2010-07-01,-0.02720415778893326,0.0044918970946292
2010-10-01,0.02876570089426167,0.0044918970946292
2011-01-01,-0.08736665068626692,0.0044918970946292
2011-04-01,-0.06558800074977356,0.0044918970946292
2011-07-01,-0.024126664802775366,0.0044918970946292
2011-10-01,-0.17530828551765154,0.0044918970946292
2012-01-01,-0.07377894163422027,0.0044918970946292
2012-04-01,0.05369525785285134,0.0044918970946292
2012-07-01,-0.013774324088920764,0.0044918970946292
2012-10-01,0.07498328095795515,0.0044918970946292
2013-01-01,0.053376975501045365,0.0044918970946292
2013-04-01,-0.03960516209655296,0.0044918970946292
2013-07-01,-0.04623561229781359,0.0044918970946292
2013-10-01,-0.07722344335653375,0.0044918970946292
2014-01-01,-0.06291591616401249,0.0044918970946292
2014-04-01,0.005287480867917083,0.0044918970946292
2014-07-01,0.05542246600442979,0.0044918970946292
2014-10-01,0.025472413412778394,0.0044918970946292
2015-01-01,0.057154335348393204,0.0044918970946292
2015-04-01,0.055968685639896876,0.0044918970946292
2015-07-01,0.06765502808677937,0.0044918970946292
2015-10-01,-0.01244127272350326,0.0044918970946292
2016-01-01,0.043674992451872896,0.0044918970946292
2016-04-01,0.03670197534812303,0.0044918970946292
2016-07-01,-0.03923417490409875,0.0044918970946292
2016-10-01,0.109590462803272,0.0044918970946292
2017-01-01,-0.0019285507000468272,0.0044918970946292
2017-04-01,-0.041444391815225856,0.0044918970946292
2017-07-01,0.00658511442073717,0.0044918970946292
2017-10-01,-0.03651236764872223,0.0044918970946292
2018-01-01,-0.0066697886133439965,0.0044918970946292
2018-04-01,0.002449138760830749,0.0044918970946292
2018-07-01,0.012777094802832067,0.0044918970946292
2018-10-01,0.007132769846730724,0.0044918970946292
2019-01-01,-0.06332044570095618,0.0044918970946292
2019-04-01,-0.04521216825539298,0.0044918970946292
2019-07-01,-0.02579880827844505,0.0044918970946292
2019-10-01,-0.04978327219937384,0.0044918970946292
