date,act,pred,error
2002-01-01,26.445987494342383,26.445987494342383,0.0
2002-02-01,26.452152330068884,26.452152330068884,0.0
2002-03-01,26.458279393337953,26.458279393337953,0.0
2002-04-01,26.464369144202166,26.464369144202166,0.0
2002-05-01,26.468942264703248,26.468942264703248,0.0
2002-06-01,26.473494566941525,26.473494566941525,0.0
2002-07-01,26.478026239600744,26.478026239600744,0.0
2002-08-01,26.481359713584666,26.481359713584666,0.0
2002-09-01,26.48468211242826,26.48468211242826,0.0
2002-10-01,26.48799350948003,26.48799350948003,0.0
2002-11-01,26.487945732807216,26.487945732807216,0.0
2002-12-01,26.487897953851686,26.487897953851686,0.0
2003-01-01,26.487850172613214,26.487850172613214,0.0
2003-02-01,26.488726600339263,26.488726600339263,0.0
2003-03-01,26.48960226061232,26.48960226061232,0.0
2003-04-01,26.490477154775267,26.490477154775267,0.0
2003-05-01,26.492313651876483,26.492313651876483,0.0
2003-06-01,26.494146782437795,26.494146782437795,0.0
2003-07-01,26.495976558779237,26.495976558779237,0.0
2003-08-01,26.498666607718306,26.498666607718306,0.0
2003-09-01,26.5013494397037,26.5013494397037,0.0
2003-10-01,26.504025093355597,26.504025093355597,0.0
2003-11-01,26.50939155051094,26.50939155051094,0.0
2003-12-01,26.514729362458784,26.514729362458784,0.0
2004-01-01,26.520038833382362,26.5150685823939,0.0049702509884603785
2004-02-01,26.523783031822816,26.51847775124491,0.005305280577907467
2004-03-01,26.527513263519314,26.53017018575533,-0.002656922236017323
2004-04-01,26.53122963228324,26.53458639335028,-0.003356761067042413
2004-05-01,26.53445074113465,26.54158011195766,-0.007129370823012238
2004-06-01,26.537661507748386,26.5407856223367,-0.003124114588313631
2004-07-01,26.54086199832503,26.540579337335057,0.00028266098997420386
2004-08-01,26.542809848616592,26.542411356348566,0.00039849226802601834
2004-09-01,26.54475391216221,26.548489513454268,-0.003735601292056856
2004-10-01,26.54669420365668,26.542860596144298,0.0038336075123837077
2004-11-01,26.549187278499257,26.545275509774353,0.0039117687249046185
2004-12-01,26.55167415337344,26.54792487369256,0.0037492796808820117
2005-01-01,26.554154859039862,26.544205592075006,0.009949266964856207
2005-02-01,26.557870412408295,26.546655626183277,0.011214786225018258
2005-03-01,26.561572211528773,26.565856926577638,-0.00428471504886474
2005-04-01,26.565260357856886,26.5733233923357,-0.008063034478812625
2005-05-01,26.56988330509345,26.580006021118486,-0.010122716025033895
2005-06-01,26.57448497899665,26.583397819745315,-0.008912840748664053
2005-07-01,26.579065574456237,26.58343684323676,-0.0043712687805239625
2005-08-01,26.585809299987506,26.58676600667072,-0.000956706683215458
2005-09-01,26.592507852151478,26.59836755220428,-0.005859700052802452
2005-10-01,26.599161832117986,26.58641036166102,0.012751470456965563
2005-11-01,26.605999008240588,26.59846139851316,0.0075376097274286735
2005-12-01,26.61278975465431,26.608496364306173,0.0042933903481383595
2006-01-01,26.619534697695443,26.60533426327452,0.014200434420921226
2006-02-01,26.624694984769373,26.608137516894633,0.01655746787474044
2006-03-01,26.629828779928022,26.63599291278123,-0.0061641328532076045
2006-04-01,26.6349363537914,26.64094891881693,-0.006012565025532268
2006-05-01,26.640182199636854,26.65448921265929,-0.0143070130224352
2006-06-01,26.64540067012811,26.653515392749522,-0.008114722621410664
2006-07-01,26.650592049498155,26.647445568005786,0.0031464814923687356
2006-08-01,26.65446299529763,26.649719003947155,0.004743991350476762
2006-09-01,26.658319014636675,26.66140762008669,-0.0030886054500136595
2006-10-01,26.662160222186838,26.644678204728837,0.017482017458000598
2006-11-01,26.667605320335454,26.65302098338339,0.014584336952065513
2006-12-01,26.673020929886068,26.66444567096533,0.008575258920739515
2007-01-01,26.678407368517277,26.653140264223307,0.025267104293970277
2007-02-01,26.68064648816881,26.65434501104946,0.02630147711935038
2007-03-01,26.682880605362545,26.685354378484508,-0.002473773121963063
2007-04-01,26.685109742400833,26.68412011514385,0.0009896272569847042
2007-05-01,26.688953581859487,26.698558983197923,-0.009605401338436792
2007-06-01,26.692782702774025,26.693678808747816,-0.0008961059737906396
2007-07-01,26.696597217432924,26.68551013635841,0.01108708107451406
2007-08-01,26.70020946395351,26.68738532502417,0.012824138929339313
2007-09-01,26.703808709099253,26.700898939911518,0.0029097691877346676
2007-10-01,26.70739504612498,26.67949039978751,0.027904646337468364
2007-11-01,26.712085138475206,26.68883857097117,0.023246567504035198
2007-12-01,26.71675333650562,26.699597668086824,0.01715566841879479
2008-01-01,26.721399843681176,26.68831273036786,0.03308711331331793
2008-02-01,26.725109500853517,26.688621284111946,0.03648821674157077
2008-03-01,26.72880544731589,26.72324973566063,0.005555711655258477
2008-04-01,26.73248778404342,26.727030418961952,0.005457365081468879
