date,act,pred,error
2002-01-01,-0.0157666491939778,-0.010705211531948285,0.005061437662029515
2002-02-01,-0.0068865326329259,-0.0010928842429659192,0.005793648389959981
2002-03-01,0.0019107584615412,0.00956003425630874,0.0076492757947675405
2002-04-01,0.0106264736506034,0.01593604368814601,0.005309570037542609
2002-05-01,0.0170520567669996,0.020805148228146025,0.0037530914611464267
2002-06-01,0.0234353300649878,0.02691267399070762,0.003477343925719821
2002-07-01,0.0297767442297782,0.03514704320948895,0.005370298979710749
2002-08-01,0.0329415695048673,0.029774053330243883,-0.003167516174623415
2002-09-01,0.0360813824454027,0.03146962904115787,-0.004611753404244835
2002-10-01,0.0391964903208688,0.03728492792295619,-0.0019115623979126042
2002-11-01,0.026043243110017,0.02889155312459186,0.002848310014574862
2002-12-01,0.0129883541767412,0.014398602054407192,0.0014102478776659919
2003-01-01,3.043777018163496e-05,0.0002363195046450448,0.00020588173446340984
2003-02-01,-0.0089987041063501,-0.009797148526682618,-0.0007984444203325176
2003-03-01,-0.017958930583422,-0.025840006985382028,-0.007881076401960029
2003-04-01,-0.0268511321399174,-0.033552554253216335,-0.006701422113298935
2003-05-01,-0.0324738789346987,-0.038620431307916654,-0.006146552373217956
2003-06-01,-0.0380611969106468,-0.04381238897572513,-0.005751192065078334
2003-07-01,-0.0436134415613622,-0.04826558276689347,-0.004652141205531264
2003-08-01,-0.0447680104433203,-0.04024360861203508,0.0045244018312852186
2003-09-01,-0.0459155891328677,-0.046231758312615924,-0.00031616917974822134
2003-10-01,-0.0470562411221386,-0.04341417201516629,0.0036420691069723107
2003-11-01,-0.0345174630839757,-0.03498800913769874,-0.00047054605372304215
2003-12-01,-0.0220570546127021,-0.02461964232201569,-0.0025625877093135886
2004-01-01,-0.009674017501684,-0.014644268490144262,-0.004970250988460262
2004-02-01,-0.0015178387868246,-0.006823119364732055,-0.005305280577907455
2004-03-01,0.0065881356326293,0.009245057868648161,0.0026569222360188615
2004-04-01,0.0146444669348717,0.018001228001915087,0.003356761067043388
2004-05-01,0.0187657020849307,0.025895072907944485,0.007129370823013785
2004-06-01,0.0228625098143204,0.025986624402635196,0.003124114588314797
2004-07-01,0.0269351203673018,0.026652459377328633,-0.0002826609899731665
2004-08-01,0.0268363467646466,0.026437854496620616,-0.00039849226802598364
2004-09-01,0.0267371451830733,0.030472746475129264,0.0037356012920559643
2004-10-01,0.0266375264255174,0.022803918913134397,-0.0038336075123830034
2004-11-01,0.0183499102845914,0.014438141559688087,-0.003911768724903312
2004-12-01,0.0101133823075585,0.006364102626676856,-0.003749279680881644
2005-01-01,0.0019273648883526,0.0019185999004181383,-8.76498793446175e-06
2005-02-01,-0.0009690508980746,-0.0015732759672784679,-0.0006042250692038679
2005-03-01,-0.0038520548975355,-0.004881184320705827,-0.0010291294231703266
2005-04-01,-0.0067217519343252,-0.005372239589597353,0.0013495123447278476
2005-05-01,-0.0067045252993622,-0.010840550920355654,-0.0041360256209934535
2005-06-01,-0.0066912540623249,-0.004026642490289771,0.0026646115720351292
2005-07-01,-0.0066818634145882,-0.0017452726541167167,0.004936590760471484
2005-08-01,-0.0011437895273722,0.0006099016918952021,0.0017536912192674021
2005-09-01,0.0043494675307549,0.0027379649994459204,-0.0016115025313089798
2005-10-01,0.0097985181602204,0.004714262728020705,-0.0050842554321996955
2005-11-01,0.0170160017530136,0.017301929475391598,0.0002859277223779995
2005-12-01,0.0241708103662148,0.02737597937984181,0.00320516901362701
2006-01-01,0.0312638129980804,0.031991661518408994,0.0007278485203285959
2006-02-01,0.0327371917755989,0.03330401577298804,0.0005668239973891376
2006-03-01,0.03419762038979,0.034449245381284466,0.00025162499149446876
2006-04-01,0.0356452703608667,0.02888852749581542,-0.006756742865051277
2006-05-01,0.0348663305845988,0.036057282379980696,0.0011909517953818949
2006-06-01,0.0340922198831954,0.027505375595593805,-0.006586844287601593
2006-07-01,0.0333228989107112,0.02115121886732149,-0.01217168004338971
2006-08-01,0.0256542439392113,0.01859834695427916,-0.007055896984932138
2006-09-01,0.0180572224959298,0.013162029132394318,-0.00489519336353548
2006-10-01,0.0105307616075478,0.014718077551094099,0.004187315943546299
2006-11-01,0.0047945823535364,0.001373696131425232,-0.003420886222111168
2006-12-01,-0.0008844260491152,-0.004622183954460437,-0.003737757905345237
2007-01-01,-0.006507167833746,-0.01332267025073002,-0.00681550241698402
2007-02-01,-0.01087306896164,-0.01527439655652843,-0.00440132759488843
2007-03-01,-0.0152047429647268,-0.020774520500315974,-0.005569777535589173
2007-04-01,-0.0195026073250801,-0.02445433015431776,-0.00495172282923766
2007-05-01,-0.0215275123207696,-0.030413421002171214,-0.008885908681401614
2007-06-01,-0.0235336584855474,-0.029954157005917144,-0.006420498520369744
2007-07-01,-0.025521307107148,-0.02594415641640338,-0.00042284930925538117
2007-08-01,-0.0229072266542473,-0.025286676199417556,-0.002379449545170255
2007-09-01,-0.0203214680226189,-0.02354874805757876,-0.0032272800349598604
2007-10-01,-0.0177635661307107,-0.023455648009140666,-0.005692081878429966
2007-11-01,-0.0171264939551143,-0.01874199728244621,-0.0016155033273319089
2007-12-01,-0.0164987686122053,-0.020797309537659854,-0.004298540925454553
2008-01-01,-0.0158801956579353,-0.012633534804232772,0.0032466608537025272
2008-02-01,-0.0114884907147327,-0.01193122109234374,-0.0004427303776110402
2008-03-01,-0.0071269834811786,-0.011466108527153608,-0.004339125045975008
2008-04-01,-0.0027953469668453,-0.00026089250881328077,0.0025344544580320197
2008-05-01,-0.0031700575464093,-0.007575483754232871,-0.0044054262078235705
2008-06-01,-0.0035469705742698,-0.005270865037949105,-0.0017238944636793051
2008-07-01,-0.0039260088377872,-0.009945988411176351,-0.006019979573389151
2008-08-01,-0.0124623501668104,-0.016890655367219745,-0.004428305200409346
2008-09-01,-0.0210146165643685,-0.01935421779524028,0.0016603987691282199
2008-10-01,-0.0295831626863609,-0.028104545165498263,0.0014786175208626358
2008-11-01,-0.0357317328278625,-0.04050049815878253,-0.004768765330920029
2008-12-01,-0.0418709133083901,-0.04897015197338606,-0.007099238664995962
2009-01-01,-0.0480008152140492,-0.0567882071419737,-0.0087873919279245
2009-02-01,-0.0519500655352409,-0.060870597404619066,-0.008920531869378169
2009-03-01,-0.0558784102556693,-0.0596554188416936,-0.003777008586024297
2009-04-01,-0.0597860253066606,-0.06845942009361629,-0.008673394786955689
2009-05-01,-0.0534184750493409,-0.051005165081870626,0.002413309967470273
2009-06-01,-0.047101150322856,-0.04733628533727319,-0.0002351350144171871
2009-07-01,-0.0408333952823873,-0.037552063656541554,0.0032813316258457487
2009-08-01,-0.0210387569808823,-0.022690267238670563,-0.0016515102577882614
2009-09-01,-0.0012367569620579,-0.012534119744856086,-0.011297362782798186
2009-10-01,0.0185736505163554,0.00852715054820004,-0.01004649996815536
2009-11-01,0.0329109328213128,0.03198676856306488,-0.0009241642582479212
2009-12-01,0.0472090322971254,0.05153846586333388,0.0043294335662084835
2010-01-01,0.0614684761879793,0.06324553353370936,0.0017770573457300612
2010-02-01,0.0696149566255108,0.07251684108899538,0.0029018844634845775
2010-03-01,0.0777034867391037,0.0795550392304255,0.001851552491321809
2010-04-01,0.0857348033538301,0.088795272187351,0.003060468833520902
2010-05-01,0.0779514354480923,0.07612654822647687,-0.0018248872216154316
2010-06-01,0.0702399063800385,0.07099079036963216,0.0007508839895936509
2010-07-01,0.0625991587425076,0.06355766688703274,0.0009585081445251387
