date,act,pred,error
2002-01-01,,-0.010705211531948285,
2002-02-01,,-0.0010928842429659192,
2002-03-01,,0.00956003425630874,
2002-04-01,,0.01593604368814601,
2002-05-01,,0.020805148228146025,
2002-06-01,,0.02691267399070762,
2002-07-01,,0.03514704320948895,
2002-08-01,,0.029774053330243883,
2002-09-01,,0.03146962904115787,
2002-10-01,,0.03728492792295619,
2002-11-01,,0.02889155312459186,
2002-12-01,,0.014398602054407192,
2003-01-01,,0.0002363195046450448,
2003-02-01,,-0.009797148526682618,
2003-03-01,,-0.025840006985382028,
2003-04-01,,-0.033552554253216335,
2003-05-01,,-0.038620431307916654,
2003-06-01,,-0.04381238897572513,
2003-07-01,,-0.04826558276689347,
2003-08-01,,-0.04024360861203508,
2003-09-01,,-0.046231758312615924,
2003-10-01,,-0.04341417201516629,
2003-11-01,,-0.03498800913769874,
2003-12-01,,-0.02461964232201569,
2004-01-01,-0.009674017501684062,-0.014644268490144262,0.0049702509884602
2004-02-01,-0.0015178387868246546,-0.006823119364732055,0.005305280577907401
2004-03-01,0.006588135632629388,0.009245057868648161,-0.002656922236018773
2004-04-01,0.014644466934871758,0.018001228001915087,-0.003356761067043329
2004-05-01,0.01876570208493078,0.025895072907944485,-0.007129370823013705
2004-06-01,0.022862509814320475,0.025986624402635196,-0.0031241145883147206
2004-07-01,0.026935120367301835,0.026652459377328633,0.0002826609899732012
2004-08-01,0.026836346764646635,0.026437854496620616,0.00039849226802601834
2004-09-01,0.026737145183073352,0.030472746475129264,-0.0037356012920559123
2004-10-01,0.02663752642551742,0.022803918913134397,0.003833607512383024
2004-11-01,0.01834991028459143,0.014438141559688087,0.0039117687249033434
2004-12-01,0.010113382307558538,0.006364102626676856,0.003749279680881682
2005-01-01,0.0019273648883526562,0.0019185999004181383,8.764987934517911e-06
2005-02-01,-0.0009690508980746415,-0.0015732759672784679,0.0006042250692038264
2005-03-01,-0.003852054897535595,-0.004881184320705827,0.0010291294231702316
2005-04-01,-0.006721751934325226,-0.005372239589597353,-0.0013495123447278736
2005-05-01,-0.006704525299362274,-0.010840550920355654,0.00413602562099338
2005-06-01,-0.006691254062324958,-0.004026642490289771,-0.0026646115720351873
2005-07-01,-0.006681863414588207,-0.0017452726541167167,-0.004936590760471491
2005-08-01,-0.0011437895273722631,0.0006099016918952021,-0.0017536912192674652
2005-09-01,0.004349467530754936,0.0027379649994459204,0.0016115025313090153
2005-10-01,0.009798518160220482,0.004714262728020705,0.005084255432199777
2005-11-01,0.017016001753013654,0.017301929475391598,-0.000285927722377944
2005-12-01,0.024170810366214823,0.02737597937984181,-0.0032051690136269857
2006-01-01,0.031263812998080454,0.031991661518408994,-0.0007278485203285404
2006-02-01,0.03273719177559897,0.03330401577298804,-0.0005668239973890682
